date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-03-29,SELL_ALL,2402,1,35.15,83976.0,98126.0,-0.0052,1.8644243745458366,1350.0,3.99
2024-04-01,BUY,2402,1,35.35,48596.0,99046.0,0.0125,2.8194747223087235,,
2024-04-02,BUY,2402,1,36.05,12515.0,99665.0,-0.008,3.462057510640504,,
2024-04-08,SELL_ALL,2402,2,35.9,84039.0,100089.0,-0.0014,3.902211149174706,-150.0,-0.42
2024-04-09,BUY,2402,1,36.55,47458.0,99508.0,-0.0294,3.299076092598363,,
2024-04-10,SELL_ALL,2402,1,35.4,82722.0,98722.0,-0.0064,2.483130904183528,-1150.0,-3.15
2024-04-11,BUY,2881,1,68.6,14063.0,98363.0,-0.0006,2.110453648915178,,
2024-04-12,SELL_ALL,2881,1,68.0,81801.0,97801.0,-0.0033,1.5270424582165543,-600.0,-0.87
2024-04-15,BUY,6191,1,69.5,12242.0,97692.0,0.0119,1.4138897539707207,,
2024-04-16,SELL_ALL,6191,1,69.8,81773.0,96923.0,0.0196,0.6155922350254306,300.0,0.43
2024-04-17,BUY,2881,1,65.8,15917.0,97217.0,-0.0082,0.9207931070279285,,
2024-04-18,SELL_ALL,2881,1,66.0,81663.0,98463.0,0.0029,2.214263469324207,200.0,0.3
2024-04-19,BUY,2402,1,33.75,47884.0,98234.0,0.0496,1.976538980587561,,
2024-04-22,BUY,2402,1,32.9,14956.0,95356.0,-0.0268,-1.0111076507837602,,
2024-04-23,SELL_ALL,2402,2,32.05,78809.0,95659.0,-0.0064,-0.6965638949444575,-850.0,-2.58
2024-04-24,BUY,2023,2,15.25,48283.0,95533.0,-0.0302,-0.8273642686598137,,
2024-04-25,BUY,2023,2,15.25,17757.0,95957.0,0.0228,-0.38721063012561174,,
2024-04-26,BUY,2515,1,17.3,442.0,97242.0,-0.0029,0.946745562130169,,
2024-05-02,SELL_ALL,2023,4,15.4,61804.0,97104.0,0.0099,0.8034880099657471,-1900.0,-10.98
2024-05-03,BUY,2402,1,34.0,27775.0,95975.0,-0.0169,-0.368524862451991,,
2024-05-06,SELL_ALL,2402,1,33.85,61494.0,95894.0,-0.0151,-0.45261081698328987,-150.0,-0.44
2024-05-07,BUY,2402,1,33.9,27565.0,94265.0,-0.0228,-2.143672791446072,,
2024-05-08,BUY,2515,1,16.4,11151.0,95001.0,0.004,-1.3796325132357512,,
2024-05-10,SELL_ALL,2402,1,34.3,45319.0,93769.0,-0.0824,-2.658569500674768,17900.0,109.15
2024-05-13,BUY,2402,1,33.85,11440.0,92490.0,-0.1145,-3.9862971037060158,,
2024-05-14,SELL_ALL,2515,3,16.0,59255.0,92355.0,-0.1,-4.126440361258177,-17850.0,-52.73
2024-05-15,BUY,2323,1,12.7,46544.0,91844.0,-0.1148,-4.656908543548221,,
2024-05-16,SELL_ALL,2402,1,33.15,79567.0,92317.0,-0.0917,-4.165888093013603,20450.0,161.02
2024-05-17,BUY,1314,6,10.55,16213.0,91563.0,-0.1048,-4.948614138897545,,
2024-05-20,BUY,2323,1,12.8,3402.0,91302.0,-0.1024,-5.219557770165062,,
2024-05-21,SELL_ALL,2323,2,12.75,28804.0,89704.0,-0.1285,-6.878438700301048,-50.0,-0.39
2024-05-22,BUY,2515,1,15.6,13191.0,89741.0,-0.1293,-6.84002906674972,,
2024-05-23,BUY,1314,1,10.2,2982.0,88332.0,-0.1461,-8.302709436312671,,
2024-05-28,SELL_ALL,1314,7,10.05,73061.0,88961.0,-0.1188,-7.649745665939999,-150.0,-1.47
2024-05-29,BUY,2023,2,15.65,41734.0,88834.0,-0.1065,-7.7815841378594435,,
2024-05-30,BUY,2023,2,15.45,10808.0,88458.0,-0.1084,-8.171909062597326,,
2024-05-31,SELL_ALL,2023,4,15.4,72170.0,88520.0,-0.109,-8.107546973943736,-100.0,-0.32
2024-06-03,BUY,2402,1,35.45,36690.0,89390.0,-0.1259,-7.20440153638534,,
2024-06-04,BUY,2402,1,36.05,609.0,86809.0,-0.1474,-9.883733001141904,,
2024-06-11,SELL_ALL,2515,1,17.3,17842.0,86942.0,-0.1486,-9.745665939997927,-18750.0,-52.01
2024-06-13,BUY,2323,1,12.4,5431.0,87081.0,-0.1451,-9.601370289629397,,
2024-06-14,SELL_ALL,2323,1,12.4,17783.0,87583.0,-0.1285,-9.080244991176167,0.0,0.0
2024-06-17,BUY,2515,1,16.3,1469.0,88469.0,-0.1115,-8.160489982352326,,
2024-06-20,SELL_ALL,2515,1,15.5,16910.0,88410.0,-0.1094,-8.221737776393645,-800.0,-4.91
2024-06-21,BUY,2323,1,12.5,4399.0,87549.0,-0.1322,-9.115540330115223,,
2024-06-24,SELL_ALL,2402,2,35.25,74627.0,87077.0,-0.1129,-9.605522682445756,22750.0,182.0
2024-06-25,BUY,1605,2,35.9,2766.0,86316.0,-0.1463,-10.395515415758327,,
2024-06-27,SELL_ALL,1605,2,35.25,72994.0,85444.0,-0.1505,-11.300737049724907,-1300.0,-1.81
2024-06-28,BUY,2023,2,15.35,42268.0,85718.0,-0.1456,-11.016298141804215,,
2024-07-01,BUY,2023,2,15.4,11442.0,85892.0,-0.14,-10.835669054292541,,
2024-07-02,SELL_ALL,2023,4,15.35,72606.0,85556.0,-0.141,-11.184470050866812,-100.0,-0.32
2024-07-03,BUY,1605,2,35.2,2146.0,86446.0,-0.1387,-10.260562649226612,,
2024-07-05,SELL_ALL,1605,2,35.8,73470.0,87620.0,-0.1229,-9.041835357624828,1200.0,1.7
2024-07-08,BUY,2328,1,41.1,32335.0,86685.0,-0.177,-10.012457178449086,,
2024-07-09,SELL_ALL,2323,1,13.9,46181.0,86031.0,-0.1468,-10.69137340392401,-27200.0,-66.18
2024-07-10,BUY,2023,2,15.45,15255.0,86405.0,-0.1367,-10.303124675594312,,
2024-07-11,SELL_ALL,2023,2,15.4,45937.0,85937.0,-0.1683,-10.788954635108484,-100.0,-0.32
2024-07-12,BUY,2324,1,35.1,10807.0,86057.0,-0.1067,-10.66438285061767,,
2024-07-15,SELL_ALL,2328,1,40.0,50653.0,85303.0,-0.1563,-11.447108896501613,4900.0,13.96
2024-07-16,BUY,2352,1,38.8,11820.0,85770.0,-0.1376,-10.962317035191527,,
2024-07-17,SELL_ALL,2352,1,39.25,50918.0,85518.0,-0.133,-11.22391778262224,450.0,1.16
2024-07-18,BUY,2023,2,15.55,19791.0,85391.0,-0.1285,-11.355756254541681,,
2024-07-19,SELL_ALL,2023,2,15.5,50671.0,84271.0,-0.1439,-12.518426243122605,-100.0,-0.32
2024-07-22,BUY,2606,1,50.6,28.0,83178.0,-0.1451,-13.65306758019309,,
2024-07-31,SELL_ALL,2606,1,51.2,51030.0,82480.0,-0.1802,-14.377660126647985,600.0,1.19
2024-08-01,BUY,2023,2,15.3,20404.0,83604.0,-0.1632,-13.210837745250704,,
2024-08-02,SELL_ALL,2023,2,15.2,50687.0,82337.0,-0.1324,-14.526108169832863,-200.0,-0.65
2024-08-05,BUY,2402,1,38.0,12655.0,78205.0,-0.1566,-18.815529949133193,,
2024-08-13,SELL_ALL,2402,1,38.0,50509.0,81509.0,-0.1787,-15.385653482819473,0.0,0.0
2024-08-14,BUY,2312,2,24.2,2068.0,81968.0,-0.1791,-14.909166407142116,,
2024-08-15,SELL_ALL,2312,2,24.2,50282.0,82282.0,-0.158,-14.583203571057823,0.0,0.0
2024-08-16,BUY,2324,1,32.5,17754.0,82354.0,-0.1902,-14.508460500363329,,
2024-08-19,BUY,2515,1,14.2,3542.0,81742.0,-0.1823,-15.14377660126648,,
2024-08-20,SELL_ALL,2324,2,32.5,68291.0,82041.0,-0.1677,-14.833385238243535,18300.0,128.87
2024-08-21,BUY,1605,2,33.6,1034.0,82234.0,-0.1565,-14.633032284854153,,
2024-08-23,SELL_ALL,2515,1,13.6,14581.0,82581.0,-0.169,-14.27281220803488,-40000.0,-59.52
2024-08-27,BUY,3576,1,12.05,2521.0,84021.0,-0.1533,-12.77795079414512,,
2024-08-28,SELL_ALL,1605,2,34.85,71952.0,83902.0,-0.172,-12.901484480431847,22800.0,189.21
2024-08-29,BUY,1605,2,34.55,2793.0,84143.0,-0.1381,-12.651302813246135,,
2024-08-30,SELL_ALL,1605,2,34.7,71926.0,83926.0,-0.1636,-12.876570123533682,300.0,0.43
2024-09-02,BUY,1605,2,35.2,1466.0,84216.0,-0.1479,-12.575521644347553,,
2024-09-04,SELL_ALL,1605,2,33.2,67610.0,78760.0,-0.195,-18.239385445863178,-4000.0,-5.68
2024-09-05,BUY,3645,1,52.5,15065.0,77315.0,-0.2322,-19.739437350773382,,
2024-09-09,SELL_ALL,3645,1,50.1,64972.0,76322.0,-0.2188,-20.77026886743486,-2400.0,-4.57
2024-09-11,BUY,3645,1,47.5,17431.0,76281.0,-0.2105,-20.81283089380256,,
2024-09-12,SELL_ALL,3645,1,48.8,66043.0,77543.0,-0.2262,-19.50275096024083,1300.0,2.74
2024-09-16,BUY,8150,1,36.85,29161.0,78411.0,-0.1916,-18.601681719090625,,
2024-09-18,BUY,3576,1,12.0,17151.0,78151.0,-0.1989,-18.871587252154054,,
2024-09-19,BUY,3576,1,12.2,4941.0,79141.0,-0.1933,-17.843870030104846,,
2024-09-20,SELL_ALL,8150,1,37.4,42197.0,79847.0,-0.1914,-17.110972698017235,25200.0,206.56
2024-09-23,BUY,2402,1,41.2,962.0,78362.0,-0.2221,-18.65254853109104,,
2024-09-24,SELL_ALL,2402,1,41.25,42053.0,78203.0,-0.2117,-18.817606145541365,50.0,0.12
2024-09-25,BUY,3576,1,12.15,29893.0,79493.0,-0.1887,-17.47845946226513,,
2024-09-26,BUY,3576,1,12.45,17432.0,78432.0,-0.2201,-18.57988165680473,,
2024-09-27,BUY,2515,1,12.15,5272.0,80172.0,-0.1611,-16.773590781687954,,
2024-09-30,SELL_ALL,3576,5,12.45,67282.0,79482.0,-0.1725,-17.48987854251012,300.0,2.47
2024-10-01,BUY,2834,4,15.95,3427.0,79027.0,-0.1977,-17.962213225371116,,
2024-10-04,SELL_ALL,2834,4,15.7,65985.0,78035.0,-0.2141,-18.992006643828507,-1000.0,-1.57
2024-10-07,BUY,2834,4,15.75,2931.0,77031.0,-0.2467,-20.034257240734977,,
2024-10-15,SELL_ALL,2515,1,11.4,14287.0,77287.0,-0.2179,-19.768504100487906,-17400.0,-27.62
2024-10-16,BUY,2515,1,11.15,3127.0,77077.0,-0.1941,-19.986504723346833,,
2024-10-23,SELL_ALL,2834,4,15.75,65884.0,77184.0,-0.2065,-19.87542821550918,4600.0,41.26
2024-10-24,BUY,2515,1,11.35,54524.0,76824.0,-0.2093,-20.24914356898162,,
2024-10-25,BUY,2402,1,43.0,11487.0,75887.0,-0.2385,-21.22184158621405,,
2024-10-28,SELL_ALL,2402,1,42.05,53375.0,75575.0,-0.2227,-21.54572822589017,-950.0,-2.21
2024-10-29,BUY,2515,1,11.1,42266.0,74966.0,-0.2097,-22.17793003218105,,
2024-10-30,BUY,2402,1,41.3,931.0,73781.0,-0.2518,-23.408076404027824,,
2024-11-01,SELL_ALL,2515,3,10.7,32908.0,73208.0,-0.2397,-24.00290667497145,-30600.0,-74.09
2024-11-04,BUY,2515,1,11.15,21748.0,73048.0,-0.2549,-24.16900238762587,,
2024-11-05,BUY,2515,1,11.0,10739.0,74039.0,-0.2225,-23.140247067372577,,
2024-11-07,SELL_ALL,2402,1,41.2,51780.0,74080.0,-0.2374,-23.09768504100488,30200.0,274.55
2024-11-08,BUY,6153,1,19.35,32413.0,73163.0,-0.2591,-24.049621094155505,,
2024-11-11,BUY,6153,1,18.9,13497.0,72197.0,-0.2602,-25.052423959306548,,
2024-11-12,BUY,2515,1,10.8,2688.0,70238.0,-0.2631,-27.086058341119067,,
2024-11-13,SELL_ALL,6153,2,17.7,37952.0,70052.0,-0.2591,-27.27914460707983,6900.0,63.89
2024-11-14,BUY,2515,1,10.6,27343.0,68943.0,-0.2782,-28.430395515415764,,
2024-11-15,BUY,6153,1,17.1,10228.0,70928.0,-0.235,-26.36977058029689,,
2024-11-19,SELL_ALL,6153,1,17.4,27561.0,71161.0,-0.259,-26.127893698743897,300.0,1.75
2024-11-20,BUY,2515,1,10.95,16602.0,70602.0,-0.2622,-26.70819059483027,,
2024-11-21,BUY,2323,1,11.65,4942.0,71092.0,-0.2369,-26.19952247482612,,
2024-11-22,SELL_ALL,2323,1,11.75,16647.0,72397.0,-0.2459,-24.844804318488535,100.0,0.86
2024-11-25,BUY,2323,1,11.9,4737.0,73487.0,-0.2179,-23.713277276030308,,
2024-11-26,SELL_ALL,2323,1,11.8,16492.0,72742.0,-0.2392,-24.486660438077447,-100.0,-0.84
2024-11-27,BUY,2023,1,15.35,1129.0,71929.0,-0.245,-25.330634278002695,,
2024-11-29,SELL_ALL,2023,1,15.25,16320.0,72570.0,-0.2377,-24.665213329180936,-100.0,-0.65
2024-12-02,BUY,2323,1,11.3,5010.0,71910.0,-0.2811,-25.350358143880413,,
2024-12-03,SELL_ALL,2323,1,11.4,16366.0,72616.0,-0.2468,-24.61746081179279,100.0,0.88
2024-12-04,BUY,2515,1,11.25,5106.0,72306.0,-0.2556,-24.939271255060724,,
2024-12-17,SELL_ALL,2515,6,11.0,70852.0,70852.0,-0.261,-26.448666043807744,-250.0,-2.22
2024-12-18,BUY,2323,1,10.8,60043.0,70843.0,-0.2568,-26.45800892764456,,
2024-12-19,BUY,2328,1,38.25,21760.0,71310.0,-0.2327,-25.973217066334474,,
2024-12-20,SELL_ALL,2328,1,39.0,60610.0,71410.0,-0.2417,-25.86940724592547,750.0,1.96
2024-12-23,BUY,2323,1,10.8,49801.0,71301.0,-0.2785,-25.982559950171293,,
2024-12-24,BUY,1605,2,24.75,259.0,70959.0,-0.2634,-26.337589535970107,,
2024-12-26,SELL_ALL,1605,2,24.8,49668.0,70868.0,-0.2571,-26.4320564725423,100.0,0.2
2024-12-27,BUY,2323,1,10.6,39059.0,70559.0,-0.2666,-26.752828817606144,,
2024-12-30,BUY,3576,1,10.25,28800.0,70150.0,-0.2624,-27.177410983079,,
2024-12-31,BUY,2323,1,10.4,18391.0,69091.0,-0.2751,-28.276756981210426,,
