date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-22,SELL_ALL,2303,1,48.65,65015.0,108865.0,0.0026,9.292333022116473,-800.0,-1.62
2024-04-23,BUY,2303,1,49.1,15873.0,109523.0,-0.0036,9.952915901173597,,
2024-04-24,SELL_ALL,2303,1,49.25,64933.0,110383.0,-0.021,10.81629170054914,150.0,0.31
2024-04-25,BUY,1609,1,61.0,3881.0,110281.0,0.0174,10.713891315041813,,
2024-04-26,SELL_ALL,2615,1,45.5,49206.0,109206.0,-0.0259,9.634671565822362,-15500.0,-25.41
2024-04-29,BUY,1314,1,10.4,38797.0,107647.0,-0.0323,8.069551948117137,,
2024-04-30,BUY,1314,1,11.5,27287.0,106687.0,-0.0058,7.105783613930461,,
2024-05-02,SELL_ALL,1314,2,11.35,49900.0,106200.0,0.0084,6.616871969400351,-150.0,-1.3
2024-05-03,BUY,2615,1,49.85,7.0,103407.0,-0.0322,3.8129084721260087,,
2024-05-06,SELL_ALL,1609,1,54.4,54197.0,103997.0,-0.0086,4.405224427511567,4550.0,9.13
2024-05-07,BUY,1609,1,53.2,952.0,107552.0,0.0279,7.974179040046581,,
2024-05-08,SELL_ALL,1609,1,55.8,56537.0,109337.0,0.0127,9.76618578642492,2600.0,4.89
2024-05-09,BUY,1609,1,55.2,1290.0,112590.0,0.0305,13.031954943830382,,
2024-05-10,SELL_ALL,1609,1,53.3,54384.0,118184.0,0.0413,18.647913341163957,-1900.0,-3.44
2024-05-13,BUY,1802,3,17.25,2590.0,123990.0,0.0378,24.476703912297083,,
2024-05-14,SELL_ALL,1802,3,17.1,53692.0,122092.0,-0.0221,22.571253601582185,-450.0,-0.87
2024-05-15,BUY,1609,1,52.8,847.0,123447.0,-0.0026,23.931572448272753,,
2024-05-17,SELL_ALL,1609,1,52.7,53344.0,123344.0,-0.0109,23.828168137417304,-100.0,-0.19
2024-05-20,BUY,2890,2,23.5,6304.0,124804.0,0.012,25.293899145659537,,
2024-05-22,SELL_ALL,2890,2,23.1,52325.0,123525.0,0.002,24.009878625425408,-800.0,-1.7
2024-05-23,BUY,2108,1,33.85,18446.0,123546.0,-0.0074,24.030961057735745,,
2024-05-24,SELL_ALL,2615,1,72.2,90367.0,124517.0,0.0119,25.00577257075165,38350.0,113.29
2024-05-27,BUY,2885,2,32.5,25311.0,124811.0,-0.0113,25.30092662309631,,
2024-05-28,SELL_ALL,2885,2,32.75,90559.0,125059.0,0.0005,25.54990010942786,500.0,0.77
2024-05-29,BUY,2303,1,57.0,33510.0,123660.0,0.0024,24.145408547420423,,
2024-05-30,SELL_ALL,2303,1,55.0,88298.0,122398.0,0.0072,22.878454758104194,-2000.0,-3.51
2024-05-31,BUY,4906,2,38.55,11132.0,119982.0,-0.0086,20.45297111706774,,
2024-06-03,SELL_ALL,4906,2,37.3,85444.0,119844.0,-0.0223,20.31442941902839,-2500.0,-3.24
2024-06-04,BUY,5608,2,22.9,39605.0,119205.0,0.0107,19.672921121585407,,
2024-06-05,SELL_ALL,2108,1,34.55,74021.0,122321.0,0.0161,22.801152506299637,23300.0,50.87
2024-06-06,BUY,2303,1,54.1,19875.0,122475.0,-0.0323,22.95575700990875,,
2024-06-12,SELL_ALL,2303,1,55.0,74663.0,115763.0,-0.0551,16.21741007338695,900.0,1.66
2024-06-13,BUY,2303,1,55.6,19015.0,116815.0,-0.006,17.273539539599824,,
2024-06-14,SELL_ALL,2303,1,57.0,75795.0,118395.0,0.007,18.859741589615385,1400.0,2.52
2024-06-17,BUY,2303,1,55.9,19847.0,118847.0,0.0034,19.313515846961614,,
2024-06-18,SELL_ALL,2303,1,56.7,76329.0,119229.0,-0.0138,19.697015329940058,800.0,1.43
2024-06-19,BUY,6191,1,69.2,7070.0,117970.0,-0.0377,18.43307331666817,,
2024-06-21,SELL_ALL,6191,1,69.9,76700.0,118900.0,0.0067,19.36672389041152,700.0,1.01
2024-06-24,BUY,4133,2,33.85,8942.0,118342.0,0.0195,18.806533546165504,,
2024-06-25,SELL_ALL,4133,2,34.0,76680.0,119380.0,0.0087,19.848608057504833,300.0,0.44
2024-06-26,BUY,2303,1,56.5,20132.0,119132.0,-0.0103,19.599634571173286,,
2024-07-01,SELL_ALL,5608,2,21.35,62667.0,119567.0,0.0112,20.03634209760161,-35150.0,-62.21
2024-07-02,BUY,1609,1,54.9,7720.0,114620.0,-0.1184,15.069923400495933,,
2024-07-05,SELL_ALL,1609,1,55.8,63305.0,116805.0,-0.0002,17.263500286118717,900.0,1.64
2024-07-08,BUY,8163,1,60.4,2853.0,118753.0,-0.0148,19.21914686423918,,
2024-07-11,SELL_ALL,8163,1,59.7,62323.0,117023.0,-0.0241,17.48235601200694,-700.0,-1.16
2024-07-12,BUY,2303,1,53.7,8577.0,114577.0,-0.0723,15.02675461052716,,
2024-07-15,SELL_ALL,2303,2,53.1,114367.0,114367.0,-0.0881,14.815930287423829,-600.0,-1.12
2024-07-16,BUY,2303,1,53.7,60621.0,113621.0,-0.0964,14.06700197773294,,
2024-07-17,BUY,2303,1,53.1,7476.0,113476.0,-0.0773,13.921432802256817,,
2024-07-19,SELL_ALL,2303,2,52.2,111474.0,111474.0,-0.092,11.911574255338376,-900.0,-1.69
2024-07-22,BUY,2303,1,51.5,59930.0,110130.0,-0.0928,10.562298587477038,,
2024-07-23,BUY,2303,1,51.0,8886.0,111486.0,-0.1208,11.923621359515701,,
2024-07-26,SELL_ALL,2303,2,49.45,107404.0,107404.0,-0.1253,7.825598088526142,-1550.0,-3.04
2024-07-29,BUY,1308,5,18.8,13324.0,113324.0,-0.0463,13.768836149343944,,
2024-07-30,BUY,1314,1,10.55,2765.0,110315.0,-0.1367,10.748024776877596,,
2024-08-05,SELL_ALL,1308,5,17.8,91422.0,101052.0,-0.1172,1.4486642773243297,7250.0,68.72
2024-08-06,BUY,2303,1,51.4,39978.0,101358.0,-0.2171,1.7558654338463375,,
2024-08-09,SELL_ALL,2303,1,54.2,93969.0,103919.0,-0.169,4.326918250358913,2800.0,5.45
2024-08-12,BUY,2392,1,67.0,26912.0,103572.0,-0.1681,3.97855615456435,,
2024-08-14,SELL_ALL,1314,1,9.69,36565.0,102865.0,-0.1786,3.2687809334497997,-57310.0,-85.54
2024-08-15,BUY,2834,1,16.05,20501.0,102201.0,-0.1593,2.602174502304,,
2024-08-16,SELL_ALL,2392,1,66.9,87143.0,103143.0,-0.1679,3.547872180224676,50850.0,316.82
2024-08-19,BUY,2303,1,55.9,31195.0,103195.0,-0.1552,3.60007629832646,,
2024-08-20,SELL_ALL,2303,1,56.3,87278.0,103228.0,-0.1544,3.633205834814124,400.0,0.72
2024-08-21,BUY,3041,2,19.8,47644.0,103544.0,-0.1385,3.9504462448172406,,
2024-08-22,SELL_ALL,2834,1,16.05,63632.0,103332.0,-0.1503,3.7376140710176697,-7500.0,-18.94
2024-08-23,BUY,2890,2,24.55,14490.0,103290.0,-0.1547,3.695449206397017,,
2024-08-26,SELL_ALL,2890,2,24.6,63500.0,103000.0,-0.16,3.404310855444792,100.0,0.2
2024-08-27,BUY,6191,1,62.0,1447.0,103447.0,-0.144,3.8530654860504665,,
2024-08-28,SELL_ALL,3041,2,19.8,40894.0,103194.0,-0.1708,3.5990723729783403,-42200.0,-68.06
2024-08-29,BUY,1515,1,37.0,3862.0,103862.0,-0.13,4.269694505516575,,
2024-08-30,SELL_ALL,1515,1,37.9,41616.0,104716.0,-0.1413,5.127046752803466,900.0,2.43
2024-09-02,BUY,1515,1,38.4,3183.0,104433.0,-0.1466,4.842935879288013,,
2024-09-04,SELL_ALL,6191,1,59.8,62753.0,98553.0,-0.1783,-1.060145167605342,21400.0,55.73
2024-09-05,BUY,2108,1,36.5,26222.0,99022.0,-0.1823,-0.5893041793412213,,
2024-09-06,SELL_ALL,1515,1,36.15,62233.0,99283.0,-0.1903,-0.32727966348422566,-350.0,-0.96
2024-09-09,BUY,3481,1,13.9,48321.0,99021.0,-0.1675,-0.5903081046893299,,
2024-09-10,BUY,3481,1,14.2,34109.0,98259.0,-0.1947,-1.3552992199500014,,
2024-09-11,SELL_ALL,3481,2,13.8,61602.0,98102.0,-0.1849,-1.512915499603451,-400.0,-2.82
2024-09-13,BUY,2890,2,23.55,14462.0,97912.0,-0.1919,-1.7036613157445646,,
2024-09-16,SELL_ALL,2108,1,36.85,51169.0,98069.0,-0.1868,-1.5460450360911149,26600.0,56.48
2024-09-18,BUY,2888,2,12.7,25747.0,97647.0,-0.1883,-1.969701532994006,,
2024-09-19,SELL_ALL,2890,2,23.6,72765.0,98165.0,-0.1935,-1.4496682026724494,21800.0,85.83
2024-09-20,BUY,2890,2,23.9,24924.0,97924.0,-0.2025,-1.6916142115672272,,
2024-09-23,BUY,2888,2,12.25,403.0,96603.0,-0.2137,-3.0177995964220106,,
2024-09-25,SELL_ALL,2890,2,24.4,49015.0,97015.0,-0.2038,-2.6041823530002284,24300.0,99.18
2024-09-26,BUY,2108,1,37.5,11483.0,96633.0,-0.2078,-2.9876818359786728,,
2024-09-27,SELL_ALL,2108,1,37.15,48490.0,96490.0,-0.1959,-3.131243160758568,-350.0,-0.93
2024-09-30,BUY,2610,2,21.8,4853.0,96053.0,-0.1773,-3.5699585378831222,,
2024-10-14,SELL_ALL,2610,2,20.6,45894.0,92894.0,-0.228,-6.741358712566137,-2400.0,-5.5
2024-10-15,BUY,4976,1,41.35,4509.0,91359.0,-0.2665,-8.282384121916698,,
2024-10-16,SELL_ALL,4976,1,40.6,44952.0,90552.0,-0.2254,-9.092551877842359,-750.0,-1.81
2024-10-17,BUY,5608,2,17.85,9221.0,91821.0,-0.2137,-7.81857061108936,,
2024-10-22,SELL_ALL,2888,4,11.5,55044.0,90844.0,-0.2331,-8.799405676193917,-12700.0,-35.57
2024-10-23,BUY,2890,2,23.6,7804.0,90204.0,-0.2361,-9.44191789898503,,
2024-10-24,SELL_ALL,2890,2,23.2,54025.0,89525.0,-0.2413,-10.123583210352482,-800.0,-1.69
2024-10-25,BUY,2887,2,17.2,19596.0,89596.0,-0.2468,-10.052304510636588,,
2024-10-28,BUY,5608,1,18.0,1581.0,89781.0,-0.2344,-9.86657832123603,,
2024-10-30,SELL_ALL,2887,2,17.25,35948.0,88298.0,-0.253,-11.355399612484817,-750.0,-4.17
2024-11-01,BUY,1304,2,13.95,8024.0,91324.0,-0.1883,-8.317521509100578,,
2024-11-05,SELL_ALL,5608,3,17.85,61367.0,89767.0,-0.2415,-9.880633276109585,7800.0,27.96
2024-11-06,BUY,2890,2,22.9,15528.0,89428.0,-0.2522,-10.220963969119257,,
2024-11-11,SELL_ALL,2890,2,22.75,60853.0,88753.0,-0.2572,-10.898613579094263,-300.0,-0.66
2024-11-12,BUY,2890,2,22.7,15414.0,88814.0,-0.2177,-10.837374132859479,,
2024-11-13,SELL_ALL,2890,2,22.8,60838.0,87838.0,-0.2551,-11.817205272615928,200.0,0.44
2024-11-14,BUY,2890,2,22.75,15299.0,87099.0,-0.2546,-12.559106104870043,,
2024-11-15,SELL_ALL,2890,2,22.8,60723.0,87623.0,-0.2531,-12.033049222459812,100.0,0.22
2024-11-18,BUY,2890,2,23.7,13282.0,87382.0,-0.2421,-12.274995231354602,,
2024-11-21,SELL_ALL,2890,2,22.9,58906.0,85606.0,-0.2603,-14.05796664959994,-1600.0,-3.38
2024-11-22,BUY,2201,1,57.1,1757.0,85457.0,-0.2867,-14.207551526468487,,
2024-11-26,SELL_ALL,1304,2,13.45,28553.0,86653.0,-0.2437,-13.006856810127598,-43650.0,-76.44
2024-11-27,BUY,1304,2,13.4,1730.0,83630.0,-0.2976,-16.0417231374675,,
2024-11-28,SELL_ALL,2201,1,56.0,57514.0,83514.0,-0.2773,-16.158178477848384,85200.0,317.91
2024-11-29,BUY,2201,1,55.5,1967.0,83367.0,-0.2827,-16.305755504020723,,
2024-12-02,SELL_ALL,2201,1,55.6,57352.0,82952.0,-0.3097,-16.722384523486834,100.0,0.18
2024-12-03,BUY,2890,2,24.1,9111.0,83811.0,-0.2791,-15.860012649459387,,
2024-12-04,SELL_ALL,2890,2,24.3,57523.0,83123.0,-0.2942,-16.550713288959827,400.0,0.83
2024-12-05,BUY,1304,2,12.85,31801.0,81801.0,-0.3097,-17.87790259916273,,
2024-12-06,BUY,1304,2,12.5,6780.0,81180.0,-0.2961,-18.501340240339726,,
2024-12-11,SELL_ALL,1304,6,12.3,80296.0,80296.0,-0.2886,-19.388810248069955,-400.0,-1.6
2024-12-12,BUY,6505,2,39.25,1729.0,77729.0,-0.3577,-21.96588661667118,,
2024-12-16,SELL_ALL,6505,2,37.05,75544.0,75544.0,-0.3418,-24.159463502293967,-4400.0,-5.61
2024-12-17,BUY,2303,1,42.0,33508.0,76058.0,-0.3225,-23.643445873364854,,
2024-12-25,BUY,2014,1,18.15,15342.0,77542.0,-0.3175,-22.15362065676796,,
2024-12-26,SELL_ALL,2014,1,18.15,33422.0,77122.0,-0.3221,-22.575269302974633,0.0,0.0
2024-12-27,BUY,2888,2,11.8,9802.0,77102.0,-0.3211,-22.59534780993685,,
2024-12-30,SELL_ALL,2303,1,43.2,52835.0,76535.0,-0.323,-23.164573482315852,62800.0,266.1
2024-12-31,BUY,2108,1,34.7,18105.0,75705.0,-0.3268,-23.99783152124808,,
