date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-20,BUY,3481,1,15.55,816.0,92366.0,-0.0812,-6.44965260194057,,
2022-04-25,SELL_ALL,3481,3,15.1,45941.0,86841.0,-0.1457,-12.045495979095344,-450.0,-2.89
2022-04-26,BUY,5469,1,39.45,6457.0,87507.0,-0.111,-11.370956306844649,,
2022-04-27,SELL_ALL,5469,1,38.8,45108.0,85808.0,-0.1303,-13.091741446715421,-650.0,-1.65
2022-04-28,BUY,1440,2,20.4,4273.0,85673.0,-0.1387,-13.22847246136083,,
2022-04-29,SELL_ALL,1440,4,20.85,87352.0,87352.0,-0.1128,-11.527943768104198,900.0,2.21
2022-05-03,BUY,6116,6,13.15,8385.0,88785.0,-0.0845,-10.076569368201426,,
2022-05-04,SELL_ALL,6116,6,13.45,88774.0,88774.0,-0.1084,-10.0877104138392,1800.0,2.28
2022-05-05,BUY,2419,1,20.8,67956.0,88206.0,-0.1304,-10.66299349768064,,
2022-05-06,BUY,2408,1,65.4,2500.0,89050.0,-0.0764,-9.80817145056414,,
2022-05-10,SELL_ALL,2408,1,64.2,66452.0,85652.0,-0.1375,-13.249741730305676,-1200.0,-1.83
2022-05-11,BUY,2408,1,65.5,896.0,85046.0,-0.1465,-13.863512062713957,,
2022-05-17,SELL_ALL,2408,1,67.3,67936.0,87236.0,-0.1266,-11.64543115846618,1800.0,2.75
2022-05-18,BUY,5469,1,36.5,31405.0,87155.0,-0.133,-11.727469767253428,,
2022-05-19,BUY,2419,1,18.55,12839.0,87139.0,-0.1022,-11.743674924544734,,
2022-05-20,SELL_ALL,5469,1,36.4,49099.0,87399.0,-0.1271,-11.480341118560977,17850.0,96.23
2022-05-23,BUY,3481,2,13.45,22176.0,87876.0,-0.1121,-10.997224866813859,,
2022-05-24,BUY,2419,1,19.3,2859.0,87659.0,-0.1083,-11.217007312577232,,
2022-05-30,SELL_ALL,2419,3,19.95,62478.0,90778.0,-0.1081,-8.05801446310288,650.0,3.37
2022-05-31,BUY,4915,1,61.0,1426.0,91126.0,-0.0958,-7.705552292016938,,
2022-06-02,SELL_ALL,3481,2,14.15,29617.0,90917.0,-0.0921,-7.917232159134646,-46850.0,-76.8
2022-06-06,BUY,3481,2,14.0,1593.0,90393.0,-0.1084,-8.447951060424986,,
2022-06-07,SELL_ALL,4915,1,61.0,62358.0,90558.0,-0.0824,-8.280835375858365,94000.0,335.71
2022-06-08,BUY,3481,2,14.25,33834.0,90034.0,-0.1151,-8.811554277148703,,
2022-06-09,BUY,2419,1,19.35,14467.0,90717.0,-0.0825,-8.119796625275999,,
2022-06-10,SELL_ALL,2419,1,19.35,33742.0,89342.0,-0.1089,-9.512427329997774,0.0,0.0
2022-06-13,BUY,1314,3,11.1,414.0,87764.0,-0.1057,-11.110660967853015,,
2022-06-15,SELL_ALL,1314,3,11.1,33586.0,88386.0,-0.1018,-10.480685478153418,0.0,0.0
2022-06-16,BUY,3481,2,13.8,5962.0,86362.0,-0.1483,-12.530637875503881,,
2022-06-20,SELL_ALL,3481,6,13.35,85754.0,85754.0,-0.1262,-13.14643385257358,-900.0,-3.26
2022-06-21,BUY,1101,2,39.0,7687.0,86587.0,-0.1359,-12.302752851094855,,
2022-06-23,SELL_ALL,1101,2,39.75,86881.0,86881.0,-0.1073,-12.004983085867082,1500.0,1.92
2022-06-27,BUY,4915,1,58.0,28831.0,87831.0,-0.1282,-11.042801871695662,,
2022-06-29,BUY,2363,1,20.25,8564.0,91614.0,-0.0626,-7.211294994632045,,
2022-07-01,SELL_ALL,4915,1,61.5,69827.0,88127.0,-0.0924,-10.74300646180647,41250.0,203.7
2022-07-05,BUY,2419,1,20.55,49259.0,88209.0,-0.1145,-10.659955030688517,,
2022-07-06,SELL_ALL,2419,1,20.25,69431.0,87431.0,-0.1085,-11.447930803978368,-300.0,-1.46
2022-07-08,BUY,1513,1,55.8,13583.0,87033.0,-0.1467,-11.851034091599654,,
2022-07-11,SELL_ALL,2363,1,19.1,32610.0,87610.0,-0.102,-11.266635606781861,-36700.0,-65.77
2022-07-14,BUY,2363,1,18.0,14595.0,89895.0,-0.0764,-8.952336581116938,,
2022-07-19,SELL_ALL,1513,1,54.7,69084.0,88784.0,-0.1103,-10.07758219053214,36700.0,203.89
2022-07-20,BUY,6116,6,10.35,6931.0,88181.0,-0.1263,-10.6883140559483,,
2022-07-22,SELL_ALL,2363,1,20.45,27303.0,89103.0,-0.1088,-9.754491867036686,60600.0,97.58
2022-07-26,BUY,2419,1,25.1,2182.0,87332.0,-0.1305,-11.54820021471833,,
2022-07-27,SELL_ALL,6116,6,10.15,62847.0,89497.0,-0.0874,-9.355439868738225,-14950.0,-59.56
2022-07-28,BUY,3047,1,13.5,49335.0,90735.0,-0.081,-8.101565823323275,,
2022-07-29,BUY,3047,1,13.25,36074.0,92274.0,-0.0736,-6.542832256365594,,
2022-08-01,BUY,2419,1,29.8,6249.0,92249.0,-0.0785,-6.568152814633255,,
2022-08-02,SELL_ALL,3047,2,13.15,32448.0,91648.0,-0.0744,-7.176859035388016,-16650.0,-55.87
2022-08-03,BUY,1314,3,10.1,2122.0,87122.0,-0.1778,-11.760892904166752,,
2022-08-04,SELL_ALL,1314,3,10.1,32305.0,86505.0,-0.1356,-12.38580428221281,0.0,0.0
2022-08-05,BUY,5469,1,31.55,728.0,88728.0,-0.1083,-10.134300241051719,,
2022-08-08,SELL_ALL,2419,2,27.3,55117.0,86917.0,-0.1412,-11.968521481961636,-4250.0,-13.47
2022-08-09,BUY,1314,3,10.1,24791.0,84841.0,-0.1622,-14.071140640508839,,
2022-08-10,SELL_ALL,1314,3,10.05,54825.0,84725.0,-0.131,-14.18862803087082,-150.0,-0.5
2022-08-11,BUY,1440,2,17.85,19094.0,85244.0,-0.1481,-13.662973241234022,,
2022-08-12,SELL_ALL,5469,1,30.55,49526.0,85626.0,-0.1345,-13.27607511090404,25400.0,71.15
2022-08-15,BUY,5469,1,30.95,18550.0,87950.0,-0.097,-10.92227601434156,,
2022-08-17,SELL_ALL,5469,1,31.95,50377.0,87477.0,-0.1213,-11.40134097676585,1000.0,3.23
2022-08-18,BUY,6116,3,11.25,16598.0,87148.0,-0.1181,-11.734559523568377,,
2022-08-19,SELL_ALL,1440,2,18.65,53754.0,90054.0,-0.0672,-8.791297830534573,22200.0,65.78
2022-08-22,BUY,5469,1,32.2,21526.0,88326.0,-0.1166,-10.541454817995833,,
2022-08-23,BUY,6116,1,11.55,9966.0,86816.0,-0.1274,-12.070816537363015,,
2022-08-25,SELL_ALL,5469,1,31.8,41644.0,87444.0,-0.1281,-11.434764113679174,20250.0,175.32
2022-08-26,BUY,5469,1,32.1,9517.0,88267.0,-0.1079,-10.601211335507521,,
2022-08-29,SELL_ALL,5469,1,31.5,40896.0,86696.0,-0.1166,-12.192355217047822,-600.0,-1.87
2022-08-30,BUY,5469,1,31.55,9319.0,88369.0,-0.094,-10.497903457775436,,
2022-08-31,SELL_ALL,5469,1,31.85,41046.0,88846.0,-0.1096,-10.01478720602832,300.0,0.95
2022-09-01,BUY,5469,1,32.35,8668.0,89118.0,-0.0815,-9.739299532076085,,
2022-09-05,SELL_ALL,5469,1,32.35,40893.0,88893.0,-0.1059,-9.967184556485098,0.0,0.0
2022-09-06,BUY,8163,1,40.75,108.0,87108.0,-0.1481,-11.77507241679665,,
2022-09-07,SELL_ALL,8163,1,39.85,39804.0,87004.0,-0.0995,-11.880405939190142,-900.0,-2.21
2022-09-08,BUY,1314,3,10.05,9628.0,89078.0,-0.0895,-9.779812425304357,,
2022-09-12,SELL_ALL,1314,3,10.25,40260.0,88660.0,-0.1348,-10.203172159539776,600.0,1.99
2022-09-13,BUY,2331,1,24.8,15439.0,88839.0,-0.1109,-10.021876962343267,,
2022-09-14,SELL_ALL,6116,4,11.9,62855.0,87405.0,-0.1147,-11.474264184576743,-12900.0,-52.02
2022-09-15,BUY,1314,3,10.1,32529.0,88929.0,-0.0916,-9.930722952579663,,
2022-09-16,SELL_ALL,1314,3,10.15,62862.0,88212.0,-0.1092,-10.656916563696395,150.0,0.5
2022-09-19,BUY,1314,3,10.15,32386.0,87486.0,-0.1221,-11.392225575789494,,
2022-09-20,BUY,1314,3,10.1,2060.0,88010.0,-0.1172,-10.861506674499156,,
2022-09-21,SELL_ALL,2331,1,25.05,27014.0,86834.0,-0.1284,-12.052585735410293,44850.0,148.02
2022-09-23,BUY,2520,1,26.3,692.0,85692.0,-0.1292,-13.209228837077402,,
2022-09-27,SELL_ALL,1314,6,9.45,57174.0,81874.0,-0.1637,-17.07618449571576,-16850.0,-64.07
2022-09-28,BUY,8163,1,40.2,16940.0,79390.0,-0.1914,-19.592035165191323,,
2022-09-30,SELL_ALL,2520,1,24.45,41296.0,80696.0,-0.1647,-18.26928920128831,-15750.0,-39.18
2022-10-03,BUY,2419,1,24.55,16725.0,80175.0,-0.1697,-18.796969635586525,,
2022-10-04,SELL_ALL,8163,1,39.75,56322.0,81522.0,-0.1732,-17.43269795612453,15200.0,61.91
2022-10-05,BUY,2419,1,26.8,29499.0,84899.0,-0.121,-14.012396945327854,,
2022-10-06,BUY,2419,1,28.0,1475.0,83825.0,-0.1665,-15.100168128506898,,
2022-10-07,SELL_ALL,2419,3,27.35,83209.0,83209.0,-0.1422,-15.72406668422225,-650.0,-2.32
2022-10-12,BUY,6116,6,12.15,10247.0,81947.0,-0.1718,-17.002248465574166,,
2022-10-13,SELL_ALL,6116,6,11.95,81671.0,81671.0,-0.1549,-17.281787428849228,-1200.0,-1.65
2022-10-18,BUY,6116,6,12.2,8408.0,81608.0,-0.1763,-17.345595235683753,,
2022-10-19,SELL_ALL,6116,6,12.1,80728.0,80728.0,-0.1683,-18.2368788867057,-600.0,-0.82
2022-10-20,BUY,6116,6,12.1,8066.0,81266.0,-0.1546,-17.691980472785463,,
2022-10-21,SELL_ALL,6116,6,12.1,80386.0,80386.0,-0.1815,-18.583264123807396,0.0,0.0
2022-10-24,BUY,5469,1,28.55,51812.0,80162.0,-0.1752,-18.81013632588572,,
2022-10-25,BUY,2375,1,51.0,768.0,78818.0,-0.1834,-20.171369538355577,,
2022-10-26,SELL_ALL,2375,1,50.2,50774.0,78474.0,-0.2022,-20.519780420118707,-800.0,-1.57
2022-10-27,BUY,2375,1,50.0,731.0,80681.0,-0.158,-18.284481536248908,,
2022-10-28,SELL_ALL,5469,1,28.3,28922.0,79022.0,-0.1923,-19.96475378289141,-21700.0,-43.4
2022-10-31,BUY,5469,1,28.3,598.0,81248.0,-0.1524,-17.710211274738185,,
2022-11-01,SELL_ALL,2375,1,51.9,52298.0,83898.0,-0.1197,-15.0262320983653,23600.0,83.39
2022-11-02,BUY,3481,4,12.3,3056.0,86506.0,-0.0993,-12.384791459882106,,
2022-11-03,SELL_ALL,5469,1,32.5,35430.0,85830.0,-0.126,-13.069459355439871,80800.0,164.23
2022-11-04,BUY,1440,2,16.75,1901.0,86601.0,-0.1178,-12.28857333846497,,
2022-11-07,SELL_ALL,1440,2,17.2,36169.0,87369.0,-0.1274,-11.51072578848218,900.0,2.69
2022-11-08,BUY,5469,1,33.8,2340.0,86840.0,-0.1398,-12.046508801426059,,
2022-11-09,SELL_ALL,3481,4,12.9,53741.0,87441.0,-0.1399,-11.437802580671297,-20900.0,-61.83
2022-11-10,BUY,8163,1,39.2,14507.0,87207.0,-0.1135,-11.674803006056678,,
2022-11-11,SELL_ALL,5469,1,34.8,49173.0,87973.0,-0.1575,-10.898981100735305,-4400.0,-11.22
2022-11-14,BUY,5469,1,33.9,15244.0,88094.0,-0.1214,-10.776429598719794,,
2022-11-15,SELL_ALL,8163,1,39.1,54194.0,88294.0,-0.1515,-10.573865132578442,5200.0,15.34
2022-11-16,BUY,1513,1,53.4,748.0,87298.0,-0.1294,-11.582636173962369,,
2022-11-17,SELL_ALL,1513,1,52.5,53045.0,87845.0,-0.1097,-11.028622359065777,-900.0,-1.69
2022-11-18,BUY,6116,3,11.65,18065.0,87265.0,-0.124,-11.61605931087568,,
2022-11-21,SELL_ALL,5469,1,34.25,52183.0,86533.0,-0.1306,-12.357445256953026,67800.0,193.99
2022-11-22,BUY,2884,2,23.7,4742.0,86292.0,-0.1388,-12.601535438653356,,
2022-11-23,SELL_ALL,6116,3,11.4,38810.0,86810.0,-0.1245,-12.076893471347262,-24600.0,-51.9
2022-11-25,BUY,6116,3,11.55,4130.0,86780.0,-0.1299,-12.107278141268463,,
2022-11-28,SELL_ALL,6116,3,11.4,38198.0,86398.0,-0.1108,-12.494176271598434,-450.0,-1.3
2022-11-29,BUY,5469,1,33.8,4369.0,87369.0,-0.1172,-11.51072578848218,,
2022-11-30,SELL_ALL,5469,1,34.0,38238.0,87838.0,-0.1184,-11.035712115380726,200.0,0.59
2022-12-01,BUY,2206,1,36.45,1757.0,87307.0,-0.1428,-11.573520772986,,
2022-12-05,SELL_ALL,2884,2,24.15,49871.0,87621.0,-0.1149,-11.255494561144086,-12300.0,-33.74
2022-12-06,BUY,1314,3,10.25,19095.0,86195.0,-0.1263,-12.69977920473191,,
2022-12-07,SELL_ALL,2206,1,36.8,55754.0,85904.0,-0.128,-12.994510502967572,79650.0,259.02
2022-12-08,BUY,5469,1,33.35,22375.0,85745.0,-0.122,-13.155549253549948,,
2022-12-09,SELL_ALL,5469,1,33.6,55845.0,86145.0,-0.1395,-12.750420321267242,250.0,0.75
2022-12-12,BUY,6116,3,11.25,22066.0,85366.0,-0.1344,-13.539408916887796,,
2022-12-13,BUY,6116,1,11.2,10856.0,85256.0,-0.1328,-13.650819373265543,,
2022-12-14,SELL_ALL,6116,4,11.15,55284.0,85434.0,-0.1446,-13.47053699839974,-50.0,-0.45
2022-12-15,BUY,3481,4,11.8,8044.0,85344.0,-0.137,-13.561691008163345,,
2022-12-19,SELL_ALL,1314,3,10.0,37928.0,82728.0,-0.1631,-16.211234225292202,-7200.0,-15.25
2022-12-20,BUY,6116,3,11.05,4750.0,80750.0,-0.1768,-18.21459679543015,,
2022-12-21,SELL_ALL,3481,4,10.95,48382.0,80632.0,-0.1773,-18.33410983045354,-300.0,-0.9
2022-12-22,BUY,2405,2,11.85,24662.0,81162.0,-0.1778,-17.797313995178964,,
2022-12-23,SELL_ALL,6116,3,10.9,57236.0,80836.0,-0.1572,-18.12749407498937,-1900.0,-8.02
2022-12-26,BUY,4915,1,55.1,2089.0,80689.0,-0.1767,-18.276378957603256,,
2022-12-27,SELL_ALL,4915,1,55.4,57276.0,80976.0,-0.17,-17.98569894869042,300.0,0.54
2022-12-28,BUY,1314,3,10.0,27250.0,80050.0,-0.1733,-18.923572426924874,,
2022-12-29,SELL_ALL,2405,2,11.45,50061.0,79671.0,-0.1794,-19.307432090262722,4350.0,14.5
