date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-02,BUY,1905,2,23.45,28699.0,96849.0,-0.0248,-2.092621235556369,,
2024-04-03,SELL_ALL,1905,2,23.0,74522.0,97322.0,0.0118,-1.6144522285910679,-900.0,-1.92
2024-04-08,BUY,2497,1,54.7,19775.0,97275.0,-0.0061,-1.6619658508476687,,
2024-04-09,SELL_ALL,2014,1,23.0,42686.0,100286.0,0.0069,1.3819387579736997,-31700.0,-57.95
2024-04-10,BUY,3673,1,38.8,3853.0,103903.0,0.0369,5.038465815465187,,
2024-04-11,SELL_ALL,3673,1,40.3,43998.0,102298.0,-0.0125,3.4159261618091463,1500.0,3.87
2024-04-12,BUY,3673,1,39.45,4514.0,100014.0,-0.0201,1.1069663057653223,,
2024-04-15,SELL_ALL,3673,1,38.4,42766.0,98566.0,-0.0015,-0.3568576309910143,-1050.0,-2.66
2024-04-16,BUY,3673,1,38.05,4683.0,94733.0,-0.0121,-4.2317451652362,,
2024-04-17,SELL_ALL,3673,1,37.45,41989.0,95089.0,-0.0076,-3.8718547498458378,-600.0,-1.58
2024-04-18,BUY,2880,1,22.35,19620.0,95070.0,-0.0101,-3.891062384375099,,
2024-04-19,SELL_ALL,2880,1,22.5,42033.0,92033.0,-0.0721,-6.961251124657553,150.0,0.67
2024-04-22,BUY,2834,1,16.2,25819.0,91619.0,-0.0967,-7.379775371768826,,
2024-04-23,SELL_ALL,2834,1,16.35,42106.0,92706.0,-0.0846,-6.2808964910684555,150.0,0.93
2024-04-24,BUY,5880,1,26.3,15784.0,93084.0,-0.1086,-5.898765656749461,,
2024-04-26,SELL_ALL,5880,1,25.8,41485.0,91435.0,-0.1191,-7.5657861482627204,-500.0,-1.9
2024-04-29,BUY,4133,1,31.2,10258.0,92108.0,-0.1018,-6.885431514673623,,
2024-05-02,SELL_ALL,4133,1,31.3,41437.0,99437.0,0.0381,0.5236607729556475,100.0,0.32
2024-05-03,BUY,3576,1,12.1,29327.0,97177.0,-0.0281,-1.7610368078933236,,
2024-05-06,SELL_ALL,2497,1,56.6,85709.0,97459.0,-0.0115,-1.475955074353763,44500.0,367.77
2024-05-07,BUY,6116,5,10.15,34916.0,96666.0,-0.0139,-2.2776210839171473,,
2024-05-08,SELL_ALL,6116,5,10.05,84972.0,96472.0,-0.006,-2.473741141742236,-500.0,-0.99
2024-05-09,BUY,3576,1,11.5,73462.0,96262.0,-0.0011,-2.686036049697227,,
2024-05-10,BUY,5880,1,26.5,46939.0,96339.0,-0.0066,-2.6081945834470655,,
2024-05-13,BUY,5880,1,26.6,20316.0,96216.0,-0.0117,-2.7325387438207005,,
2024-05-14,SELL_ALL,5880,2,26.6,73311.0,95811.0,-0.0112,-3.141964637733907,0.0,0.0
2024-05-15,BUY,2884,2,28.05,17163.0,96363.0,-0.0082,-2.5839323082522014,,
2024-05-16,BUY,3576,1,11.7,5453.0,97153.0,0.0033,-1.7852990830881876,,
2024-05-20,SELL_ALL,2884,2,29.15,63528.0,100278.0,-0.0034,1.3738513329087487,17450.0,149.15
2024-05-21,BUY,1905,2,23.05,17389.0,99139.0,-0.0102,0.222404189286185,,
2024-05-22,BUY,3576,1,12.25,5129.0,99329.0,-0.016,0.4144805345787983,,
2024-05-23,SELL_ALL,1905,2,22.65,50254.0,98054.0,-0.0205,-0.8744528351479541,10400.0,84.9
2024-05-24,BUY,4133,1,32.2,18026.0,97726.0,0.0007,-1.2060372628109883,,
2024-05-27,SELL_ALL,4133,1,32.2,50101.0,97901.0,-0.0119,-1.0291248395151609,0.0,0.0
2024-05-28,BUY,1905,2,22.6,4862.0,99562.0,0.0154,0.650026789595537,,
2024-05-29,SELL_ALL,1905,2,22.85,50386.0,98986.0,0.0079,0.06773218491897826,500.0,1.11
2024-05-30,BUY,2890,2,22.6,5147.0,98847.0,0.016,-0.07278682558456984,,
2024-05-31,SELL_ALL,3576,4,12.15,53559.0,99659.0,0.0195,0.7480868185080647,-20900.0,-46.24
2024-06-03,BUY,2890,2,23.15,7219.0,100219.0,-0.0155,1.3142065730547214,,
2024-06-04,SELL_ALL,2890,4,22.95,98666.0,98666.0,0.0004,-0.2557648176791161,-400.0,-0.86
2024-06-05,BUY,3003,1,80.7,17897.0,98397.0,-0.0123,-0.527704485488123,,
2024-06-06,BUY,3576,1,12.4,5486.0,97036.0,-0.0475,-1.903577674663104,,
2024-06-07,SELL_ALL,3003,1,79.7,84879.0,97179.0,0.0091,-1.7590149516270914,67300.0,542.74
2024-06-12,BUY,1722,1,64.9,19924.0,96474.0,-0.0216,-2.471719285475993,,
2024-06-13,BUY,3576,1,11.7,8214.0,96114.0,-0.0183,-2.835653413398842,,
2024-06-14,SELL_ALL,1722,1,64.5,72465.0,95665.0,-0.0108,-3.289560145169279,52800.0,451.28
2024-06-20,BUY,3380,1,34.75,37685.0,96385.0,-0.0013,-2.561691889323592,,
2024-06-21,BUY,3380,1,35.35,2305.0,97105.0,0.0133,-1.8338236334778935,,
2024-06-25,SELL_ALL,3380,2,35.0,72035.0,95935.0,0.0028,-3.016609549227145,-350.0,-0.99
2024-06-26,BUY,3481,1,15.0,57022.0,96822.0,0.0012,-2.119916295150581,,
2024-06-27,SELL_ALL,3576,2,12.5,81926.0,96326.0,-0.0049,-2.621336649177608,-2500.0,-16.67
2024-06-28,BUY,3003,1,74.6,7262.0,97312.0,0.0038,-1.6245615099222621,,
2024-07-01,SELL_ALL,3003,1,75.7,82670.0,96870.0,-0.0056,-2.0713917447608643,1100.0,1.47
2024-07-02,BUY,2374,1,52.1,30525.0,95975.0,-0.0029,-2.97617242390239,,
2024-07-03,BUY,3481,1,14.2,16313.0,96713.0,-0.0047,-2.2301074616605465,,
2024-07-04,SELL_ALL,2374,1,52.3,68411.0,98211.0,-0.0105,-0.7157371182482608,38100.0,268.31
2024-07-05,BUY,2880,1,27.1,41288.0,98538.0,0.007,-0.3851636187183427,,
2024-07-08,BUY,2880,1,27.1,14165.0,99365.0,-0.0227,0.45087394737108877,,
2024-07-09,SELL_ALL,2880,2,27.5,68953.0,98953.0,-0.0031,0.03437155652603607,400.0,1.48
2024-07-10,BUY,2880,1,27.2,41730.0,99080.0,-0.0023,0.1627594294321577,,
2024-07-11,BUY,2880,1,27.2,14507.0,99707.0,-0.0156,0.7966113688977927,,
2024-07-12,SELL_ALL,2880,2,27.75,69794.0,100994.0,0.0449,2.0976758762219605,550.0,2.02
2024-07-15,BUY,2834,1,18.65,51128.0,100428.0,-0.0074,1.525490552876585,,
2024-07-16,BUY,2834,1,18.55,32562.0,99762.0,-0.0074,0.8522124162193334,,
2024-07-17,SELL_ALL,3481,2,15.25,62944.0,99644.0,0.0128,0.7329228965112788,-3300.0,-17.79
2024-07-18,BUY,2834,1,18.45,44478.0,100428.0,0.0259,1.525490552876585,,
2024-07-19,BUY,2834,1,18.65,25812.0,99012.0,0.0089,0.09401631638006336,,
2024-07-22,BUY,2405,1,24.0,1791.0,97291.0,0.0126,-1.6457910007177556,,
2024-07-23,SELL_ALL,2405,1,23.6,25300.0,99500.0,-0.0082,0.5873492453421392,-400.0,-1.67
2024-07-26,BUY,2834,1,18.4,6884.0,98634.0,0.0312,-0.28811451793891996,,
2024-07-30,SELL_ALL,2834,5,18.55,99277.0,99277.0,-0.0036,0.3619122716566059,150.0,0.82
2024-07-31,BUY,5880,1,26.65,72604.0,99454.0,0.0004,0.5408465512186655,,
2024-08-01,BUY,3576,1,12.85,59743.0,99893.0,-0.0129,0.9846440016579194,,
2024-08-02,BUY,5880,1,26.85,32870.0,99320.0,0.0461,0.40538218138073123,,
2024-08-05,BUY,3576,1,12.1,20760.0,94760.0,0.0487,-4.204450105641988,,
2024-08-06,SELL_ALL,3576,2,11.1,42874.0,95174.0,-0.0495,-3.7859258585307143,-1000.0,-8.26
2024-08-07,BUY,1905,2,18.1,6643.0,96843.0,-0.0216,-2.0986868043550766,,
2024-08-08,SELL_ALL,1905,2,18.45,43400.0,95500.0,0.0068,-3.4563632871339123,700.0,1.93
2024-08-09,BUY,1905,2,18.7,5968.0,96568.0,-0.0196,-2.3766920409628134,,
2024-08-12,SELL_ALL,5880,2,26.7,59162.0,97562.0,-0.0022,-1.3718294766425054,16000.0,42.78
2024-08-13,BUY,3380,1,30.8,28336.0,97236.0,-0.0059,-1.7013920480393074,,
2024-08-14,SELL_ALL,3380,1,31.25,59465.0,97465.0,-0.0102,-1.4698895055550554,450.0,1.46
2024-08-15,BUY,1905,2,19.1,21232.0,97232.0,0.0054,-1.705435760571783,,
2024-08-16,BUY,2014,1,19.15,2066.0,96866.0,-0.0261,-2.07543545729334,,
2024-08-19,SELL_ALL,1905,4,19.0,77773.0,96573.0,-0.0044,-2.3716374002972107,-150.0,-0.78
2024-08-21,BUY,2884,2,27.25,23226.0,96726.0,0.0132,-2.216965395930004,,
2024-08-22,SELL_ALL,2014,1,18.65,41804.0,96604.0,0.004,-2.340298628170523,-17200.0,-31.56
2024-08-23,BUY,1905,2,19.15,3471.0,96271.0,-0.004,-2.67693769649916,,
2024-08-27,SELL_ALL,2884,2,27.65,58558.0,96758.0,-0.006,-2.1846156956702,17000.0,44.39
2024-08-28,BUY,1905,2,19.2,20125.0,96325.0,-0.0185,-2.622347577310724,,
2024-08-29,BUY,3576,1,11.8,8315.0,96365.0,0.0141,-2.5819104519859692,,
2024-08-30,SELL_ALL,1905,4,19.05,84221.0,96221.0,-0.0062,-2.727484103155109,7250.0,61.44
2024-09-02,BUY,3380,1,36.0,48190.0,95990.0,0.0002,-2.9610085019056043,,
2024-09-03,SELL_ALL,3380,1,36.25,84300.0,95950.0,0.004,-3.001445627230359,250.0,0.69
2024-09-04,BUY,1305,4,16.25,19244.0,93994.0,-0.0545,-4.97882105561116,,
2024-09-05,BUY,3576,1,11.3,7934.0,93234.0,-0.1042,-5.747126436781613,,
2024-09-06,SELL_ALL,3576,2,11.2,30248.0,92848.0,-0.111,-6.137344696165547,-100.0,-0.88
2024-09-09,BUY,2834,1,15.3,14935.0,91385.0,-0.1043,-7.61633255491867,,
2024-09-12,SELL_ALL,1305,4,15.15,75301.0,90901.0,-0.1314,-8.10562177134827,-150.0,-0.98
2024-09-13,BUY,3380,1,32.9,42373.0,92523.0,-0.078,-6.465896339429234,,
2024-09-16,SELL_ALL,3380,1,35.2,77437.0,93087.0,-0.0867,-5.895732872350101,2300.0,6.99
2024-09-18,BUY,3576,1,12.0,65427.0,93227.0,-0.0832,-5.754202933713437,,
2024-09-19,BUY,3576,1,12.2,53217.0,93767.0,-0.0927,-5.208301741829169,,
2024-09-20,BUY,3576,1,12.5,40706.0,94206.0,-0.0903,-4.764504291389926,,
2024-09-23,BUY,2834,1,15.9,24792.0,92842.0,-0.1116,-6.143410264964267,,
2024-09-24,BUY,3576,1,12.2,12582.0,92382.0,-0.1106,-6.608437206199014,,
2024-09-25,BUY,3576,1,12.15,422.0,94422.0,-0.0736,-4.546143814636217,,
2024-09-26,SELL_ALL,3576,5,12.45,62432.0,94432.0,-0.0887,-4.536034533305022,300.0,2.47
2024-09-27,BUY,1305,1,16.3,46118.0,95718.0,0.0156,-3.2359809541139706,,
2024-09-30,BUY,1305,1,17.85,28253.0,95753.0,0.0269,-3.2005984694548073,,
2024-10-01,BUY,1305,1,17.8,10438.0,94938.0,-0.0066,-4.024504897946802,,
2024-10-04,SELL_ALL,2834,2,15.7,41717.0,94517.0,-0.0044,-4.45010564198991,-2100.0,-11.8
2024-10-07,BUY,3380,1,35.5,6187.0,93487.0,-0.1232,-5.491361619102497,,
2024-10-09,SELL_ALL,1305,3,17.2,57588.0,93788.0,-0.0766,-5.187072251033675,-18300.0,-51.55
2024-10-11,BUY,5608,3,17.85,3992.0,93192.0,-0.1129,-5.789585418372612,,
2024-10-14,SELL_ALL,3380,1,35.9,39753.0,93453.0,-0.086,-5.525733175628544,54150.0,101.12
2024-10-15,BUY,3380,1,36.75,2972.0,92522.0,-0.1262,-6.46690726756235,,
2024-10-18,SELL_ALL,3380,1,36.3,39132.0,92832.0,-0.1273,-6.153519546295449,-450.0,-1.22
2024-10-21,BUY,1101,1,32.9,6204.0,92654.0,-0.0958,-6.333464753990636,,
2024-10-24,SELL_ALL,1101,1,32.1,38181.0,91431.0,-0.103,-7.569829860795196,-800.0,-2.43
2024-10-25,BUY,2014,1,20.55,17613.0,91713.0,-0.1064,-7.284748127255636,,
2024-10-28,SELL_ALL,2014,1,20.7,38233.0,91933.0,-0.0954,-7.062343937969451,150.0,0.73
2024-10-29,BUY,5880,1,25.45,12761.0,90661.0,-0.0997,-8.348244523296843,,
2024-11-06,SELL_ALL,5608,3,18.1,66852.0,92152.0,-0.1049,-6.840950676816382,-7350.0,-28.88
2024-11-07,BUY,1905,2,18.5,29820.0,92620.0,-0.1008,-6.367836310516683,,
2024-11-08,BUY,5880,1,25.5,4298.0,91998.0,-0.1137,-6.996633609316715,,
2024-11-12,SELL_ALL,1905,2,18.2,40558.0,90958.0,-0.0925,-8.047998867760487,-7300.0,-28.63
2024-11-13,BUY,3673,1,40.1,424.0,90774.0,-0.1041,-8.234009644254392,,
2024-11-14,SELL_ALL,3673,1,40.4,40668.0,90868.0,-0.0976,-8.138982399741202,300.0,0.75
2024-11-15,BUY,3673,1,40.2,434.0,90734.0,-0.1173,-8.274446769579146,,
2024-11-18,SELL_ALL,3673,1,40.1,40380.0,90480.0,-0.0994,-8.531222515391379,-100.0,-0.25
2024-11-19,BUY,2328,1,38.1,2247.0,92697.0,-0.0834,-6.289994844266522,,
2024-11-25,SELL_ALL,2328,1,39.65,41744.0,92044.0,-0.0892,-6.950130915193242,1550.0,4.07
2024-11-26,BUY,5880,1,25.1,16623.0,91923.0,-0.088,-7.072453219300645,,
2024-11-28,BUY,2834,1,15.05,1560.0,91810.0,-0.1002,-7.186688098343086,,
2024-12-03,SELL_ALL,5880,3,25.2,76868.0,92068.0,-0.1109,-6.925868639998378,10150.0,67.44
2024-12-04,BUY,3380,1,37.3,39536.0,91136.0,-0.1217,-7.868053660065311,,
2024-12-05,SELL_ALL,3380,1,37.0,76393.0,91443.0,-0.1053,-7.55769872319777,-300.0,-0.8
2024-12-06,BUY,2834,1,15.1,61280.0,91480.0,-0.0988,-7.520294382272363,,
2024-12-09,BUY,1305,4,13.45,7434.0,91634.0,-0.1015,-7.36461144977204,,
2024-12-10,SELL_ALL,2834,2,15.15,37617.0,92017.0,-0.0876,-6.9774259747874545,6800.0,12.64
2024-12-11,BUY,1905,2,17.85,1886.0,90686.0,-0.1149,-8.322971319968865,,
2024-12-12,SELL_ALL,1905,2,17.8,37349.0,89749.0,-0.1382,-9.270210980701377,-100.0,-0.28
2024-12-13,BUY,1905,2,17.7,1919.0,86319.0,-0.1822,-12.73769447729961,,
2024-12-16,SELL_ALL,1905,2,17.25,36286.0,85086.0,-0.1706,-13.984168865435354,-900.0,-2.54
2024-12-17,BUY,1905,2,16.7,2857.0,85857.0,-0.1425,-13.20474327480059,,
2024-12-24,SELL_ALL,1905,2,16.6,35929.0,84929.0,-0.1589,-14.142884582335046,-200.0,-0.6
2024-12-25,BUY,2880,1,26.55,9356.0,85406.0,-0.1473,-13.66067186283727,,
2024-12-30,SELL_ALL,2880,1,26.35,35604.0,83604.0,-0.1769,-15.482364358717737,-200.0,-0.75
2024-12-31,BUY,1905,2,16.45,2676.0,83576.0,-0.1539,-15.510670346445066,,
