date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-16,BUY,1711,1,19.85,6742.0,99542.0,0.0041,0.8377652838980953,,
2024-05-17,SELL_ALL,1711,2,19.8,46189.0,99589.0,0.0017,0.8853770956794849,-50.0,-0.25
2024-05-20,BUY,2498,1,43.3,2852.0,99652.0,0.0009,0.9491971838119895,,
2024-05-21,SELL_ALL,2105,1,52.9,55548.0,98248.0,-0.013,-0.47307906599807215,9600.0,22.17
2024-05-22,BUY,2504,1,47.75,7757.0,96707.0,-0.0337,-2.0341386820645346,,
2024-05-23,SELL_ALL,2504,1,45.25,52832.0,95332.0,-0.0219,-3.4270374309882,-2500.0,-5.24
2024-05-24,BUY,1440,3,17.0,1788.0,95138.0,0.002,-3.6235627817454263,,
2024-05-27,SELL_ALL,1440,3,17.1,52890.0,96190.0,-0.0028,-2.5578686116598304,300.0,0.59
2024-05-28,BUY,1440,3,17.15,1396.0,96696.0,0.0038,-2.045281872055915,,
2024-05-29,SELL_ALL,1440,3,17.35,53245.0,96545.0,0.0121,-2.1982474801195306,600.0,1.17
2024-05-30,BUY,1905,1,22.55,30676.0,96126.0,0.013,-2.6227017170642797,,
2024-05-31,BUY,1905,1,22.4,8257.0,96457.0,0.0147,-2.2873930000506526,,
2024-06-03,SELL_ALL,1905,2,22.45,52984.0,96984.0,-0.0157,-1.75353289773591,50.0,0.22
2024-06-04,BUY,2515,2,16.9,19155.0,96655.0,0.0126,-2.0868155802056476,,
2024-06-05,SELL_ALL,2498,1,43.75,62737.0,96237.0,-0.0139,-2.510256799878441,53700.0,158.88
2024-06-06,BUY,2504,1,45.9,16798.0,97248.0,-0.0231,-1.4860963379425662,,
2024-06-07,SELL_ALL,2515,2,16.75,50169.0,97769.0,0.0131,-0.9583143392594806,-29150.0,-63.51
2024-06-11,BUY,2504,1,48.05,2078.0,97078.0,-0.0097,-1.6583092741731198,,
2024-06-12,SELL_ALL,2504,2,48.05,97808.0,97808.0,-0.0102,-0.9188066656536487,0.0,0.0
2024-06-13,BUY,1440,3,17.6,44963.0,97763.0,-0.0148,-0.9643924428911488,,
2024-06-14,BUY,2417,1,44.45,475.0,97425.0,-0.0093,-1.3067922808083887,,
2024-06-18,SELL_ALL,1440,3,17.7,53371.0,97621.0,-0.0232,-1.1082408955072731,-26750.0,-60.18
2024-06-19,BUY,1440,3,17.6,526.0,96976.0,-0.0333,-1.7616370359114675,,
2024-06-20,SELL_ALL,2417,1,44.2,44555.0,97355.0,-0.0057,-1.3777034898445062,79800.0,151.14
2024-06-21,BUY,2417,1,44.05,467.0,97517.0,0.0077,-1.213594691789499,,
2024-06-24,SELL_ALL,1440,3,17.65,53213.0,97863.0,0.0282,-0.8630907156967016,-26400.0,-59.93
2024-06-25,BUY,1440,3,17.7,68.0,97718.0,-0.001,-1.009978220128649,,
2024-06-26,SELL_ALL,2417,1,45.0,44895.0,97095.0,-0.0143,-1.641087980550071,81900.0,154.24
2024-06-27,SELL_ALL,1440,3,17.3,96595.0,96595.0,-0.0049,-2.147596616522307,,
2024-06-28,BUY,2504,1,44.8,51757.0,94857.0,-0.0243,-3.90822063516183,,
2024-07-01,BUY,2340,1,42.5,9221.0,96571.0,0.0168,-2.1719090310489797,,
2024-07-02,SELL_ALL,2504,1,45.65,54695.0,97245.0,0.0136,-1.4891353897584003,3150.0,7.41
2024-07-03,BUY,2417,1,48.6,6053.0,102003.0,0.0356,3.3308007901534653,,
2024-07-05,SELL_ALL,2340,1,44.1,49983.0,108283.0,0.0541,9.692549257964856,-4500.0,-9.26
2024-07-08,BUY,1314,1,11.0,38974.0,102974.0,-0.0813,4.314440561211574,,
2024-07-09,SELL_ALL,2417,1,53.1,91870.0,102620.0,-0.0024,3.9558324469432193,42100.0,382.73
2024-07-10,BUY,2417,1,51.5,40326.0,103976.0,0.0094,5.329483867699936,,
2024-07-11,BUY,1314,1,10.8,29517.0,102317.0,-0.038,3.6488882135440326,,
2024-07-12,BUY,1314,1,10.55,18958.0,101758.0,0.0264,3.082611558527071,,
2024-07-15,SELL_ALL,2417,1,51.1,69861.0,101361.0,-0.0058,2.680443701565105,40550.0,384.36
2024-07-16,BUY,1440,3,17.65,16866.0,101466.0,0.0001,2.786810515119287,,
2024-07-17,SELL_ALL,1440,3,17.75,69910.0,102760.0,0.0266,4.097654865015454,300.0,0.57
2024-07-18,BUY,1440,3,18.35,14813.0,103613.0,0.0264,4.9617585979840895,,
2024-07-19,SELL_ALL,1440,3,18.65,70547.0,102497.0,0.0122,3.8312313224940553,900.0,1.63
2024-07-22,BUY,2504,1,48.2,22306.0,101106.0,0.0164,2.4221242972192636,,
2024-07-23,BUY,1314,1,10.45,11847.0,105847.0,0.015,7.224839183508069,,
2024-07-26,BUY,1314,1,10.3,1538.0,104588.0,0.0279,5.949450438129977,,
2024-07-29,SELL_ALL,2504,1,51.5,52840.0,105590.0,0.0005,6.964493744618339,41200.0,400.0
2024-07-30,BUY,2504,1,51.4,1396.0,105846.0,0.0024,7.223826166236136,,
2024-07-31,SELL_ALL,2504,1,51.9,53096.0,105596.0,-0.0038,6.970571848250007,500.0,0.97
2024-08-01,BUY,2504,1,52.8,251.0,106751.0,-0.0065,8.140606797345896,,
2024-08-02,SELL_ALL,2504,1,51.0,51054.0,104554.0,0.031,5.915007850883858,-1800.0,-3.41
2024-08-05,BUY,1440,3,16.7,911.0,96311.0,-0.0818,-2.4352935217545446,,
2024-08-06,SELL_ALL,1440,3,16.05,48876.0,97276.0,-0.1326,-1.4577318543281148,-1950.0,-3.89
2024-08-07,BUY,2504,1,46.4,2436.0,100986.0,-0.0021,2.3005622245859225,,
2024-08-08,SELL_ALL,1314,5,9.93,51895.0,99595.0,0.007,0.891455199311153,-36470.0,-78.6
2024-08-09,BUY,1440,3,16.25,3103.0,101503.0,-0.0117,2.8242921541812294,,
2024-08-12,SELL_ALL,1440,3,16.25,51665.0,101065.0,-0.0167,2.3805905890695422,0.0,0.0
2024-08-13,BUY,1440,3,16.15,3174.0,101274.0,-0.0005,2.59231119890595,,
2024-08-14,SELL_ALL,2504,1,50.4,53380.0,102130.0,-0.0041,3.4594539836904303,102750.0,212.07
2024-08-15,BUY,3645,1,47.45,5889.0,104189.0,0.0276,5.545256546624122,,
2024-08-16,SELL_ALL,1440,3,16.6,55497.0,109797.0,0.0301,11.226257407688811,-30850.0,-65.02
2024-08-20,BUY,2888,3,11.2,21868.0,114768.0,0.0212,16.26196626652485,,
2024-08-21,BUY,2888,1,12.45,9407.0,118407.0,0.0418,19.94833611913083,,
2024-08-22,SELL_ALL,3645,1,59.8,68977.0,118777.0,0.0084,20.323152509750297,47350.0,380.32
2024-08-23,BUY,1440,3,16.3,20035.0,118885.0,0.0004,20.4325583751203,,
2024-08-26,SELL_ALL,1440,3,16.35,68896.0,120896.0,0.0151,22.46973610900065,150.0,0.31
2024-08-27,BUY,2888,3,13.05,29713.0,120013.0,-0.0029,21.57524185787367,,
2024-08-28,BUY,2002,1,22.4,7294.0,120644.0,-0.0088,22.214455756470652,,
2024-08-29,SELL_ALL,2002,1,22.35,29558.0,120558.0,0.013,22.12733627108343,-50.0,-0.22
2024-08-30,BUY,2002,1,22.3,7239.0,119789.0,-0.0111,21.348325988958106,,
2024-09-04,SELL_ALL,2002,1,21.4,28557.0,118157.0,0.0364,19.69508180114472,-900.0,-4.04
2024-09-05,BUY,2002,1,21.2,7339.0,119089.0,0.0017,20.639213898596974,,
2024-09-11,SELL_ALL,2002,1,20.4,27661.0,122161.0,0.0313,23.75120295801043,-800.0,-3.77
2024-09-12,BUY,2002,1,20.3,7344.0,121094.0,-0.0456,22.670313528845675,,
2024-09-13,SELL_ALL,2002,1,20.65,27914.0,121714.0,0.0045,23.298384237451252,350.0,1.72
2024-09-16,BUY,1711,1,26.0,1892.0,121742.0,-0.0017,23.326748721065705,,
2024-09-19,SELL_ALL,2888,7,12.5,89055.0,116055.0,0.0007,17.565719495517396,-13500.0,-51.92
2024-09-20,BUY,1440,3,16.0,41014.0,117414.0,-0.001,18.942409968089958,,
2024-09-23,SELL_ALL,1440,3,16.05,88979.0,115329.0,-0.0223,16.830268956085703,150.0,0.31
2024-09-24,BUY,2892,2,27.35,34232.0,116332.0,-0.0008,17.84632527984602,,
2024-09-25,BUY,1711,1,27.25,6959.0,115659.0,-0.0205,17.164564655827384,,
2024-09-26,SELL_ALL,2892,2,27.75,62246.0,114246.0,-0.0205,15.733171250569832,500.0,1.83
2024-09-27,BUY,4133,1,30.7,31520.0,115320.0,0.0113,16.82115180063819,,
2024-09-30,BUY,1711,1,26.45,5047.0,115147.0,0.025,16.645899812591814,,
2024-10-01,SELL_ALL,4133,1,30.6,35529.0,114729.0,-0.0017,16.22245859291902,4150.0,15.69
2024-10-08,BUY,2515,3,11.35,1450.0,112000.0,-0.0167,13.457934457782494,,
2024-10-09,SELL_ALL,2515,3,11.35,35369.0,109469.0,-0.12,10.893987742491017,0.0,0.0
2024-10-11,BUY,2002,1,22.85,12499.0,108549.0,-0.1191,9.962011852302076,,
2024-10-14,SELL_ALL,2002,1,22.8,35212.0,107212.0,-0.116,8.607607759712298,-50.0,-0.22
2024-10-15,BUY,2002,1,22.4,12793.0,106693.0,-0.1323,8.081851795573126,,
2024-10-16,SELL_ALL,2002,1,22.4,35107.0,107257.0,-0.08,8.6531935369498,0.0,0.0
2024-10-17,BUY,2002,1,22.2,12888.0,110938.0,0.0316,12.38211011497745,,
2024-10-18,SELL_ALL,2002,1,22.6,35401.0,112351.0,-0.0121,13.813503520235027,400.0,1.8
2024-10-21,BUY,2002,1,23.2,12181.0,113381.0,0.0092,14.85691131033784,,
2024-10-22,SELL_ALL,2002,1,22.6,34694.0,112694.0,-0.0023,14.16096844451198,-600.0,-2.59
2024-10-23,BUY,2002,1,22.4,12275.0,114375.0,0.0213,15.863850478650665,,
2024-10-24,SELL_ALL,1711,3,26.5,91469.0,113719.0,0.0004,15.19931114825508,4100.0,18.3
2024-10-25,BUY,2504,1,53.6,37823.0,113073.0,-0.0139,14.54490199057894,,
2024-10-28,SELL_ALL,2002,1,22.55,60286.0,112586.0,-0.0026,14.051562579141974,-31050.0,-57.93
2024-10-29,BUY,1440,3,15.4,14046.0,113646.0,0.0327,15.125360887403128,,
2024-10-30,SELL_ALL,2504,1,53.8,67639.0,113239.0,-0.0052,14.713062857721715,115200.0,249.35
2024-11-01,BUY,1440,3,15.2,22000.0,115300.0,0.0248,16.80089145519932,,
2024-11-04,BUY,2014,1,20.75,1232.0,114482.0,-0.0199,15.972243326748714,,
2024-11-05,SELL_ALL,1440,6,15.5,93873.0,114923.0,0.0002,16.418983943676245,-5250.0,-25.3
2024-11-06,BUY,2892,2,27.05,39727.0,115527.0,-0.0027,17.030846375930707,,
2024-11-07,SELL_ALL,2892,2,26.85,93220.0,114570.0,-0.0198,16.061388846679826,-400.0,-0.74
2024-11-08,BUY,1440,3,15.4,46980.0,114030.0,-0.0125,15.514359519829824,,
2024-11-11,SELL_ALL,1440,3,15.3,92703.0,114153.0,0.0006,15.638960644278988,-300.0,-0.65
2024-11-12,BUY,2504,1,54.9,37756.0,112856.0,0.0145,14.325077242566975,,
2024-11-13,SELL_ALL,2504,1,54.0,91548.0,111848.0,-0.0025,13.303955832446945,-900.0,-1.64
2024-11-14,BUY,3090,1,63.7,27794.0,116394.0,0.0487,17.90913235070657,,
2024-11-15,SELL_ALL,3090,1,69.5,97027.0,117377.0,0.0011,18.904928329028014,5800.0,9.11
2024-11-18,BUY,1440,3,15.0,51989.0,117639.0,0.0162,19.170338854277457,,
2024-11-19,BUY,1440,3,15.2,6350.0,117250.0,-0.017,18.776275135491048,,
2024-11-20,SELL_ALL,2014,1,20.3,26572.0,117472.0,0.0061,19.001164969862728,15300.0,33.55
2024-11-21,BUY,2002,1,22.15,4403.0,116753.0,0.0049,18.27280555133466,,
2024-11-26,SELL_ALL,2002,1,22.2,26517.0,118617.0,0.014,20.161069746239168,50.0,0.23
2024-11-28,BUY,2002,1,21.85,4648.0,117298.0,0.0006,18.824899964544393,,
2024-11-29,SELL_ALL,1440,6,15.0,94301.0,115501.0,-0.0178,17.004507926860146,-6850.0,-31.35
2024-12-02,BUY,1102,1,42.15,52115.0,116215.0,-0.0175,17.727802259028525,,
2024-12-03,SELL_ALL,2002,1,21.3,73333.0,116833.0,-0.0082,18.35384693309021,-20850.0,-49.47
2024-12-04,BUY,6235,1,72.2,1071.0,116071.0,-0.0124,17.58192777186851,,
2024-12-09,SELL_ALL,6235,1,71.4,72196.0,114696.0,0.0016,16.189029022944833,-800.0,-1.11
2024-12-10,BUY,1440,3,15.4,25956.0,114156.0,0.0024,15.64199969609481,,
2024-12-11,SELL_ALL,1440,3,15.3,71679.0,114379.0,0.0107,15.867902547738444,-300.0,-0.65
2024-12-12,BUY,2892,2,27.7,16232.0,114982.0,-0.0063,16.47875196272097,,
2024-12-13,SELL_ALL,1102,1,42.7,58767.0,114267.0,-0.007,15.754444613280661,30000.0,54.15
2024-12-16,BUY,2504,1,52.2,6522.0,113722.0,-0.0089,15.202350200070903,,
2024-12-17,SELL_ALL,2892,2,27.8,61907.0,113307.0,-0.0088,14.781948032213954,-24400.0,-46.74
2024-12-18,BUY,1440,3,14.85,17319.0,112669.0,-0.0057,14.135643012713373,,
2024-12-19,SELL_ALL,1440,3,14.65,61099.0,111599.0,0.0041,13.051714531732772,-600.0,-1.35
2024-12-20,BUY,1440,3,14.4,17862.0,110562.0,-0.0808,12.001215620726335,,
2024-12-23,SELL_ALL,2504,1,50.2,67868.0,111218.0,-0.018,12.665754951121922,107400.0,248.61
2024-12-24,BUY,6235,1,67.0,811.0,110511.0,-0.0901,11.949551739857167,,
2024-12-25,SELL_ALL,1440,3,14.7,44741.0,113041.0,0.0195,14.512485437876709,-52300.0,-78.06
2024-12-26,BUY,1440,3,14.55,1054.0,112554.0,-0.0036,14.019146026439744,,
2024-12-27,SELL_ALL,1440,3,14.5,44387.0,113387.0,0.0041,14.862989413969508,-150.0,-0.34
2024-12-30,BUY,2314,1,36.85,7505.0,113255.0,0.0044,14.72927113407283,,
2024-12-31,SELL_ALL,6235,1,68.4,75642.0,115842.0,0.033,17.34994681659323,31550.0,85.62
