date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-03-18,SELL_ALL,2388,1,62.7,69296.0,101096.0,0.0072,1.5458481071145114,157200.0,508.74
2022-03-21,BUY,1514,2,27.4,14449.0,101599.0,-0.0018,2.05108631236377,,
2022-03-22,BUY,1314,1,12.25,2189.0,101439.0,-0.0002,1.8903743584077537,,
2022-03-23,SELL_ALL,1514,2,27.45,56877.0,101827.0,-0.0057,2.2801008467510986,15200.0,124.08
2022-03-24,BUY,2399,2,21.9,13040.0,101690.0,-0.0007,2.1424912361762694,,
2022-03-25,SELL_ALL,2888,3,10.9,45614.0,101714.0,-0.0013,2.166598029269662,-22000.0,-50.23
2022-03-28,BUY,2353,1,30.0,15588.0,102588.0,0.0194,3.044487077754443,,
2022-03-29,SELL_ALL,2399,2,22.6,60613.0,102763.0,0.0005,3.2202657773938492,-7400.0,-24.67
2022-03-30,BUY,1325,1,44.0,16575.0,102825.0,-0.0119,3.2825416595518186,,
2022-03-31,SELL_ALL,1325,1,44.15,60555.0,102655.0,0.0015,3.1117852084735276,150.0,0.34
2022-04-01,BUY,1325,1,46.0,14516.0,102816.0,0.0097,3.2735016121417937,,
2022-04-06,SELL_ALL,2353,1,29.4,43803.0,103553.0,0.0121,4.0137810500517235,-16600.0,-36.09
2022-04-07,BUY,2353,1,29.0,14778.0,100578.0,-0.0111,1.025543156181885,,
2022-04-08,BUY,1314,1,13.05,1717.0,99717.0,-0.0145,0.16071195395601645,,
2022-04-11,SELL_ALL,2353,1,29.05,30655.0,99555.0,0.0137,-0.002008899424454924,16000.0,122.61
2022-04-12,BUY,1314,1,12.5,18144.0,98044.0,-0.0164,-1.519732414596664,,
2022-04-13,BUY,1314,1,12.5,5633.0,98233.0,-0.0173,-1.3298914189861066,,
2022-04-15,SELL_ALL,1325,1,43.0,48467.0,97267.0,0.0093,-2.3001898409956145,30500.0,244.0
2022-04-18,BUY,8112,1,48.1,326.0,95676.0,-0.0114,-3.898269333145832,,
2022-04-21,SELL_ALL,8112,1,48.3,48440.0,98040.0,0.0104,-1.5237502134455627,200.0,0.42
2022-04-22,BUY,1325,1,44.3,4102.0,98002.0,0.0082,-1.5619193025101175,,
2022-04-26,SELL_ALL,1314,4,12.05,52116.0,93166.0,-0.0404,-6.419438110830978,-32250.0,-72.8
2022-04-27,BUY,1325,1,40.85,11231.0,92631.0,0.015,-6.956818706871437,,
2022-04-28,SELL_ALL,1325,2,39.9,90724.0,90724.0,-0.0252,-8.87230430808481,-950.0,-2.33
2022-04-29,BUY,1325,1,39.0,51691.0,90141.0,-0.0194,-9.457898490312077,,
2022-05-03,BUY,3005,1,46.2,5451.0,89201.0,-0.0032,-10.402081219803726,,
2022-05-04,SELL_ALL,3005,1,47.0,52270.0,88870.0,-0.0804,-10.734554074550262,800.0,1.73
2022-05-05,BUY,1325,1,37.0,15238.0,90038.0,0.0015,-9.561356810671274,,
2022-05-06,BUY,1524,1,12.3,2927.0,91127.0,0.0322,-8.467511074058077,,
2022-05-09,SELL_ALL,1524,1,13.9,16773.0,87473.0,-0.1074,-12.137770322528807,1600.0,13.01
2022-05-11,BUY,1314,1,11.1,5664.0,80664.0,-0.1535,-18.977068413069897,,
2022-05-13,SELL_ALL,1325,2,30.6,66628.0,77328.0,-0.138,-22.327912653053026,19500.0,175.68
2022-05-16,BUY,1325,1,31.55,35051.0,77801.0,-0.1286,-21.852807939170525,,
2022-05-17,BUY,2353,1,28.7,6326.0,77276.0,-0.1495,-22.380144038088734,,
2022-05-18,SELL_ALL,2353,1,28.55,34766.0,77766.0,-0.1339,-21.88796367909841,-150.0,-0.52
2022-05-19,BUY,2324,1,22.55,12197.0,77047.0,-0.1228,-22.61016302218829,,
2022-05-20,BUY,1314,1,10.95,1238.0,77138.0,-0.1422,-22.518758098375802,,
2022-05-23,SELL_ALL,2324,1,22.6,23751.0,77551.0,-0.1271,-22.103920367226813,11650.0,106.39
2022-05-24,BUY,2801,1,18.05,5686.0,76636.0,-0.1353,-23.022991853912835,,
2022-05-25,SELL_ALL,2801,1,18.1,23717.0,77367.0,-0.1295,-22.288739114276247,50.0,0.28
2022-05-26,BUY,2324,1,22.65,1048.0,76748.0,-0.1297,-22.91049348614361,,
2022-05-27,SELL_ALL,2324,1,22.65,23611.0,77561.0,-0.1408,-22.09387587010456,0.0,0.0
2022-05-30,BUY,2801,1,18.3,5295.0,78395.0,-0.1397,-21.25616481010878,,
2022-05-31,SELL_ALL,2801,1,18.5,23723.0,77923.0,-0.1443,-21.730265074279053,200.0,1.09
2022-06-01,BUY,2801,1,18.25,5457.0,78107.0,-0.1203,-21.545446327229623,,
2022-06-02,SELL_ALL,1314,2,11.1,27571.0,77921.0,-0.1205,-21.73227397370351,-7150.0,-39.18
2022-06-06,BUY,2023,1,20.35,7204.0,79054.0,-0.1159,-20.594232449752404,,
2022-06-07,SELL_ALL,2023,1,20.6,27724.0,78524.0,-0.1224,-21.126590797231735,250.0,1.23
2022-06-08,BUY,1314,1,11.25,16464.0,78214.0,-0.1422,-21.43797020802154,,
2022-06-09,BUY,1314,1,11.2,5254.0,78004.0,-0.1278,-21.648904647588818,,
2022-06-10,SELL_ALL,1314,2,11.2,27568.0,77918.0,-0.1196,-21.73528732284018,0.0,0.0
2022-06-13,BUY,2353,1,27.5,44.0,76344.0,-0.1283,-23.316291169882575,,
2022-06-14,SELL_ALL,1325,1,31.2,31123.0,76123.0,-0.1387,-23.538274556284343,3700.0,13.45
2022-06-15,BUY,1325,1,30.55,547.0,76647.0,-0.1231,-23.011942907078353,,
2022-06-16,SELL_ALL,2353,1,27.6,28040.0,75890.0,-0.1463,-23.7723113392328,-2950.0,-9.66
2022-06-20,BUY,2353,1,26.65,1367.0,73067.0,-0.1749,-26.607872876844418,,
2022-06-21,SELL_ALL,2353,1,26.4,27665.0,75065.0,-0.1362,-24.60098235181856,-250.0,-0.94
2022-06-23,BUY,2353,1,26.55,1092.0,73242.0,-0.1432,-26.432094177205023,,
2022-06-24,SELL_ALL,2353,1,26.5,27489.0,73939.0,-0.1408,-25.731992727784082,-50.0,-0.19
2022-06-27,BUY,2365,1,10.25,17230.0,75180.0,-0.149,-24.485470634912666,,
2022-06-28,SELL_ALL,2801,1,17.75,34912.0,74862.0,-0.138,-24.804885643400265,7500.0,73.17
2022-06-29,BUY,2353,1,25.85,9040.0,73690.0,-0.1563,-25.982100706128154,,
2022-06-30,SELL_ALL,2365,1,10.35,19350.0,68650.0,-0.2185,-31.04452725574294,-15500.0,-59.96
2022-07-04,BUY,2801,1,17.5,1835.0,66985.0,-0.1662,-32.71693602659783,,
2022-07-05,SELL_ALL,2353,1,21.55,23302.0,68702.0,-0.1531,-30.99229587070723,4050.0,23.14
2022-07-06,BUY,2801,1,17.5,5787.0,68087.0,-0.1655,-31.6100324437257,,
2022-07-07,SELL_ALL,2801,2,17.25,40154.0,68354.0,-0.2003,-31.34184437056159,-250.0,-1.43
2022-07-08,BUY,5608,1,32.55,7576.0,68426.0,-0.1836,-31.26952399128138,,
2022-07-11,SELL_ALL,5608,1,32.6,40050.0,68200.0,-0.1699,-31.496529626244264,50.0,0.15
2022-07-12,BUY,1325,1,27.7,12326.0,65626.0,-0.2016,-34.081983185511824,,
2022-07-14,SELL_ALL,1325,2,27.2,66516.0,66516.0,-0.1909,-33.188022941631424,-500.0,-1.81
2022-07-15,BUY,3005,1,42.1,24380.0,66580.0,-0.1948,-33.12373816004902,,
2022-07-18,SELL_ALL,3005,1,42.4,66617.0,66617.0,-0.1706,-33.08657352069668,300.0,0.71
2022-07-19,BUY,6153,3,21.5,2062.0,67762.0,-0.1609,-31.936478600198882,,
2022-07-20,SELL_ALL,6153,3,22.0,67808.0,67808.0,-0.1827,-31.89027391343653,1500.0,2.33
2022-07-21,BUY,1325,1,24.4,43387.0,68387.0,-0.1768,-31.30869753005816,,
2022-07-22,BUY,1325,1,24.7,18666.0,69266.0,-0.1609,-30.425786233012243,,
2022-07-26,BUY,2801,1,17.5,1151.0,69101.0,-0.1726,-30.591520435529397,,
2022-07-27,SELL_ALL,2801,1,17.55,18633.0,68733.0,-0.1868,-30.961157929628257,50.0,0.29
2022-07-28,BUY,2801,1,17.7,918.0,68418.0,-0.1802,-31.277559588979177,,
2022-07-29,SELL_ALL,2801,1,17.8,18650.0,68050.0,-0.1904,-31.647197083078037,100.0,0.56
2022-08-01,BUY,2801,1,17.8,835.0,68185.0,-0.17,-31.51159637192764,,
2022-08-02,SELL_ALL,2801,1,17.65,18417.0,66717.0,-0.1858,-32.98612854947417,-150.0,-0.84
2022-08-03,BUY,2801,1,17.6,802.0,65402.0,-0.2143,-34.30697992105025,,
2022-08-04,SELL_ALL,1325,2,23.6,47820.0,65370.0,-0.1915,-34.33912231184145,6000.0,34.09
2022-08-05,BUY,8112,1,36.45,11339.0,65839.0,-0.204,-33.86803539680786,,
2022-08-08,SELL_ALL,8112,1,36.7,47898.0,65748.0,-0.1859,-33.959440320620345,250.0,0.69
2022-08-09,BUY,1325,1,24.7,23177.0,66077.0,-0.1792,-33.62897636529827,,
2022-08-10,BUY,1314,1,10.05,13118.0,66068.0,-0.1747,-33.638016412708296,,
2022-08-11,SELL_ALL,2801,1,17.95,30999.0,66149.0,-0.2016,-33.55665598601806,7900.0,78.61
2022-08-12,BUY,1325,1,25.0,5978.0,67428.0,-0.1657,-32.27196480408209,,
2022-08-15,SELL_ALL,1325,2,25.6,56980.0,67230.0,-0.1916,-32.470845847102666,600.0,2.4
2022-08-16,BUY,2408,1,53.9,3034.0,67034.0,-0.1851,-32.6677179906988,,
2022-08-17,SELL_ALL,2408,1,53.6,56427.0,66827.0,-0.185,-32.87563908112941,-300.0,-0.56
2022-08-18,BUY,8112,1,38.35,18044.0,66594.0,-0.1795,-33.10967586407787,,
2022-08-19,BUY,1314,1,10.25,7785.0,66585.0,-0.1844,-33.1187159114879,,
2022-08-22,SELL_ALL,8112,1,38.2,45837.0,66137.0,-0.177,-33.56870938256476,27950.0,272.68
2022-08-23,BUY,2353,1,22.45,23368.0,65668.0,-0.1807,-34.03979629759836,,
2022-08-24,BUY,1905,1,18.2,5152.0,67652.0,-0.1453,-32.04696806854365,,
2022-08-25,SELL_ALL,2353,1,22.25,27316.0,66866.0,-0.2023,-32.83646554235262,4050.0,22.25
2022-08-26,BUY,1325,1,27.05,243.0,67193.0,-0.1799,-32.508010486455,,
2022-08-29,SELL_ALL,1325,1,27.0,27139.0,65539.0,-0.1867,-34.16937031047541,-50.0,-0.18
2022-08-30,BUY,1325,1,26.8,316.0,66466.0,-0.171,-33.23824542724269,,
2022-08-31,SELL_ALL,1905,1,17.9,18147.0,66747.0,-0.1849,-32.95599505810741,-8900.0,-33.21
2022-09-01,BUY,1314,1,10.2,7938.0,66588.0,-0.1639,-33.11570256235121,,
2022-09-02,SELL_ALL,1325,1,28.1,35930.0,66230.0,-0.1788,-33.47529555932782,17900.0,175.49
2022-09-05,BUY,1314,1,10.1,25821.0,66021.0,-0.1907,-33.68522554918288,,
2022-09-06,BUY,2353,1,21.6,4203.0,65403.0,-0.2043,-34.30597547133802,,
2022-09-07,SELL_ALL,2353,1,21.1,25222.0,65062.0,-0.1714,-34.64849282320681,-500.0,-2.31
2022-09-08,BUY,3041,1,23.0,2202.0,65852.0,-0.1813,-33.85497755054894,,
2022-09-12,SELL_ALL,3041,1,23.05,25163.0,65763.0,-0.2089,-33.94437357493697,50.0,0.22
2022-09-13,BUY,1314,1,10.15,15004.0,65754.0,-0.1919,-33.95341362234699,,
2022-09-14,BUY,2023,1,14.8,191.0,65291.0,-0.1754,-34.41847383910724,,
2022-09-15,SELL_ALL,2023,1,14.85,14983.0,65483.0,-0.1867,-34.22561949436002,50.0,0.34
2022-09-16,BUY,2023,1,14.9,70.0,65470.0,-0.1767,-34.23867734061894,,
2022-09-19,SELL_ALL,2023,1,15.15,15162.0,65162.0,-0.1897,-34.548047851984286,250.0,1.68
2022-09-26,BUY,2023,1,14.0,1150.0,61650.0,-0.2313,-38.07567524131904,,
2022-09-27,SELL_ALL,2023,1,13.5,14598.0,61598.0,-0.2063,-38.12790662635474,-500.0,-3.57
2022-09-28,BUY,2023,1,13.7,886.0,59536.0,-0.2296,-40.19908193296302,,
2022-09-29,SELL_ALL,1314,5,9.11,46260.0,59760.0,-0.2083,-39.97408519742459,-4590.0,-33.5
2022-09-30,BUY,2023,2,13.25,19737.0,60087.0,-0.1942,-39.645630141526965,,
2022-10-04,BUY,2801,1,17.1,2622.0,61872.0,-0.2158,-37.85268740520505,,
2022-10-05,SELL_ALL,2801,1,17.0,19556.0,62006.0,-0.2254,-37.718091143766884,-100.0,-0.58
2022-10-06,BUY,2801,1,16.9,2642.0,62042.0,-0.2107,-37.681930954126784,,
2022-10-07,SELL_ALL,2023,3,14.0,44480.0,61530.0,-0.1982,-38.19620920678606,-2900.0,-17.16
2022-10-11,BUY,1325,1,22.8,21661.0,60361.0,-0.1783,-39.370410920377275,,
2022-10-12,BUY,2353,1,21.6,43.0,60893.0,-0.1963,-38.83604367347348,,
2022-10-13,SELL_ALL,1325,1,22.35,22307.0,60057.0,-0.2155,-39.67576363289373,750.0,3.47
2022-10-14,BUY,1325,1,21.5,789.0,61389.0,-0.2141,-38.337836616209806,,
2022-10-17,SELL_ALL,2353,1,21.85,22554.0,60854.0,-0.2,-38.87521721225027,350.0,1.63
2022-10-18,BUY,2353,1,22.3,235.0,61585.0,-0.2061,-38.14096447261368,,
2022-10-19,SELL_ALL,2353,1,22.35,22499.0,61049.0,-0.2044,-38.679349518366365,50.0,0.22
2022-10-20,BUY,1325,1,22.2,280.0,60380.0,-0.2179,-39.351326375845,,
2022-10-21,SELL_ALL,2801,1,16.3,16517.0,59517.0,-0.2277,-40.21816647749531,-5900.0,-26.58
2022-10-24,BUY,2023,1,14.45,2055.0,59555.0,-0.2126,-40.17999738843074,,
2022-10-25,SELL_ALL,2023,1,14.3,16300.0,59400.0,-0.2001,-40.33568709382565,-150.0,-1.04
2022-10-26,BUY,2023,1,14.4,1888.0,58988.0,-0.2351,-40.74952037526241,,
2022-10-27,SELL_ALL,1325,2,21.5,44722.0,59222.0,-0.228,-40.51447914260172,7100.0,49.31
2022-10-28,BUY,1325,1,21.9,22803.0,58953.0,-0.2109,-40.78467611519029,,
2022-10-31,BUY,1325,1,22.05,734.0,59034.0,-0.2305,-40.703315688500055,,
2022-11-01,SELL_ALL,2023,1,14.3,14979.0,60179.0,-0.1995,-39.55322076800225,-7750.0,-35.15
2022-11-02,BUY,2023,1,14.35,617.0,61117.0,-0.1972,-38.61104693793506,,
2022-11-03,SELL_ALL,1325,2,22.6,45642.0,60042.0,-0.2185,-39.69083037857709,8250.0,57.49
2022-11-04,BUY,2023,2,14.35,16917.0,60417.0,-0.2073,-39.31416173649266,,
2022-11-08,BUY,2801,1,16.75,153.0,60853.0,-0.2304,-38.8762216619625,,
2022-11-09,SELL_ALL,2801,1,16.75,16839.0,60639.0,-0.2426,-39.09117390037867,0.0,0.0
2022-11-10,BUY,2883,1,12.35,4478.0,60578.0,-0.2027,-39.15244533282441,,
2022-11-11,SELL_ALL,2023,3,14.85,48856.0,61756.0,-0.2382,-37.96920357182317,2500.0,20.24
2022-11-14,BUY,2883,2,12.95,22934.0,61934.0,-0.2111,-37.7904115230471,,
2022-11-15,BUY,1325,1,22.65,265.0,62265.0,-0.2397,-37.45793866830057,,
2022-11-16,SELL_ALL,2883,3,13.15,39563.0,62063.0,-0.2057,-37.660837510170055,-9500.0,-41.94
2022-11-17,BUY,1325,1,22.45,17094.0,62394.0,-0.1977,-37.32836465542353,,
2022-11-28,BUY,2801,1,17.05,29.0,62579.0,-0.1736,-37.14254145866187,,
2022-11-29,SELL_ALL,1325,2,22.9,45653.0,62903.0,-0.2042,-36.81709975190092,5850.0,34.31
2022-11-30,BUY,2023,2,15.2,15227.0,63027.0,-0.2058,-36.692547987585,,
2022-12-01,BUY,1314,1,10.55,4668.0,62618.0,-0.2252,-37.10336791988509,,
2022-12-02,SELL_ALL,2023,2,15.25,35050.0,62600.0,-0.1932,-37.12144801470514,4700.0,44.55
2022-12-05,BUY,1325,1,24.5,10529.0,62529.0,-0.2046,-37.19276394427313,,
2022-12-06,BUY,1314,1,10.25,270.0,61020.0,-0.2152,-38.7084785600209,,
2022-12-07,SELL_ALL,1325,1,23.45,23630.0,61230.0,-0.1988,-38.49754412045361,13200.0,128.78
2022-12-12,BUY,2801,1,17.4,6215.0,61115.0,-0.202,-38.6130558373595,,
2022-12-13,SELL_ALL,2801,2,17.4,40881.0,60881.0,-0.2095,-38.848097070020195,0.0,0.0
2022-12-14,BUY,2023,2,16.0,8854.0,60654.0,-0.2272,-39.07610715469531,,
2022-12-15,SELL_ALL,2023,2,15.9,40532.0,60732.0,-0.2103,-38.99776007714174,-200.0,-0.62
2022-12-16,BUY,1325,1,24.1,16411.0,60611.0,-0.1966,-39.119298492320986,,
2022-12-19,BUY,1314,1,10.0,6402.0,62882.0,-0.1579,-36.83819319585765,,
2022-12-20,SELL_ALL,1325,1,29.0,35290.0,64480.0,-0.1494,-35.23308255572185,19000.0,190.0
2022-12-21,BUY,5608,1,25.8,9468.0,64878.0,-0.1891,-34.83331157025623,,
2022-12-23,SELL_ALL,1314,3,9.85,38904.0,65354.0,-0.1813,-34.35519350723706,-15950.0,-61.82
2022-12-26,BUY,5608,1,26.35,12531.0,63731.0,-0.225,-35.98541539017849,,
2022-12-30,SELL_ALL,5608,2,25.35,63036.0,63036.0,-0.1995,-36.68350794017498,-1000.0,-3.8
