date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-22,BUY,2371,1,32.65,39131.0,95281.0,-0.0178,-3.5783316635801588,,
2023-03-23,SELL_ALL,2312,1,13.2,52280.0,95330.0,-0.0075,-3.528745053988691,-19450.0,-59.57
2023-03-24,BUY,1440,2,16.9,18451.0,95601.0,-0.0002,-3.254500743799149,,
2023-03-27,BUY,2365,1,10.7,7742.0,95992.0,0.0101,-2.8588198386917285,,
2023-03-29,SELL_ALL,2371,1,34.5,42109.0,96909.0,-0.0011,-1.9308418591942655,23800.0,222.43
2023-03-30,BUY,2371,1,33.45,8630.0,96780.0,-0.0064,-2.0613861987309856,,
2023-03-31,SELL_ALL,2371,1,33.3,41802.0,96902.0,-0.0021,-1.9379256605644768,-150.0,-0.45
2023-04-11,BUY,2371,1,33.35,8423.0,96873.0,0.0029,-1.9672728376696313,,
2023-04-12,SELL_ALL,2371,1,33.4,41694.0,97294.0,0.0067,-1.5412327838327466,50.0,0.15
2023-04-13,BUY,2406,1,20.1,21577.0,97177.0,0.0075,-1.6596334638776744,,
2023-04-14,SELL_ALL,2365,2,10.75,42995.0,97045.0,-0.011,-1.7932137182873342,-9350.0,-46.52
2023-04-17,BUY,2515,3,11.0,9967.0,97867.0,0.0107,-0.9613730430998668,,
2023-04-18,SELL_ALL,2515,3,11.2,43437.0,97287.0,-0.0027,-1.5483165852029468,600.0,1.82
2023-04-19,BUY,2406,1,20.0,23420.0,98420.0,0.019,-0.4017527348533112,,
2023-04-20,SELL_ALL,2406,2,20.4,64063.0,97663.0,-0.0065,-1.1678152544602693,400.0,2.0
2023-04-21,BUY,2406,1,20.05,43996.0,96996.0,-0.0044,-1.8428003278788019,,
2023-04-24,BUY,2392,1,41.45,2511.0,96961.0,0.0032,-1.8782193347298581,,
2023-04-25,SELL_ALL,2392,1,41.35,43702.0,96002.0,0.003,-2.8487001224485664,-100.0,-0.24
2023-04-26,BUY,2515,3,10.1,13376.0,96976.0,0.0139,-1.863039760365115,,
2023-04-27,SELL_ALL,1440,2,16.8,46846.0,96546.0,-0.0039,-2.2981875588208522,20100.0,66.34
2023-04-28,BUY,1304,1,25.75,21074.0,96974.0,-0.008,-1.8650637036137452,,
2023-05-02,BUY,2406,1,19.2,1858.0,96808.0,-0.0046,-2.0330509932501517,,
2023-05-03,SELL_ALL,2406,2,19.3,40309.0,96409.0,0.0,-2.436827671352093,100.0,0.52
2023-05-04,BUY,2515,3,10.35,9232.0,96332.0,-0.0036,-2.5147494864244058,,
2023-05-08,SELL_ALL,2515,6,10.55,72288.0,96538.0,-0.0082,-2.306283331815373,600.0,1.93
2023-05-10,BUY,2331,2,25.55,21144.0,94544.0,-0.0064,-4.324154750700792,,
2023-05-11,BUY,2406,1,18.5,2628.0,92778.0,-0.0174,-6.111296639242236,,
2023-05-15,SELL_ALL,2406,1,18.3,20857.0,95657.0,0.0013,-3.19783033283747,-200.0,-1.08
2023-05-17,BUY,2406,1,18.3,2541.0,95841.0,-0.0068,-3.011627553963392,,
2023-05-18,SELL_ALL,2406,1,18.2,20670.0,96620.0,-0.0056,-2.2233016586214904,-100.0,-0.55
2023-05-19,BUY,2365,1,10.55,10111.0,94861.0,-0.0218,-4.003359745792723,,
2023-05-22,SELL_ALL,1304,1,23.5,33521.0,98471.0,0.0389,-0.35014218201321334,12950.0,122.75
2023-05-23,BUY,2331,1,27.1,6398.0,97498.0,-0.0092,-1.3347905724723441,,
2023-05-25,SELL_ALL,2331,3,27.45,88431.0,99231.0,-0.0116,0.41895625246668455,350.0,1.29
2023-05-26,BUY,2314,1,46.45,41941.0,98241.0,-0.0334,-0.5828956556058196,,
2023-05-29,BUY,2002,1,29.3,12616.0,98866.0,-0.0002,0.049586609591467656,,
2023-05-30,SELL_ALL,2314,1,46.5,58936.0,99286.0,0.0041,0.4746146918040317,17200.0,58.7
2023-05-31,BUY,2002,1,29.0,29911.0,99211.0,0.0039,0.39871681998036035,,
2023-06-01,BUY,2331,1,29.2,686.0,100086.0,0.0166,1.2841919912565558,,
2023-06-02,SELL_ALL,2365,1,11.5,12142.0,102092.0,0.0071,3.3142070696337678,-17700.0,-60.62
2023-06-05,SELL_ALL,2002,2,29.4,70716.0,101216.0,-0.0055,2.4277199267332517,,
2023-06-06,BUY,2002,1,29.65,41041.0,101041.0,-0.0046,2.250624892478026,,
2023-06-07,BUY,1304,1,23.5,17521.0,100621.0,-0.0152,1.8255968102654396,,
2023-06-08,SELL_ALL,2002,1,29.85,47255.0,99855.0,0.0021,1.05042654603964,6350.0,27.02
2023-06-09,BUY,2515,3,11.3,13326.0,100926.0,0.0031,2.134248155681706,,
2023-06-12,SELL_ALL,2515,3,11.7,48291.0,101441.0,-0.0043,2.6554135422042657,1200.0,3.54
2023-06-13,BUY,2002,1,29.65,18616.0,101066.0,-0.0234,2.275924183085909,,
2023-06-15,SELL_ALL,1304,1,23.0,41527.0,101877.0,0.0094,3.0966331704058936,-6650.0,-22.43
2023-06-16,BUY,2002,1,29.65,11852.0,101102.0,-0.005,2.3123551615612747,,
2023-06-19,SELL_ALL,2002,2,29.75,71123.0,100423.0,-0.0045,1.62522642865095,100.0,0.34
2023-06-20,BUY,2002,1,29.85,41247.0,100847.0,0.0095,2.0543023973607744,,
2023-06-21,BUY,2002,1,29.75,11472.0,101472.0,0.0061,2.6867846625580727,,
2023-06-26,SELL_ALL,2002,2,29.65,70543.0,101393.0,0.0053,2.6068389042371187,-100.0,-0.34
2023-06-27,BUY,3047,4,15.75,7489.0,99089.0,-0.0165,0.27525628181386264,,
2023-06-28,SELL_ALL,3047,4,15.5,69250.0,100150.0,0.0091,1.3489581752127666,-1000.0,-1.59
2023-06-29,BUY,2891,2,25.15,18907.0,100307.0,0.0019,1.5078377202303317,,
2023-06-30,BUY,2365,1,11.85,7047.0,100847.0,0.0049,2.0543023973607744,,
2023-07-03,SELL_ALL,2891,2,24.9,56655.0,102455.0,0.0035,3.6815527692603434,13050.0,110.13
2023-07-04,BUY,2314,1,44.6,12017.0,101017.0,-0.0165,2.2263375734944413,,
2023-07-05,SELL_ALL,2314,1,44.2,56046.0,99796.0,-0.0107,0.9907202202050325,-400.0,-0.9
2023-07-06,BUY,2002,1,29.35,26671.0,99321.0,0.0176,0.5100336986550991,,
2023-07-07,BUY,2365,1,12.15,14511.0,98111.0,-0.0108,-0.7144519667668492,,
2023-07-10,SELL_ALL,2002,1,28.75,43150.0,97850.0,-0.0008,-0.9785765607132402,16600.0,136.63
2023-07-11,BUY,2002,1,28.75,14375.0,97225.0,-0.0201,-1.6110588259105163,,
2023-07-12,SELL_ALL,2002,1,28.8,43064.0,96414.0,-0.0104,-2.431767813230512,50.0,0.17
2023-07-13,BUY,2314,1,42.6,428.0,96378.0,-0.0118,-2.468198791705878,,
2023-07-17,SELL_ALL,2314,1,46.8,47048.0,99798.0,-0.0036,0.9927441634536516,4200.0,9.86
2023-07-18,BUY,2002,1,29.15,17873.0,100823.0,0.0265,2.030015078377212,,
2023-07-19,BUY,2365,1,11.95,5913.0,98963.0,-0.0102,0.14774785715008232,,
2023-07-20,SELL_ALL,2002,1,29.2,35000.0,100250.0,0.008,1.4501553376443432,17250.0,144.35
2023-07-21,BUY,1304,1,22.75,12231.0,100331.0,0.0174,1.532125039213894,,
2023-07-24,BUY,2365,1,11.75,471.0,98571.0,-0.0182,-0.24894501958164783,,
2023-07-25,SELL_ALL,1304,1,22.8,23184.0,99734.0,-0.0011,0.927977979497463,11050.0,94.04
2023-07-26,BUY,1304,1,22.65,515.0,100865.0,0.0138,2.0725178865984573,,
2023-07-27,SELL_ALL,2365,4,11.65,46935.0,100135.0,-0.0151,1.3337786008480235,-11000.0,-48.57
2023-07-28,BUY,2374,2,19.75,7401.0,99501.0,-0.0064,0.6921885910319059,,
2023-07-31,SELL_ALL,2374,2,19.65,46549.0,99449.0,0.0048,0.6395660665674985,-200.0,-0.51
2023-08-01,BUY,2374,2,19.75,7015.0,98815.0,-0.0115,-0.0020239432486302,,
2023-08-02,SELL_ALL,2374,2,19.6,46063.0,98513.0,0.0093,-0.30763937379195694,-300.0,-0.76
2023-08-04,BUY,2314,1,44.0,2025.0,99325.0,0.0127,0.5140815851523595,,
2023-08-07,SELL_ALL,1304,1,24.45,26381.0,99131.0,-0.0118,0.31775909003510794,-19550.0,-44.43
2023-08-08,BUY,2399,1,23.95,2411.0,98011.0,0.0003,-0.8156491291984147,,
2023-08-09,SELL_ALL,2314,1,43.5,45744.0,97644.0,-0.0055,-1.1870427153222618,19550.0,81.63
2023-08-10,BUY,2399,1,23.45,22274.0,95174.0,-0.0196,-3.6866126273819244,,
2023-08-11,BUY,2605,1,18.9,3358.0,95108.0,-0.0005,-3.7534027545867654,,
2023-08-14,SELL_ALL,2399,2,22.4,47986.0,93936.0,0.0016,-4.939433498284707,3500.0,18.52
2023-08-15,BUY,2002,1,27.5,20462.0,94562.0,0.0044,-4.305939261463109,,
2023-08-16,SELL_ALL,2331,1,28.15,48504.0,93654.0,-0.0047,-5.22480949634172,650.0,2.36
2023-08-17,BUY,2406,1,15.85,32640.0,94090.0,-0.0001,-4.783589868140092,,
2023-08-18,BUY,2002,1,26.65,5967.0,97117.0,0.0375,-1.7203517613366137,,
2023-08-21,SELL_ALL,2605,1,20.75,26637.0,96837.0,0.0039,-2.003703816144997,-5900.0,-22.14
2023-08-22,BUY,1304,1,21.15,5469.0,95219.0,-0.025,-3.6410739042877283,,
2023-08-23,SELL_ALL,1304,1,20.7,26089.0,94889.0,-0.0105,-3.975024540311889,-450.0,-2.13
2023-08-24,BUY,1304,1,20.7,5371.0,94571.0,-0.0207,-4.296831516844268,,
2023-08-25,SELL_ALL,2406,1,15.7,21011.0,94511.0,0.0186,-4.357549814303208,-5000.0,-24.15
2023-08-28,BUY,2406,1,16.0,4997.0,94347.0,-0.0084,-4.523513160690973,,
2023-08-29,SELL_ALL,2002,2,26.5,57793.0,94643.0,-0.0026,-4.223969559893536,10500.0,65.62
2023-08-30,BUY,1514,1,51.1,6649.0,94499.0,-0.006,-4.3696934737949995,,
2023-08-31,SELL_ALL,2406,1,15.95,22537.0,94387.0,0.0059,-4.483034295718347,-35150.0,-68.79
2023-09-01,BUY,2605,1,19.95,2570.0,92820.0,-0.0184,-6.0687938310209795,,
2023-09-04,SELL_ALL,2605,1,19.9,22393.0,93243.0,-0.0024,-5.640729833935454,-50.0,-0.25
2023-09-06,BUY,2406,1,16.25,6129.0,92229.0,-0.0087,-6.666869060991532,,
2023-09-07,SELL_ALL,2406,1,16.0,22067.0,91667.0,0.0028,-7.235597113856929,-250.0,-1.54
2023-09-08,BUY,1304,1,21.4,649.0,92849.0,0.0169,-6.039446653915825,,
2023-09-11,SELL_ALL,1304,2,22.25,44977.0,92477.0,-0.0003,-6.415900098161242,850.0,3.97
2023-09-12,BUY,2314,1,35.7,9246.0,92746.0,-0.0076,-6.143679731220342,,
2023-09-13,SELL_ALL,1514,1,47.8,56862.0,93512.0,0.007,-5.368509466994542,12100.0,33.89
2023-09-14,BUY,2314,1,37.2,19630.0,96330.0,0.0158,-2.516773429673036,,
2023-09-18,BUY,1909,1,15.0,4617.0,97967.0,0.0039,-0.8601758806683013,,
2023-09-19,SELL_ALL,1909,1,15.05,19609.0,98609.0,0.0109,-0.21049009785765183,50.0,0.33
2023-09-20,BUY,2406,1,15.55,4046.0,97296.0,-0.0079,-1.5392088405841053,,
2023-09-21,SELL_ALL,2406,1,15.2,19187.0,96587.0,0.0088,-2.2566967222239054,-350.0,-2.25
2023-09-25,BUY,2406,1,15.2,3974.0,96424.0,-0.0132,-2.421648096987361,,
2023-09-26,SELL_ALL,2406,1,15.2,19115.0,95215.0,-0.0009,-3.6451217907849887,0.0,0.0
2023-09-27,BUY,2406,1,15.05,4052.0,94302.0,-0.0101,-4.56905188378518,,
2023-09-28,SELL_ALL,2314,2,38.0,79759.0,94859.0,0.0017,-4.0053836890413645,22950.0,152.49
2023-10-02,BUY,2314,1,37.55,42177.0,97377.0,0.0132,-1.4572391390145434,,
2023-10-03,BUY,2314,1,40.15,1993.0,95393.0,-0.0146,-3.464990841656801,,
2023-10-04,SELL_ALL,2406,1,14.8,16736.0,95436.0,0.0134,-3.421476061811224,-25350.0,-63.14
2023-10-05,BUY,1312,1,16.3,422.0,94772.0,-0.0213,-4.093425220356817,,
2023-10-06,SELL_ALL,2314,2,39.0,78121.0,94621.0,-0.0053,-4.2462329356284805,22700.0,139.26
2023-10-11,BUY,2314,1,38.5,39588.0,93388.0,-0.0304,-5.493993948409681,,
2023-10-12,BUY,2885,1,25.5,14066.0,94066.0,-0.0013,-4.807877187123677,,
2023-10-13,SELL_ALL,2885,1,25.45,39418.0,93118.0,-0.0075,-5.767226286974914,-50.0,-0.2
2023-10-16,BUY,2314,1,37.2,2186.0,91986.0,-0.0069,-6.912778165700228,,
2023-10-17,SELL_ALL,2314,2,36.7,75303.0,91703.0,-0.0055,-7.199166135381563,-500.0,-1.34
2023-10-18,BUY,2515,3,11.7,40173.0,91273.0,0.0092,-7.6343139338373,,
2023-10-19,BUY,1102,1,39.1,1040.0,91190.0,-0.0014,-7.718307578655493,,
2023-10-20,SELL_ALL,2515,3,11.5,35407.0,90257.0,-0.0148,-8.662477104141997,-27600.0,-70.59
2023-10-23,BUY,2399,1,22.15,13238.0,92088.0,0.0323,-6.809557060020033,,
2023-10-24,SELL_ALL,1312,1,15.95,29126.0,92576.0,0.0044,-6.315714907353998,-6200.0,-27.99
2023-10-25,BUY,1308,1,24.1,5005.0,92405.0,-0.004,-6.488762055111974,,
2023-10-26,SELL_ALL,1102,1,38.9,43755.0,91355.0,0.0084,-7.551332260643406,14800.0,61.41
2023-10-27,BUY,1308,1,23.8,19935.0,91835.0,0.0006,-7.065585880971903,,
2023-10-30,BUY,1304,1,19.4,518.0,91118.0,-0.0055,-7.791169535606224,,
2023-10-31,SELL_ALL,1308,2,24.05,48433.0,91233.0,0.0082,-7.674792798809927,4650.0,23.97
2023-11-01,BUY,1304,1,19.15,29267.0,90917.0,-0.0085,-7.994575832093664,,
2023-11-02,BUY,1308,1,23.7,5547.0,93297.0,0.0034,-5.586083366222416,,
2023-11-03,SELL_ALL,1304,2,19.4,44198.0,93298.0,-0.0076,-5.585071394598096,-4300.0,-18.14
2023-11-06,BUY,2314,1,35.7,8467.0,93367.0,-0.0081,-5.515245352520315,,
2023-11-07,SELL_ALL,2399,1,24.3,32673.0,93273.0,-0.0007,-5.610370685205989,-11400.0,-31.93
2023-11-08,BUY,2002,1,24.8,7852.0,92602.0,-0.0128,-6.289403645121794,,
2023-11-09,SELL_ALL,2002,1,24.5,32257.0,91957.0,-0.0074,-6.942125342805383,-300.0,-1.21
2023-11-10,BUY,2885,1,24.8,7436.0,91436.0,-0.0018,-7.469362559073844,,
2023-11-13,SELL_ALL,2314,1,35.6,42899.0,91199.0,-0.0179,-7.709199834036651,10800.0,43.55
2023-11-14,BUY,1308,1,23.5,19379.0,91029.0,-0.0043,-7.881235010170318,,
2023-11-15,BUY,1304,1,19.3,62.0,92812.0,0.0072,-6.0768896040155,,
2023-11-16,SELL_ALL,2885,1,25.4,25364.0,93264.0,0.0044,-5.619478429824831,6100.0,31.61
2023-11-17,BUY,2002,1,25.2,142.0,92442.0,-0.012,-6.451319105012299,,
2023-11-20,SELL_ALL,1304,1,19.8,19866.0,92366.0,-0.0005,-6.52822894846029,-5400.0,-21.43
2023-11-21,SELL_ALL,2002,1,25.45,45218.0,92618.0,-0.0095,-6.273212099132741,,
2023-11-22,BUY,1308,1,23.7,21498.0,93198.0,0.0153,-5.686268557029662,,
2023-11-23,BUY,1304,1,20.2,1281.0,92531.0,-0.0069,-6.361253630448205,,
2023-11-24,SELL_ALL,1304,1,19.85,21054.0,92004.0,-0.005,-6.894562676462557,-350.0,-1.73
2023-11-27,BUY,3047,1,15.5,5541.0,91641.0,0.0024,-7.261908376089132,,
2023-11-28,SELL_ALL,3047,1,15.05,20533.0,92533.0,0.0028,-6.359229687199575,-450.0,-2.9
2023-11-29,BUY,1304,1,19.9,616.0,92216.0,-0.0027,-6.680024692107633,,
2023-12-01,SELL_ALL,1308,3,24.0,72338.0,92138.0,-0.0017,-6.758958478804256,4100.0,20.6
2023-12-04,BUY,1308,1,24.15,48167.0,92417.0,0.0067,-6.476618395620182,,
2023-12-05,BUY,2002,1,25.95,22195.0,92395.0,0.007,-6.498881771355136,,
2023-12-06,BUY,1304,1,19.7,2478.0,92478.0,-0.0026,-6.414888126536933,,
2023-12-07,SELL_ALL,2002,1,26.2,28577.0,91577.0,-0.0037,-7.326674560045332,6500.0,32.99
2023-12-08,BUY,2002,1,26.1,2455.0,91605.0,-0.0079,-7.298339354564498,,
2023-12-11,SELL_ALL,1304,2,19.55,41405.0,90855.0,-0.0095,-8.057318072801234,-6550.0,-25.1
2023-12-12,BUY,2314,1,39.6,1771.0,90471.0,-0.0067,-8.445915176538454,,
2023-12-13,SELL_ALL,1308,1,24.0,25678.0,90028.0,-0.0056,-8.894218606110282,-15600.0,-39.39
2023-12-14,BUY,1304,1,19.2,6462.0,90062.0,-0.012,-8.859811570883558,,
2023-12-15,SELL_ALL,2002,1,25.5,31864.0,89964.0,-0.0054,-8.958984790066483,6300.0,32.81
2023-12-18,BUY,2331,1,29.2,2639.0,88939.0,-0.0132,-9.99625570499003,,
2023-12-19,SELL_ALL,2331,1,28.5,31029.0,88729.0,0.001,-10.208769746096324,-700.0,-2.4
2023-12-20,BUY,1308,1,24.0,7008.0,88358.0,-0.0072,-10.584211218717432,,
2023-12-21,SELL_ALL,2314,1,36.8,43667.0,87967.0,0.0042,-10.979892123824852,12800.0,53.33
2023-12-22,BUY,2515,3,14.25,880.0,85230.0,-0.1208,-13.749658459576796,,
2023-12-25,SELL_ALL,2515,3,13.75,41971.0,84871.0,-0.0967,-14.112956272706112,-1500.0,-3.51
2023-12-26,BUY,2314,1,36.6,5340.0,86090.0,-0.0738,-12.879362862665333,,
2023-12-27,SELL_ALL,2314,1,37.6,42795.0,86145.0,-0.0927,-12.823704423327975,1000.0,2.73
2023-12-28,BUY,1308,1,23.35,19425.0,86225.0,-0.0808,-12.742746693382722,,
2023-12-29,BUY,1802,1,19.1,309.0,85809.0,-0.0864,-13.163726889098026,,
