date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-11,SELL_ALL,1905,3,28.0,90316.0,90316.0,-0.1006,-9.658704437242427,-150.0,-0.18
2023-07-17,BUY,4133,1,33.85,56437.0,90737.0,-0.0819,-9.237586524226781,,
2023-07-18,BUY,4133,1,34.3,22108.0,89808.0,-0.0896,-10.16684671708078,,
2023-07-19,BUY,3047,1,16.65,5444.0,90544.0,-0.0734,-9.430640579362226,,
2023-07-20,SELL_ALL,4133,2,34.6,74377.0,90677.0,-0.0922,-9.297603328932102,17950.0,107.81
2023-07-21,BUY,4133,1,34.6,39747.0,90497.0,-0.0757,-9.477653743048053,,
2023-07-24,BUY,4133,1,34.6,5117.0,89267.0,-0.1142,-10.707998239507067,,
2023-07-25,SELL_ALL,4133,2,34.1,73054.0,89254.0,-0.1129,-10.721001880526549,-500.0,-1.45
2023-07-28,BUY,3481,3,16.75,22761.0,89861.0,-0.0887,-10.113831872924417,,
2023-07-31,SELL_ALL,3481,3,17.15,74013.0,90663.0,-0.0748,-9.311607250030008,1200.0,2.39
2023-08-08,BUY,2467,1,47.8,26172.0,89422.0,-0.0997,-10.552954827351657,,
2023-08-09,BUY,3047,1,16.2,9958.0,88608.0,-0.116,-11.367182811187138,,
2023-08-10,SELL_ALL,2467,1,46.05,55831.0,86331.0,-0.1429,-13.644820549753934,29850.0,184.26
2023-08-14,BUY,4133,1,32.1,23704.0,84154.0,-0.146,-15.822430280478539,,
2023-08-15,BUY,3047,1,14.75,8941.0,84941.0,-0.1269,-15.035209858760457,,
2023-08-16,SELL_ALL,4133,1,31.2,40020.0,84270.0,-0.1423,-15.706397791381587,16450.0,111.53
2023-08-17,BUY,4133,1,32.05,7943.0,85993.0,-0.1103,-13.98291521626055,,
2023-08-18,SELL_ALL,4133,1,32.1,39920.0,85820.0,-0.1232,-14.155963669827553,50.0,0.16
2023-08-21,BUY,4142,1,32.6,7292.0,86492.0,-0.1073,-13.483775457128,,
2023-08-23,SELL_ALL,4142,1,32.7,39866.0,87266.0,-0.1115,-12.709558676429399,100.0,0.31
2023-08-28,BUY,2101,1,38.55,1283.0,86933.0,-0.1337,-13.042651942543914,,
2023-08-29,SELL_ALL,3047,3,15.85,48649.0,87249.0,-0.1177,-12.726563437762572,-22700.0,-58.88
2023-09-04,BUY,4142,1,33.15,15471.0,87421.0,-0.1232,-12.554515264274002,,
2023-09-05,SELL_ALL,2101,1,39.0,54321.0,86971.0,-0.1208,-13.004641299563879,5850.0,17.65
2023-09-06,BUY,4133,1,32.25,22043.0,86443.0,-0.1247,-13.532789180970672,,
2023-09-07,SELL_ALL,4142,1,32.35,54268.0,86318.0,-0.1154,-13.657824190773415,100.0,0.31
2023-09-08,BUY,8215,1,35.9,18337.0,85387.0,-0.1369,-14.589084943784258,,
2023-09-11,SELL_ALL,4133,1,31.8,50015.0,84515.0,-0.1436,-15.461329172168202,-4100.0,-11.42
2023-09-12,BUY,4142,1,33.55,16436.0,84236.0,-0.153,-15.740407314047932,,
2023-09-13,SELL_ALL,4142,1,33.0,49309.0,84609.0,-0.1334,-15.367302844796537,-550.0,-1.64
2023-09-19,BUY,3047,1,14.5,34797.0,84147.0,-0.1408,-15.829432241027487,,
2023-09-20,BUY,3047,1,14.5,20285.0,83485.0,-0.1478,-16.491617652942825,,
2023-09-21,BUY,3047,1,14.25,6023.0,82423.0,-0.1505,-17.553915096226945,,
2023-09-22,SELL_ALL,8215,1,34.45,40341.0,82491.0,-0.1516,-17.485896050894244,20200.0,141.75
2023-09-26,BUY,1711,2,19.7,907.0,81507.0,-0.163,-18.470171648061463,,
2023-09-27,SELL_ALL,1711,2,19.4,39558.0,81708.0,-0.1574,-18.26911535229865,-600.0,-1.52
2023-09-28,BUY,4142,1,34.4,5129.0,80929.0,-0.1792,-19.04833353338935,,
2023-10-02,SELL_ALL,3047,3,14.1,47266.0,81016.0,-0.1766,-18.961309166566643,-20300.0,-59.01
2023-10-03,BUY,4133,1,31.9,15339.0,80939.0,-0.1603,-19.038330732605125,,
2023-10-04,SELL_ALL,4142,1,34.3,49507.0,81157.0,-0.1479,-18.820269675509138,2400.0,7.52
2023-10-05,BUY,4142,1,33.95,15528.0,81578.0,-0.1694,-18.399151762493492,,
2023-10-06,SELL_ALL,4133,1,31.95,47355.0,81705.0,-0.1613,-18.272116192533904,-2000.0,-5.89
2023-10-11,BUY,1711,2,19.5,8322.0,80472.0,-0.2013,-19.505461529228185,,
2023-10-12,SELL_ALL,4142,1,33.55,41742.0,80342.0,-0.1799,-19.63549793942304,28100.0,72.05
2023-10-13,BUY,2419,1,33.1,8614.0,79314.0,-0.1882,-20.663785860040807,,
2023-10-16,SELL_ALL,2419,1,32.3,40789.0,79289.0,-0.1731,-20.68879286200136,-800.0,-2.42
2023-10-17,BUY,4142,1,32.5,8261.0,78961.0,-0.1874,-21.016884727723763,,
2023-10-18,SELL_ALL,4142,1,32.35,40486.0,77886.0,-0.1891,-22.092185812027367,-150.0,-0.46
2023-10-19,BUY,1711,2,18.95,2554.0,80554.0,-0.1352,-19.42343856279758,,
2023-10-20,SELL_ALL,1711,4,19.35,79656.0,79656.0,-0.1909,-20.3216900732205,800.0,2.11
2023-10-23,BUY,4142,1,31.5,48129.0,79979.0,-0.1563,-19.99859960789021,,
2023-10-24,BUY,4142,1,32.0,16102.0,80102.0,-0.1711,-19.875565158244314,,
2023-10-25,BUY,6116,1,11.3,4792.0,80142.0,-0.1731,-19.835553955107432,,
2023-10-26,SELL_ALL,6116,1,11.3,16048.0,79448.0,-0.1658,-20.52974832953227,0.0,0.0
2023-10-30,BUY,3481,1,12.05,3988.0,80238.0,-0.1747,-19.739527067578923,,
2023-11-01,SELL_ALL,4142,2,32.25,68239.0,80139.0,-0.1715,-19.8385547953427,20200.0,167.63
2023-11-03,BUY,4142,1,32.15,36062.0,80662.0,-0.1742,-19.31540831432801,,
2023-11-06,BUY,4142,1,32.2,3834.0,81384.0,-0.1616,-18.59320609770736,,
2023-11-08,SELL_ALL,4142,2,32.4,68385.0,80785.0,-0.1745,-19.19237386468211,200.0,0.62
2023-11-10,BUY,2365,4,11.45,22546.0,80446.0,-0.1676,-19.53146881126715,,
2023-11-13,BUY,3481,1,12.25,10286.0,80486.0,-0.1836,-19.49145760813028,,
2023-11-14,SELL_ALL,3481,2,12.2,34592.0,80392.0,-0.1731,-19.585483935501934,-50.0,-0.41
2023-11-15,BUY,4142,1,32.5,2064.0,82114.0,-0.1468,-17.86300164045933,,
2023-11-16,SELL_ALL,4142,1,33.0,34937.0,82337.0,-0.152,-17.639939182971233,500.0,1.54
2023-11-17,BUY,2890,1,18.9,16021.0,82871.0,-0.1467,-17.105789621093905,,
2023-11-20,BUY,2365,1,12.1,3911.0,82911.0,-0.149,-17.065778417957024,,
2023-11-21,SELL_ALL,2365,5,12.15,64427.0,83377.0,-0.1527,-16.599647901412396,50.0,0.41
2023-11-22,BUY,4142,1,33.2,31199.0,83449.0,-0.1357,-16.527627735766014,,
2023-11-23,SELL_ALL,2890,1,18.85,49976.0,83476.0,-0.1447,-16.500620173648617,-14350.0,-43.22
2023-11-24,BUY,4142,1,33.55,16397.0,83997.0,-0.1343,-15.979474252790782,,
2023-11-27,BUY,3047,1,15.5,884.0,87884.0,-0.0592,-12.09138558796463,,
2023-11-28,SELL_ALL,4142,2,36.1,72805.0,87905.0,-0.1175,-12.07037970631777,20600.0,132.9
2023-11-29,BUY,3062,3,23.0,3746.0,88846.0,-0.0921,-11.12911615252271,,
2023-11-30,SELL_ALL,3047,1,15.85,19534.0,88234.0,-0.1165,-11.741287560516945,-21450.0,-31.09
2023-12-20,BUY,6116,1,11.0,8525.0,86425.0,-0.1113,-13.550794222382267,,
2023-12-21,SELL_ALL,6116,1,11.0,19483.0,85633.0,-0.1292,-14.343016044492462,0.0,0.0
2023-12-25,BUY,1440,1,15.6,3870.0,85220.0,-0.1374,-14.756131716880727,,
2023-12-26,SELL_ALL,3062,3,21.75,68868.0,84718.0,-0.1471,-15.258272316248544,6150.0,39.42
2023-12-28,BUY,4142,1,33.5,35339.0,84339.0,-0.1437,-15.637378465970475,,
2023-12-29,BUY,4142,1,33.1,2211.0,84311.0,-0.137,-15.665386308166285,,
