date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-03-28,BUY,2344,1,27.05,34801.0,98001.0,-0.103,-1.9686102691834462,,
2024-03-29,BUY,2344,1,27.1,7678.0,97878.0,-0.1165,-2.0916484110074074,,
2024-04-01,SELL_ALL,2344,2,27.4,62267.0,98667.0,-0.0921,-1.302403745160996,300.0,1.11
2024-04-02,BUY,2344,1,27.7,34543.0,97693.0,-0.1343,-2.2767057787914213,,
2024-04-03,BUY,2344,1,26.8,7720.0,96520.0,-0.1237,-3.4500695215516797,,
2024-04-08,SELL_ALL,2409,2,17.7,42984.0,96584.0,-0.1231,-3.386049675399372,-9100.0,-33.96
2024-04-09,BUY,2344,1,27.2,15761.0,96761.0,-0.1386,-3.2089947883844006,,
2024-04-11,SELL_ALL,2344,3,27.5,97942.0,97942.0,-0.1101,-2.0276285648550996,300.0,1.1
2024-04-12,BUY,2486,1,71.4,26481.0,100081.0,-0.0693,0.11203473076653037,,
2024-04-15,BUY,1711,1,20.15,6314.0,98414.0,-0.1088,-1.555482199481839,,
2024-04-16,SELL_ALL,1711,1,20.3,26536.0,96436.0,-0.1118,-3.534095569626583,150.0,0.74
2024-04-17,SELL_ALL,2486,1,70.9,97162.0,97162.0,-0.1176,-2.8078704398363463,,
2024-04-18,BUY,3016,1,64.9,32207.0,93407.0,-0.1898,-6.564034850803746,,
2024-04-22,BUY,2344,1,25.35,6835.0,90935.0,-0.1541,-9.036801408436613,,
2024-04-23,SELL_ALL,3016,1,59.4,66006.0,90906.0,-0.1681,-9.065810401224383,34050.0,134.32
2024-04-24,BUY,1802,3,17.0,14962.0,91762.0,-0.1716,-8.209544958937276,,
2024-04-25,SELL_ALL,2344,1,25.3,40164.0,91014.0,-0.1471,-8.957776910842362,24900.0,48.82
2024-04-26,BUY,2344,1,25.2,14942.0,91092.0,-0.1721,-8.879752723344236,,
2024-04-29,SELL_ALL,2344,1,25.5,40344.0,92544.0,-0.1485,-7.427302463763763,300.0,1.19
2024-04-30,BUY,2344,1,26.05,14272.0,91722.0,-0.1578,-8.249557362782467,,
2024-05-02,SELL_ALL,1802,3,17.15,65524.0,91424.0,-0.1444,-8.547649771429144,-8900.0,-34.17
2024-05-03,BUY,3047,3,14.8,21086.0,89636.0,-0.192,-10.336204223309231,,
2024-05-06,SELL_ALL,3047,3,14.55,64568.0,90018.0,-0.1745,-9.954085766587639,-750.0,-1.69
2024-05-07,BUY,2023,4,15.65,1914.0,88964.0,-0.1894,-11.008412607908447,,
2024-05-08,SELL_ALL,2344,1,25.35,27166.0,88566.0,-0.1829,-11.406536026168112,38800.0,61.98
2024-05-09,BUY,2344,1,25.4,1744.0,87444.0,-0.1942,-12.52888395402575,,
2024-05-10,SELL_ALL,2344,1,25.0,26648.0,88048.0,-0.1787,-11.924696655963352,-400.0,-1.57
2024-05-13,BUY,1314,1,10.5,16139.0,88239.0,-0.1851,-11.733637427602561,,
2024-05-14,BUY,1314,1,10.5,5630.0,89130.0,-0.1674,-10.842361131950906,,
2024-05-15,SELL_ALL,2023,4,15.7,68188.0,88888.0,-0.1886,-11.084436175214318,5200.0,49.52
2024-05-16,BUY,2344,2,25.8,16544.0,88644.0,-0.1817,-11.328511838669986,,
2024-05-17,SELL_ALL,2344,2,25.55,67447.0,88347.0,-0.1784,-11.625603937220541,-500.0,-0.97
2024-05-20,BUY,3016,1,62.0,5394.0,88394.0,-0.1751,-11.578589362702441,,
2024-05-21,SELL_ALL,1314,2,10.4,26114.0,87414.0,-0.1927,-12.558893256909641,-51600.0,-83.23
2024-05-22,BUY,2344,1,25.7,392.0,87942.0,-0.1909,-12.030729526153106,,
2024-05-23,SELL_ALL,3016,1,61.8,61954.0,87654.0,-0.192,-12.318818833838485,36100.0,140.47
2024-05-24,BUY,1802,3,17.5,9409.0,86859.0,-0.1917,-13.114065360261684,,
2024-05-27,SELL_ALL,2344,1,26.1,35409.0,86559.0,-0.206,-13.414158389100617,25800.0,49.14
2024-05-28,BUY,2344,1,26.05,9337.0,87537.0,-0.1723,-12.435855115085682,,
2024-05-29,SELL_ALL,2344,1,26.55,35784.0,87984.0,-0.1601,-11.98871650211566,500.0,1.92
2024-05-30,BUY,2344,1,25.9,9862.0,89112.0,-0.1407,-10.860366713681247,,
2024-05-31,SELL_ALL,2344,1,25.5,35264.0,89714.0,-0.1484,-10.258180035811105,-400.0,-1.54
2024-06-03,BUY,2344,1,25.3,9942.0,92292.0,-0.1412,-7.679380607988473,,
2024-06-04,SELL_ALL,2344,1,24.85,34696.0,91246.0,-0.1511,-8.72570496854025,-450.0,-1.78
2024-06-05,BUY,2344,1,24.05,10625.0,91225.0,-0.1656,-8.746711480558977,,
2024-06-06,SELL_ALL,1802,3,19.0,67405.0,91305.0,-0.188,-8.666686672868584,-5050.0,-21.0
2024-06-07,BUY,2337,1,26.3,41083.0,91933.0,-0.1363,-8.03849193249907,,
2024-06-11,SELL_ALL,2344,1,24.6,65588.0,91888.0,-0.1543,-8.083505886824916,-1700.0,-6.46
2024-06-12,BUY,3576,5,12.0,5537.0,89837.0,-0.2059,-10.135141893987132,,
2024-06-13,SELL_ALL,2337,1,26.15,31587.0,89837.0,-0.1801,-10.135141893987132,70750.0,117.92
2024-06-14,BUY,2344,1,24.85,6716.0,89366.0,-0.1803,-10.60628794926427,,
2024-06-17,SELL_ALL,3576,5,11.7,64990.0,90490.0,-0.1486,-9.48193940121438,-13150.0,-52.92
2024-06-18,BUY,2457,1,51.5,13446.0,91746.0,-0.1549,-8.22554992047535,,
2024-06-19,SELL_ALL,2344,1,26.95,40292.0,90392.0,-0.2033,-9.5799697906351,-24550.0,-47.67
2024-06-20,BUY,2108,1,35.85,4411.0,90511.0,-0.1692,-9.46093288919565,,
2024-06-21,SELL_ALL,2457,1,50.1,54318.0,90118.0,-0.1619,-9.854054756974662,14250.0,39.75
2024-06-24,BUY,2409,2,18.95,16386.0,89136.0,-0.1569,-10.83635927137413,,
2024-06-25,SELL_ALL,2409,2,18.35,52945.0,89495.0,-0.1635,-10.477247946863532,-1200.0,-3.17
2024-06-26,BUY,2344,1,25.85,27073.0,89223.0,-0.1809,-10.749332293010838,,
2024-06-27,SELL_ALL,2108,1,36.5,63432.0,88482.0,-0.1834,-11.490562074243016,10650.0,41.2
2024-06-28,BUY,2409,2,17.85,27701.0,89001.0,-0.1721,-10.971401134351645,,
2024-07-01,BUY,2344,1,25.7,1979.0,88379.0,-0.1838,-11.593594014144381,,
2024-07-03,SELL_ALL,2344,2,25.5,52782.0,88482.0,-0.1817,-11.490562074243016,-200.0,-0.78
2024-07-04,BUY,2344,1,26.5,26259.0,88559.0,-0.1996,-11.413538196841023,,
2024-07-05,SELL_ALL,2344,1,26.3,52458.0,89358.0,-0.1564,-10.614290430033313,-200.0,-0.75
2024-07-08,BUY,2344,1,26.1,26336.0,89086.0,-0.2051,-10.886374776180618,,
2024-07-09,BUY,2344,1,26.05,264.0,87864.0,-0.1924,-12.108753713651232,,
2024-07-10,SELL_ALL,2344,2,25.6,51266.0,88566.0,-0.1702,-11.406536026168112,-450.0,-1.73
2024-07-11,BUY,2344,1,25.5,25744.0,89344.0,-0.1823,-10.628294771379132,,
2024-07-12,SELL_ALL,2344,1,25.6,51245.0,90745.0,-0.1117,-9.226860326701281,100.0,0.39
2024-07-15,BUY,2344,1,25.85,25373.0,88923.0,-0.1942,-11.049425321849771,,
2024-07-16,SELL_ALL,2344,1,25.4,50675.0,88475.0,-0.1811,-11.497564244915925,-450.0,-1.74
2024-07-17,BUY,2457,1,48.6,2033.0,88933.0,-0.1529,-11.039422220888472,,
2024-07-19,SELL_ALL,2409,2,19.25,40384.0,84784.0,-0.2131,-15.189708809731018,-29350.0,-60.39
2024-07-22,BUY,2344,1,24.4,15963.0,83613.0,-0.1938,-16.36107193229901,,
2024-07-23,SELL_ALL,2457,1,44.4,60192.0,84092.0,-0.2311,-15.881923396252839,20000.0,81.97
2024-07-26,BUY,1802,3,17.3,8248.0,84798.0,-0.1531,-15.175704468385199,,
2024-07-29,SELL_ALL,2344,1,23.6,31757.0,83807.0,-0.2289,-16.167011773649833,18900.0,36.42
2024-07-30,BUY,2337,1,26.85,4884.0,83834.0,-0.2079,-16.140003401054326,,
2024-07-31,SELL_ALL,2337,1,26.6,31381.0,83731.0,-0.2114,-16.243035340955693,-250.0,-0.93
2024-08-01,BUY,2344,1,23.5,7861.0,84861.0,-0.2047,-15.112684932329024,,
2024-08-02,SELL_ALL,2344,1,23.55,31320.0,83370.0,-0.1772,-16.604147285658556,50.0,0.21
2024-08-05,BUY,2344,1,22.3,9001.0,77951.0,-0.2211,-22.024827696585948,,
2024-08-07,SELL_ALL,2344,1,23.0,31912.0,80212.0,-0.2492,-19.763126569236466,700.0,3.14
2024-08-08,BUY,2409,2,14.95,1986.0,79936.0,-0.2186,-20.039212155768293,,
2024-08-09,SELL_ALL,1802,3,16.1,50100.0,81000.0,-0.2454,-18.974882213486175,2300.0,7.69
2024-08-12,BUY,2344,1,23.1,26980.0,81430.0,-0.2322,-18.544748872150365,,
2024-08-13,BUY,2344,1,23.5,3460.0,81660.0,-0.2231,-18.314677550040514,,
2024-08-14,SELL_ALL,2344,2,23.85,50976.0,82476.0,-0.2202,-17.4984245115986,350.0,1.49
2024-08-15,BUY,2344,1,24.4,26555.0,82055.0,-0.218,-17.919555062069236,,
2024-08-16,BUY,2344,1,24.2,2334.0,83434.0,-0.2166,-16.540127439506247,,
2024-08-19,SELL_ALL,2344,2,23.95,50049.0,83449.0,-0.2119,-16.525122788064294,-250.0,-1.03
2024-08-20,BUY,1802,3,16.15,1558.0,82158.0,-0.2361,-17.816523122167872,,
2024-08-21,SELL_ALL,1802,3,16.05,49523.0,81923.0,-0.2137,-18.051595994758372,-300.0,-0.62
2024-08-22,BUY,1802,3,16.05,1332.0,83182.0,-0.1922,-16.792205583730958,,
2024-08-23,SELL_ALL,1802,3,15.95,48997.0,82797.0,-0.2205,-17.177324970740926,-300.0,-0.62
2024-08-26,BUY,2344,1,23.5,25477.0,82827.0,-0.2165,-17.147315667857033,,
2024-08-27,BUY,2344,1,23.5,1957.0,82557.0,-0.2159,-17.417399393812083,,
2024-08-28,SELL_ALL,2344,2,23.5,48776.0,82276.0,-0.2365,-17.698486530824553,0.0,0.0
2024-08-29,BUY,2406,2,20.5,7741.0,82241.0,-0.206,-17.7334973841891,,
2024-08-30,SELL_ALL,2409,2,16.8,41211.0,82511.0,-0.2188,-17.46341365823405,-7400.0,-18.05
2024-09-02,BUY,2344,1,24.15,17040.0,81440.0,-0.2353,-18.534745771189066,,
2024-09-03,SELL_ALL,2344,1,23.7,40649.0,80749.0,-0.2339,-19.225960047614766,-450.0,-1.86
2024-09-04,BUY,2344,1,22.05,18580.0,78580.0,-0.2224,-21.395632646120298,,
2024-09-05,SELL_ALL,2344,1,22.2,40694.0,78694.0,-0.2495,-21.281597295161504,150.0,0.68
2024-09-06,BUY,2344,1,21.5,19176.0,78676.0,-0.2593,-21.299602876891832,,
2024-09-09,SELL_ALL,2344,1,20.9,39995.0,78395.0,-0.2349,-21.580690013904313,-600.0,-2.79
2024-09-10,BUY,2344,1,21.3,18677.0,76427.0,-0.2879,-23.54930028308776,,
2024-09-11,SELL_ALL,2344,1,20.5,39097.0,76897.0,-0.2486,-23.079154537906753,-800.0,-3.76
2024-09-12,BUY,2409,2,16.0,7070.0,77870.0,-0.2749,-22.10585281437245,,
2024-09-13,SELL_ALL,2409,2,16.15,39245.0,77945.0,-0.2496,-22.030829557162722,300.0,0.94
2024-09-16,BUY,2409,2,16.65,5917.0,78817.0,-0.2348,-21.15855915333753,,
2024-09-18,SELL_ALL,2406,2,19.3,44368.0,77668.0,-0.2612,-22.30791545379067,5300.0,15.92
2024-09-19,BUY,2607,1,31.0,13341.0,77741.0,-0.263,-22.2348928167732,,
2024-09-20,SELL_ALL,2607,1,31.2,44420.0,78520.0,-0.2483,-21.455651251888085,200.0,0.65
2024-09-23,BUY,2344,1,20.75,23652.0,78102.0,-0.2583,-21.873780872070338,,
2024-09-24,BUY,2344,1,20.6,3034.0,77634.0,-0.2673,-22.341925997059086,,
2024-09-25,SELL_ALL,2344,2,20.5,43876.0,77776.0,-0.2637,-22.19988196340865,-100.0,-0.49
2024-09-26,BUY,2409,2,17.25,9347.0,77747.0,-0.2596,-22.228890956196423,,
2024-09-30,SELL_ALL,2409,4,17.15,77682.0,77682.0,-0.2309,-22.293911112444853,-200.0,-0.58
2024-10-01,BUY,1802,3,18.45,22285.0,78535.0,-0.2326,-21.440646600446133,,
2024-10-04,BUY,2887,1,18.25,4019.0,79519.0,-0.2261,-20.45634146585441,,
2024-10-07,SELL_ALL,2887,1,18.15,22099.0,78949.0,-0.2742,-21.026518220648406,-100.0,-0.55
2024-10-08,BUY,2344,1,20.7,1381.0,75731.0,-0.302,-24.245516109994103,,
2024-10-09,SELL_ALL,2344,1,20.6,21901.0,73801.0,-0.3141,-26.176114595524613,-100.0,-0.48
2024-10-11,BUY,2344,1,20.35,1534.0,72134.0,-0.3304,-27.843631525772995,,
2024-10-15,SELL_ALL,2344,1,20.15,21607.0,72007.0,-0.3094,-27.970670907981475,-200.0,-0.98
2024-10-16,BUY,2344,1,20.2,1390.0,74640.0,-0.2202,-25.336854424871714,,
2024-10-17,SELL_ALL,2344,1,20.15,21463.0,74263.0,-0.2824,-25.71397133111264,-50.0,-0.25
2024-10-18,BUY,2344,1,20.35,1096.0,73396.0,-0.3183,-26.58124018445718,,
2024-10-21,SELL_ALL,1802,3,17.6,53693.0,73943.0,-0.2703,-26.034070561874177,-2750.0,-13.51
2024-10-22,BUY,2409,2,17.0,19664.0,74664.0,-0.2593,-25.312846982564597,,
2024-10-23,SELL_ALL,2409,2,17.5,54529.0,74729.0,-0.2649,-25.247826826316157,1000.0,2.94
2024-10-24,BUY,2344,2,20.15,14195.0,74045.0,-0.2802,-25.932038932068945,,
2024-10-29,BUY,2323,1,12.05,2135.0,71485.0,-0.2989,-28.492832778161226,,
2024-10-30,SELL_ALL,2344,3,19.3,59811.0,71511.0,-0.2964,-28.466824715661854,7250.0,60.17
2024-11-01,BUY,2409,2,16.2,27383.0,71783.0,-0.2827,-28.194740369514548,,
2024-11-04,BUY,2409,1,16.4,10969.0,70719.0,-0.3285,-29.259070311796652,,
2024-11-05,SELL_ALL,2409,3,16.05,58934.0,70584.0,-0.3073,-29.39411217477418,-350.0,-2.13
2024-11-06,BUY,2409,2,16.5,25906.0,70206.0,-0.3178,-29.77222939111125,,
2024-11-07,BUY,2409,1,16.25,9642.0,72442.0,-0.2688,-27.535536016165008,,
2024-11-08,SELL_ALL,2409,3,16.85,59997.0,71797.0,-0.3098,-28.18073602816873,600.0,3.69
2024-11-11,BUY,1802,3,19.45,1597.0,70397.0,-0.3232,-29.581170162750446,,
2024-11-12,SELL_ALL,2323,1,11.9,13451.0,68651.0,-0.3146,-31.32771159059309,-22650.0,-38.82
2024-11-13,BUY,1909,1,12.85,590.0,68040.0,-0.3223,-31.938901059328394,,
2024-11-14,SELL_ALL,1909,1,12.6,13141.0,66841.0,-0.337,-33.138272864588025,-250.0,-1.95
2024-11-20,SELL_ALL,1802,3,18.3,67829.0,67829.0,-0.3244,-32.14996648961178,,
2024-11-21,BUY,2504,1,54.2,13583.0,67883.0,-0.3089,-32.09594974442077,,
2024-11-26,SELL_ALL,2504,1,53.7,67076.0,67076.0,-0.3223,-32.903199991997525,-500.0,-0.92
2024-11-27,BUY,1909,4,12.5,17033.0,66633.0,-0.3215,-33.34633736458302,,
2024-11-28,BUY,2344,1,16.5,519.0,65769.0,-0.3471,-34.210605287639176,,
2024-11-29,SELL_ALL,1909,4,12.25,49330.0,65380.0,-0.3468,-34.599725915033666,-4250.0,-25.76
2024-12-02,BUY,2887,2,17.25,14801.0,65451.0,-0.3604,-34.52870389820845,,
2024-12-03,SELL_ALL,2344,1,16.0,30739.0,65739.0,-0.3449,-34.240614590523066,-2500.0,-7.25
2024-12-04,BUY,2401,1,28.55,2165.0,65965.0,-0.3367,-34.01454450879773,,
2024-12-05,SELL_ALL,2401,1,29.0,31053.0,65953.0,-0.3398,-34.02654822995128,450.0,1.58
2024-12-06,BUY,4142,1,21.8,9234.0,65784.0,-0.3342,-34.19560063619722,,
2024-12-09,SELL_ALL,2887,2,17.5,44099.0,65749.0,-0.3376,-34.23061148956177,-4300.0,-19.72
2024-12-10,BUY,1301,1,40.75,3314.0,65664.0,-0.3306,-34.315637847732795,,
2024-12-12,SELL_ALL,1301,1,40.05,43210.0,63910.0,-0.3706,-36.07018175634447,-700.0,-1.72
2024-12-13,BUY,1305,3,13.0,4177.0,61577.0,-0.4034,-38.403905210615285,,
2024-12-16,SELL_ALL,1305,3,12.45,41383.0,61333.0,-0.3755,-38.64798087407097,-1650.0,-4.23
2024-12-17,BUY,1305,3,12.25,4602.0,61302.0,-0.3733,-38.67899048705099,,
2024-12-19,SELL_ALL,4142,1,19.55,24076.0,61576.0,-0.3727,-38.40490552071142,21900.0,59.59
2024-12-20,BUY,2344,1,15.4,8663.0,60413.0,-0.3832,-39.568266162510376,,
2024-12-23,SELL_ALL,2344,1,15.25,23854.0,60754.0,-0.3892,-39.22716041973011,-150.0,-0.97
2024-12-24,BUY,1304,1,11.25,12594.0,60544.0,-0.3788,-39.43722553991738,,
2024-12-25,SELL_ALL,1305,3,12.45,49800.0,61000.0,-0.3648,-38.98108413608219,1200.0,10.67
2024-12-26,BUY,1305,3,12.7,11667.0,60467.0,-0.3812,-39.51424941731937,,
2024-12-27,BUY,1304,1,11.45,207.0,60007.0,-0.3873,-39.97439206153908,,
2024-12-30,SELL_ALL,1305,3,12.4,37263.0,59163.0,-0.3909,-40.818653782672634,950.0,8.3
2024-12-31,BUY,6282,1,30.6,6637.0,58387.0,-0.3907,-41.59489441726936,,
