date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-28,BUY,1519,1,43.75,7398.0,130298.0,-0.004,26.91940542751943,,
2021-06-29,SELL_ALL,1519,1,43.25,50481.0,130981.0,0.0023,27.58469540823285,-500.0,-1.14
2021-06-30,BUY,1519,1,43.95,6493.0,130593.0,-0.0127,27.20675615125363,,
2021-07-01,SELL_ALL,1519,1,43.7,50025.0,129525.0,-0.0035,26.16644912431085,-250.0,-0.57
2021-07-02,BUY,1519,1,42.2,7789.0,129639.0,0.0009,26.277493132804743,,
2021-07-05,SELL_ALL,1519,1,42.15,49777.0,134077.0,0.0243,30.600416902066986,-50.0,-0.12
2021-07-06,BUY,1519,1,42.3,7441.0,134841.0,0.0046,31.344606573026045,,
2021-07-07,SELL_ALL,1519,1,42.45,49728.0,136728.0,0.0193,33.182677134674954,150.0,0.35
2021-07-08,BUY,1519,1,41.8,7892.0,135642.0,-0.0069,32.124836843233126,,
2021-07-09,SELL_ALL,1519,1,41.35,49083.0,135683.0,0.0082,32.16477372348094,-450.0,-1.08
2021-07-12,BUY,1519,1,41.25,7798.0,137498.0,0.0042,33.93271122713371,,
2021-07-13,SELL_ALL,1519,1,41.7,49337.0,137937.0,-0.005,34.36032806686018,450.0,1.09
2021-07-14,BUY,2405,4,12.2,495.0,136895.0,-0.0101,33.345346866416016,,
2021-07-15,SELL_ALL,2405,4,12.2,49107.0,137907.0,-0.0018,34.33110595936179,0.0,0.0
2021-07-16,BUY,2457,1,40.9,8172.0,139172.0,0.0226,35.563304825544016,,
2021-07-20,SELL_ALL,2457,1,38.9,46922.0,137922.0,-0.0132,34.34571701311098,-2000.0,-4.89
2021-07-21,BUY,1519,1,45.65,1233.0,136983.0,-0.0032,33.43106504841129,,
2021-07-22,SELL_ALL,1519,1,45.75,46807.0,136407.0,-0.0111,32.87000058444216,100.0,0.22
2021-07-23,BUY,5880,2,21.9,2970.0,136170.0,-0.0017,32.63914593520485,,
2021-07-29,SELL_ALL,8112,2,45.3,93221.0,137121.0,-0.0155,33.56548674290389,46800.0,106.85
2021-07-30,BUY,2504,3,23.0,24162.0,135812.0,-0.0063,32.29042878572403,,
2021-08-02,BUY,2504,1,22.7,1443.0,135643.0,-0.0148,32.12581091348308,,
2021-08-04,SELL_ALL,2504,4,23.0,93088.0,137488.0,-0.0105,33.922970524634245,300.0,1.32
2021-08-05,BUY,1519,2,43.2,6614.0,136314.0,-0.0068,32.77941205119714,,
2021-08-06,SELL_ALL,1519,2,42.2,90689.0,135289.0,-0.0061,31.780990045002056,-2000.0,-2.31
2021-08-09,BUY,1519,2,42.1,6417.0,134117.0,-0.0058,30.63937971206483,,
2021-08-10,SELL_ALL,1519,2,41.65,89396.0,133696.0,0.0023,30.22929613683738,-900.0,-1.07
2021-08-11,BUY,8112,1,42.25,47110.0,131860.0,-0.0105,28.44090315793575,,
2021-08-12,SELL_ALL,8112,1,43.0,89944.0,132644.0,0.0076,29.204574233893755,750.0,1.78
2021-08-16,BUY,2331,3,20.0,29893.0,130843.0,-0.0086,27.450273713740224,,
2021-08-17,BUY,5880,1,21.0,8875.0,130075.0,0.0013,26.70218776178137,,
2021-08-26,SELL_ALL,2331,3,22.95,77459.0,141659.0,-0.0142,37.98581753716077,1950.0,9.29
2021-08-27,BUY,1519,2,38.0,1394.0,142944.0,0.0006,39.237497808341935,,
2021-08-30,SELL_ALL,1519,2,38.1,77300.0,143750.0,-0.0041,40.02259842979876,200.0,0.26
2021-08-31,BUY,5880,2,22.05,33162.0,144912.0,0.002,41.1544680602365,,
2021-09-01,BUY,2367,1,20.1,13045.0,144145.0,-0.0099,40.4073561785276,,
2021-09-07,SELL_ALL,5880,5,22.35,124364.0,144014.0,0.0041,40.27975297578461,2250.0,11.19
2021-09-08,BUY,1519,2,36.25,51802.0,141352.0,-0.0099,37.68677797042723,,
2021-09-09,BUY,1519,1,35.3,16472.0,143272.0,0.0155,39.55699285032437,,
2021-09-13,SELL_ALL,1519,3,36.45,125401.0,144201.0,0.0002,40.46190411252459,1150.0,3.26
2021-09-14,BUY,2331,3,23.4,55141.0,146591.0,0.0149,42.78993200989656,,
2021-09-15,SELL_ALL,2331,3,24.3,127760.0,146160.0,0.0026,42.37010773216965,2700.0,3.85
2021-09-16,BUY,1519,2,39.4,48893.0,145593.0,0.0002,41.81780990045003,,
2021-09-17,SELL_ALL,1519,2,39.0,126592.0,144892.0,-0.0082,41.13498665523758,-800.0,-1.02
2021-09-22,BUY,1519,2,38.95,48625.0,143225.0,0.0116,39.51121154857689,,
2021-09-23,BUY,1519,1,38.15,10442.0,141592.0,-0.018,37.92055483041437,,
2021-09-24,SELL_ALL,1519,3,37.75,123255.0,141555.0,-0.0129,37.88451423116634,-400.0,-1.05
2021-09-27,BUY,1519,2,38.55,46089.0,141189.0,-0.0057,37.528004519685965,,
2021-09-28,SELL_ALL,1519,2,38.65,123091.0,141341.0,0.0077,37.67606319767782,200.0,0.26
2021-09-29,BUY,1519,2,38.25,46526.0,142676.0,0.0306,38.9764469813563,,
2021-09-30,BUY,1519,1,39.7,6792.0,142692.0,-0.0083,38.99203210535545,,
2021-10-01,SELL_ALL,1519,3,39.6,125134.0,142684.0,0.0222,38.984239543355855,-100.0,-0.25
2021-10-04,BUY,1905,3,24.6,51271.0,136421.0,-0.1308,32.88363756794139,,
2021-10-05,BUY,2367,1,16.45,34807.0,137857.0,-0.0727,34.28240244686447,,
2021-10-06,BUY,2367,1,17.15,17642.0,134642.0,-0.125,31.150766593286704,,
2021-10-07,BUY,2367,1,16.9,728.0,138378.0,-0.072,34.78989304708655,,
2021-10-12,SELL_ALL,2367,4,17.35,69861.0,135261.0,-0.1044,31.753716078003546,450.0,2.66
2021-10-13,BUY,1905,3,22.25,3054.0,133254.0,-0.1195,29.79875708636106,,
2021-10-18,SELL_ALL,1905,6,22.5,137534.0,137534.0,-0.0663,33.96777775613178,750.0,1.12
2021-10-19,BUY,1519,2,35.25,66974.0,138574.0,-0.0005,34.980810816076044,,
2021-10-20,BUY,2464,1,41.45,25489.0,138789.0,0.0041,35.19023591981454,,
2021-10-22,SELL_ALL,2464,1,41.3,66630.0,137430.0,-0.0992,33.86647445013735,-150.0,-0.36
2021-10-25,BUY,2331,3,22.1,273.0,141123.0,0.0272,37.46371588318949,,
2021-10-26,SELL_ALL,1519,2,35.75,71498.0,142298.0,-0.0001,38.60824842687656,40950.0,61.76
2021-10-27,BUY,2618,3,18.25,16701.0,141951.0,-0.0024,38.27024605014513,,
2021-11-05,SELL_ALL,2331,3,22.95,85285.0,150085.0,-0.0029,46.19333346320937,14100.0,25.75
2021-11-08,BUY,1519,2,37.1,11022.0,156622.0,0.0347,52.56083068710915,,
2021-11-09,SELL_ALL,1519,2,37.6,85932.0,160782.0,0.0155,56.61296292688629,1000.0,1.35
2021-11-10,BUY,1905,3,23.3,15972.0,162522.0,0.0122,58.30784516179306,,
2021-11-12,SELL_ALL,1905,3,23.3,85602.0,164802.0,-0.013,60.52872533167093,0.0,0.0
2021-11-15,BUY,1519,2,36.6,12339.0,164789.0,-0.009,60.516062418421626,,
2021-11-17,SELL_ALL,1519,2,35.7,83464.0,171214.0,0.0173,66.77446377432742,-1800.0,-2.46
2021-11-18,BUY,2301,1,62.1,21311.0,167911.0,-0.0251,63.55710973875437,,
2021-11-19,SELL_ALL,2618,3,28.35,106033.0,167633.0,-0.0041,63.28631820926924,-33750.0,-54.35
2021-11-22,BUY,2356,2,26.1,53788.0,167288.0,0.0004,62.950263973037735,,
2021-11-23,SELL_ALL,2356,2,26.05,105687.0,166087.0,0.0022,61.78040560285207,-100.0,-0.19
2021-11-24,BUY,1519,2,36.0,33625.0,166925.0,0.0091,62.59667647230718,,
2021-11-25,SELL_ALL,1519,2,36.3,105945.0,166845.0,-0.0002,62.51875085231147,600.0,0.83
2021-11-26,BUY,2618,3,27.8,22474.0,160124.0,-0.0247,55.97202470242153,,
2021-11-29,SELL_ALL,2301,1,59.8,82044.0,153294.0,-0.136,49.319124895287445,96000.0,115.11
2021-11-30,BUY,2301,1,60.4,21592.0,157492.0,0.027,53.40827180456253,,
2021-12-08,SELL_ALL,2301,1,61.9,83253.0,169203.0,0.0111,64.81560850168515,1500.0,2.48
2021-12-09,BUY,1519,2,34.95,13293.0,173293.0,0.0263,68.79955582396602,,
2021-12-13,SELL_ALL,1519,2,35.5,84019.0,166819.0,-0.0215,62.493425025812854,1100.0,1.57
2021-12-14,BUY,2618,3,27.35,1899.0,159099.0,-0.0374,54.97360269622644,,
