date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-11,SELL_ALL,3047,1,15.3,18519.0,82319.0,-0.1596,-17.114894731012818,-900.0,-5.56
2023-08-14,BUY,2887,1,18.35,153.0,79053.0,-0.2026,-20.403354914063055,,
2023-08-15,SELL_ALL,3029,1,61.6,61515.0,79415.0,-0.1707,-20.038865451030542,43250.0,235.69
2023-08-16,BUY,1802,2,20.0,21481.0,77031.0,-0.2177,-22.439260146802663,,
2023-08-17,BUY,2887,1,17.55,3916.0,77816.0,-0.1809,-21.648861725585753,,
2023-08-18,SELL_ALL,1802,2,19.4,42567.0,77867.0,-0.1792,-21.597511000130897,1850.0,10.54
2023-08-22,BUY,2323,3,13.3,2633.0,76783.0,-0.2204,-22.688965635289026,,
2023-08-23,SELL_ALL,2887,2,17.8,38096.0,76796.0,-0.2011,-22.675876234682878,13500.0,33.83
2023-08-24,BUY,1802,2,18.75,564.0,76614.0,-0.2153,-22.859127843168846,,
2023-08-29,SELL_ALL,1802,2,18.75,37920.0,75720.0,-0.2131,-23.759275854083395,0.0,0.0
2023-08-30,BUY,1802,2,18.8,288.0,78788.0,-0.1435,-20.670177311034365,,
2023-08-31,SELL_ALL,2323,3,12.6,37943.0,77343.0,-0.2013,-22.125114532255306,-12400.0,-32.98
2023-09-01,BUY,3047,1,15.75,22180.0,81180.0,-0.1129,-18.261727599504617,,
2023-09-04,BUY,3047,1,15.85,6316.0,80616.0,-0.1778,-18.82960621041715,,
2023-09-05,SELL_ALL,3047,2,16.05,38293.0,80493.0,-0.1642,-18.953452077690624,200.0,1.26
2023-09-06,BUY,2323,3,12.4,1061.0,77561.0,-0.2217,-21.905615352860032,,
2023-09-07,SELL_ALL,2323,3,12.1,37221.0,76221.0,-0.207,-23.254830492262148,-900.0,-2.42
2023-09-08,BUY,1708,1,31.8,5394.0,76294.0,-0.1928,-23.181328473473826,,
2023-09-11,SELL_ALL,1708,1,31.7,36972.0,75472.0,-0.2115,-24.008981342569747,-100.0,-0.31
2023-09-12,BUY,2323,3,11.65,1992.0,75892.0,-0.2058,-23.586093015294463,,
2023-09-13,SELL_ALL,2323,3,11.7,36957.0,76157.0,-0.197,-23.319270618323152,150.0,0.43
2023-09-14,BUY,2323,3,12.3,25.0,76025.0,-0.2161,-23.45217837832395,,
2023-09-15,SELL_ALL,1802,2,20.15,40170.0,75720.0,-0.21,-23.759275854083395,23550.0,63.82
2023-09-18,BUY,2323,3,11.85,4590.0,74190.0,-0.2247,-25.29979761772909,,
2023-09-20,SELL_ALL,2323,6,11.55,73623.0,73623.0,-0.2173,-25.870696859550733,-900.0,-2.53
2023-09-22,BUY,1708,1,31.6,41996.0,74246.0,-0.2051,-25.243412507425724,,
2023-09-25,BUY,2323,3,11.65,7016.0,74316.0,-0.2201,-25.172931119546504,,
2023-09-26,SELL_ALL,1708,1,31.95,38843.0,73793.0,-0.2132,-25.699527774701213,60900.0,174.25
2023-09-27,BUY,2323,3,11.55,4163.0,74063.0,-0.2125,-25.427670992881378,,
2023-09-28,SELL_ALL,2323,6,11.7,74092.0,74092.0,-0.2192,-25.398471560759994,450.0,1.3
2023-10-03,BUY,3029,1,62.2,11839.0,74039.0,-0.2107,-25.45183604015425,,
2023-10-05,BUY,2365,1,11.4,429.0,75479.0,-0.1889,-24.00193320378183,,
2023-10-06,SELL_ALL,2365,1,12.55,12930.0,77030.0,-0.1757,-22.440267023772364,1150.0,10.09
2023-10-11,SELL_ALL,3029,1,64.8,77481.0,77481.0,-0.2001,-21.986165510436283,,
2023-10-12,BUY,3013,1,48.3,29140.0,78140.0,-0.1835,-21.322633587401953,,
2023-10-13,BUY,2504,1,25.45,3668.0,76668.0,-0.2115,-22.804756486804877,,
2023-10-17,SELL_ALL,3013,1,46.65,50138.0,75538.0,-0.2023,-23.942527462569352,21200.0,83.3
2023-10-18,BUY,2323,3,11.55,15458.0,74908.0,-0.2036,-24.576859953482288,,
2023-10-19,SELL_ALL,2504,1,25.45,40810.0,74560.0,-0.217,-24.927253138938955,41700.0,120.35
2023-10-23,BUY,2323,3,11.15,7331.0,74831.0,-0.1937,-24.65438948014942,,
2023-10-24,SELL_ALL,2323,6,11.3,74870.0,74870.0,-0.2097,-24.615121278331,450.0,1.35
2023-10-25,BUY,2323,3,11.45,40491.0,75291.0,-0.2025,-24.191226074086003,,
2023-10-26,BUY,1708,1,30.8,9665.0,74915.0,-0.1942,-24.569811814694365,,
2023-10-30,SELL_ALL,2323,3,11.5,44032.0,74732.0,-0.2098,-24.754070300150023,-19300.0,-62.66
2023-10-31,BUY,1708,1,30.8,13206.0,73906.0,-0.2212,-25.585750677124764,,
2023-11-01,BUY,1314,1,10.25,2947.0,73147.0,-0.2384,-26.3499702971294,,
2023-11-02,SELL_ALL,1314,1,10.4,13307.0,73907.0,-0.2291,-25.584743800155064,150.0,1.46
2023-11-03,BUY,1314,1,10.35,2948.0,74348.0,-0.2153,-25.140711056516007,,
2023-11-06,SELL_ALL,1314,1,10.3,13208.0,75408.0,-0.1998,-24.07342146863075,-50.0,-0.48
2023-11-07,SELL_ALL,1708,2,31.1,75168.0,75168.0,-0.2099,-24.31507194135949,,
2023-11-09,BUY,3029,1,65.8,9312.0,74512.0,-0.2214,-24.9755832334847,,
2023-11-10,SELL_ALL,3029,1,65.2,74260.0,74260.0,-0.2137,-25.229316229849875,-600.0,-0.91
2023-11-13,BUY,2323,3,11.2,40631.0,74231.0,-0.2301,-25.25851566197126,,
2023-11-14,BUY,1708,1,30.15,10455.0,74205.0,-0.2174,-25.284694463183545,,
2023-11-15,SELL_ALL,1708,1,30.4,40738.0,73438.0,-0.243,-26.056969098945803,250.0,0.83
2023-11-16,BUY,1708,1,31.2,9511.0,73661.0,-0.2165,-25.832435534702014,,
2023-11-17,SELL_ALL,1708,1,31.5,40890.0,74340.0,-0.2076,-25.14876607227363,300.0,0.96
2023-11-20,BUY,2323,3,11.3,6961.0,74161.0,-0.2171,-25.32899704985048,,
2023-11-22,SELL_ALL,2323,6,11.25,74201.0,74201.0,-0.2051,-25.288721971062355,-150.0,-0.44
2023-11-23,BUY,2323,3,11.2,40572.0,73872.0,-0.2214,-25.619984494094673,,
2023-11-24,BUY,2323,3,11.15,7093.0,72793.0,-0.2398,-26.706404744404278,,
2023-11-27,SELL_ALL,2323,6,11.0,72839.0,72839.0,-0.2183,-26.660088403797943,-450.0,-1.35
2023-11-28,BUY,1708,1,32.0,40812.0,73062.0,-0.2275,-26.435554839554154,,
2023-11-29,BUY,1708,1,32.25,8534.0,73034.0,-0.2235,-26.463747394705837,,
2023-11-30,SELL_ALL,1708,2,32.3,72885.0,72885.0,-0.2286,-26.613772063191597,50.0,0.16
2023-12-01,BUY,1708,1,32.2,40657.0,73007.0,-0.2259,-26.490933072887824,,
2023-12-04,BUY,1708,1,32.3,8329.0,77829.0,-0.1184,-21.63577232497961,,
2023-12-11,SELL_ALL,1708,2,33.1,74273.0,74273.0,-0.2174,-25.216226829243737,800.0,2.48
2023-12-12,BUY,2834,5,13.75,5464.0,73964.0,-0.223,-25.52735181288198,,
2023-12-13,SELL_ALL,2834,5,13.7,73699.0,73699.0,-0.2226,-25.794174209853292,-250.0,-0.36
2023-12-14,BUY,3029,1,65.7,7943.0,74143.0,-0.2213,-25.347120835305137,,
2023-12-18,SELL_ALL,3029,1,66.0,73689.0,73689.0,-0.221,-25.80424297955033,300.0,0.46
2023-12-19,BUY,1326,1,63.3,10335.0,73135.0,-0.2269,-26.362052820765836,,
2023-12-22,SELL_ALL,1326,1,62.3,72395.0,72395.0,-0.2431,-27.1071417783461,-1000.0,-1.58
2023-12-25,BUY,2834,5,13.55,4587.0,72337.0,-0.2343,-27.16554064258888,,
2023-12-28,SELL_ALL,2834,5,13.65,72574.0,72574.0,-0.2346,-26.926910800769257,500.0,0.74
2023-12-29,BUY,3029,1,64.9,7619.0,73019.0,-0.2157,-26.478850549251387,,
