date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-07-05,SELL_ALL,4976,1,53.5,53387.0,103687.0,0.0181,4.2793064606967635,400.0,0.75
2024-07-08,BUY,2888,5,10.1,2844.0,104244.0,-0.0257,4.83948829350711,,
2024-07-09,SELL_ALL,2355,1,50.5,53149.0,108149.0,0.0377,8.76679539785985,202000.0,400.0
2024-07-10,BUY,2801,1,18.65,34483.0,112483.0,0.0357,13.125553141845693,,
2024-07-11,BUY,2801,1,18.8,15667.0,112167.0,-0.0247,12.807748008689357,,
2024-07-12,SELL_ALL,2888,5,11.7,73941.0,111941.0,0.03,12.580456995735778,-7100.0,-37.77
2024-07-15,BUY,2888,5,12.0,13890.0,110540.0,-0.0144,11.171453857912939,,
2024-07-16,SELL_ALL,2888,5,11.8,72663.0,110263.0,-0.0033,10.892871510177816,-1000.0,-1.67
2024-07-17,BUY,1909,3,14.2,30027.0,109827.0,0.0101,10.454380883417812,,
2024-07-18,SELL_ALL,2801,2,18.8,67482.0,110682.0,0.0259,11.31426502534396,13800.0,32.39
2024-07-19,BUY,3041,1,22.85,44612.0,108662.0,0.0047,9.28272588301553,,
2024-07-22,BUY,1909,3,14.05,2426.0,107326.0,0.0176,7.939094054228013,,
2024-07-23,SELL_ALL,1909,6,13.95,85803.0,107103.0,-0.033,7.714820178614534,-300.0,-0.71
2024-07-26,BUY,5469,1,48.5,37262.0,106512.0,0.034,7.120444122616454,,
2024-07-29,BUY,3041,1,21.2,16044.0,103594.0,-0.037,4.1857752031539075,,
2024-07-30,SELL_ALL,5469,1,47.15,63013.0,104813.0,0.011,5.411738675677857,25950.0,122.41
2024-07-31,BUY,1304,2,15.95,31086.0,103886.0,-0.0106,4.479443237589509,,
2024-08-01,SELL_ALL,3041,2,20.85,72625.0,105325.0,-0.0036,5.9266634483868375,9800.0,30.72
2024-08-02,BUY,1909,3,14.0,30589.0,103839.0,0.0376,4.432174752594742,,
2024-08-05,SELL_ALL,1304,2,15.4,61271.0,99221.0,-0.0515,-0.21220532625312316,4200.0,10.0
2024-08-06,BUY,2801,2,18.2,24840.0,99240.0,-0.1556,-0.19309678976586753,,
2024-08-07,SELL_ALL,2801,2,18.15,61000.0,100900.0,-0.1127,1.47638587175154,-100.0,-0.27
2024-08-08,BUY,5469,1,47.0,13960.0,99960.0,-0.0852,0.5310161718561357,,
2024-08-09,SELL_ALL,5469,1,47.5,61277.0,100727.0,-0.1143,1.302397618472928,500.0,1.06
2024-08-12,BUY,5469,1,48.5,12736.0,101336.0,-0.0936,1.9148764985115418,,
2024-08-13,SELL_ALL,1909,3,13.2,52183.0,100983.0,-0.0952,1.559860004827418,-35300.0,-72.78
2024-08-14,BUY,2406,1,21.6,30565.0,101215.0,-0.0978,1.7931852924611746,,
2024-08-15,SELL_ALL,5469,1,49.9,80272.0,100822.0,-0.0865,1.3979403009091618,28300.0,131.02
2024-08-16,BUY,1909,3,13.45,39888.0,100538.0,-0.1178,1.1123179660471383,,
2024-08-19,SELL_ALL,1909,3,13.45,80083.0,100533.0,-0.094,1.1072894038136605,0.0,0.0
2024-08-20,BUY,1909,3,13.35,39999.0,100649.0,-0.0913,1.2239520476305499,,
2024-08-21,SELL_ALL,2406,1,20.9,60818.0,101618.0,-0.0645,2.1984874084801653,22650.0,56.55
2024-08-22,BUY,2515,4,13.7,5971.0,101621.0,-0.0795,2.2015045458202653,,
2024-08-23,SELL_ALL,2515,4,13.6,60161.0,100961.0,-0.0964,1.5377343310000846,-400.0,-0.73
2024-08-26,BUY,2002,1,22.2,37942.0,101542.0,-0.0812,2.122053262531187,,
2024-08-27,SELL_ALL,2002,1,22.25,60106.0,101506.0,-0.0815,2.085847614450076,50.0,0.23
2024-08-28,BUY,6505,1,57.8,2257.0,100657.0,-0.1139,1.2319977472041277,,
2024-08-29,SELL_ALL,6505,1,56.7,58739.0,99839.0,-0.0917,0.4093249658057685,-1100.0,-1.9
2024-08-30,BUY,2457,1,40.15,18555.0,100605.0,-0.0889,1.1797006999758608,,
2024-09-02,SELL_ALL,2457,1,40.25,58650.0,99900.0,-0.1011,0.4706734250543132,100.0,0.25
2024-09-03,BUY,1909,3,13.75,17365.0,99565.0,-0.0981,0.13375975541072282,,
2024-09-04,BUY,2883,1,15.75,1602.0,96002.0,-0.1106,-3.4495936921715376,,
2024-09-05,SELL_ALL,2883,1,15.85,17390.0,96590.0,-0.1203,-2.858234773513557,100.0,0.63
2024-09-09,BUY,3576,1,11.0,6381.0,95131.0,-0.1271,-4.32556923324483,,
2024-09-10,SELL_ALL,1909,6,12.85,83184.0,94334.0,-0.1462,-5.127122053262534,1850.0,16.82
2024-09-11,BUY,2515,4,12.3,33942.0,93842.0,-0.1418,-5.621932577037569,,
2024-09-12,BUY,3576,1,11.35,22582.0,94982.0,-0.1562,-4.4754203878027194,,
2024-09-13,SELL_ALL,2515,4,12.4,71991.0,95291.0,-0.1266,-4.164655241773274,1050.0,9.25
2024-09-16,BUY,3338,1,69.6,2331.0,96131.0,-0.1166,-3.3198567865475925,,
2024-09-18,SELL_ALL,3576,2,12.0,26238.0,94438.0,-0.148,-5.022527958806022,-57600.0,-82.76
2024-09-19,BUY,2002,1,21.3,4920.0,95920.0,-0.1222,-3.5320621128007046,,
2024-09-20,SELL_ALL,2002,1,21.3,26138.0,96238.0,-0.132,-3.212245554750981,0.0,0.0
2024-09-23,BUY,2002,1,21.2,4920.0,96470.0,-0.123,-2.9789202671172244,,
2024-09-24,SELL_ALL,2002,1,21.15,25989.0,95289.0,-0.1511,-4.1666666666666625,-50.0,-0.24
2024-09-25,BUY,2002,1,21.5,4471.0,97221.0,-0.1104,-2.2236302196475988,,
2024-09-26,SELL_ALL,2002,1,21.95,26336.0,97636.0,-0.1167,-1.8062595542682414,450.0,2.09
2024-09-27,BUY,2002,1,21.95,4367.0,98667.0,-0.093,-0.7693700217233923,,
2024-09-30,SELL_ALL,2002,1,23.45,27727.0,97027.0,-0.1073,-2.4187384343068663,1500.0,6.83
2024-10-04,BUY,2002,1,23.8,3907.0,97307.0,-0.1154,-2.1371389492316317,,
2024-10-07,SELL_ALL,3338,1,70.4,74036.0,97836.0,-0.1304,-1.605117064928796,46600.0,195.8
2024-10-08,BUY,3338,1,70.7,3276.0,96676.0,-0.1267,-2.77174350309759,,
2024-10-09,SELL_ALL,2002,1,23.7,26885.0,94385.0,-0.169,-5.075830718480967,-47000.0,-66.48
2024-10-11,BUY,2002,1,22.85,4015.0,94515.0,-0.1502,-4.945088100410333,,
2024-10-14,SELL_ALL,2002,1,22.8,26728.0,95128.0,-0.125,-4.328586370584919,-50.0,-0.22
2024-10-15,BUY,2002,1,22.4,4309.0,94859.0,-0.1564,-4.599123018746476,,
2024-10-16,SELL_ALL,3338,1,68.0,72047.0,94197.0,-0.1265,-5.264904658460057,45600.0,203.57
2024-10-17,BUY,2002,1,22.2,49828.0,94728.0,-0.1292,-4.730871349263821,,
2024-10-18,BUY,2002,1,22.6,27209.0,96059.0,-0.1344,-3.392268082709793,,
2024-10-21,BUY,2002,1,23.2,3989.0,94389.0,-0.1529,-5.071807868694178,,
2024-10-22,SELL_ALL,2002,4,22.6,94041.0,94041.0,-0.138,-5.4217958001448245,-600.0,-2.59
2024-10-23,BUY,3338,1,69.6,24381.0,93481.0,-0.1414,-5.984994770295282,,
2024-10-24,BUY,2002,1,22.25,2112.0,91862.0,-0.1648,-7.613243221498111,,
2024-10-25,SELL_ALL,2002,1,22.3,24326.0,92026.0,-0.1588,-7.448306380239766,50.0,0.22
2024-10-28,BUY,1312,1,12.4,11915.0,90915.0,-0.1706,-8.565652908520393,,
2024-10-29,SELL_ALL,1312,1,12.6,24466.0,89566.0,-0.1613,-9.922358999114977,200.0,1.61
2024-10-30,BUY,2801,1,17.75,6701.0,89401.0,-0.1745,-10.088301552820022,,
2024-11-01,SELL_ALL,2801,1,17.65,24283.0,88983.0,-0.172,-10.508689355539468,-100.0,-0.56
2024-11-04,BUY,2801,1,17.65,6618.0,87568.0,-0.2128,-11.931772467616064,,
2024-11-05,SELL_ALL,3338,1,63.2,69574.0,87374.0,-0.1908,-12.12688068227532,45550.0,258.07
2024-11-06,BUY,3338,1,63.9,5619.0,87419.0,-0.1922,-12.081623622173943,,
2024-11-07,SELL_ALL,2801,1,17.65,23201.0,87901.0,-0.1872,-11.596870222865874,-46250.0,-72.38
2024-11-11,BUY,2014,1,20.85,2333.0,86383.0,-0.1858,-13.123541716952293,,
2024-11-12,SELL_ALL,3338,1,62.5,64592.0,85192.0,-0.1883,-14.321345240968697,41650.0,199.76
2024-11-13,BUY,5469,1,52.6,11947.0,84647.0,-0.2042,-14.8694585244187,,
2024-11-14,SELL_ALL,2014,1,20.4,32269.0,83669.0,-0.2136,-15.853045297288604,-32200.0,-61.22
2024-11-15,BUY,2002,1,22.2,10050.0,84200.0,-0.2082,-15.319011988092369,,
2024-11-18,SELL_ALL,5469,1,52.0,61850.0,84300.0,-0.1914,-15.218440743422645,29800.0,134.23
2024-11-19,BUY,2002,1,22.35,39481.0,84181.0,-0.2225,-15.338120524579612,,
2024-11-20,BUY,1909,3,12.45,2099.0,83749.0,-0.2115,-15.772588301552815,,
2024-11-21,SELL_ALL,2002,2,22.15,46228.0,83278.0,-0.2085,-16.246278863947218,29100.0,77.91
2024-11-22,BUY,1312,1,11.75,34468.0,83918.0,-0.2211,-15.602622898060991,,
2024-11-25,BUY,1312,1,11.75,22708.0,83958.0,-0.205,-15.562394400193092,,
2024-11-26,BUY,1312,1,11.8,10898.0,83948.0,-0.1962,-15.57245152466007,,
2024-11-27,SELL_ALL,1909,3,12.5,48254.0,83054.0,-0.2115,-16.471558452007407,700.0,5.93
2024-11-28,BUY,1909,3,12.4,11022.0,82722.0,-0.2202,-16.805454984310884,,
2024-11-29,SELL_ALL,1312,3,11.45,45240.0,82290.0,-0.2285,-17.2399227612841,-2850.0,-7.66
2024-12-02,BUY,1909,3,12.35,8158.0,81958.0,-0.2506,-17.57381929358758,,
2024-12-03,SELL_ALL,1909,6,12.3,81674.0,81674.0,-0.242,-17.85944162844959,-150.0,-0.4
2024-12-04,BUY,3338,1,74.8,6810.0,80510.0,-0.2536,-19.030090916405186,,
2024-12-10,SELL_ALL,3338,1,69.1,75644.0,75644.0,-0.2626,-23.92388768203395,-5700.0,-7.62
2024-12-11,BUY,1909,3,12.4,38412.0,75312.0,-0.2655,-24.25778421433744,,
2024-12-12,BUY,3041,1,35.85,2531.0,73481.0,-0.3192,-26.09924370424008,,
2024-12-13,SELL_ALL,3041,1,34.0,36400.0,72100.0,-0.3123,-27.488132593128977,-1850.0,-5.16
2024-12-16,BUY,1909,3,11.85,820.0,69820.0,-0.3449,-29.781156971598676,,
2024-12-17,SELL_ALL,1909,6,11.5,69554.0,69554.0,-0.3193,-30.048676482420145,-1050.0,-2.95
2024-12-18,BUY,3338,1,63.9,5599.0,69299.0,-0.3159,-30.305133156327948,,
2024-12-20,SELL_ALL,3338,1,62.9,68256.0,68256.0,-0.308,-31.35409123823316,-1000.0,-1.56
2024-12-23,BUY,3338,1,63.0,5202.0,69102.0,-0.3252,-30.503258508327303,,
2024-12-27,SELL_ALL,3338,1,65.8,70749.0,70749.0,-0.299,-28.84685010861694,2800.0,4.44
2024-12-30,BUY,3338,1,64.2,6494.0,69794.0,-0.3168,-29.80730549521281,,
2024-12-31,SELL_ALL,3338,1,63.8,70048.0,70048.0,-0.2929,-29.55185453375171,-400.0,-0.62
