date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-09-01,BUY,2365,1,11.2,60166.0,82466.0,-0.1235,-16.48505225633963,,
2022-09-02,BUY,2476,1,57.6,2517.0,81417.0,-0.1523,-17.5473952847768,,
2022-09-06,SELL_ALL,2365,2,10.85,24133.0,78733.0,-0.1959,-20.26553512112128,-46750.0,-81.16
2022-09-08,BUY,2605,1,20.0,4116.0,78766.0,-0.1722,-20.232115369035075,,
2022-09-14,SELL_ALL,2605,1,20.15,24189.0,78089.0,-0.168,-20.917726646682333,150.0,0.75
2022-09-15,BUY,1440,1,18.6,5573.0,77473.0,-0.1919,-21.541562018958118,,
2022-09-19,SELL_ALL,1440,1,18.5,24001.0,76201.0,-0.1891,-22.829741553917206,-100.0,-0.54
2022-09-20,BUY,2605,1,20.85,3133.0,76233.0,-0.2009,-22.797334521591182,,
2022-09-21,SELL_ALL,2605,1,21.45,24501.0,76501.0,-0.1783,-22.52592562586081,600.0,2.88
2022-09-22,BUY,1440,1,17.8,6686.0,76236.0,-0.1837,-22.794296362310618,,
2022-09-26,SELL_ALL,1440,1,17.5,24119.0,72069.0,-0.2446,-27.014299603013857,-300.0,-1.69
2022-09-27,BUY,1440,1,16.65,7455.0,71955.0,-0.2274,-27.129749655675283,,
2022-09-28,SELL_ALL,2476,1,47.5,54772.0,70822.0,-0.2296,-28.277161143968243,30850.0,185.29
2022-09-29,BUY,1519,1,41.5,13237.0,71487.0,-0.2173,-27.60370250344325,,
2022-09-30,SELL_ALL,1440,1,16.4,29574.0,71174.0,-0.2226,-27.920683788382085,-25100.0,-60.48
2022-10-03,BUY,8215,1,28.1,1450.0,70400.0,-0.2371,-28.704528882767566,,
2022-10-11,SELL_ALL,1519,1,40.35,41645.0,69695.0,-0.2205,-29.41849631370007,12250.0,43.59
2022-10-12,BUY,1440,1,16.35,25281.0,69831.0,-0.2359,-29.280766426314507,,
2022-10-13,SELL_ALL,8215,1,27.85,53023.0,68823.0,-0.2534,-30.301587944583975,11500.0,70.34
2022-10-14,BUY,2605,1,18.05,34958.0,70208.0,-0.2486,-28.898971076723644,,
2022-10-17,BUY,2605,1,18.3,16642.0,68942.0,-0.2493,-30.18107429312161,,
2022-10-18,BUY,1440,1,16.45,178.0,69878.0,-0.2405,-29.233168597585678,,
2022-10-19,SELL_ALL,1440,2,16.45,32951.0,69651.0,-0.2341,-29.463055983148344,0.0,0.0
2022-10-20,BUY,8215,1,28.0,4927.0,71027.0,-0.2082,-28.069553593129715,,
2022-10-21,SELL_ALL,2605,2,18.1,40987.0,69587.0,-0.2622,-29.527870047800377,-9900.0,-35.36
2022-10-24,BUY,1440,1,16.25,24723.0,69323.0,-0.2477,-29.795228064489997,,
2022-10-25,SELL_ALL,8215,1,28.25,52864.0,69064.0,-0.2332,-30.057522482378673,12000.0,73.85
2022-10-26,BUY,6197,1,34.4,18435.0,69335.0,-0.2521,-29.783075427367734,,
2022-10-27,SELL_ALL,1440,1,16.3,34672.0,69772.0,-0.2513,-29.340516892165603,-18100.0,-52.62
2022-10-28,BUY,1440,1,16.5,18158.0,69058.0,-0.2466,-30.063598800939808,,
2022-10-31,BUY,1440,1,16.3,1844.0,69394.0,-0.2547,-29.72332496151665,,
2022-11-02,SELL_ALL,1440,2,16.45,34617.0,70467.0,-0.2372,-28.63667665883497,150.0,0.92
2022-11-03,BUY,1440,1,16.6,18003.0,70753.0,-0.2184,-28.34703880742121,,
2022-11-04,SELL_ALL,6197,1,36.0,53864.0,71014.0,-0.2312,-28.082718950012154,19400.0,116.87
2022-11-07,BUY,1440,1,17.2,36649.0,70849.0,-0.2541,-28.24981771044317,,
2022-11-08,BUY,1440,2,17.2,2220.0,70420.0,-0.2546,-28.684274487563798,,
2022-11-10,SELL_ALL,1440,4,17.05,70157.0,70157.0,-0.2372,-28.950619784493238,-300.0,-0.87
2022-11-14,BUY,1440,1,17.15,52992.0,70442.0,-0.243,-28.661994652839663,,
2022-11-15,BUY,1440,1,17.45,35527.0,70227.0,-0.2845,-28.879729401280073,,
2022-11-16,BUY,1440,1,17.45,18062.0,69212.0,-0.2606,-29.907639957870856,,
2022-11-17,BUY,1440,1,17.15,897.0,68897.0,-0.2553,-30.22664668233006,,
2022-11-28,SELL_ALL,1440,4,17.2,69432.0,69432.0,-0.2295,-29.68484161062951,50.0,0.29
2022-11-29,BUY,6197,1,38.5,30899.0,69649.0,-0.2503,-29.465081422668714,,
2022-11-30,BUY,2605,1,20.2,10682.0,69882.0,-0.2473,-29.229117718544927,,
2022-12-01,SELL_ALL,2605,1,20.4,31004.0,70404.0,-0.2478,-28.700478003726804,200.0,0.99
2022-12-02,BUY,1440,1,17.75,13239.0,70589.0,-0.2253,-28.51312484809203,,
2022-12-07,SELL_ALL,6197,1,39.4,52487.0,69637.0,-0.2306,-29.47723405979098,21650.0,121.97
2022-12-08,BUY,6197,1,40.3,12153.0,70003.0,-0.2246,-29.106578627562186,,
2022-12-09,SELL_ALL,1440,1,17.2,29286.0,69736.0,-0.2627,-29.376974803532363,-23100.0,-57.32
2022-12-13,BUY,2834,1,13.05,16225.0,69625.0,-0.2495,-29.489386696913233,,
2022-12-14,BUY,2834,1,13.0,3214.0,70164.0,-0.2448,-28.94353074617192,,
2022-12-16,SELL_ALL,6197,1,40.0,43060.0,69160.0,-0.2367,-29.960301385400633,27000.0,207.69
2022-12-20,BUY,6197,1,39.85,3176.0,68276.0,-0.2511,-30.85554565340679,,
2022-12-21,SELL_ALL,2834,2,13.0,29076.0,68426.0,-0.256,-30.703637689378592,-26850.0,-67.38
2022-12-22,BUY,1440,1,17.15,11911.0,69661.0,-0.243,-29.45292878554646,,
2022-12-28,SELL_ALL,6197,1,40.0,51757.0,68707.0,-0.2439,-30.419063436765782,22850.0,133.24
2022-12-29,BUY,1440,1,16.9,34843.0,68343.0,-0.2555,-30.787693429474196,,
2022-12-30,BUY,2834,1,12.9,21932.0,68482.0,-0.258,-30.646925382808064,,
