date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-18,BUY,1909,2,14.6,61229.0,90629.0,-0.1209,-8.900928792569662,,
2023-08-21,BUY,1909,1,14.7,46516.0,90316.0,-0.1278,-9.215552249607972,,
2023-08-22,BUY,1907,1,30.1,16390.0,89990.0,-0.1453,-9.543243134574409,,
2023-08-23,SELL_ALL,1909,3,14.55,59872.0,90072.0,-0.139,-9.46081781995095,-15550.0,-51.66
2023-08-24,BUY,1909,2,14.75,30347.0,89397.0,-0.1626,-10.139318885448912,,
2023-08-25,BUY,1909,2,14.55,1222.0,89922.0,-0.1089,-9.611595834506048,,
2023-08-28,SELL_ALL,1909,4,14.7,59796.0,89796.0,-0.1429,-9.738249366732344,300.0,1.03
2023-08-29,BUY,1909,2,14.65,30471.0,91021.0,-0.118,-8.506895581198993,,
2023-08-30,SELL_ALL,1907,1,30.95,61302.0,91202.0,-0.127,-8.324956776969161,32600.0,111.26
2023-08-31,BUY,1909,2,14.95,31376.0,90976.0,-0.1217,-8.55212898556552,,
2023-09-01,BUY,2515,1,10.05,21317.0,91567.0,-0.1171,-7.958063608218402,,
2023-09-04,SELL_ALL,1909,4,15.05,81285.0,91535.0,-0.1293,-7.990229584656827,5000.0,49.75
2023-09-05,BUY,3029,1,61.3,19933.0,91533.0,-0.1199,-7.992239958184233,,
2023-09-06,SELL_ALL,2515,1,10.3,30193.0,91493.0,-0.1194,-8.032447428732258,-51000.0,-83.2
2023-09-07,BUY,2515,1,10.15,20034.0,91884.0,-0.1062,-7.639419404125292,,
2023-09-08,BUY,2515,1,10.2,9825.0,92625.0,-0.1017,-6.894576012223075,,
2023-09-19,SELL_ALL,3029,1,60.2,69793.0,90293.0,-0.1285,-9.238671545173094,50000.0,490.2
2023-09-20,BUY,1909,2,15.0,39767.0,89867.0,-0.1337,-9.666881106509596,,
2023-09-21,BUY,1909,2,14.9,9942.0,89042.0,-0.1338,-10.496160186562664,,
2023-10-02,SELL_ALL,1909,4,14.75,68715.0,90115.0,-0.1493,-9.417594789111817,-300.0,-1.01
2023-10-03,BUY,2892,2,26.45,15770.0,89870.0,-0.1312,-9.663865546218487,,
2023-10-04,SELL_ALL,2892,2,26.2,67968.0,88768.0,-0.142,-10.77158135981665,-500.0,-0.95
2023-10-05,BUY,3047,2,14.1,39744.0,88544.0,-0.1611,-10.996743194885605,,
2023-10-06,BUY,2515,1,10.4,29335.0,88285.0,-0.1528,-11.257086566684094,,
2023-10-11,BUY,2515,1,10.4,18926.0,86226.0,-0.2023,-13.326766113143817,,
2023-10-12,BUY,2515,1,10.1,8817.0,87267.0,-0.1504,-12.280366692131395,,
2023-10-16,SELL_ALL,3047,2,13.95,36609.0,94109.0,-0.0811,-5.402878854891235,3850.0,38.12
2023-10-17,BUY,3047,2,13.95,8685.0,95735.0,-0.0764,-3.7684451771139105,,
2023-10-26,SELL_ALL,2515,5,11.9,67956.0,95456.0,-0.0794,-4.048892284186401,-4100.0,-14.7
2023-10-27,BUY,1909,2,14.0,39932.0,95332.0,-0.1,-4.17353544288529,,
2023-10-30,SELL_ALL,3047,2,13.8,67425.0,95325.0,-0.0918,-4.180571750231188,-400.0,-1.43
2023-10-31,BUY,1909,2,13.95,39501.0,94901.0,-0.0948,-4.606770938040283,,
2023-11-01,BUY,1909,2,13.95,11577.0,94077.0,-0.1171,-5.435044831329661,,
2023-11-03,BUY,6116,1,11.25,317.0,95317.0,-0.0982,-4.1886132443408,,
2023-11-06,SELL_ALL,1909,6,14.1,84591.0,96041.0,-0.09,-3.4608580274214984,2850.0,25.33
2023-11-07,BUY,2419,2,30.3,23939.0,95239.0,-0.1028,-4.267017811909457,,
2023-11-09,SELL_ALL,2419,2,30.55,84804.0,95854.0,-0.0946,-3.6488279522335243,500.0,0.83
2023-11-10,BUY,3029,1,65.2,19548.0,94848.0,-0.1044,-4.660045836516424,,
2023-11-13,SELL_ALL,6116,1,11.1,30606.0,95706.0,-0.0976,-3.797595593261227,-54100.0,-82.98
2023-11-14,BUY,1907,1,29.2,1381.0,95931.0,-0.0897,-3.57142857142857,,
2023-11-20,SELL_ALL,1907,1,30.65,31913.0,97813.0,0.0063,-1.6796670821438653,1450.0,4.97
2023-11-21,BUY,3047,2,14.7,2488.0,99888.0,0.0088,0.4060954525350713,,
2023-11-22,SELL_ALL,3047,2,16.1,34563.0,100363.0,0.0138,0.883559165292902,2800.0,9.52
2023-11-23,BUY,1312,2,16.4,1735.0,100735.0,0.0041,1.2574886413895703,,
2023-11-24,SELL_ALL,1312,2,16.45,34508.0,100908.0,0.0025,1.4313859515098004,100.0,0.3
2023-11-27,BUY,2515,1,11.3,23198.0,99548.0,-0.0071,0.06433195287685045,,
2023-11-28,BUY,2515,1,11.25,11938.0,99638.0,-0.006,0.1547987616099089,,
2023-11-29,SELL_ALL,2515,2,11.3,34451.0,99651.0,0.0009,0.1678661895380129,50.0,0.44
2023-11-30,BUY,2515,1,11.2,23241.0,100191.0,0.0039,0.7106670419363859,,
2023-12-01,BUY,2515,1,11.2,12031.0,100631.0,0.0009,1.1529492179646939,,
2023-12-04,BUY,2515,1,11.2,821.0,100571.0,0.0032,1.0926380121426549,,
2023-12-08,SELL_ALL,3029,1,65.4,65969.0,99119.0,-0.0121,-0.3668931687507593,54200.0,483.93
2023-12-11,BUY,2515,1,11.15,54809.0,99609.0,0.0037,0.1256483454625812,,
2023-12-12,BUY,1325,1,34.35,20430.0,97930.0,-0.0193,-1.5620602307908849,,
2023-12-13,SELL_ALL,1325,1,32.7,53004.0,100604.0,0.0265,1.1258091753447719,-1650.0,-4.8
2023-12-14,BUY,3047,2,16.1,20776.0,99676.0,-0.0213,0.19299585863052915,,
2023-12-15,BUY,2515,1,12.05,8716.0,102016.0,0.0189,2.54513288569016,,
2023-12-25,SELL_ALL,2515,5,13.75,77201.0,109901.0,0.0026,10.471030517470137,1700.0,14.11
2023-12-26,BUY,3029,1,64.1,13046.0,110246.0,-0.0025,10.817819950946884,,
2023-12-29,SELL_ALL,3029,1,64.9,77696.0,109796.0,0.0017,10.365485907281569,800.0,1.25
