date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-25,BUY,1402,1,31.8,2841.0,112641.0,-0.0418,13.371109948065541,,
2023-05-26,SELL_ALL,3041,4,19.5,80540.0,112340.0,-0.0259,13.068158943596764,-12300.0,-38.68
2023-05-29,BUY,2883,2,12.9,54718.0,112168.0,-0.0079,12.89504408390032,,
2023-05-30,BUY,2883,2,12.85,28996.0,112296.0,0.0011,13.023873746930237,,
2023-05-31,BUY,2883,2,12.8,3374.0,111874.0,0.001,12.599138451628477,,
2023-06-01,SELL_ALL,2883,6,12.75,79579.0,111279.0,0.0026,12.000281814887881,-100.0,-0.39
2023-06-02,BUY,2101,2,38.3,2914.0,112414.0,-0.0026,13.142638592535928,,
2023-06-05,SELL_ALL,2101,2,38.85,80315.0,112515.0,0.0041,13.244293248520478,1100.0,1.44
2023-06-06,BUY,2615,1,58.5,21765.0,113765.0,0.0082,14.502395426546965,,
2023-06-07,SELL_ALL,2615,1,60.0,81534.0,113984.0,-0.0091,14.722814928137208,1500.0,2.56
2023-06-08,BUY,3041,4,20.15,865.0,112115.0,-0.0067,12.841700551552005,,
2023-06-09,SELL_ALL,3041,4,19.9,80158.0,112708.0,-0.0022,13.43854422480777,-1000.0,-1.24
2023-06-12,BUY,3481,2,14.8,50533.0,112333.0,-0.0127,13.061113571399808,,
2023-06-13,BUY,3481,2,14.75,21008.0,112208.0,-0.0207,12.93530335359716,,
2023-06-14,BUY,3481,1,14.65,6345.0,111595.0,-0.0051,12.318330045492964,,
2023-06-15,SELL_ALL,1402,1,32.65,38869.0,112119.0,0.0016,12.84572647852169,18000.0,122.87
2023-06-16,BUY,1402,1,32.9,5941.0,112391.0,0.005,13.119489512460248,,
2023-06-19,SELL_ALL,1402,1,32.8,38615.0,119115.0,0.0603,19.887072748500344,-100.0,-0.3
2023-06-20,BUY,2883,2,12.7,13193.0,117093.0,-0.0118,17.851966665324692,,
2023-06-26,SELL_ALL,3481,5,16.5,95374.0,120574.0,0.0018,21.35552961069287,7600.0,29.92
2023-06-27,BUY,2548,1,90.5,4797.0,120197.0,0.0034,20.976085993800076,,
2023-07-03,SELL_ALL,2548,1,90.7,95147.0,119947.0,-0.0112,20.724465558194783,200.0,0.22
2023-07-04,BUY,2880,1,22.1,73028.0,119478.0,-0.0063,20.252425620999226,,
2023-07-05,BUY,2883,2,12.2,48607.0,119207.0,-0.0009,19.979669068803084,,
2023-07-06,SELL_ALL,2880,1,21.9,70422.0,118222.0,0.0139,18.98828455251822,19400.0,79.51
2023-07-07,BUY,2542,1,42.65,27736.0,118086.0,0.0002,18.85140303554893,,
2023-07-10,BUY,2883,2,12.25,3215.0,119215.0,0.0112,19.987720922742458,,
2023-07-11,SELL_ALL,2883,6,12.3,76731.0,119731.0,-0.0093,20.50706550183179,100.0,0.41
2023-07-12,BUY,2880,1,21.7,55012.0,119812.0,-0.0013,20.58859052296791,,
2023-07-13,BUY,2880,1,21.85,33143.0,119643.0,-0.0125,20.418495108498735,,
2023-07-14,SELL_ALL,2542,1,42.8,75778.0,119878.0,-0.0083,20.655018317967723,20950.0,95.88
2023-07-17,BUY,2883,2,12.35,51057.0,120457.0,0.0067,21.237771246829574,,
2023-07-18,BUY,2883,2,12.5,26036.0,119736.0,0.0104,20.512097910543893,,
2023-07-19,BUY,2883,2,12.45,1115.0,119115.0,0.0033,19.887072748500344,,
2023-07-20,SELL_ALL,2883,6,12.3,74631.0,119131.0,-0.0045,19.90317645637909,-300.0,-1.2
2023-07-21,BUY,2883,2,12.4,49810.0,118610.0,0.0124,19.378799468577633,,
2023-07-24,BUY,2883,2,12.35,25089.0,117889.0,-0.0065,18.653126132291952,,
2023-07-25,SELL_ALL,2880,2,22.0,68919.0,117919.0,-0.0123,18.68332058456459,19300.0,78.14
2023-07-26,BUY,6191,1,52.0,16875.0,117775.0,0.0014,18.538387213655948,,
2023-07-27,SELL_ALL,6191,1,51.1,67778.0,118578.0,-0.001,19.346592052820167,-900.0,-1.73
2023-07-28,BUY,2880,1,22.2,45559.0,118159.0,-0.0035,18.92487620274568,,
2023-07-31,SELL_ALL,2880,1,22.3,67773.0,117973.0,0.0038,18.737670598655342,100.0,0.45
2023-08-01,BUY,6191,1,51.5,16229.0,117229.0,-0.0114,17.98884818229398,,
2023-08-09,SELL_ALL,2883,4,12.4,65638.0,117438.0,-0.0015,18.199202866459995,-39100.0,-75.92
2023-08-10,BUY,2883,2,12.55,40517.0,117617.0,0.0078,18.379363098353394,,
2023-08-11,BUY,2883,2,12.55,15396.0,117096.0,-0.0037,17.854986110551962,,
2023-08-14,SELL_ALL,6191,1,51.5,66698.0,115298.0,-0.0012,16.045331937678654,77900.0,310.36
2023-08-15,BUY,1312,3,17.2,15054.0,114104.0,-0.0122,14.843592737227752,,
2023-08-17,SELL_ALL,1312,3,16.45,64214.0,111814.0,-0.0077,12.538749547083206,-2250.0,-4.36
2023-08-18,BUY,2347,1,58.8,5364.0,112664.0,0.0133,13.39425902814122,,
2023-08-22,SELL_ALL,2347,1,60.0,65133.0,112333.0,-0.0113,13.061113571399808,1200.0,2.04
2023-08-23,BUY,2880,1,20.9,44215.0,112215.0,-0.0082,12.942348725794117,,
2023-08-24,SELL_ALL,2880,1,20.85,64984.0,111984.0,-0.0195,12.709851443294816,-50.0,-0.24
2023-08-25,BUY,2883,2,11.75,41464.0,111664.0,0.0163,12.387777285720048,,
2023-08-28,BUY,2884,1,24.35,17093.0,112993.0,0.0051,13.7253915213978,,
2023-08-29,SELL_ALL,2883,6,11.95,88517.0,113117.0,-0.0045,13.850195257458031,-12400.0,-50.92
2023-08-30,BUY,3041,4,18.4,14854.0,111854.0,-0.0157,12.579008816780068,,
2023-08-31,SELL_ALL,3041,4,18.2,87374.0,111824.0,0.0069,12.548814364507432,-800.0,-1.09
2023-09-01,BUY,2880,1,20.55,66806.0,111956.0,-0.0004,12.681669954507036,,
2023-09-04,BUY,2880,3,20.6,4953.0,112353.0,-0.0032,13.081243206248239,,
2023-09-05,SELL_ALL,2884,1,24.5,29358.0,111958.0,-0.0012,12.683682917991867,11700.0,18.93
2023-09-06,BUY,2883,2,12.0,5337.0,111037.0,-0.0047,11.75671323322196,,
2023-09-07,SELL_ALL,2880,4,20.5,87021.0,110821.0,0.0072,11.539313176858968,17000.0,70.83
2023-09-08,BUY,2880,1,20.5,66503.0,110953.0,0.0056,11.67216876685857,,
2023-09-11,BUY,2880,1,20.7,45785.0,111185.0,0.0061,11.905672531100286,,
2023-09-12,BUY,2880,1,20.8,24967.0,111567.0,-0.0066,12.290148556705184,,
2023-09-13,BUY,2880,1,20.9,4049.0,111549.0,-0.0014,12.272031885341605,,
2023-09-14,SELL_ALL,2883,2,12.0,27956.0,112756.0,-0.0031,13.486855348443981,-8900.0,-42.58
2023-09-15,BUY,2883,2,12.1,3735.0,111835.0,-0.0114,12.559885663674052,,
2023-09-18,SELL_ALL,2880,4,20.85,86814.0,110814.0,0.0015,11.532267804662034,17500.0,72.31
2023-09-19,BUY,6191,1,62.7,24060.0,110760.0,0.0038,11.47791779057128,,
2023-09-20,BUY,2883,2,11.95,140.0,108840.0,-0.1013,9.545472845122593,,
2023-09-21,SELL_ALL,6191,1,60.9,60805.0,107805.0,-0.0896,8.50376424171666,97900.0,409.62
2023-09-22,BUY,2504,2,25.1,10562.0,107362.0,-0.1025,8.057892829824077,,
2023-09-25,SELL_ALL,2883,4,11.75,57381.0,107981.0,-0.0966,8.68090502838279,-26700.0,-53.19
2023-09-26,BUY,2615,1,49.15,8189.0,106889.0,-0.1005,7.581826965658833,,
2023-09-27,SELL_ALL,2615,1,48.75,56751.0,106951.0,-0.1016,7.64422883368896,-400.0,-0.81
2023-09-28,BUY,2883,2,11.75,33231.0,106931.0,-0.1061,7.624099198840528,,
2023-10-02,SELL_ALL,2504,2,25.2,83437.0,106937.0,-0.1147,7.630138089295069,26900.0,114.47
2023-10-03,BUY,2101,2,38.15,7072.0,106872.0,-0.0968,7.564716776037672,,
2023-10-04,SELL_ALL,2101,2,38.2,83178.0,106278.0,-0.0987,6.966866621039491,100.0,0.13
2023-10-05,BUY,3041,4,18.05,10916.0,106816.0,-0.1119,7.508353798462086,,
2023-10-06,SELL_ALL,3041,4,18.35,84033.0,107233.0,-0.0997,7.928056685051743,1200.0,1.66
2023-10-11,BUY,2610,3,21.5,19478.0,105778.0,-0.1403,6.463625749828905,,
2023-10-12,SELL_ALL,2610,3,21.1,82534.0,106634.0,-0.104,7.325174121341438,-1200.0,-1.86
2023-10-13,BUY,2402,2,37.9,6669.0,104969.0,-0.1276,5.6493820202101475,,
2023-10-16,SELL_ALL,2402,2,36.7,79786.0,103886.0,-0.1266,4.559362293168001,-2400.0,-3.17
2023-10-17,BUY,2402,2,37.0,5723.0,101523.0,-0.1626,2.181045935826731,,
2023-10-19,SELL_ALL,2402,2,35.15,75752.0,99452.0,-0.1558,0.09662224727242652,-3700.0,-5.0
2023-10-20,BUY,2610,3,19.1,18403.0,98803.0,-0.1659,-0.556584403558924,,
2023-10-23,SELL_ALL,2610,3,18.8,74586.0,97686.0,-0.1612,-1.6808245098433927,-900.0,-1.57
2023-10-24,BUY,2883,2,11.55,51466.0,97666.0,-0.1634,-1.700954144691813,,
2023-10-25,BUY,2615,1,44.7,6728.0,97478.0,-0.1676,-1.890172712267002,,
2023-10-27,SELL_ALL,2615,1,44.7,51256.0,96456.0,-0.1767,-2.91879705302146,0.0,0.0
2023-10-30,BUY,2883,2,11.3,28637.0,95837.0,-0.1784,-3.5418092515801747,,
2023-10-31,BUY,2883,2,11.25,6118.0,96518.0,-0.1559,-2.856395184991345,,
2023-11-02,SELL_ALL,2883,8,11.25,95771.0,95771.0,-0.1965,-3.6082370465799762,0.0,0.0
2023-11-03,BUY,2402,2,33.6,28514.0,94114.0,-0.2107,-5.275977293771894,,
2023-11-06,SELL_ALL,2402,2,33.35,94957.0,94957.0,-0.1798,-4.427513184910826,-500.0,-0.74
2023-11-07,BUY,2402,2,33.45,28000.0,93900.0,-0.1977,-5.491364386650021,,
2023-11-08,BUY,2883,2,11.55,4880.0,93280.0,-0.2032,-6.115383066951163,,
2023-11-10,SELL_ALL,2883,2,11.45,27691.0,92691.0,-0.1899,-6.708200813237253,-200.0,-0.87
2023-11-13,BUY,2880,1,21.05,6623.0,98473.0,-0.1121,-0.8887233785579096,,
2023-11-14,SELL_ALL,2402,2,35.05,76453.0,97453.0,-0.1765,-1.9153347558275247,14000.0,66.51
2023-11-15,BUY,2883,2,11.65,53133.0,98183.0,-0.1635,-1.1806030838600545,,
2023-11-16,BUY,2880,1,21.5,31615.0,98515.0,-0.1538,-0.8464511453762258,,
2023-11-17,BUY,2883,2,11.95,7695.0,98695.0,-0.1569,-0.6652844317404094,,
2023-11-21,SELL_ALL,2880,2,21.65,50828.0,99628.0,-0.1502,0.2737630339385566,19400.0,81.17
2023-11-22,BUY,1909,2,14.8,21203.0,100303.0,-0.1293,0.9531382100728791,,
2023-11-24,SELL_ALL,1909,2,14.95,50987.0,101187.0,-0.1278,1.8428680703731937,300.0,1.01
2023-11-27,BUY,2880,1,21.9,29068.0,100718.0,-0.1406,1.3708281331776595,,
2023-11-28,SELL_ALL,2880,1,22.0,50983.0,101183.0,-0.1417,1.8388421434035296,100.0,0.46
2023-11-29,BUY,2880,1,22.1,28864.0,101314.0,-0.1365,1.9706912516606945,,
2023-11-30,BUY,2880,1,22.2,6645.0,101945.0,-0.1297,2.605781231128468,,
2023-12-01,SELL_ALL,2880,2,22.05,50575.0,100775.0,-0.157,1.4281975924956614,-150.0,-0.68
2023-12-04,BUY,2883,2,12.55,25454.0,99554.0,-0.1584,0.19928338499939358,,
2023-12-05,BUY,2880,1,21.85,3585.0,99385.0,-0.1456,0.029187970530220042,,
2023-12-06,SELL_ALL,2880,1,22.05,25550.0,99650.0,-0.1502,0.2959056322718201,200.0,0.92
2023-12-07,BUY,2883,2,12.3,929.0,99729.0,-0.142,0.37541768992310764,,
2023-12-08,SELL_ALL,2883,8,12.4,99746.0,99746.0,-0.1566,0.3925278795442688,200.0,0.81
2023-12-11,BUY,2883,2,12.4,74925.0,99625.0,-0.1519,0.27074358871130855,,
2023-12-12,BUY,2880,1,22.25,52656.0,99356.0,-0.1563,0.0,,
2023-12-13,BUY,2883,2,12.25,28135.0,99135.0,-0.1554,-0.22243246507508418,,
2023-12-14,BUY,2883,2,12.3,3514.0,100914.0,-0.1355,1.568098554692221,,
2023-12-18,SELL_ALL,2880,1,22.2,25628.0,100328.0,-0.1538,0.9783002536333907,19800.0,80.49
2023-12-19,BUY,3481,2,12.3,1007.0,99707.0,-0.1515,0.35327509158984416,,
2023-12-20,SELL_ALL,2883,6,12.4,75120.0,100520.0,-0.1382,1.171544748178266,200.0,0.81
2023-12-21,BUY,6191,1,63.7,11366.0,101366.0,-0.1212,2.023028302266594,,
2023-12-22,SELL_ALL,6191,1,64.5,75617.0,102517.0,-0.122,3.181488787793385,800.0,1.26
2023-12-25,BUY,2883,2,12.25,51096.0,102996.0,-0.127,3.663593542413146,,
2023-12-26,BUY,2883,2,12.35,26375.0,104475.0,-0.1092,5.1521800394540795,,
2023-12-27,BUY,2883,2,12.4,1554.0,105154.0,-0.1181,5.835581142558066,,
