date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-08,BUY,2880,1,24.75,7285.0,100685.0,0.0198,4.177013492260584,,
2022-04-12,SELL_ALL,2880,1,24.95,32139.0,97939.0,-0.0129,1.3357751841734933,200.0,0.81
2022-04-13,BUY,2365,1,10.95,21180.0,98230.0,-0.0157,1.6368678089562216,,
2022-04-14,BUY,2365,1,11.0,10171.0,98971.0,0.0112,2.403567585464783,,
2022-04-15,SELL_ALL,2352,2,33.4,76714.0,98114.0,0.0085,1.5168446320668716,22400.0,203.64
2022-04-18,BUY,1314,4,12.15,28072.0,97172.0,-0.0045,0.5421736611207706,,
2022-04-19,BUY,2365,1,10.75,17313.0,97913.0,0.004,1.308873437629332,,
2022-04-20,BUY,2365,1,10.8,6504.0,97504.0,-0.0092,0.8856882708385028,,
2022-04-21,SELL_ALL,2365,4,10.75,49338.0,98938.0,0.0138,2.369423061004894,-50.0,-0.46
2022-04-22,BUY,2880,1,23.1,26218.0,98668.0,0.006,2.090058769969372,,
2022-04-25,BUY,2880,1,23.1,3098.0,97198.0,0.003,0.5690754076649318,,
2022-04-27,SELL_ALL,2880,2,23.5,49917.0,96517.0,0.0017,-0.13554341528019265,400.0,1.73
2022-04-28,BUY,2880,1,23.5,26397.0,97097.0,0.0014,0.46457246916646877,,
2022-04-29,SELL_ALL,2880,1,23.6,49906.0,97106.0,-0.0129,0.4738846122009699,100.0,0.43
2022-05-03,BUY,2402,3,15.6,3066.0,97316.0,0.0094,0.6911679496730327,,
2022-05-04,SELL_ALL,2402,3,15.7,49985.0,96985.0,-0.0036,0.3486880225146871,300.0,0.64
2022-05-05,BUY,1314,4,11.9,2344.0,96744.0,-0.0139,0.0993295257015081,,
2022-05-19,SELL_ALL,1314,8,10.8,88411.0,88411.0,-0.1404,-8.522680241701842,-4400.0,-9.24
2022-05-20,BUY,2880,1,22.5,65892.0,88592.0,-0.1368,-8.33540269845211,,
2022-05-23,BUY,2880,1,22.95,42922.0,88622.0,-0.1293,-8.304362221670392,,
2022-05-24,BUY,2880,1,22.7,20203.0,88903.0,-0.1111,-8.013616422481585,,
2022-05-25,BUY,2365,1,10.35,9844.0,89794.0,-0.1165,-7.0917142620643965,,
2022-05-26,SELL_ALL,2365,1,10.45,20254.0,89704.0,-0.1079,-7.184835692409564,100.0,0.97
2022-05-31,BUY,2332,1,15.6,4641.0,91591.0,-0.1204,-5.232389702839169,,
2022-06-01,SELL_ALL,2880,3,23.8,75766.0,91366.0,-0.1043,-5.465193278702096,8200.0,52.56
2022-06-02,BUY,9938,1,68.1,7608.0,90908.0,-0.1048,-5.939077890903066,,
2022-06-06,SELL_ALL,2332,1,15.6,23148.0,90948.0,-0.1166,-5.897690588527437,-52500.0,-77.09
2022-06-08,BUY,2365,1,10.65,12489.0,91989.0,-0.1148,-4.820586044201636,,
2022-06-09,SELL_ALL,9938,1,69.0,81223.0,91873.0,-0.1012,-4.940609221090975,58350.0,547.89
2022-06-10,BUY,2402,3,16.0,33182.0,91932.0,-0.0917,-4.879562950086913,,
2022-06-13,BUY,2365,1,10.55,22623.0,90023.0,-0.1097,-6.854771955963912,,
2022-06-14,BUY,2365,1,10.45,12164.0,90014.0,-0.1158,-6.864084098998424,,
2022-06-15,BUY,2365,1,10.45,1705.0,90555.0,-0.1024,-6.304320834368015,,
2022-06-16,SELL_ALL,2365,4,10.65,44141.0,90041.0,-0.1207,-6.836147669894876,200.0,1.91
2022-06-17,BUY,2880,1,22.8,21322.0,89572.0,-0.1124,-7.321413790249154,,
2022-06-20,SELL_ALL,2402,3,15.25,66896.0,89146.0,-0.1194,-7.762188560549621,-7550.0,-33.11
2022-06-21,BUY,1319,1,43.5,23359.0,91659.0,-0.0973,-5.162031288800595,,
2022-06-22,BUY,2880,1,22.9,439.0,90639.0,-0.1012,-6.21740749937919,,
2022-06-24,SELL_ALL,2880,2,23.3,46859.0,91409.0,-0.1024,-5.4207019286482865,400.0,1.75
2022-06-27,BUY,2402,3,15.3,920.0,92920.0,-0.1021,-3.85729658140882,,
2022-06-28,SELL_ALL,2402,3,15.4,46941.0,95291.0,0.0347,-1.4040642330932829,300.0,0.65
2022-06-29,BUY,2880,1,22.85,24071.0,98871.0,0.0452,2.3000993295257066,,
2022-06-30,BUY,2880,1,22.9,1151.0,95701.0,-0.007,-0.979844383743067,,
2022-07-04,SELL_ALL,2880,2,22.5,45978.0,91228.0,-0.1124,-5.607979471898017,-400.0,-1.75
2022-07-05,BUY,2402,3,14.4,2741.0,92441.0,-0.0906,-4.352909527357007,,
2022-07-06,SELL_ALL,2402,3,14.25,45326.0,91576.0,-0.0951,-5.247909941230033,-450.0,-1.04
2022-07-07,BUY,2880,1,22.15,23157.0,95657.0,0.0142,-1.0253704163562638,,
2022-07-08,BUY,2880,1,22.15,988.0,94688.0,-0.102,-2.0279778164059237,,
2022-07-19,SELL_ALL,1319,1,47.4,48205.0,91705.0,-0.1154,-5.114435891068625,25250.0,114.0
2022-07-20,BUY,1312,1,19.6,28588.0,91338.0,-0.1178,-5.494164390365031,,
2022-07-21,SELL_ALL,2880,2,21.75,71921.0,91421.0,-0.1168,-5.4082857379356035,2150.0,10.97
2022-07-22,BUY,1319,1,48.0,23880.0,91430.0,-0.1102,-5.398973594901079,,
2022-07-25,SELL_ALL,1312,1,19.35,43155.0,91955.0,-0.0958,-4.855765251220923,-28650.0,-59.69
2022-07-27,BUY,2880,1,22.45,20686.0,92436.0,-0.1026,-4.358082940153962,,
2022-07-28,SELL_ALL,1319,1,49.85,70343.0,93393.0,-0.0829,-3.3678917308169853,27400.0,122.05
2022-07-29,BUY,1303,1,67.2,3086.0,93486.0,-0.0992,-3.271666252793648,,
2022-08-02,SELL_ALL,1303,1,67.7,70525.0,93625.0,-0.0846,-3.1278453770383297,500.0,0.74
2022-08-03,BUY,1319,1,50.0,20482.0,90982.0,-0.1444,-5.862511381508151,,
2022-08-08,SELL_ALL,1319,1,48.4,68696.0,92196.0,-0.1037,-4.606406754407743,-1600.0,-3.2
2022-08-09,BUY,2417,3,21.75,3390.0,93140.0,-0.0824,-3.6296664183428473,,
2022-08-10,SELL_ALL,2417,3,21.85,68687.0,93037.0,-0.0847,-3.7362387219601056,300.0,0.46
2022-08-11,BUY,3481,6,11.0,2631.0,93831.0,-0.0978,-2.914700769803824,,
2022-08-12,SELL_ALL,3481,6,11.25,69871.0,93471.0,-0.1009,-3.2871864911845017,1500.0,2.27
2022-08-15,BUY,1319,1,48.0,21830.0,95030.0,0.0074,-1.6741163810942816,,
2022-08-16,SELL_ALL,2880,1,23.65,45389.0,95489.0,0.0032,-1.199197086333914,-24350.0,-50.73
2022-08-17,BUY,2374,1,25.2,20167.0,96167.0,0.0066,-0.49768231106696037,,
2022-08-18,SELL_ALL,2374,1,24.65,44722.0,97822.0,0.0236,1.214717324724779,-550.0,-2.18
2022-08-19,BUY,1312,1,18.7,26006.0,97006.0,-0.01,0.3704163562618934,,
2022-08-22,BUY,1312,1,18.8,7190.0,96490.0,0.0092,-0.1634798443837404,,
2022-08-23,SELL_ALL,1319,1,51.0,57993.0,95793.0,0.0062,-0.8846535882791162,32200.0,171.28
2022-08-24,BUY,2332,1,16.75,41229.0,96329.0,0.0081,-0.33006373644566267,,
2022-08-25,SELL_ALL,1312,2,19.2,79481.0,96581.0,-0.0067,-0.06932373147918724,2450.0,14.63
2022-08-26,BUY,9938,1,63.5,15927.0,96027.0,-0.0108,-0.6425378693816763,,
2022-08-29,SELL_ALL,9938,1,61.5,77190.0,93590.0,-0.0898,-3.164059266617003,-2000.0,-3.15
2022-08-30,BUY,2417,3,23.0,8131.0,96031.0,0.0239,-0.638399139144108,,
2022-08-31,SELL_ALL,2332,1,16.6,24667.0,97567.0,0.0086,0.9508732720801216,-19200.0,-27.83
2022-09-01,BUY,2880,1,22.8,1848.0,95798.0,0.0028,-0.8794801754821613,,
2022-09-02,SELL_ALL,2417,3,23.7,72674.0,95424.0,0.007,-1.2664514526943171,900.0,3.95
2022-09-05,BUY,2886,2,35.15,2314.0,95864.0,0.0024,-0.8111911265623717,,
2022-09-06,SELL_ALL,2886,2,35.5,73040.0,96240.0,-0.0026,-0.42215048423144275,700.0,1.0
2022-09-07,BUY,2880,1,22.95,50070.0,95670.0,0.0178,-1.0119195430841832,,
2022-09-08,BUY,2374,1,22.4,27651.0,96251.0,-0.0011,-0.41076897607813523,,
2022-09-12,SELL_ALL,2374,1,22.9,50462.0,96962.0,-0.0136,0.32489032364870774,500.0,2.23
2022-09-13,BUY,1609,2,20.2,10027.0,97327.0,-0.0014,0.7025494578263292,,
2022-09-14,SELL_ALL,1609,2,20.0,49873.0,95673.0,0.0033,-1.0088154954060125,-400.0,-0.99
2022-09-15,BUY,2880,1,22.9,26953.0,96253.0,0.0043,-0.40869961095936214,,
2022-09-16,BUY,2880,1,22.9,4033.0,97633.0,0.0257,1.0191623209999223,,
2022-09-29,SELL_ALL,2880,4,22.6,94085.0,94085.0,-0.0802,-2.6518913997185645,-300.0,-1.31
2022-09-30,BUY,2417,3,19.5,35535.0,94485.0,-0.065,-2.2380183759622585,,
2022-10-03,BUY,1312,1,17.3,18220.0,94120.0,-0.0777,-2.615677510139891,,
2022-10-04,SELL_ALL,2417,3,21.35,82023.0,99773.0,0.0332,3.2333829980961903,4050.0,23.41
2022-10-05,BUY,9938,1,58.6,23373.0,100023.0,-0.0206,3.4920536379438705,,
2022-10-06,BUY,1312,1,17.75,5608.0,99708.0,-0.0101,3.166128631735776,,
2022-10-07,SELL_ALL,1312,2,17.8,41071.0,98671.0,0.0063,2.0931628176475536,50.0,0.28
2022-10-11,BUY,2880,1,21.65,19402.0,97002.0,0.036,0.366277626024325,,
2022-10-14,SELL_ALL,2880,1,21.0,40321.0,94721.0,-0.1016,-1.9938332919460344,-650.0,-3.0
2022-10-17,BUY,2880,1,20.8,19503.0,91453.0,-0.1229,-5.375175896035101,,
2022-10-19,SELL_ALL,2880,1,20.55,39973.0,91773.0,-0.0909,-5.044077477030051,-250.0,-1.2
2022-10-20,BUY,2880,1,19.95,20006.0,91506.0,-0.104,-5.32033772038738,,
2022-10-21,SELL_ALL,9938,1,50.1,69913.0,90713.0,-0.1175,-6.140840989984275,30150.0,151.13
2022-10-24,BUY,1319,1,46.0,23874.0,90524.0,-0.1123,-6.336395993709132,,
2022-10-25,BUY,2880,1,20.95,2906.0,90056.0,-0.1025,-6.820627431504011,,
2022-10-26,SELL_ALL,2880,2,21.2,45143.0,90143.0,-0.1245,-6.730610048837016,250.0,1.19
2022-10-27,BUY,9945,1,39.65,5459.0,92009.0,-0.0958,-4.7998923930138275,,
2022-10-28,SELL_ALL,9945,1,40.5,45802.0,90652.0,-0.1144,-6.20395662610711,850.0,2.14
2022-10-31,BUY,2880,1,21.15,24634.0,90934.0,-0.1204,-5.9121761443589165,,
2022-11-01,SELL_ALL,2880,1,21.05,45603.0,91803.0,-0.0996,-5.013037000248321,-100.0,-0.47
2022-11-02,BUY,3702,1,44.2,1365.0,91815.0,-0.1073,-5.000620809535638,,
2022-11-03,SELL_ALL,3702,1,44.4,45594.0,91144.0,-0.1028,-5.694892806886842,200.0,0.45
2022-11-04,BUY,1319,1,45.15,405.0,92905.0,-0.0776,-3.872816819799685,,
2022-11-08,SELL_ALL,1319,2,45.85,91752.0,91752.0,-0.117,-5.065805810777258,700.0,1.55
2022-11-09,BUY,1319,1,46.9,44812.0,89712.0,-0.17,-7.176558231934438,,
2022-11-10,BUY,1319,1,44.4,374.0,85674.0,-0.1866,-11.354606406754408,,
2022-11-11,SELL_ALL,1319,2,43.5,87039.0,87039.0,-0.1756,-9.942264713185999,-900.0,-2.03
2022-11-15,BUY,2374,1,22.1,64920.0,86720.0,-0.1876,-10.272328449631651,,
2022-11-16,BUY,2365,1,10.0,54911.0,86371.0,-0.1471,-10.633432662859033,,
2022-11-18,BUY,2365,1,10.25,44652.0,86652.0,-0.1459,-10.342686863670226,,
2022-11-21,BUY,2365,1,10.1,34543.0,86193.0,-0.148,-10.817606158430593,,
2022-11-22,BUY,2365,1,10.05,24484.0,85784.0,-0.1624,-11.240791325221423,,
2022-11-23,BUY,2365,1,10.1,14375.0,86075.0,-0.1508,-10.939698700438704,,
2022-11-24,BUY,2365,1,10.1,4266.0,86916.0,-0.1405,-10.069530667991057,,
2022-11-25,SELL_ALL,2365,6,9.99,63975.0,85475.0,-0.1683,-11.560508236073176,-110.0,-1.09
2022-11-28,BUY,1319,1,44.55,19387.0,86587.0,-0.11,-10.409941230030629,,
2022-11-29,SELL_ALL,2374,1,21.6,40904.0,89354.0,-0.0998,-7.546974588196342,-22950.0,-51.52
2022-11-30,BUY,2365,1,10.1,30795.0,88245.0,-0.1512,-8.694437546560717,,
2022-12-01,BUY,2365,1,10.05,20736.0,90136.0,-0.1121,-6.737852826752755,,
2022-12-02,BUY,2365,1,10.1,10627.0,89977.0,-0.1103,-6.902367353695881,,
2022-12-05,BUY,2365,1,10.3,318.0,90318.0,-0.1123,-6.549540600943626,,
2022-12-06,SELL_ALL,2365,4,10.25,41160.0,89810.0,-0.1058,-7.075159341114146,-50.0,-0.49
2022-12-07,BUY,2365,1,10.05,31101.0,87901.0,-0.1485,-9.050368346991144,,
2022-12-08,BUY,2365,1,10.0,21092.0,89242.0,-0.096,-7.662859034848113,,
2022-12-09,BUY,2365,1,10.05,11033.0,89083.0,-0.1413,-7.82737356179124,,
2022-12-12,BUY,2365,1,10.15,874.0,88874.0,-0.1185,-8.043622216703916,,
2022-12-15,SELL_ALL,2365,4,10.0,40720.0,89920.0,-0.1182,-6.961344259581159,-150.0,-1.48
2022-12-16,BUY,2880,1,22.5,18201.0,85851.0,-0.1783,-11.171467593742236,,
2022-12-19,SELL_ALL,2880,1,22.4,40515.0,83165.0,-0.1951,-13.950624948265878,-100.0,-0.44
2022-12-20,BUY,3706,1,29.95,10539.0,81939.0,-0.1751,-15.219145766078967,,
2022-12-21,SELL_ALL,1319,1,41.85,52227.0,81977.0,-0.1817,-15.179827828822113,11900.0,39.73
2022-12-22,BUY,2365,1,10.1,42118.0,82018.0,-0.1939,-15.137405843887098,,
2022-12-23,BUY,3706,1,29.6,12493.0,81993.0,-0.1613,-15.16327290787186,,
2022-12-26,BUY,2365,1,10.1,2384.0,81484.0,-0.1917,-15.689926330601766,,
2022-12-27,SELL_ALL,2365,2,10.0,22307.0,81507.0,-0.1859,-15.666128631735788,-100.0,-0.99
2022-12-28,BUY,2365,1,10.0,12298.0,80698.0,-0.1834,-16.503186822282924,,
2022-12-29,SELL_ALL,2365,1,9.99,22249.0,81649.0,-0.1644,-15.519203708302298,-10.0,-0.1
2022-12-30,BUY,2887,1,15.05,7186.0,81286.0,-0.1942,-15.894793477361146,,
