date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-18,BUY,1314,1,10.15,6661.0,97011.0,-0.095,-3.0219725293400224,,
2023-04-19,SELL_ALL,5608,3,27.0,87349.0,97449.0,0.012,-2.584121398724437,16850.0,166.01
2023-04-20,BUY,5608,1,26.35,60976.0,97476.0,0.0015,-2.557130575604294,,
2023-04-21,BUY,1314,4,10.25,19941.0,96191.0,-0.0975,-3.841693824099801,,
2023-04-24,SELL_ALL,1314,5,10.15,70496.0,95746.0,-0.091,-4.286542575524321,-400.0,-0.98
2023-04-25,BUY,5608,1,25.3,45174.0,94274.0,-0.1034,-5.7580422656296815,,
2023-04-26,BUY,5608,1,24.2,20953.0,94153.0,-0.099,-5.8790011396125275,,
2023-04-27,BUY,2367,1,17.8,3138.0,94888.0,-0.088,-5.144250954675411,,
2023-04-28,SELL_ALL,2367,1,18.05,21119.0,96419.0,-0.0812,-3.613771317751968,250.0,1.4
2023-05-02,BUY,2367,1,18.0,3104.0,94954.0,-0.1138,-5.078273387048404,,
2023-05-03,SELL_ALL,2367,1,17.9,20935.0,93835.0,-0.112,-6.1968930563608415,-100.0,-0.56
2023-05-04,BUY,2367,1,17.65,3270.0,94170.0,-0.101,-5.862006917647999,,
2023-05-05,SELL_ALL,5608,3,24.3,75889.0,93839.0,-0.1102,-6.192894415898598,6650.0,37.68
2023-05-08,BUY,5608,1,24.15,51718.0,92968.0,-0.1263,-7.063598376551972,,
2023-05-09,SELL_ALL,5608,1,23.6,75227.0,92927.0,-0.1143,-7.104584441289963,-550.0,-2.28
2023-05-10,BUY,1597,1,74.6,563.0,93263.0,-0.0955,-6.768698642461568,,
2023-05-11,SELL_ALL,1597,1,75.0,75274.0,92624.0,-0.1179,-7.407481456304854,400.0,0.54
2023-05-12,BUY,2367,1,17.35,57909.0,93109.0,-0.1014,-6.9226463002579175,,
2023-05-15,BUY,2406,2,18.3,21278.0,92478.0,-0.1211,-7.553431833176716,,
2023-05-16,BUY,2367,1,17.65,3613.0,93513.0,-0.1074,-6.518783613571388,,
2023-05-17,SELL_ALL,2367,3,18.1,57704.0,93904.0,-0.1158,-6.127916508387143,450.0,2.55
2023-05-18,BUY,2834,2,14.15,29380.0,94180.0,-0.1119,-5.852010316492395,,
2023-05-19,BUY,2834,2,14.3,756.0,93756.0,-0.1122,-6.275866205490132,,
2023-05-23,SELL_ALL,2406,2,18.4,37415.0,94415.0,-0.1006,-5.617090189335627,8200.0,28.67
2023-05-24,BUY,2367,1,18.1,19300.0,94000.0,-0.1024,-6.031949137293324,,
2023-05-25,SELL_ALL,2367,1,18.1,37331.0,93531.0,-0.1233,-6.500789731491297,0.0,0.0
2023-05-26,BUY,5608,1,23.55,13761.0,92961.0,-0.1401,-7.070595997360895,,
2023-05-29,SELL_ALL,5608,1,23.0,36672.0,93072.0,-0.115,-6.959633724533654,-550.0,-2.34
2023-05-30,BUY,5608,1,23.2,13452.0,92152.0,-0.1266,-7.879321030849507,,
2023-05-31,SELL_ALL,5608,1,22.9,36263.0,92663.0,-0.1027,-7.36849471179799,-300.0,-1.29
2023-06-01,BUY,2367,1,18.1,18148.0,92298.0,-0.1116,-7.733370653977644,,
2023-06-02,BUY,2834,1,14.0,4136.0,92486.0,-0.1249,-7.545434552252239,,
2023-06-06,SELL_ALL,2834,5,14.15,74614.0,92964.0,-0.1174,-7.067597017014215,150.0,1.07
2023-06-07,BUY,2834,2,14.15,46290.0,93090.0,-0.1193,-6.9416398424535615,,
2023-06-08,BUY,2367,1,18.3,27974.0,92574.0,-0.1093,-7.457464462082896,,
2023-06-09,BUY,2367,1,18.3,9658.0,92758.0,-0.1177,-7.273527000819724,,
2023-06-12,SELL_ALL,2367,3,18.2,64047.0,92547.0,-0.1253,-7.484455285203029,-100.0,-0.55
2023-06-13,BUY,5608,1,23.15,40877.0,92527.0,-0.1336,-7.504448487514248,,
2023-06-14,BUY,5608,1,23.15,17707.0,93607.0,-0.0939,-6.424815562708675,,
2023-06-15,SELL_ALL,2834,2,14.3,46197.0,93497.0,-0.1109,-6.534778175420353,-8850.0,-38.23
2023-06-16,BUY,5608,1,23.65,22527.0,93777.0,-0.099,-6.254873343063361,,
2023-06-19,BUY,2367,1,18.0,4512.0,92562.0,-0.1244,-7.469460383469617,,
2023-06-20,SELL_ALL,5608,3,23.3,74142.0,92092.0,-0.1168,-7.939300637783154,5300.0,29.44
2023-06-21,BUY,1722,1,61.3,12790.0,92090.0,-0.1172,-7.94129995801428,,
2023-06-26,SELL_ALL,1722,1,61.4,73954.0,91654.0,-0.119,-8.37715176839875,100.0,0.16
2023-06-27,BUY,3013,2,27.8,18306.0,89206.0,-0.1591,-10.824319731291364,,
2023-06-28,BUY,2367,1,17.55,741.0,92441.0,-0.0808,-7.590419257452464,,
2023-06-30,SELL_ALL,2367,2,17.8,36204.0,100504.0,0.0586,0.46984025431353604,250.0,1.42
2023-07-03,BUY,2367,1,17.7,18489.0,106939.0,0.0497,6.902653097946687,,
2023-07-04,BUY,2367,1,17.8,674.0,113674.0,0.0587,13.635363976248073,,
2023-07-05,SELL_ALL,2367,2,17.7,35938.0,121338.0,0.0667,21.29675910190536,-100.0,-0.56
2023-07-06,BUY,5608,1,23.45,12468.0,124268.0,0.0462,24.22576324049823,,
2023-07-10,SELL_ALL,5608,1,23.1,35479.0,115279.0,-0.0658,15.23981846172302,-350.0,-1.49
2023-07-11,BUY,5608,1,22.9,12559.0,118009.0,0.0097,17.968890577203744,,
2023-07-12,SELL_ALL,5608,1,22.9,35370.0,116670.0,-0.0133,16.63034568246795,0.0,0.0
2023-07-13,BUY,2367,1,17.5,17855.0,122505.0,0.0376,22.463362456764703,,
2023-07-17,SELL_ALL,3013,2,43.7,104918.0,122868.0,-0.0145,22.82623907871324,26200.0,149.71
2023-07-18,BUY,1597,1,69.6,35258.0,123108.0,0.0184,23.066157506447805,,
2023-07-19,BUY,2367,1,17.9,17343.0,121043.0,-0.0084,21.001859367814934,,
2023-07-21,SELL_ALL,2367,2,17.55,52308.0,121008.0,0.0155,20.966871263770326,-350.0,-1.96
2023-07-24,BUY,5608,1,19.9,32391.0,119191.0,-0.0156,19.15048883379651,,
2023-07-25,BUY,5608,1,19.0,13375.0,118575.0,-0.018,18.53469820261111,,
2023-07-26,SELL_ALL,5608,2,19.0,51229.0,118729.0,0.0038,18.688645860407462,0.0,0.0
2023-07-27,BUY,5608,1,19.35,31862.0,120462.0,0.0065,20.42105684067417,,
2023-07-28,SELL_ALL,1597,1,68.6,100197.0,120197.0,-0.0022,20.156146910050587,49250.0,254.52
2023-07-31,BUY,1597,1,69.7,30437.0,118387.0,-0.0098,18.346762100885705,,
2023-08-01,BUY,5608,1,19.7,10720.0,118320.0,-0.0057,18.27978487314312,,
2023-08-02,SELL_ALL,5608,2,19.8,50167.0,117467.0,-0.0761,17.42707479456984,100.0,0.51
2023-08-04,BUY,5608,1,19.4,30750.0,117600.0,-0.0748,17.56002958993943,,
2023-08-07,SELL_ALL,1597,1,67.4,97890.0,117140.0,-0.0969,17.100185936781486,48000.0,247.42
2023-08-08,BUY,5608,1,19.25,78624.0,116624.0,-0.0791,16.584361317152172,,
2023-08-09,BUY,1597,1,67.3,11266.0,116466.0,-0.0904,16.42641501889357,,
2023-08-10,SELL_ALL,5608,2,18.85,48821.0,116221.0,-0.0846,16.181498290581196,-48450.0,-71.99
2023-08-11,BUY,2637,1,45.45,3332.0,115332.0,-0.1012,15.292800447847732,,
2023-08-14,SELL_ALL,2637,1,44.6,47760.0,115160.0,-0.0825,15.120858907971279,-850.0,-1.87
2023-08-15,BUY,5608,1,17.7,30045.0,115295.0,-0.095,15.255813023571996,,
2023-08-16,SELL_ALL,1597,1,67.1,96887.0,114887.0,-0.0953,14.847951696423213,49400.0,279.1
2023-08-17,BUY,1597,1,66.3,30530.0,115480.0,-0.0927,15.440750144950721,,
2023-08-18,BUY,5608,1,18.75,11764.0,119364.0,0.0391,19.32343003378851,,
2023-08-22,SELL_ALL,5608,2,19.75,51112.0,116112.0,-0.1075,16.072535337985094,1000.0,5.33
2023-08-23,BUY,5608,1,20.15,30945.0,115695.0,-0.1026,15.655677069796269,,
2023-08-24,BUY,5608,1,19.7,11228.0,114328.0,-0.1295,14.289141691824781,,
2023-08-25,SELL_ALL,5608,2,19.6,50276.0,114076.0,-0.0849,14.037227342703474,-100.0,-0.51
2023-08-28,BUY,2392,1,43.45,6789.0,114389.0,-0.1039,14.35012095887398,,
2023-08-29,SELL_ALL,2392,1,44.5,51117.0,115117.0,-0.095,15.077873523002182,1050.0,2.42
2023-08-30,BUY,5608,1,19.8,31300.0,114750.0,-0.1056,14.71099826059139,,
2023-08-31,BUY,5608,1,19.25,12034.0,114734.0,-0.0912,14.695003698742436,,
2023-09-01,SELL_ALL,5608,2,19.25,50385.0,115985.0,-0.0812,15.945578503308866,0.0,0.0
2023-09-04,BUY,5608,1,19.1,31269.0,115219.0,-0.1084,15.179838854789374,,
2023-09-05,BUY,5608,1,19.4,11852.0,115652.0,-0.0863,15.612691684827151,,
2023-09-06,SELL_ALL,5608,2,19.55,50802.0,114902.0,-0.1,14.862946598156634,150.0,0.77
2023-09-07,BUY,2367,1,18.1,32687.0,114687.0,-0.0911,14.648019673311063,,
2023-09-08,BUY,2367,1,18.05,14622.0,114022.0,-0.1039,13.983245696463209,,
2023-09-11,SELL_ALL,2367,2,18.0,50483.0,114283.0,-0.0946,14.244156986624557,-50.0,-0.28
2023-09-12,BUY,2637,1,46.4,4043.0,113993.0,-0.1153,13.954255553111938,,
2023-09-13,SELL_ALL,1597,1,63.8,67597.0,113997.0,-0.1036,13.958254193574193,17400.0,37.5
2023-09-14,BUY,1597,1,64.9,2642.0,120042.0,0.0377,20.00119959213866,,
2023-09-15,SELL_ALL,2637,1,51.5,53944.0,120044.0,-0.0031,20.00319891236979,-13400.0,-20.65
2023-09-18,BUY,2371,1,44.5,9406.0,119506.0,0.0062,19.465381770198142,,
2023-09-20,SELL_ALL,2371,1,45.7,54930.0,119630.0,0.007,19.589339624527668,1200.0,2.7
2023-09-21,BUY,2367,1,20.5,34412.0,119062.0,0.0114,19.021532678889173,,
2023-09-22,SELL_ALL,2367,1,20.05,54385.0,118985.0,0.0001,18.944558849991,-450.0,-2.2
2023-09-25,BUY,2371,1,44.9,9447.0,118447.0,-0.0119,18.40674170781935,,
2023-09-26,SELL_ALL,2371,1,44.5,53775.0,118375.0,0.0112,18.334766179498963,-400.0,-0.89
2023-09-27,BUY,2371,1,44.0,9737.0,118387.0,-0.0003,18.346762100885705,,
2023-10-04,SELL_ALL,2371,1,43.15,52721.0,116921.0,-0.0772,16.881260371473704,-850.0,-1.93
2023-10-05,BUY,2637,1,47.55,5130.0,116530.0,-0.1046,16.490393266289473,,
2023-10-06,SELL_ALL,2637,1,47.95,52895.0,116995.0,-0.0838,16.9552352200252,400.0,0.84
2023-10-11,BUY,2891,2,24.55,3753.0,117553.0,-0.0932,17.513045564508054,,
2023-10-13,SELL_ALL,2891,2,25.1,53759.0,118559.0,-0.0014,18.518703640762133,1100.0,2.24
2023-10-16,BUY,5608,1,18.95,34793.0,117493.0,-0.0846,17.45306595757443,,
2023-10-17,BUY,5608,1,18.85,15927.0,117027.0,-0.0904,16.987224343723128,,
2023-10-18,SELL_ALL,5608,2,18.7,53183.0,117183.0,-0.0678,17.143171321750607,-150.0,-0.8
2023-10-19,BUY,2891,2,25.0,3140.0,116740.0,-0.0899,16.700321890557213,,
2023-10-20,SELL_ALL,2891,2,24.6,52150.0,116250.0,-0.0973,16.21048843393247,-800.0,-1.6
2023-10-23,BUY,2392,1,38.7,13417.0,115917.0,-0.0812,15.877601615450754,,
2023-10-24,SELL_ALL,2392,1,39.0,52267.0,115067.0,-0.1042,15.02789051722415,300.0,0.78
2023-10-25,BUY,2891,2,24.55,3125.0,115225.0,-0.0958,15.185836815482734,,
2023-10-26,SELL_ALL,2891,2,24.35,51637.0,114437.0,-0.0869,14.398104644420906,-400.0,-0.81
2023-10-27,BUY,5608,1,18.1,33522.0,114322.0,-0.1062,14.283143731131421,,
2023-10-30,SELL_ALL,5608,1,18.1,51553.0,114253.0,-0.0992,14.214167183157734,0.0,0.0
2023-10-31,BUY,5608,1,18.2,33337.0,113137.0,-0.1107,13.098546494191975,,
2023-11-01,BUY,5608,1,17.85,15472.0,113272.0,-0.111,13.23350060979267,,
2023-11-06,SELL_ALL,5608,2,18.25,51831.0,115131.0,-0.0935,15.091868764620031,400.0,2.24
2023-11-07,BUY,5608,1,18.2,33615.0,114415.0,-0.1059,14.37611212187857,,
2023-11-08,BUY,5608,1,17.9,15700.0,114200.0,-0.1088,14.161185197033,,
2023-11-14,SELL_ALL,1597,1,61.6,77062.0,111962.0,-0.1178,11.923945858408146,43700.0,244.13
2023-11-15,BUY,5608,1,17.5,59547.0,112497.0,-0.1189,12.458764020233115,,
2023-11-16,BUY,5608,1,17.8,41732.0,113132.0,-0.1026,13.093548193614168,,
2023-11-17,BUY,5608,1,18.05,23667.0,113667.0,-0.1028,13.628366355439159,,
2023-11-20,BUY,2610,1,21.15,2499.0,112999.0,-0.1141,12.960593398244601,,
2023-11-22,SELL_ALL,5608,5,18.0,92152.0,113602.0,-0.0984,13.563388447927704,-3150.0,-14.89
2023-11-23,BUY,5608,1,18.0,74137.0,113987.0,-0.0988,13.948257592418578,,
2023-11-24,SELL_ALL,5608,1,18.2,92266.0,113566.0,-0.108,13.527400683767521,200.0,1.11
2023-11-27,BUY,5608,1,18.85,73400.0,112800.0,-0.1103,12.761661035248007,,
2023-11-28,BUY,5608,1,18.9,54484.0,116284.0,-0.0651,16.244476877861523,,
2023-11-29,BUY,5608,1,20.2,34267.0,114717.0,-0.1108,14.678009476777888,,
2023-11-30,BUY,5608,1,20.45,13800.0,114700.0,-0.0998,14.661015254813359,,
2023-12-04,SELL_ALL,5608,4,21.8,100663.0,122263.0,0.0229,22.22144470879901,1350.0,6.6
2023-12-05,BUY,1597,1,67.1,33506.0,121756.0,0.0031,21.714617030209737,,
2023-12-06,BUY,2610,1,21.4,12088.0,121988.0,-0.0016,21.946538177019814,,
2023-12-11,SELL_ALL,1597,1,66.5,78331.0,121731.0,-0.0049,21.68962552732072,45100.0,210.75
2023-12-12,BUY,2375,1,74.8,3467.0,120367.0,-0.0136,20.326089129695912,,
2023-12-13,SELL_ALL,2375,1,74.3,77480.0,120180.0,-0.0019,20.13915268808606,-500.0,-0.67
2023-12-14,BUY,2834,2,13.75,49956.0,120456.0,-0.0098,20.41505887998081,,
2023-12-15,BUY,2610,1,21.6,28338.0,120588.0,-0.003,20.547014015234822,,
2023-12-18,BUY,2610,1,21.5,6820.0,118720.0,-0.0171,18.67964891936742,,
2023-12-26,SELL_ALL,2610,4,22.25,95477.0,122677.0,-0.006,22.63530399664113,750.0,3.49
2023-12-27,BUY,2497,1,65.3,30121.0,122521.0,-0.0125,22.479357018613676,,
2023-12-28,SELL_ALL,2834,2,13.65,57316.0,122116.0,-0.0033,22.07449467181157,-51650.0,-79.1
2023-12-29,BUY,2637,1,52.1,5171.0,122171.0,0.0026,22.129475978167413,,
