date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-18,BUY,3062,4,21.7,566.0,86766.0,-0.1384,-13.362223908615245,,
2024-04-19,SELL_ALL,3062,4,21.4,85836.0,85836.0,-0.087,-14.290849542676842,-1200.0,-1.38
2024-04-22,BUY,4133,1,30.0,55810.0,86010.0,-0.1218,-14.117106682110482,,
2024-04-23,BUY,4133,1,30.2,25584.0,86684.0,-0.1233,-13.444102727962616,,
2024-04-24,BUY,2880,1,23.1,2464.0,86914.0,-0.146,-13.214442624915124,,
2024-04-25,SELL_ALL,4133,2,31.1,64424.0,86924.0,-0.1012,-13.20445740304349,8000.0,34.63
2024-04-26,BUY,2323,1,12.6,51813.0,88113.0,-0.1131,-12.017214522506691,,
2024-04-29,BUY,2323,1,14.1,37701.0,87801.0,-0.1342,-12.32875344490154,,
2024-04-30,BUY,2323,1,13.5,24189.0,88339.0,-0.099,-11.79154850820785,,
2024-05-02,BUY,2323,1,13.35,10828.0,89028.0,-0.0821,-11.103566721252545,,
2024-05-06,SELL_ALL,2323,4,13.25,63624.0,89074.0,-0.1013,-11.05763470064305,-100.0,-0.75
2024-05-07,BUY,2332,2,18.0,27593.0,88943.0,-0.111,-11.188441107161406,,
2024-05-08,BUY,2880,1,25.5,2071.0,89271.0,-0.1014,-10.86092582977194,,
2024-05-09,SELL_ALL,2332,2,18.0,37932.0,88232.0,-0.1199,-11.898390382234291,-7500.0,-29.41
2024-05-10,BUY,4133,1,31.85,6055.0,90555.0,-0.0724,-9.578823341454646,,
2024-05-13,SELL_ALL,4133,1,32.05,37982.0,90382.0,-0.1046,-9.751567679833851,200.0,0.63
2024-05-14,BUY,4133,1,31.9,6055.0,90105.0,-0.1045,-10.028158325677994,,
2024-05-15,SELL_ALL,4133,1,31.8,37733.0,89833.0,-0.1135,-10.299756360586333,-100.0,-0.31
2024-05-16,BUY,4133,1,31.8,5906.0,89706.0,-0.1041,-10.42656867835603,,
2024-05-17,SELL_ALL,4133,1,31.8,37584.0,89584.0,-0.099,-10.548388385189922,0.0,0.0
2024-05-20,BUY,2324,1,37.25,302.0,88852.0,-0.1125,-11.27930662619323,,
2024-05-21,SELL_ALL,2324,1,36.5,36661.0,87761.0,-0.1243,-12.368694332388063,-750.0,-2.01
2024-05-22,BUY,4133,1,32.1,4534.0,88034.0,-0.1257,-12.09609777529257,,
2024-05-23,SELL_ALL,4133,1,33.0,37407.0,88407.0,-0.1114,-11.723648999480773,900.0,2.8
2024-05-24,BUY,2312,2,16.45,4479.0,88179.0,-0.1083,-11.95131205815393,,
2024-05-27,SELL_ALL,2880,2,25.45,55182.0,88582.0,-0.1158,-11.548907616727245,18000.0,54.71
2024-05-28,BUY,2324,1,39.6,15548.0,87648.0,-0.1261,-12.481527339537479,,
2024-05-29,SELL_ALL,2324,1,38.65,54049.0,87549.0,-0.1022,-12.580381036066623,-950.0,-2.4
2024-05-30,BUY,2324,1,37.55,16467.0,86717.0,-0.1134,-13.411151495786234,,
2024-05-31,SELL_ALL,2324,1,37.15,53474.0,86974.0,-0.1049,-13.154531293685345,-400.0,-1.07
2024-06-03,BUY,2324,1,37.75,15692.0,87692.0,-0.1267,-12.437592363302308,,
2024-06-04,SELL_ALL,2312,2,17.4,50358.0,87258.0,-0.106,-12.87095099253105,-20350.0,-53.91
2024-06-05,BUY,2344,2,24.05,2217.0,86317.0,-0.1449,-13.810560370651437,,
2024-06-06,SELL_ALL,2324,1,36.6,38676.0,86476.0,-0.1549,-13.651795342892514,25100.0,52.18
2024-06-07,BUY,2312,2,18.35,1945.0,86245.0,-0.1199,-13.882453968127173,,
2024-06-11,SELL_ALL,2344,2,24.6,50955.0,85355.0,-0.1451,-14.771138714702236,12500.0,34.06
2024-06-12,BUY,2312,2,17.35,16225.0,85425.0,-0.1485,-14.701242161600836,,
2024-06-13,BUY,2323,1,12.4,3814.0,85764.0,-0.1394,-14.362743140152578,,
2024-06-17,SELL_ALL,2312,4,18.6,77927.0,90377.0,-0.0869,-9.756560290769656,6200.0,50.0
2024-06-18,BUY,3576,4,11.8,30687.0,89637.0,-0.1232,-10.495466709270286,,
2024-06-19,SELL_ALL,3576,4,11.8,77705.0,90355.0,-0.1115,-9.778527778887247,0.0,0.0
2024-06-20,BUY,1440,1,17.5,60190.0,90290.0,-0.1036,-9.843431721052841,,
2024-06-21,BUY,1440,1,17.55,42625.0,90575.0,-0.0819,-9.55885289771139,,
2024-06-24,BUY,1440,1,17.65,24960.0,89910.0,-0.079,-10.222870152174778,,
2024-06-25,BUY,2323,1,12.5,12449.0,89699.0,-0.0998,-10.43355833366617,,
2024-06-27,SELL_ALL,2323,2,12.4,37154.0,88754.0,-0.1129,-11.377161800535207,-100.0,-0.8
2024-06-28,BUY,2312,2,17.8,1524.0,89074.0,-0.1055,-11.05763470064305,,
2024-07-01,SELL_ALL,2312,2,18.0,37385.0,91385.0,-0.06,-8.75004992610936,400.0,1.12
2024-07-02,BUY,2324,1,34.3,3056.0,89656.0,-0.1106,-10.476494787714186,,
2024-07-03,SELL_ALL,2324,1,34.15,37075.0,90775.0,-0.0892,-9.359148460278789,-150.0,-0.44
2024-07-04,BUY,2312,2,18.15,744.0,93544.0,0.0043,-6.594240524024442,,
2024-07-05,SELL_ALL,2312,2,20.95,42482.0,95582.0,0.0252,-4.559252306586248,5600.0,15.43
2024-07-08,BUY,4927,1,39.05,3399.0,96399.0,-0.0225,-3.743459679674077,,
2024-07-09,SELL_ALL,1440,3,17.85,56742.0,95892.0,-0.0043,-4.249710428565723,-21200.0,-54.29
2024-07-10,BUY,2324,1,34.45,22263.0,100213.0,0.0404,0.06490394216558393,,
2024-07-11,SELL_ALL,2324,1,35.5,57627.0,104977.0,0.0245,4.82186364181012,1050.0,3.05
2024-07-12,BUY,2332,2,19.05,19494.0,109694.0,0.076,9.531892798657982,,
2024-07-16,SELL_ALL,2332,2,19.65,58642.0,113342.0,-0.0065,13.174501737428601,1200.0,3.15
2024-07-17,BUY,2324,1,35.0,23612.0,111312.0,-0.004,11.147501697487726,,
2024-07-18,SELL_ALL,4927,1,52.5,75909.0,110409.0,0.01,10.245836162479538,17500.0,50.0
2024-07-19,BUY,3090,1,64.2,11654.0,108254.0,0.0033,8.094020849143257,,
2024-07-23,SELL_ALL,3090,1,61.5,72917.0,105967.0,-0.0256,5.810400607101496,-2700.0,-4.21
2024-07-26,BUY,2324,1,32.35,40539.0,105739.0,0.0376,5.582737548428329,,
2024-07-29,BUY,2324,1,32.7,7811.0,102611.0,-0.1282,2.45936014698247,,
2024-08-02,SELL_ALL,2324,3,31.6,102246.0,102246.0,-0.0665,2.0948995486679722,-1100.0,-3.36
2024-08-05,BUY,2634,2,50.0,2160.0,93160.0,-0.1519,-6.977673043895038,,
2024-08-06,SELL_ALL,2634,2,45.85,93507.0,93507.0,-0.2021,-6.6311858449494725,-8300.0,-8.3
2024-08-07,BUY,3090,1,60.4,33055.0,96055.0,-0.1467,-4.086951312058151,,
2024-08-08,BUY,2324,1,30.3,2729.0,94779.0,-0.1359,-5.361065622878137,,
2024-08-09,SELL_ALL,3090,1,63.0,65486.0,96336.0,-0.1469,-3.8063665774653477,32700.0,107.92
2024-08-12,BUY,2312,2,24.85,15744.0,94894.0,-0.1703,-5.246235571354396,,
2024-08-13,SELL_ALL,2312,2,24.05,63659.0,94659.0,-0.1492,-5.480888285337704,-1600.0,-3.22
2024-08-14,BUY,2324,1,32.7,30931.0,94331.0,-0.1625,-5.80840356272716,,
2024-08-15,BUY,4133,1,30.6,305.0,94405.0,-0.1375,-5.7345129208770995,,
2024-08-16,SELL_ALL,2324,2,32.5,65054.0,95554.0,-0.1483,-4.5872109278268125,1900.0,6.21
2024-08-19,BUY,2323,1,13.7,51342.0,95142.0,-0.1467,-4.9986020689379735,,
2024-08-20,BUY,4133,1,30.25,21066.0,95916.0,-0.1281,-4.225745896073807,,
2024-08-21,BUY,2323,1,13.65,7404.0,96004.0,-0.1233,-4.137875943603464,,
2024-08-22,SELL_ALL,4133,2,30.8,68766.0,95866.0,-0.1321,-4.275672005431963,17150.0,125.64
2024-08-23,BUY,1440,1,16.3,52452.0,95702.0,-0.1393,-4.439429644126691,,
2024-08-26,BUY,1440,1,16.35,36088.0,95588.0,-0.1407,-4.553261173463275,,
2024-08-27,BUY,1440,1,16.3,19774.0,95774.0,-0.1302,-4.3675360466509545,,
2024-08-28,BUY,1440,1,16.4,3360.0,95560.0,-0.1543,-4.5812197947038396,,
2024-09-03,SELL_ALL,1440,4,16.25,68109.0,93909.0,-0.1521,-6.229779925709944,-150.0,-0.91
2024-09-04,BUY,2515,4,12.0,20068.0,91868.0,-0.1358,-8.26776370970963,,
2024-09-05,BUY,2323,1,12.0,8058.0,92358.0,-0.1617,-7.778487837999759,,
2024-09-06,SELL_ALL,2515,4,11.8,55076.0,90926.0,-0.2005,-9.208371610017174,-200.0,-1.67
2024-09-09,BUY,2515,4,11.95,7235.0,91585.0,-0.1434,-8.550345488676758,,
2024-09-10,SELL_ALL,2515,4,12.45,56843.0,91193.0,-0.175,-8.941766186044653,2000.0,4.18
2024-09-11,BUY,2515,4,12.3,7601.0,90601.0,-0.1769,-9.532891320845149,,
2024-09-12,SELL_ALL,2515,4,12.35,56811.0,91311.0,-0.1974,-8.82394056795942,200.0,0.41
2024-09-13,BUY,2515,4,12.4,7169.0,93519.0,-0.1298,-6.619203578703514,,
2024-09-16,SELL_ALL,2515,4,12.95,58770.0,95220.0,-0.125,-4.920717338339253,2200.0,4.44
2024-09-18,BUY,2515,4,13.15,6125.0,93325.0,-0.169,-6.812916883013143,,
2024-09-23,SELL_ALL,2515,4,12.15,54537.0,90537.0,-0.1951,-9.596796740823576,-4000.0,-7.6
2024-09-24,BUY,2515,4,12.2,5695.0,89895.0,-0.1945,-10.23784798498223,,
2024-09-25,SELL_ALL,2515,4,12.2,54307.0,90607.0,-0.1798,-9.526900187722177,0.0,0.0
2024-09-26,BUY,1440,3,15.95,6416.0,90566.0,-0.1818,-9.567839597395855,,
2024-09-30,SELL_ALL,2323,3,12.45,43622.0,92222.0,-0.1426,-7.914286855453934,-10500.0,-21.94
2024-10-01,BUY,1909,1,14.6,29010.0,92760.0,-0.1497,-7.377081918760231,,
2024-10-04,BUY,1909,1,14.55,14448.0,92748.0,-0.1576,-7.389064185006189,,
2024-10-07,SELL_ALL,1440,3,16.2,62860.0,92560.0,-0.1852,-7.576786356192833,1650.0,11.34
2024-10-08,BUY,2324,1,34.0,28831.0,91481.0,-0.1732,-8.654191796141708,,
2024-10-09,BUY,1909,1,14.35,14469.0,90369.0,-0.1955,-9.764548468266964,,
2024-10-11,BUY,1909,1,13.8,657.0,90157.0,-0.1945,-9.976235171945525,,
2024-10-18,SELL_ALL,2324,1,35.6,36120.0,90920.0,-0.204,-9.214362743140148,21800.0,157.97
2024-10-21,BUY,1909,1,13.8,22308.0,90808.0,-0.1721,-9.326197228102407,,
2024-10-22,BUY,1909,1,13.7,8596.0,91096.0,-0.1621,-9.038622838199462,,
2024-11-11,SELL_ALL,1909,6,13.3,88089.0,88089.0,-0.1903,-12.041179054998608,-400.0,-2.92
2024-11-12,BUY,3090,1,62.6,25435.0,87835.0,-0.1685,-12.294803690538004,,
2024-11-14,BUY,2880,1,25.3,113.0,94063.0,-0.0719,-6.07600750888685,,
2024-11-15,SELL_ALL,3090,1,69.5,69346.0,94546.0,-0.1469,-5.593721292487119,44200.0,174.7
2024-11-18,BUY,3090,1,68.0,1288.0,91588.0,-0.1832,-8.547349922115266,,
2024-11-19,SELL_ALL,3090,1,66.5,67531.0,92981.0,-0.1544,-7.156408515397217,-1500.0,-2.21
2024-11-20,BUY,3090,1,65.4,2075.0,92775.0,-0.1553,-7.362104085952792,,
2024-11-21,SELL_ALL,3090,1,66.0,67821.0,93421.0,-0.1349,-6.717058753045491,600.0,0.92
2024-11-22,BUY,2324,1,37.3,30489.0,93189.0,-0.1763,-6.948715900467306,,
2024-11-25,BUY,2880,1,25.55,4917.0,94267.0,-0.1318,-5.872308982705599,,
2024-12-05,SELL_ALL,2324,1,38.9,43667.0,97667.0,-0.1251,-2.4773335463514012,13350.0,52.25
2024-12-06,BUY,4133,1,28.95,14692.0,97942.0,-0.1148,-2.202739944881571,,
2024-12-09,SELL_ALL,4133,1,29.0,43580.0,98680.0,-0.1101,-1.4658305707552777,50.0,0.17
2024-12-10,BUY,1909,1,12.35,31219.0,98069.0,-0.1196,-2.075927627111873,,
2024-12-11,BUY,1909,1,12.4,18808.0,97508.0,-0.1215,-2.6360985741103127,,
2024-12-12,BUY,1909,1,12.3,6497.0,97647.0,-0.1337,-2.497303990094657,,
2024-12-24,SELL_ALL,2880,2,26.35,58994.0,94544.0,-0.1492,-5.595718336861443,14050.0,114.23
2024-12-25,BUY,3576,4,10.3,17759.0,93959.0,-0.1585,-6.179853816351799,,
2024-12-26,SELL_ALL,3576,4,10.3,58800.0,94350.0,-0.1417,-5.789431641171072,0.0,0.0
2024-12-27,BUY,2312,2,27.0,4754.0,94354.0,-0.1498,-5.785437552422412,,
2024-12-30,SELL_ALL,2312,2,27.25,59043.0,93843.0,-0.1501,-6.295682390062707,500.0,0.93
2024-12-31,BUY,2312,2,26.7,5597.0,92997.0,-0.1547,-7.140432160402598,,
