date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-27,BUY,1907,1,36.9,29809.0,85259.0,-0.0631,-14.686399295549146,,
2023-07-28,BUY,2504,1,26.45,3336.0,83036.0,-0.1207,-16.910822926673074,,
2023-07-31,SELL_ALL,2312,1,17.95,21217.0,84417.0,-0.0656,-15.528938520653213,-8500.0,-32.14
2023-08-01,SELL_ALL,2504,1,26.45,47565.0,84415.0,-0.0926,-15.530939801472943,,
2023-08-02,BUY,1102,1,40.15,7381.0,83731.0,-0.0866,-16.215377841818768,,
2023-08-04,SELL_ALL,1102,1,40.2,47426.0,83876.0,-0.0838,-16.070284982388728,50.0,0.12
2023-08-07,BUY,9919,1,19.6,27809.0,82459.0,-0.124,-17.48819244316362,,
2023-08-08,BUY,2312,1,16.8,10995.0,81645.0,-0.0995,-18.302713736791542,,
2023-08-10,SELL_ALL,9919,1,19.6,30519.0,79069.0,-0.1356,-20.88036343259686,2800.0,16.67
2023-08-11,SELL_ALL,1907,1,32.55,62943.0,78893.0,-0.1162,-21.056476144732628,,
2023-08-14,BUY,2498,1,50.1,12800.0,77650.0,-0.1224,-22.300272174191484,,
2023-08-15,SELL_ALL,2312,1,15.95,28688.0,78688.0,-0.1039,-21.261607428754402,-34150.0,-68.16
2023-08-16,BUY,2504,1,26.7,1965.0,79065.0,-0.1037,-20.88436599423631,,
2023-08-17,SELL_ALL,2498,1,50.0,51772.0,78372.0,-0.1303,-21.5778097982709,23300.0,87.27
2023-08-18,BUY,2323,2,13.2,25349.0,78149.0,-0.115,-21.800952609670187,,
2023-08-21,BUY,1325,1,22.45,2880.0,78330.0,-0.1081,-21.619836695485105,,
2023-08-22,SELL_ALL,2504,1,26.6,29377.0,77427.0,-0.1414,-22.523414985590772,4150.0,18.49
2023-08-23,BUY,1325,1,22.35,7008.0,77708.0,-0.1237,-22.242235030419465,,
2023-08-25,SELL_ALL,1325,2,22.55,51934.0,78134.0,-0.0984,-21.815962215818118,200.0,0.89
2023-08-28,BUY,9919,1,18.2,33718.0,76868.0,-0.1472,-23.082772974703815,,
2023-08-29,BUY,9919,1,17.9,15803.0,76703.0,-0.1332,-23.247878642331088,,
2023-08-30,BUY,2323,1,12.7,3092.0,76692.0,-0.13,-23.25888568683958,,
2023-08-31,SELL_ALL,2323,3,12.6,40747.0,77747.0,-0.0994,-22.20321005443484,-100.0,-0.79
2023-09-01,BUY,1325,1,22.85,17877.0,81477.0,-0.0566,-18.470821325648412,,
2023-09-04,BUY,2312,1,16.5,1363.0,82963.0,-0.0833,-16.983869676593024,,
2023-09-05,SELL_ALL,2312,1,16.35,17650.0,82450.0,-0.101,-17.49719820685238,-150.0,-0.91
2023-09-06,SELL_ALL,9919,2,21.1,59687.0,82287.0,-0.0964,-17.66030259365994,,
2023-09-07,BUY,2476,1,50.8,8844.0,82244.0,-0.0895,-17.703330131284023,,
2023-09-11,SELL_ALL,2476,1,51.1,59747.0,82347.0,-0.0936,-17.600264169068204,300.0,0.59
2023-09-12,BUY,9919,1,19.3,40430.0,82180.0,-0.1106,-17.767371117515207,,
2023-09-13,BUY,3706,1,38.55,1847.0,81697.0,-0.108,-18.250680435478706,,
2023-09-14,SELL_ALL,3706,1,38.7,40398.0,81698.0,-0.1149,-18.24967979506884,150.0,0.39
2023-09-15,BUY,1325,1,22.5,17879.0,81579.0,-0.1062,-18.368756003842456,,
2023-09-18,SELL_ALL,9919,1,18.7,36507.0,81507.0,-0.092,-18.44080211335255,-3800.0,-16.89
2023-09-19,BUY,1907,1,31.85,4630.0,80580.0,-0.1134,-19.36839577329491,,
2023-09-22,SELL_ALL,1907,1,30.2,34713.0,79313.0,-0.1132,-20.63620717259046,-1650.0,-5.18
2023-09-25,BUY,2312,1,15.4,19300.0,79800.0,-0.1114,-20.14889529298751,,
2023-09-26,BUY,2312,1,15.4,3887.0,79987.0,-0.0951,-19.96177553634326,,
2023-09-27,SELL_ALL,2312,2,15.25,34269.0,79569.0,-0.1168,-20.380043227665702,-150.0,-0.97
2023-09-28,BUY,1325,1,22.75,11500.0,80200.0,-0.1043,-19.748639129042587,,
2023-10-04,SELL_ALL,1325,3,22.65,79188.0,79188.0,-0.1033,-20.761287223823246,-100.0,-0.44
2023-10-05,BUY,1325,1,22.75,56419.0,79119.0,-0.1286,-20.830331412103742,,
2023-10-06,BUY,1325,1,22.7,33700.0,78900.0,-0.1209,-21.049471661863596,,
2023-10-11,BUY,2312,1,14.9,18787.0,78687.0,-0.1354,-21.26260806916427,,
2023-10-12,BUY,2312,1,15.0,3774.0,78974.0,-0.1188,-20.975424271533782,,
2023-10-16,SELL_ALL,1325,2,22.9,49398.0,78498.0,-0.1119,-21.451729106628235,7900.0,52.67
2023-10-17,BUY,2312,1,14.65,34735.0,77785.0,-0.1315,-22.16518571886007,,
2023-10-18,BUY,1325,1,22.75,11966.0,76416.0,-0.1307,-23.535062439961575,,
2023-10-19,BUY,2883,1,11.85,106.0,77556.0,-0.107,-22.39433237271854,,
2023-10-20,SELL_ALL,2883,1,11.75,11811.0,76711.0,-0.1408,-23.23987351905219,-100.0,-0.84
2023-10-23,SELL_ALL,2312,3,14.1,53948.0,76348.0,-0.1193,-23.60310598783222,,
2023-10-24,BUY,1325,1,22.45,31479.0,76179.0,-0.1308,-23.77221421709894,,
2023-10-25,BUY,1524,1,30.35,1103.0,74403.0,-0.1623,-25.549351585014414,,
2023-10-26,SELL_ALL,1524,1,28.4,29394.0,74094.0,-0.1222,-25.858549471661863,-1950.0,-6.43
2023-10-27,BUY,9919,1,18.4,10978.0,74228.0,-0.1401,-25.724463656740316,,
2023-11-03,SELL_ALL,9919,1,18.3,29207.0,73807.0,-0.146,-26.14573326929235,-100.0,-0.54
2023-11-06,BUY,1325,1,22.6,6588.0,73938.0,-0.1457,-26.014649375600385,,
2023-11-08,SELL_ALL,1325,3,22.45,73678.0,73678.0,-0.149,-26.27481588216458,-150.0,-0.66
2023-11-09,BUY,2314,1,36.35,37297.0,73347.0,-0.1465,-26.606027857829005,,
2023-11-10,BUY,2314,1,36.05,1216.0,72116.0,-0.1606,-27.837816202369513,,
2023-11-13,SELL_ALL,2314,2,35.6,72141.0,72141.0,-0.1624,-27.812800192122957,-450.0,-1.25
2023-11-14,BUY,2497,1,63.4,8687.0,72187.0,-0.149,-27.766770733269297,,
2023-11-16,SELL_ALL,2497,1,65.0,73436.0,73436.0,-0.1395,-26.516970861351265,1600.0,2.52
2023-11-17,BUY,2312,1,15.0,58423.0,73473.0,-0.1436,-26.479947166186356,,
2023-11-20,BUY,2371,1,38.4,19990.0,73640.0,-0.1375,-26.312840217739353,,
2023-11-21,BUY,2312,1,15.4,4577.0,73927.0,-0.147,-26.025656420108866,,
2023-11-22,SELL_ALL,2371,1,38.55,42978.0,74378.0,-0.1214,-25.574367595260973,23150.0,150.32
2023-11-23,BUY,2312,1,15.8,27164.0,74714.0,-0.13,-25.238152417547234,,
2023-11-24,BUY,2323,2,11.15,4845.0,74295.0,-0.1419,-25.657420749279535,,
2023-11-27,SELL_ALL,2323,2,11.0,26760.0,73410.0,-0.1468,-26.542987512007688,-300.0,-1.35
2023-11-28,BUY,9919,1,22.7,4041.0,74691.0,-0.1249,-25.26116714697406,,
2023-11-30,SELL_ALL,9919,1,27.5,31435.0,78685.0,-0.0979,-21.26460934998399,4800.0,21.15
2023-12-01,BUY,2312,1,15.75,15672.0,78672.0,-0.1192,-21.2776176753122,,
2023-12-06,BUY,2312,1,15.65,9.0,78509.0,-0.1168,-21.440722062119754,,
2023-12-08,SELL_ALL,2312,5,16.25,80946.0,80946.0,-0.1102,-19.002161383285298,600.0,3.83
2023-12-11,BUY,2497,1,66.1,14789.0,80289.0,-0.117,-19.659582132564847,,
2023-12-12,SELL_ALL,2497,1,65.6,80136.0,80136.0,-0.1126,-19.81268011527377,-500.0,-0.76
2023-12-13,BUY,2497,1,65.6,14480.0,79580.0,-0.1186,-20.36903618315722,,
2023-12-14,SELL_ALL,2497,1,65.2,79428.0,79428.0,-0.1259,-20.521133525456293,-400.0,-0.61
2023-12-15,BUY,1325,1,35.0,44398.0,78198.0,-0.1376,-21.751921229586934,,
2023-12-18,BUY,2323,3,10.9,11670.0,81820.0,-0.0566,-18.12760166506564,,
2023-12-19,SELL_ALL,2323,3,10.95,44393.0,85243.0,-0.0387,-14.702409542106953,150.0,0.46
2023-12-20,BUY,9919,1,29.9,14467.0,88867.0,0.039,-11.076088696765929,,
2023-12-21,SELL_ALL,9919,1,30.2,44550.0,85400.0,-0.1139,-14.545308997758566,300.0,1.0
2023-12-22,BUY,1325,1,42.0,2514.0,84314.0,-0.1034,-15.632004482869032,,
2023-12-28,SELL_ALL,1325,2,40.9,83999.0,83999.0,-0.0885,-15.947206211975661,-1100.0,-2.62
2023-12-29,BUY,2497,1,65.0,18943.0,83943.0,-0.0883,-16.00324207492796,,
