date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-12-11,SELL_ALL,4976,1,39.8,52963.0,75663.0,-0.2127,-23.35983793365409,-300.0,-0.75
2023-12-13,BUY,4976,1,44.75,8175.0,75025.0,-0.2145,-24.006077487971634,,
2023-12-14,SELL_ALL,1305,1,22.8,30888.0,73788.0,-0.2458,-25.25905292479108,-21950.0,-49.05
2023-12-15,BUY,1305,1,22.9,7968.0,73918.0,-0.2187,-25.127374018738923,,
2023-12-19,SELL_ALL,1305,1,23.65,31527.0,71727.0,-0.2418,-27.34667004304887,750.0,3.28
2023-12-20,BUY,2880,1,22.1,9408.0,72458.0,-0.2208,-26.606229425170923,,
2023-12-22,SELL_ALL,2880,1,21.8,31124.0,72074.0,-0.2364,-26.995188655355783,-300.0,-1.36
2023-12-25,BUY,1305,1,22.6,8505.0,71805.0,-0.2412,-27.26766269941757,,
2023-12-26,SELL_ALL,4976,1,41.55,49894.0,72494.0,-0.2235,-26.569764497341097,18950.0,83.85
2023-12-27,BUY,1308,2,23.35,3154.0,72604.0,-0.236,-26.458343884527725,,
2023-12-29,SELL_ALL,1305,1,22.4,25468.0,72268.0,-0.2302,-26.79868321093948,-1900.0,-4.07
