date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-07-27,BUY,6235,3,20.3,21466.0,110816.0,-0.0312,14.311650265106968,,
2021-08-03,SELL_ALL,6235,3,19.05,78396.0,109096.0,0.0018,12.537393493016435,-3750.0,-6.16
2021-08-04,BUY,2392,1,40.6,37761.0,108461.0,-0.0116,11.882362649831869,,
2021-08-05,BUY,3041,1,30.5,7235.0,109335.0,0.0098,12.78393266076623,,
2021-08-09,SELL_ALL,2392,1,40.65,47728.0,106928.0,-0.0198,10.301004724474438,10150.0,33.28
2021-08-10,BUY,3041,1,29.8,17903.0,106553.0,0.0019,9.9141754863733,,
2021-08-13,BUY,2312,1,12.7,5192.0,101542.0,-0.1362,4.745105320707221,,
2021-08-16,SELL_ALL,3041,3,27.5,87373.0,99323.0,-0.1384,2.456107775783467,14800.0,116.54
2021-08-17,BUY,6235,3,17.05,36179.0,98929.0,-0.118,2.0496791896185362,,
2021-08-18,SELL_ALL,2312,1,11.6,47734.0,99484.0,-0.1158,2.6221864620082025,-16350.0,-31.96
2021-08-19,BUY,2883,2,13.5,20711.0,97511.0,-0.1276,0.586948897278794,,
2021-08-20,SELL_ALL,2883,2,13.2,47009.0,97709.0,-0.1196,0.7911947349961812,-600.0,-2.22
2021-08-23,BUY,2392,1,37.7,9277.0,99277.0,-0.13,2.4086567225763966,,
2021-08-24,SELL_ALL,6235,3,17.25,60828.0,99228.0,-0.1225,2.358111035464505,-20450.0,-54.24
2021-08-25,BUY,6235,3,17.15,9334.0,101084.0,-0.0974,4.272657877906383,,
2021-08-26,SELL_ALL,6235,3,17.6,61931.0,100481.0,-0.1234,3.650636463039758,1350.0,2.62
2021-08-27,BUY,6235,3,17.4,9686.0,101136.0,-0.1078,4.326298198923073,,
2021-08-31,SELL_ALL,6235,3,17.7,62582.0,100882.0,-0.1193,4.064285861649242,900.0,1.72
2021-09-01,BUY,6235,3,17.75,9286.0,101136.0,-0.1081,4.326298198923073,,
2021-09-03,SELL_ALL,6235,3,17.9,62779.0,101529.0,-0.117,4.731695240453049,450.0,0.85
2021-09-06,BUY,6235,3,18.15,8282.0,99082.0,-0.149,2.207505518763786,,
2021-09-07,SELL_ALL,2392,1,38.3,46434.0,98334.0,-0.1284,1.4359101318313972,60450.0,111.02
2021-09-08,BUY,2883,2,13.85,18710.0,97660.0,-0.1281,0.740649047884312,,
2021-09-09,BUY,2883,1,13.7,4998.0,98148.0,-0.1194,1.2440428297332495,,
2021-09-10,SELL_ALL,2883,3,13.8,46239.0,98139.0,-0.1386,1.2347589280188087,100.0,0.73
2021-09-13,BUY,3041,1,30.5,15713.0,98863.0,-0.111,1.9815972437127405,,
2021-09-15,SELL_ALL,3041,1,28.9,44501.0,98351.0,-0.1223,1.4534463906253237,-1600.0,-5.25
2021-09-16,BUY,6235,2,17.95,8570.0,97820.0,-0.1296,0.9056961894741145,,
2021-09-17,SELL_ALL,6235,5,17.85,97476.0,97476.0,-0.1375,0.550844835056008,-200.0,-0.56
2021-09-22,BUY,6235,3,17.5,44931.0,96981.0,-0.1158,0.04023024076251769,,
2021-09-23,BUY,2402,2,16.1,12703.0,96653.0,-0.146,-0.2981163994966063,,
2021-09-24,SELL_ALL,6235,3,17.4,64701.0,97301.0,-0.1375,0.3703245239421449,2600.0,8.07
2021-09-27,BUY,6235,3,17.3,12757.0,96957.0,-0.1407,0.015473169524038433,,
2021-09-28,SELL_ALL,2402,2,16.25,45131.0,96731.0,-0.1314,-0.2176559179715709,-3150.0,-6.07
2021-09-29,BUY,2883,2,14.05,17007.0,96107.0,-0.1252,-0.8613397701718539,,
2021-09-30,SELL_ALL,2883,2,14.1,45098.0,96548.0,-0.1407,-0.4064285861649197,100.0,0.36
2021-10-01,BUY,3041,1,25.85,19226.0,92176.0,-0.1909,-4.916341730106666,,
2021-10-04,BUY,6235,1,16.75,2462.0,89562.0,-0.2088,-7.612799405830295,,
2021-10-05,SELL_ALL,6235,4,15.9,65817.0,90117.0,-0.1745,-7.040292133440618,-850.0,-5.07
2021-10-06,BUY,6235,3,16.65,15824.0,88424.0,-0.213,-8.786697200387861,,
2021-10-07,SELL_ALL,6235,3,16.7,65731.0,91331.0,-0.159,-5.7879969466278824,150.0,0.3
2021-10-08,BUY,6235,3,17.05,14537.0,91337.0,-0.1647,-5.781807678818263,,
2021-10-12,SELL_ALL,3041,1,25.2,39639.0,90339.0,-0.1809,-6.8112892244847405,24450.0,47.8
2021-10-13,BUY,2883,2,14.2,11215.0,90115.0,-0.1807,-7.0423552227104835,,
2021-10-14,SELL_ALL,6235,3,17.05,62168.0,90168.0,-0.1833,-6.98768335705886,5700.0,20.07
2021-10-15,BUY,6235,3,17.05,10974.0,91074.0,-0.1911,-6.053103917806524,,
2021-10-18,SELL_ALL,2883,2,14.1,39065.0,91415.0,-0.166,-5.701347197293227,-8850.0,-17.3
2021-10-19,BUY,3041,1,25.9,13143.0,91393.0,-0.1812,-5.72404117926183,,
2021-10-21,SELL_ALL,3041,1,26.05,39093.0,96843.0,-0.0755,-0.10212291885869362,150.0,0.58
2021-10-22,BUY,6235,2,19.5,60.0,102560.0,-0.0418,5.795217759072435,,
2021-10-25,SELL_ALL,6235,5,20.45,101916.0,101916.0,-0.1062,5.130903014173427,1900.0,4.87
2021-10-26,BUY,2002,3,33.55,1180.0,102430.0,-0.1005,5.66111695653071,,
2021-10-28,SELL_ALL,2002,3,33.95,102637.0,102637.0,-0.0951,5.874646695962538,1200.0,1.19
2021-10-29,BUY,3062,3,25.65,25621.0,104971.0,0.0323,8.28227187390398,,
2021-11-02,BUY,5880,1,22.75,2852.0,98702.0,-0.1723,1.8155185574879829,,
2021-11-03,SELL_ALL,5880,1,22.75,25515.0,98415.0,-0.1304,1.5194652472612535,0.0,0.0
2021-11-05,BUY,3047,2,11.2,3096.0,104146.0,-0.1135,7.431247550081488,,
2021-11-08,SELL_ALL,3062,3,26.5,82290.0,104090.0,-0.0942,7.373481050525066,30600.0,136.61
2021-11-09,BUY,6235,3,19.1,24941.0,104591.0,-0.0884,7.890284912628176,,
2021-11-10,SELL_ALL,6235,3,19.3,82617.0,104517.0,-0.0822,7.813950609642872,600.0,1.05
2021-11-15,BUY,3041,1,29.2,53392.0,107092.0,0.018,10.470178044603994,,
2021-11-16,BUY,3047,2,11.3,30773.0,110573.0,0.0302,14.060984918817443,,
2021-11-17,BUY,3047,2,11.55,7653.0,112153.0,0.011,15.690825442016877,,
2021-11-19,SELL_ALL,3041,1,38.2,45705.0,113205.0,-0.0117,16.77601039796992,53300.0,230.74
2021-11-22,BUY,3041,1,39.2,6471.0,113071.0,0.0012,16.63778341688844,,
2021-11-23,SELL_ALL,3041,1,38.2,44523.0,110823.0,-0.0106,14.31887107755152,-1000.0,-2.55
2021-11-24,BUY,2884,1,27.6,16899.0,112399.0,0.0182,15.944585422211222,,
2021-11-25,BUY,3047,1,11.25,5639.0,111589.0,-0.0069,15.109034267912769,,
2021-11-30,SELL_ALL,3047,7,10.7,80250.0,107200.0,-0.0007,10.581584865177106,-550.0,-4.89
2021-12-01,BUY,1760,1,71.0,9189.0,106739.0,-0.021,10.106042788471449,,
2021-12-03,SELL_ALL,2884,1,27.9,36981.0,107281.0,0.0021,10.665139980606963,-43100.0,-60.7
2021-12-06,BUY,1907,1,34.9,2051.0,106751.0,-0.0022,10.118421324090686,,
2021-12-07,SELL_ALL,1760,1,70.1,71881.0,106981.0,-0.0011,10.355676590126063,35200.0,100.86
2021-12-08,BUY,3041,1,33.3,38553.0,107353.0,-0.0005,10.73941119432238,,
2021-12-09,SELL_ALL,1907,1,35.0,73418.0,107918.0,0.0077,11.32223391306142,1700.0,5.11
2021-12-10,BUY,3041,1,33.85,39539.0,106139.0,-0.0163,9.487116007509645,,
2021-12-13,BUY,1907,1,34.6,4909.0,107809.0,0.0187,11.209795547853352,,
2021-12-15,SELL_ALL,1907,1,34.0,38778.0,104378.0,-0.0746,7.670565905386728,-600.0,-1.73
2021-12-16,BUY,1907,1,34.25,4499.0,110099.0,0.0407,13.57203276185761,,
2021-12-17,SELL_ALL,1907,1,33.5,37870.0,105170.0,-0.0447,8.487549256256322,-750.0,-2.19
2021-12-20,BUY,1907,1,33.75,4091.0,109591.0,0.05,13.048008087309949,,
2021-12-21,SELL_ALL,1907,1,33.7,37661.0,114561.0,0.0358,18.174784922943623,-50.0,-0.15
2021-12-22,BUY,2883,2,16.65,4333.0,114633.0,0.0006,18.249056136659036,,
2021-12-24,SELL_ALL,3041,2,38.05,80140.0,113840.0,0.0017,17.43104124115451,42800.0,128.53
2021-12-27,BUY,3450,1,55.6,24492.0,113992.0,-0.0063,17.587836025664828,,
2021-12-28,SELL_ALL,3450,1,56.1,80376.0,114576.0,-0.0028,18.19025809246766,500.0,0.9
2021-12-29,BUY,3450,1,56.0,24328.0,115428.0,0.0029,19.06913412143343,,
2021-12-30,BUY,2883,1,17.55,6763.0,116063.0,0.0086,19.72416496461802,,
