date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-09-01,BUY,2633,1,30.2,6060.0,101460.0,-0.003,1.6786090093701356,,
2021-09-02,SELL_ALL,2633,2,30.1,66028.0,101128.0,0.0045,1.3458936713935055,-100.0,-0.33
2021-09-03,BUY,2633,1,30.0,36002.0,101052.0,-0.015,1.2697299193265454,,
2021-09-06,BUY,2359,1,17.55,18437.0,100387.0,-0.0864,0.603297088740784,,
2021-09-07,BUY,2359,1,17.4,1022.0,99372.0,-0.0852,-0.41388986320589627,,
2021-09-09,SELL_ALL,2359,4,17.1,69159.0,98559.0,-0.0857,-1.2286415793957062,-300.0,-1.72
2021-09-10,BUY,2633,1,29.55,39584.0,99084.0,-0.0872,-0.7025103973543168,,
2021-09-13,BUY,2359,1,17.1,22469.0,98969.0,-0.0789,-0.8177581800871914,,
2021-09-14,BUY,2359,1,17.1,5354.0,99354.0,-0.0768,-0.43192864659017394,,
2021-09-15,SELL_ALL,2359,2,17.2,39622.0,99622.0,-0.0698,-0.1633512050909447,100.0,0.58
2021-09-16,BUY,2359,1,17.2,22407.0,99457.0,-0.0762,-0.32870671944681407,,
2021-09-17,BUY,3047,2,10.1,2190.0,98290.0,-0.0988,-1.498221175527381,,
2021-09-23,SELL_ALL,3047,2,10.1,22312.0,99162.0,-0.0745,-0.6243423360224432,0.0,0.0
2021-09-24,BUY,2359,1,17.15,5147.0,99547.0,-0.0868,-0.23851280252542573,,
2021-09-27,SELL_ALL,2359,2,17.3,39613.0,99313.0,-0.0847,-0.4730169865210243,150.0,0.87
2021-09-28,BUY,2605,1,36.0,3582.0,98882.0,-0.0788,-0.9049456331111871,,
2021-09-29,SELL_ALL,2605,1,36.3,39742.0,98942.0,-0.0589,-0.8448163551636023,300.0,0.83
2021-09-30,BUY,2359,1,17.4,22327.0,98827.0,-0.0908,-0.9600641378964769,,
2021-10-01,BUY,2359,1,17.25,5062.0,97562.0,-0.0773,-2.227789747958109,,
2021-10-06,SELL_ALL,2359,2,17.0,38931.0,96631.0,-0.0951,-3.160795710778175,-250.0,-1.45
2021-10-07,BUY,2359,1,16.9,22017.0,97417.0,-0.0974,-2.373102169664776,,
2021-10-08,BUY,2399,1,19.25,2751.0,96851.0,-0.0876,-2.9403216916370156,,
2021-10-13,SELL_ALL,2359,1,17.4,20084.0,96084.0,-0.0916,-3.70897429473368,-1850.0,-9.61
2021-10-14,BUY,2359,1,17.3,2769.0,96169.0,-0.0954,-3.623791150974598,,
2021-10-18,SELL_ALL,2399,1,20.15,22842.0,98942.0,-0.0707,-0.8448163551636023,2850.0,16.47
2021-10-19,BUY,3047,2,10.25,2324.0,98924.0,-0.0898,-0.86285513854788,,
2021-10-20,SELL_ALL,3047,2,10.25,22744.0,98844.0,-0.0801,-0.943027509144656,0.0,0.0
2021-10-21,BUY,2359,1,17.35,5379.0,98779.0,-0.0791,-1.008167560254547,,
2021-10-22,SELL_ALL,2359,2,17.2,39647.0,98247.0,-0.0927,-1.5413138247231561,-150.0,-0.86
2021-10-25,BUY,2359,1,17.25,22382.0,98082.0,-0.086,-1.7066693390790144,,
2021-10-26,BUY,2359,1,17.3,5067.0,98067.0,-0.0937,-1.7217016585659217,,
2021-10-27,SELL_ALL,2359,2,17.2,39335.0,97535.0,-0.0929,-2.2548479230345198,-100.0,-0.58
2021-10-28,BUY,2359,1,17.35,21970.0,97570.0,-0.0841,-2.2197725108984323,,
2021-10-29,BUY,3047,2,10.95,51.0,97101.0,-0.0842,-2.689783033522075,,
2021-11-01,SELL_ALL,2359,1,17.4,17384.0,97084.0,-0.0948,-2.706819662273885,12900.0,58.9
2021-11-02,BUY,3047,1,10.9,6475.0,96475.0,-0.0965,-3.3171318334418998,,
2021-11-03,SELL_ALL,3047,3,10.75,38600.0,96600.0,-0.0927,-3.191862504384424,-150.0,-1.38
2021-11-04,BUY,2359,1,17.75,20835.0,96485.0,-0.0898,-3.3071102871172986,,
2021-11-05,BUY,2359,1,17.75,3070.0,96270.0,-0.1093,-3.5225735330961516,,
2021-11-08,SELL_ALL,2359,2,17.65,38234.0,96534.0,-0.0969,-3.2580047101267717,-100.0,-0.56
2021-11-09,BUY,2344,1,27.8,10410.0,97260.0,-0.0919,-2.5304404469609687,,
2021-11-12,BUY,1524,1,10.15,251.0,98051.0,-0.0793,-1.7377361326852747,,
2021-11-15,SELL_ALL,2633,2,29.2,58426.0,98626.0,-0.0858,-1.1614972190208905,19050.0,187.68
2021-11-17,BUY,2359,1,17.5,40911.0,98961.0,-0.0857,-0.8257754171468679,,
2021-11-18,SELL_ALL,2344,1,30.45,71244.0,98844.0,-0.0886,-0.943027509144656,12950.0,74.0
2021-11-19,BUY,2359,1,17.55,53679.0,98729.0,-0.0859,-1.0582752918775418,,
2021-11-22,BUY,2359,1,17.5,36164.0,98714.0,-0.0801,-1.073307611364438,,
2021-11-23,BUY,2633,1,29.8,6339.0,98729.0,-0.0727,-1.0582752918775418,,
2021-11-25,SELL_ALL,2359,3,18.2,60728.0,101378.0,0.0056,1.5964323295084348,-11600.0,-38.93
2021-11-26,BUY,2359,1,18.0,42713.0,100313.0,-0.0697,0.5291376459387598,,
2021-11-29,BUY,2359,1,17.0,25698.0,99898.0,-0.0816,0.11324347346794994,,
2021-11-30,BUY,2359,1,17.4,8283.0,100533.0,0.0072,0.7496116650799189,,
2021-12-02,SELL_ALL,2359,3,17.4,60281.0,100231.0,-0.0876,0.44696096607705904,0.0,0.0
2021-12-03,BUY,8112,1,44.85,15393.0,99693.0,-0.0833,-0.09219822618630191,,
2021-12-06,SELL_ALL,2633,1,29.65,44929.0,100379.0,-0.0657,0.5952798516811075,-15200.0,-33.89
2021-12-07,BUY,2633,1,29.55,15354.0,103104.0,0.0236,3.326151225134044,,
2021-12-08,SELL_ALL,8112,1,47.5,62671.0,103671.0,0.0016,3.8943729017387296,17950.0,60.74
2021-12-09,BUY,1589,1,61.0,1619.0,103619.0,0.0019,3.8422608608508213,,
2021-12-13,SELL_ALL,1589,1,61.4,62783.0,103633.0,0.0013,3.8562910257052607,400.0,0.66
2021-12-14,BUY,2359,1,18.35,44417.0,102667.0,0.0005,2.8882096507491184,,
2021-12-15,SELL_ALL,2633,1,29.25,73554.0,102654.0,-0.0017,2.8751816405271358,10900.0,59.4
2021-12-16,BUY,1589,1,61.7,11801.0,102201.0,-0.017,2.421205592022857,,
2021-12-20,SELL_ALL,1589,1,63.2,74757.0,103157.0,0.019,3.3792654206544093,1500.0,2.43
2021-12-21,BUY,1589,1,61.6,13104.0,103254.0,-0.0078,3.476474420003006,,
2021-12-22,SELL_ALL,1589,1,61.8,74666.0,103116.0,-0.0016,3.338177080723548,200.0,0.32
2021-12-23,BUY,2359,1,18.15,56500.0,103750.0,0.0003,3.97354311770306,,
2021-12-24,BUY,2359,1,18.4,38084.0,105784.0,0.0165,6.01192564012627,,
2021-12-29,BUY,2359,1,21.75,16315.0,114465.0,0.0482,14.7116300045097,,
2021-12-30,BUY,2888,1,11.15,5155.0,123155.0,0.0762,23.420353760585265,,
