date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-10-13,SELL_ALL,2457,1,10.45,14471.0,80021.0,-0.2043,-20.54945491371949,-300.0,-2.79
2020-10-30,BUY,3481,1,10.15,4312.0,79472.0,-0.2178,-21.094541194225457,,
2020-11-03,SELL_ALL,3481,1,10.15,14423.0,80573.0,-0.2043,-20.00139001965885,0.0,0.0
2020-11-13,BUY,2409,1,10.65,3764.0,85264.0,-0.1852,-15.343831291328257,,
2020-11-16,SELL_ALL,2409,1,10.7,14423.0,86123.0,-0.1779,-14.49095494350563,50.0,0.47
2020-11-18,BUY,2887,1,13.25,1162.0,86062.0,-0.1497,-14.551520085784075,,
2020-11-19,SELL_ALL,2314,3,23.7,71988.0,85288.0,-0.1695,-15.320002382890841,10450.0,78.87
2020-11-20,BUY,3704,1,24.4,47567.0,85667.0,-0.1537,-14.9437042038166,,
2020-11-23,BUY,3704,1,24.75,22796.0,86446.0,-0.1572,-14.170257550785358,,
2020-11-24,BUY,2887,1,13.3,9485.0,85385.0,-0.1691,-15.22369387795628,,
2020-11-25,SELL_ALL,3704,2,24.7,58695.0,85295.0,-0.1549,-15.313052284596596,11400.0,85.71
2020-11-27,BUY,4746,1,49.3,9353.0,85703.0,-0.1538,-14.907960841160472,,
2020-11-30,SELL_ALL,2887,2,13.3,35850.0,85850.0,-0.1445,-14.762008776981272,-36000.0,-73.02
2020-12-01,BUY,3704,1,25.35,10478.0,86328.0,-0.1577,-14.287416350602678,,
2020-12-02,SELL_ALL,4746,1,50.7,60983.0,87083.0,-0.1497,-13.537798606008856,25350.0,100.0
2020-12-03,BUY,1304,3,19.85,1382.0,87932.0,-0.1328,-12.694850970035143,,
2020-12-09,SELL_ALL,1304,3,20.5,62645.0,89495.0,-0.134,-11.14299330804821,1950.0,3.27
2020-12-15,BUY,3704,1,26.65,35972.0,85972.0,-0.1803,-14.640878492424392,,
2020-12-16,BUY,3059,1,33.8,2143.0,91393.0,-0.0743,-9.258523799122298,,
2020-12-17,SELL_ALL,3704,2,27.75,57430.0,91280.0,-0.1132,-9.370718243015153,-6050.0,-17.9
2020-12-18,BUY,3059,1,34.0,23401.0,89801.0,-0.1414,-10.839174725471112,,
2020-12-22,BUY,5608,1,10.95,12442.0,86742.0,-0.1731,-13.87636768005719,,
2020-12-23,BUY,5608,1,11.2,1232.0,90532.0,-0.082,-10.113385889314719,,
2020-12-24,SELL_ALL,3059,2,32.7,66380.0,91180.0,-0.1165,-9.470005361504397,21500.0,191.96
2020-12-25,BUY,3704,1,36.25,30099.0,93149.0,-0.0834,-7.515041998451122,,
2020-12-28,BUY,5608,1,13.5,16587.0,96087.0,-0.0592,-4.5979864572370355,,
2020-12-29,BUY,5608,1,14.7,1874.0,92924.0,-0.1378,-7.73843801505193,,
2020-12-30,SELL_ALL,5608,4,13.0,53674.0,92024.0,-0.1356,-8.632022081455148,-1700.0,-11.56
2020-12-31,BUY,1514,1,26.1,27552.0,91802.0,-0.1213,-8.852439484501284,,
