date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-11,BUY,2886,2,38.0,10284.0,86984.0,-0.1115,-11.4414286005172,,
2022-05-16,BUY,2365,1,10.0,275.0,84075.0,-0.1468,-14.403086884811955,,
2022-05-17,SELL_ALL,2886,2,36.75,73492.0,83592.0,-0.1605,-14.89483007880108,26750.0,267.5
2022-05-18,BUY,2886,2,36.45,530.0,85980.0,-0.1077,-12.463602858829992,,
2022-05-20,SELL_ALL,2886,2,36.8,73846.0,84096.0,-0.1487,-14.381706745942868,700.0,0.96
2022-05-23,BUY,1503,1,58.9,14896.0,85346.0,-0.1174,-13.109079432306403,,
2022-05-25,BUY,2365,1,10.35,4537.0,86337.0,-0.1148,-12.100140498055422,,
2022-05-26,SELL_ALL,1503,1,61.9,66198.0,86798.0,-0.1008,-11.630795544786299,51550.0,498.07
2022-05-27,BUY,1609,2,25.7,14754.0,86254.0,-0.1502,-12.18464295168089,,
2022-06-06,BUY,2365,1,10.6,4145.0,86845.0,-0.1277,-11.582944757793568,,
2022-06-08,SELL_ALL,2365,3,10.65,35972.0,85972.0,-0.1439,-12.471747673637267,50.0,0.47
2022-06-09,BUY,3041,1,29.5,6447.0,85897.0,-0.1236,-12.54810531245546,,
2022-06-10,SELL_ALL,3041,1,28.9,35235.0,84835.0,-0.1364,-13.629329478120988,-600.0,-2.03
2022-06-13,BUY,2399,1,17.6,17620.0,83120.0,-0.1398,-15.37537415243021,,
2022-06-14,BUY,2399,1,16.6,1006.0,83206.0,-0.1445,-15.287817393252023,,
2022-06-20,SELL_ALL,2399,2,16.0,32883.0,78183.0,-0.1994,-20.401742990368753,-600.0,-3.61
2022-06-21,BUY,3041,1,24.6,8262.0,80812.0,-0.1537,-17.72515322432856,,
2022-06-23,SELL_ALL,3041,1,24.8,32967.0,79567.0,-0.1543,-18.99269002871047,200.0,0.81
2022-06-24,BUY,3041,1,24.9,8046.0,82696.0,-0.1151,-15.807049337215695,,
2022-06-28,SELL_ALL,3041,1,25.4,33348.0,85948.0,-0.1017,-12.496182118059096,500.0,2.01
2022-06-29,BUY,2365,3,10.3,2422.0,85622.0,-0.1233,-12.828083321455475,,
2022-06-30,SELL_ALL,2365,3,10.35,33352.0,85152.0,-0.1115,-13.306591191382788,150.0,0.49
2022-07-01,BUY,3041,1,23.2,10132.0,82232.0,-0.152,-16.27944859603755,,
2022-07-04,SELL_ALL,1609,2,25.5,60935.0,83185.0,-0.1259,-15.309197532121111,2300.0,9.91
2022-07-05,BUY,2449,1,38.25,22652.0,83102.0,-0.154,-15.39369998574658,,
2022-07-06,BUY,3041,1,22.3,333.0,79133.0,-0.2083,-19.434546232005047,,
2022-07-07,SELL_ALL,2449,1,36.45,36643.0,82043.0,-0.1496,-16.471869845859377,14150.0,63.45
2022-07-08,BUY,3041,1,23.1,13523.0,82223.0,-0.1626,-16.288611512695727,,
2022-07-13,SELL_ALL,3041,3,22.5,80763.0,80763.0,-0.1836,-17.775040215023107,-600.0,-2.6
2022-07-14,BUY,6269,1,80.6,94.0,81494.0,-0.1561,-17.030807762008514,,
2022-07-21,SELL_ALL,6269,1,85.5,85265.0,85265.0,-0.1446,-13.191545682230055,4900.0,6.08
2022-07-22,BUY,4915,1,65.6,19609.0,86509.0,-0.1103,-11.92502697969905,,
2022-07-25,BUY,2890,1,16.2,3395.0,87095.0,-0.1087,-11.328419295066283,,
2022-07-26,SELL_ALL,2890,1,16.3,19632.0,84532.0,-0.1572,-13.937814338946463,100.0,0.62
2022-07-28,BUY,2890,1,16.55,3068.0,88218.0,-0.0957,-10.185090916495287,,
2022-08-01,SELL_ALL,2890,1,16.85,19853.0,90853.0,-0.0718,-7.502392539349634,300.0,1.81
2022-08-03,BUY,2890,1,16.75,3089.0,88489.0,-0.1278,-9.909185314898906,,
2022-08-04,SELL_ALL,2890,1,16.8,19825.0,88825.0,-0.1015,-9.567103092993424,50.0,0.3
2022-08-05,BUY,2399,1,14.75,5062.0,89512.0,-0.1147,-8.867667121418831,,
2022-08-09,SELL_ALL,4915,1,70.6,75390.0,90490.0,-0.0857,-7.871963511229662,55850.0,378.64
2022-08-10,BUY,4915,1,70.4,4930.0,91030.0,-0.069,-7.322188511738714,,
2022-08-11,SELL_ALL,2399,1,15.65,20520.0,90720.0,-0.1093,-7.637800085520552,-54750.0,-77.77
2022-08-12,BUY,1802,1,17.65,2855.0,89855.0,-0.1105,-8.518458186556987,,
2022-08-15,SELL_ALL,1802,1,18.15,20935.0,90035.0,-0.1004,-8.335199853393338,500.0,2.83
2022-08-18,BUY,2890,1,17.25,3670.0,90320.0,-0.0602,-8.04504082588422,,
2022-08-19,SELL_ALL,2890,1,17.15,20754.0,90654.0,-0.0864,-7.704994807680565,-100.0,-0.58
2022-08-22,BUY,2885,1,20.65,86.0,89586.0,-0.0941,-8.792327584451554,,
2022-08-23,SELL_ALL,2885,1,20.5,20506.0,87206.0,-0.129,-11.215409989615367,-150.0,-0.73
2022-08-25,BUY,2885,1,20.3,189.0,87339.0,-0.1247,-11.080002443444437,,
2022-08-29,SELL_ALL,2885,1,20.0,20112.0,85912.0,-0.116,-12.532833784691821,-300.0,-1.48
2022-08-31,BUY,2890,1,17.15,2947.0,87397.0,-0.1136,-11.02095253609171,,
2022-09-01,SELL_ALL,2890,1,17.15,20031.0,86631.0,-0.108,-11.800818553888126,0.0,0.0
2022-09-06,BUY,2890,1,17.65,2366.0,86566.0,-0.128,-11.866995174197225,,
2022-09-08,SELL_ALL,4915,1,67.3,69406.0,87356.0,-0.1141,-11.062694711978981,49650.0,281.3
2022-09-12,BUY,1503,1,62.7,6652.0,88052.0,-0.1219,-10.354095823746212,,
2022-09-15,SELL_ALL,2890,1,18.05,24633.0,87633.0,-0.1026,-10.780680499277151,-44650.0,-71.21
2022-09-16,BUY,2605,1,21.6,3015.0,86465.0,-0.1232,-11.96982346113905,,
2022-09-23,SELL_ALL,2605,1,21.45,24383.0,84983.0,-0.1204,-13.478650404186432,-150.0,-0.69
2022-09-26,BUY,3041,1,21.3,3065.0,81665.0,-0.18,-16.856712345503045,,
2022-09-27,SELL_ALL,3041,1,19.7,22689.0,80989.0,-0.1715,-17.544949196717642,-1600.0,-7.51
2022-09-28,BUY,3041,1,20.25,2422.0,79122.0,-0.1815,-19.44574535236505,,
2022-09-30,SELL_ALL,3041,1,18.95,21299.0,79399.0,-0.1692,-19.16373113966321,-1300.0,-6.42
2022-10-04,BUY,3041,1,20.5,781.0,78281.0,-0.2115,-20.301969008979658,,
2022-10-05,SELL_ALL,3041,1,20.9,21600.0,78500.0,-0.2046,-20.079004703630552,400.0,1.95
2022-10-06,BUY,3041,1,20.75,832.0,77932.0,-0.2031,-20.657286554946953,,
2022-10-07,SELL_ALL,3041,1,20.2,20954.0,77154.0,-0.1882,-21.449369794954286,-550.0,-2.65
2022-10-11,BUY,3041,1,19.6,1337.0,74687.0,-0.1937,-23.9610270611472,,
2022-10-12,SELL_ALL,1503,1,54.1,55229.0,74029.0,-0.2229,-24.63093807904543,34500.0,176.02
2022-10-14,BUY,2449,1,30.35,24853.0,74003.0,-0.2236,-24.657408727169063,,
2022-10-17,SELL_ALL,2449,1,30.65,55385.0,73585.0,-0.2097,-25.082975300849096,300.0,0.99
2022-10-19,BUY,2449,1,31.5,23858.0,72858.0,-0.223,-25.823135346460056,,
2022-10-20,BUY,3041,1,17.95,5893.0,73393.0,-0.2114,-25.278450856223657,,
2022-10-21,SELL_ALL,2449,1,31.9,37670.0,71870.0,-0.2542,-26.829019975158317,13950.0,77.72
2022-10-24,BUY,2449,1,32.05,5593.0,73393.0,-0.2006,-25.278450856223657,,
2022-10-25,SELL_ALL,2449,1,32.0,37470.0,73070.0,-0.2117,-25.607297754067314,-50.0,-0.16
2022-10-26,BUY,1609,2,16.65,4142.0,72642.0,-0.2453,-26.043045346256445,,
2022-10-27,SELL_ALL,3041,2,17.95,39903.0,73603.0,-0.2234,-25.06464946753273,2600.0,7.81
2022-10-31,BUY,2449,1,32.5,7375.0,73175.0,-0.2338,-25.50039705972186,,
2022-11-01,SELL_ALL,2449,1,32.7,39949.0,73849.0,-0.2167,-24.81419641220908,200.0,0.62
2022-11-02,BUY,2449,1,32.95,6971.0,74121.0,-0.2185,-24.537272708761783,,
2022-11-03,SELL_ALL,2449,1,33.05,39894.0,73694.0,-0.2142,-24.972002199099997,100.0,0.3
2022-11-04,BUY,2449,1,33.1,6766.0,73966.0,-0.2172,-24.6950784956527,,
2022-11-07,SELL_ALL,2449,1,33.7,40336.0,75436.0,-0.2052,-23.198468774816227,600.0,1.81
2022-11-08,BUY,2449,1,33.8,6507.0,74607.0,-0.2358,-24.042475209219926,,
2022-11-10,SELL_ALL,2449,1,33.65,40027.0,74427.0,-0.2185,-24.225733542383576,-150.0,-0.44
2022-11-11,BUY,1609,2,17.4,5197.0,73997.0,-0.2766,-24.66351733827452,,
2022-11-29,SELL_ALL,1609,4,18.85,80307.0,80307.0,-0.1798,-18.239294659037686,2900.0,8.33
2022-11-30,BUY,4915,1,56.7,23559.0,81259.0,-0.1585,-17.27006169697216,,
2022-12-01,BUY,2399,1,14.45,9097.0,81397.0,-0.1765,-17.129563641546696,,
2022-12-02,SELL_ALL,4915,1,58.0,66873.0,81173.0,-0.1567,-17.35761845615036,43550.0,301.38
2022-12-05,BUY,3041,1,22.05,44804.0,81104.0,-0.1655,-17.42786748386309,,
2022-12-06,BUY,3041,1,21.85,22935.0,79735.0,-0.1727,-18.821648917757727,,
2022-12-07,BUY,3041,1,21.35,1567.0,77817.0,-0.2077,-20.774368267801513,,
2022-12-08,SELL_ALL,3041,3,20.9,64025.0,77725.0,-0.1796,-20.86803363808516,-450.0,-2.11
2022-12-09,BUY,4915,1,58.0,5975.0,77425.0,-0.2117,-21.173464193357905,,
2022-12-12,SELL_ALL,2399,1,13.7,19622.0,77222.0,-0.1868,-21.38013886909247,-44300.0,-76.38
2022-12-13,BUY,2399,1,13.7,5910.0,76760.0,-0.1991,-21.850501924212494,,
2022-12-14,SELL_ALL,4915,1,57.5,63189.0,77639.0,-0.1915,-20.955590397263347,43800.0,319.71
2022-12-15,BUY,4915,1,58.0,5139.0,78039.0,-0.1831,-20.548349656899678,,
2022-12-19,SELL_ALL,4915,1,57.4,62318.0,76018.0,-0.2043,-22.605933497587095,-600.0,-1.03
2022-12-20,BUY,1609,2,20.15,21984.0,74884.0,-0.2088,-23.760460996518095,,
2022-12-21,BUY,2399,1,13.5,8472.0,75972.0,-0.1935,-22.65276618272892,,
2022-12-22,SELL_ALL,2399,2,13.6,35567.0,76367.0,-0.2119,-22.2506159516198,100.0,0.74
2022-12-23,BUY,3041,1,20.8,14749.0,76849.0,-0.1734,-21.75989085948158,,
2022-12-26,SELL_ALL,3041,1,21.1,35768.0,76768.0,-0.202,-21.84235710940522,300.0,1.44
2022-12-27,BUY,1101,1,34.55,1188.0,76588.0,-0.2056,-22.02561544256888,,
2022-12-29,SELL_ALL,1609,2,20.4,41831.0,75531.0,-0.2099,-23.101749098979862,-14150.0,-40.96
2022-12-30,BUY,1609,2,20.35,1096.0,75346.0,-0.2175,-23.29009794139806,,
