date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-11-08,BUY,2363,1,16.25,25465.0,89665.0,-0.1662,-9.745639022819008,,
2022-11-09,BUY,2363,1,16.15,9301.0,91301.0,-0.1449,-8.098885723776261,,
2022-11-15,SELL_ALL,2363,5,16.75,92728.0,92728.0,-0.1724,-6.662506165259141,600.0,3.72
2022-11-16,BUY,2356,1,25.4,67306.0,92656.0,-0.124,-6.734979415583764,,
2022-11-17,BUY,2356,1,25.05,42235.0,92935.0,-0.1204,-6.454145570575864,,
2022-11-18,BUY,2329,2,19.05,4102.0,91202.0,-0.1518,-8.198536442972614,,
2022-11-21,SELL_ALL,2356,2,24.65,53212.0,90212.0,-0.1503,-9.195043634936129,11200.0,29.4
2022-11-22,BUY,2312,2,13.95,25288.0,90388.0,-0.148,-9.017886800809283,,
2022-11-23,SELL_ALL,2312,2,14.1,53379.0,91479.0,-0.1286,-7.919715743807066,300.0,1.08
2022-11-24,BUY,6116,4,11.6,6939.0,90339.0,-0.1639,-9.067208873946875,,
2022-12-06,SELL_ALL,6116,4,11.5,52762.0,90162.0,-0.1387,-9.245372280994902,-400.0,-0.86
2022-12-07,BUY,4976,1,40.2,12528.0,88378.0,-0.1701,-11.041098372371582,,
2022-12-08,SELL_ALL,2329,2,18.35,49087.0,88737.0,-0.1378,-10.67973869366966,-21850.0,-54.35
2022-12-09,BUY,2340,1,37.0,12055.0,87105.0,-0.1994,-12.322465701027706,,
2022-12-12,SELL_ALL,4976,1,38.6,50506.0,86506.0,-0.1672,-12.9254028808117,1600.0,4.32
2022-12-14,BUY,2359,1,27.1,23383.0,87033.0,-0.1706,-12.39493895135233,,
2022-12-15,SELL_ALL,2359,1,27.25,50528.0,87278.0,-0.1623,-12.148328585664391,150.0,0.55
2022-12-16,BUY,3481,1,11.6,38918.0,86518.0,-0.1618,-12.913324005757598,,
2022-12-19,BUY,3481,1,11.35,27558.0,86058.0,-0.1728,-13.376347549498224,,
2022-12-20,BUY,3481,1,11.2,16348.0,84148.0,-0.1912,-15.298901828943002,,
2022-12-21,SELL_ALL,2340,1,35.1,51313.0,83413.0,-0.2054,-16.038732926006826,23900.0,213.39
2022-12-22,BUY,2356,1,25.7,25591.0,84841.0,-0.1819,-14.601346794568537,,
2022-12-23,SELL_ALL,2356,1,25.65,51142.0,84442.0,-0.1727,-15.002969390117471,-50.0,-0.19
2022-12-26,BUY,6116,4,11.1,6704.0,84854.0,-0.1807,-14.588261346593256,,
2022-12-27,SELL_ALL,3481,3,11.35,40623.0,85223.0,-0.1793,-14.216835938679573,1000.0,2.25
2022-12-28,BUY,2359,1,26.75,13850.0,83850.0,-0.1909,-15.598860559453232,,
2022-12-29,SELL_ALL,2359,1,25.8,39551.0,84551.0,-0.1712,-14.893252941709367,-950.0,-3.55
2022-12-30,BUY,4976,1,38.05,1468.0,83668.0,-0.2074,-15.782056831107127,,
