date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-14,SELL_ALL,3481,1,15.3,23774.0,94974.0,0.0009,-6.001702329816505,-10000.0,-14.04
2023-04-17,BUY,6116,1,13.3,10463.0,96013.0,0.0133,-4.973376353451176,,
2023-04-18,SELL_ALL,6116,1,13.15,23563.0,95963.0,0.0028,-5.022862685326313,-150.0,-1.13
2023-04-19,BUY,9919,1,18.15,5397.0,96897.0,0.0172,-4.098458005898776,,
2023-04-20,SELL_ALL,9919,5,18.3,96545.0,96545.0,-0.0024,-4.446841782299726,150.0,0.83
2023-04-21,BUY,2332,5,18.5,3966.0,92716.0,-0.1255,-8.23650507729765,,
2023-04-25,SELL_ALL,2332,5,17.85,92872.0,92872.0,-0.0769,-8.08210772184722,-3250.0,-3.51
2023-04-26,BUY,2915,1,57.8,35023.0,92623.0,-0.0867,-8.328549654585405,,
2023-04-27,SELL_ALL,2915,1,57.7,92501.0,92501.0,-0.0897,-8.449296304360733,-100.0,-0.17
2023-04-28,BUY,1325,1,23.8,68681.0,92631.0,-0.0989,-8.320631841485381,,
2023-05-02,BUY,2915,1,58.0,10631.0,92181.0,-0.0992,-8.766008828361604,,
2023-05-03,SELL_ALL,1325,1,24.15,34688.0,92388.0,-0.0837,-8.561135414398546,-33850.0,-58.36
2023-05-04,SELL_ALL,2915,1,57.8,92266.0,92266.0,-0.0949,-8.681882064173873,,
2023-05-05,BUY,2332,5,18.1,1689.0,91689.0,-0.1043,-9.25295433401294,,
2023-05-10,SELL_ALL,2332,5,18.05,91591.0,91591.0,-0.0935,-9.349947544488213,-250.0,-0.28
2023-05-11,BUY,2332,5,17.95,1764.0,89264.0,-0.1378,-11.653041429957046,,
2023-06-05,SELL_ALL,2332,5,22.0,111340.0,111340.0,0.0151,10.196163819553039,20250.0,22.56
2023-06-06,BUY,2883,2,13.05,85218.0,111418.0,-0.0021,10.27336249727826,,
2023-06-07,BUY,1440,2,16.5,52190.0,111490.0,-0.0103,10.34462281517845,,
2023-06-08,SELL_ALL,1440,2,16.55,85163.0,111163.0,0.0069,10.020982204715057,100.0,0.3
2023-06-12,BUY,2883,2,13.0,59141.0,110741.0,-0.0131,9.603317563688908,,
2023-06-13,BUY,2834,4,14.25,2092.0,110492.0,-0.0219,9.356875630950734,,
2023-06-14,SELL_ALL,2834,4,14.25,58872.0,110472.0,0.0001,9.337081098200684,0.0,0.0
2023-06-16,BUY,1440,2,16.35,26144.0,109944.0,0.0014,8.81450543359923,,
2023-06-19,SELL_ALL,1440,2,16.6,59216.0,110016.0,0.0028,8.885765751499441,500.0,1.53
2023-06-20,BUY,6282,1,46.9,12276.0,109976.0,0.0048,8.846176685999318,,
2023-06-26,SELL_ALL,2883,4,12.7,62881.0,108431.0,-0.0251,7.317049031057632,-34200.0,-72.92
2023-06-27,BUY,3013,1,27.8,35057.0,106257.0,-0.0138,5.165383321126704,,
2023-06-28,BUY,3013,1,27.1,7934.0,108634.0,0.0201,7.517963538470673,,
2023-06-29,SELL_ALL,3013,2,27.85,63419.0,107519.0,-0.0102,6.414418337655148,750.0,2.77
2023-06-30,BUY,2915,1,60.4,2967.0,109617.0,0.0186,8.490864823135858,,
2023-07-03,SELL_ALL,6282,1,47.8,50583.0,111583.0,0.0054,10.436667392466203,-12600.0,-20.86
2023-07-04,BUY,2883,2,12.4,25762.0,112662.0,0.0073,11.504582434331635,,
2023-07-05,SELL_ALL,2883,2,12.2,50068.0,111968.0,-0.0046,10.817712147904746,-400.0,-1.61
2023-07-06,SELL_ALL,2915,1,61.9,111729.0,111729.0,0.0203,10.581167481541609,,
2023-07-07,BUY,2915,1,60.1,51578.0,112178.0,0.0056,11.02555474178033,,
2023-07-10,BUY,4142,1,36.35,15197.0,113097.0,0.0101,11.935113521645313,,
2023-07-11,SELL_ALL,2915,1,62.0,76958.0,113008.0,-0.0144,11.847027850907587,25650.0,70.56
2023-07-12,BUY,5243,1,75.0,1894.0,112594.0,-0.0057,11.437281022981448,,
2023-07-13,SELL_ALL,5243,1,75.2,76804.0,112304.0,-0.0137,11.150260298105664,200.0,0.27
2023-07-14,BUY,2915,1,61.3,15452.0,112252.0,-0.0109,11.098794512955523,,
2023-07-17,SELL_ALL,2915,1,61.4,76616.0,112416.0,0.0032,11.261109681505976,100.0,0.16
2023-07-19,BUY,6116,2,14.05,48492.0,112392.0,0.0134,11.237356242205898,,
2023-07-20,BUY,6116,2,13.6,21269.0,112069.0,-0.0077,10.917674538292532,,
2023-07-21,SELL_ALL,6116,4,13.6,75459.0,111059.0,0.0077,9.918050634414776,0.0,0.0
2023-07-24,BUY,2915,1,61.9,13506.0,110256.0,-0.0078,9.12330014450009,,
2023-07-26,SELL_ALL,4142,1,35.7,49068.0,110268.0,0.005,9.135176864150129,-26200.0,-42.33
2023-07-27,BUY,2401,1,30.15,18892.0,111392.0,0.0023,10.247629604703178,,
2023-07-28,SELL_ALL,2915,1,62.1,80753.0,110253.0,-0.0103,9.120330964587575,31950.0,105.97
2023-07-31,BUY,2915,1,62.1,18600.0,111350.0,0.0152,10.206061085928075,,
2023-08-01,SELL_ALL,2915,1,62.2,80560.0,110610.0,-0.0117,9.473663374176056,100.0,0.16
2023-08-02,BUY,6116,2,14.15,52236.0,108736.0,-0.0047,7.61891565549595,,
2023-08-04,SELL_ALL,2401,1,29.0,81124.0,109024.0,0.0072,7.903956927096734,29700.0,104.95
2023-08-07,BUY,2915,1,62.2,18871.0,108971.0,-0.0103,7.851501415309081,,
2023-08-08,SELL_ALL,2915,1,62.6,81229.0,108729.0,0.0094,7.611987569033429,400.0,0.64
2023-08-09,BUY,2607,2,28.85,23480.0,108280.0,-0.0059,7.167600308794708,,
2023-08-11,SELL_ALL,6116,2,13.2,49778.0,105978.0,-0.0049,4.889249589263445,-31300.0,-54.25
2023-08-14,BUY,2486,1,44.1,5640.0,105040.0,0.0053,3.9608860032859017,,
2023-08-17,SELL_ALL,2486,1,46.3,51761.0,106861.0,-0.0036,5.763178210178355,2200.0,4.99
2023-08-18,BUY,2486,1,47.6,4120.0,108570.0,0.0216,7.454621033670494,,
2023-08-21,SELL_ALL,2486,1,47.25,51188.0,108388.0,0.0052,7.274490785645016,-350.0,-0.74
2023-08-22,BUY,2883,2,11.95,27268.0,108268.0,-0.0093,7.155723589144669,,
2023-08-23,BUY,2883,2,11.8,3648.0,107848.0,-0.0108,6.740038401393544,,
2023-08-24,SELL_ALL,2883,4,11.85,50865.0,106865.0,-0.0263,5.76713711672836,100.0,0.42
2023-08-25,BUY,2883,2,11.75,27345.0,106445.0,0.0154,5.351451928977213,,
2023-08-28,BUY,2883,2,11.75,3825.0,106725.0,-0.004,5.628575387477985,,
2023-08-29,SELL_ALL,2607,2,27.65,58912.0,106712.0,-0.0057,5.615708941190434,31800.0,135.32
2023-08-30,BUY,2883,2,12.0,34891.0,106891.0,-0.0027,5.792870009303441,,
2023-08-31,BUY,4142,1,33.6,1262.0,105512.0,-0.0059,4.428036976187166,,
2023-09-05,SELL_ALL,4142,1,33.0,34135.0,106135.0,-0.0012,5.044636671351377,-600.0,-1.79
2023-09-06,BUY,2883,2,12.0,10114.0,104914.0,-0.008,3.8361804469605465,,
2023-09-07,SELL_ALL,2883,8,11.85,104549.0,104549.0,0.0057,3.474930224272055,-300.0,-1.25
2023-09-08,BUY,2915,1,60.7,43797.0,104497.0,0.0039,3.423464439121915,,
2023-09-11,SELL_ALL,2915,1,61.0,104562.0,104562.0,0.0046,3.487796670559584,300.0,0.49
2023-09-12,BUY,2915,1,61.5,43009.0,103709.0,-0.0183,2.643559848769761,,
2023-09-13,SELL_ALL,2915,1,60.7,103475.0,103475.0,-0.0035,2.4119638155941425,-800.0,-1.3
2023-09-14,BUY,2915,1,59.9,43524.0,104024.0,-0.0086,2.9553237395831378,,
2023-09-15,BUY,2883,2,12.1,19303.0,103403.0,-0.0091,2.34070349769393,,
2023-09-18,SELL_ALL,2883,2,11.95,43111.0,103411.0,0.0107,2.3486213107939635,-300.0,-1.24
2023-09-19,BUY,9919,2,19.2,4678.0,103678.0,0.0069,2.612878323007184,,
2023-09-20,SELL_ALL,2915,1,60.8,65244.0,103844.0,0.0072,2.77717294483264,83200.0,216.67
2023-09-21,BUY,2607,2,28.5,8195.0,104095.0,0.0186,3.0255943308458155,,
2023-09-22,SELL_ALL,9919,2,19.25,46546.0,102646.0,-0.0946,1.5914804331043753,-18500.0,-32.46
2023-09-25,BUY,2883,2,11.75,23026.0,103126.0,-0.0027,2.0665492191056734,,
2023-09-27,SELL_ALL,2883,2,11.8,46535.0,103335.0,-0.0003,2.2734020863437454,100.0,0.43
2023-09-28,BUY,4142,1,34.4,12106.0,103306.0,-0.0044,2.2447000138561712,,
2023-10-06,SELL_ALL,2607,2,27.85,67591.0,101941.0,-0.0911,0.8937231536649604,-6550.0,-19.04
2023-10-12,BUY,2915,1,58.8,8741.0,101191.0,-0.1024,0.15142817553792653,,
2023-10-13,SELL_ALL,4142,1,33.25,41863.0,101163.0,-0.0893,0.12371582968784267,-25550.0,-43.45
2023-10-16,BUY,2883,2,11.95,17943.0,101443.0,-0.0815,0.4008392881885925,,
2023-10-18,SELL_ALL,2915,1,58.8,76517.0,100417.0,-0.0863,-0.6146202418891855,93700.0,392.05
2023-10-19,BUY,4906,2,33.3,9860.0,100860.0,-0.0899,-0.17617134147548397,,
2023-10-25,SELL_ALL,2883,2,11.55,32871.0,100271.0,-0.1069,-0.7591203309645911,-43500.0,-65.32
2023-10-26,BUY,2883,2,11.45,9951.0,98651.0,-0.1057,-2.3624774837189944,,
2023-10-30,SELL_ALL,2883,2,11.3,32464.0,99064.0,-0.1019,-1.9537203824303684,-300.0,-1.31
2023-11-01,BUY,2883,2,11.25,9945.0,97545.0,-0.1234,-3.457115144797007,,
2023-11-02,SELL_ALL,4906,2,33.1,75889.0,98289.0,-0.1266,-2.720758526494982,43700.0,194.22
2023-11-03,BUY,3481,1,12.45,63428.0,99078.0,-0.106,-1.9398642095053376,,
2023-11-06,BUY,2883,2,11.6,40208.0,99458.0,-0.1086,-1.5637680872543025,,
2023-11-07,BUY,3481,1,12.6,27597.0,98297.0,-0.1232,-2.7128407133949595,,
2023-11-08,BUY,3481,1,12.4,15186.0,98186.0,-0.1193,-2.82270037015776,,
2023-11-10,SELL_ALL,2883,4,11.45,60810.0,97110.0,-0.1227,-3.8876462321106864,-950.0,-7.66
2023-11-13,BUY,2915,1,58.7,2060.0,97260.0,-0.133,-3.7391872364852863,,
2023-11-14,SELL_ALL,2915,1,60.2,62028.0,98478.0,-0.1006,-2.5337001920069713,1500.0,2.56
2023-11-15,BUY,6116,2,11.0,40009.0,100209.0,-0.0932,-0.8204833824897562,,
2023-11-16,SELL_ALL,3481,3,12.6,77664.0,100464.0,-0.0945,-0.5681030899265638,3200.0,14.55
2023-11-17,BUY,9919,4,19.1,1199.0,100599.0,-0.0975,-0.4344899938636959,,
2023-11-21,SELL_ALL,9919,4,19.3,78101.0,101301.0,-0.1029,0.26029810566321476,800.0,1.05
2023-11-22,BUY,1308,3,23.7,6940.0,101740.0,-0.0743,0.6947880995268996,,
2023-11-23,SELL_ALL,6116,2,11.55,29951.0,101201.0,-0.0964,0.16132544191294063,-36450.0,-51.27
2023-11-24,BUY,2504,1,26.85,3078.0,100878.0,-0.0962,-0.1583562620004364,,
2023-11-27,SELL_ALL,2504,1,26.85,29824.0,100924.0,-0.0865,-0.11282883667530497,0.0,0.0
2023-11-28,BUY,6116,2,11.25,7305.0,102305.0,-0.0771,1.2539836497159396,,
2023-11-29,SELL_ALL,1308,3,23.9,78729.0,101629.0,-0.0944,0.5849284427640988,25300.0,112.44
2023-11-30,BUY,2915,1,61.8,16876.0,102876.0,0.0106,1.8191175597300102,,
2023-12-01,SELL_ALL,2915,1,62.7,79334.0,102034.0,-0.0973,0.9857677309527135,900.0,1.46
2023-12-04,BUY,2328,2,35.5,8273.0,102473.0,-0.0745,1.4202577248163983,,
2023-12-05,SELL_ALL,6116,2,11.65,31483.0,101983.0,-0.0836,0.935291672440064,-47700.0,-67.18
2023-12-07,BUY,2883,2,12.3,6862.0,101762.0,-0.0807,0.716562085551975,,
2023-12-15,SELL_ALL,2328,2,35.4,77389.0,102489.0,-0.0844,1.436093351016443,46200.0,187.8
2023-12-19,BUY,2915,1,63.6,13735.0,101035.0,-0.1012,-0.0029691799125042273,,
2023-12-21,SELL_ALL,2915,1,62.2,75695.0,100295.0,-0.0966,-0.735366891664524,-1400.0,-2.2
2023-12-22,BUY,2883,2,12.3,51074.0,100074.0,-0.1042,-0.954096478552624,,
2023-12-25,BUY,6116,2,11.35,28355.0,100355.0,-0.0988,-0.6759832934143617,,
2023-12-26,BUY,6116,2,11.45,5435.0,101835.0,-0.078,0.7888121300896778,,
2023-12-27,SELL_ALL,6116,4,11.95,53051.0,103051.0,0.0008,1.99231972129299,1000.0,4.37
2023-12-28,BUY,6116,2,11.9,29231.0,103031.0,-0.0002,1.9725251885429174,,
2023-12-29,SELL_ALL,6116,2,11.8,52740.0,102940.0,0.0013,1.882460064530167,-200.0,-0.84
