date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-08-31,BUY,3047,4,13.55,7880.0,120980.0,0.0211,20.739727941396623,,
2020-09-01,SELL_ALL,3047,4,13.6,62070.0,121170.0,-0.0139,20.929350592321285,200.0,0.37
2020-09-02,BUY,3047,4,13.95,6222.0,121072.0,0.0022,20.831545225002234,,
2020-09-03,SELL_ALL,3047,4,14.15,62604.0,123604.0,0.0174,23.358516552061403,800.0,1.43
2020-09-04,BUY,2331,4,13.0,10560.0,122810.0,0.0008,22.56609347398677,,
2020-09-07,SELL_ALL,2363,2,12.35,35165.0,121815.0,-0.0067,21.573069591512883,-2600.0,-5.0
2020-09-08,BUY,2603,1,18.75,16399.0,121749.0,-0.0065,21.507200670665384,,
2020-09-09,SELL_ALL,2603,1,18.55,34877.0,121877.0,0.0078,21.63494645655146,-200.0,-1.07
2020-09-11,BUY,3047,1,14.9,19964.0,119414.0,-0.0055,19.176838092196526,,
2020-09-14,BUY,3047,1,16.2,3750.0,120450.0,-0.0043,20.210780546712037,,
2020-09-15,SELL_ALL,3047,2,15.8,35228.0,120028.0,-0.0076,19.789618658868857,-400.0,-2.47
2020-09-17,BUY,1907,1,18.6,16612.0,121562.0,0.0253,21.32057206159743,,
2020-09-18,SELL_ALL,2331,4,12.65,67017.0,121467.0,0.0001,21.22576073613509,-5950.0,-31.99
2020-09-21,BUY,2331,4,12.6,16574.0,122224.0,0.0142,21.98125729797702,,
2020-09-22,SELL_ALL,1907,1,18.25,34753.0,123703.0,0.025,23.457319933332666,22600.0,44.84
2020-09-23,BUY,2363,1,11.2,23543.0,122993.0,-0.0044,22.748730027245777,,
2020-09-24,SELL_ALL,5243,1,34.65,58059.0,120109.0,0.0008,19.870457788999897,23450.0,209.38
2020-09-25,BUY,2331,4,12.8,6815.0,116715.0,-0.0308,16.483198435114122,,
2020-09-29,SELL_ALL,2331,8,13.1,111211.0,122911.0,0.004,22.666892883162504,1200.0,2.34
2020-10-06,BUY,2331,4,13.8,55964.0,127914.0,0.0291,27.659956686194477,,
2020-10-07,BUY,2363,1,11.5,44454.0,131554.0,0.0227,31.29272747233007,,
2020-10-08,BUY,2332,2,19.0,6422.0,138322.0,0.0368,38.0472859010569,,
2020-10-12,SELL_ALL,2332,2,19.15,44574.0,138474.0,-0.0069,38.19898402179662,300.0,0.79
2020-10-13,BUY,2332,2,19.1,6341.0,137841.0,-0.0051,37.56724119003183,,
2020-10-14,SELL_ALL,2332,2,19.2,44593.0,137193.0,-0.001,36.92052814898352,200.0,0.52
2020-10-15,BUY,2332,2,19.1,6360.0,134960.0,-0.007,34.691962993642655,,
2020-10-16,SELL_ALL,2332,2,18.6,43416.0,133816.0,-0.0043,33.550235032285755,-1000.0,-2.62
2020-10-19,BUY,2881,1,41.45,1931.0,134681.0,-0.0064,34.413517100969074,,
2020-10-20,SELL_ALL,2363,2,12.15,26137.0,135537.0,0.0119,35.267817044082285,-29300.0,-70.69
2020-10-21,BUY,2363,1,12.35,13776.0,135426.0,-0.0005,35.15703749538419,,
2020-10-22,SELL_ALL,2331,4,16.9,81115.0,135415.0,-0.0016,35.1460593419096,4550.0,36.84
2020-10-23,BUY,2332,2,18.5,44083.0,134883.0,-0.004,34.61511591932056,,
2020-10-26,BUY,2332,2,18.55,6951.0,133751.0,-0.0085,33.48536412539047,,
2020-10-27,SELL_ALL,2332,4,18.0,78673.0,132273.0,-0.0055,32.01029950398706,-1100.0,-2.96
2020-10-28,BUY,5243,1,34.7,43943.0,131493.0,-0.0013,31.231848621243728,,
2020-10-29,BUY,2363,1,11.5,32433.0,130483.0,0.0031,30.223854529486328,,
2020-10-30,SELL_ALL,5243,1,33.9,66202.0,129302.0,-0.0012,29.045200051896725,22400.0,194.78
2020-11-02,BUY,2603,1,19.05,47136.0,129986.0,0.0008,29.727841595225502,,
2020-11-03,BUY,2603,1,19.45,27669.0,130369.0,-0.0091,30.110080938931528,,
2020-11-04,BUY,2363,1,11.35,16309.0,131909.0,-0.0033,31.647022425373518,,
2020-11-05,BUY,2363,1,11.45,4849.0,131299.0,-0.0039,31.038233914510126,,
2020-11-06,SELL_ALL,2881,1,41.65,46338.0,131438.0,-0.0053,31.176957853870803,30200.0,263.76
2020-11-09,BUY,2881,1,42.1,4202.0,135902.0,0.0199,35.63209213664806,,
2020-11-10,SELL_ALL,2881,1,43.1,47136.0,131836.0,-0.0213,31.574167406860344,1000.0,2.38
2020-11-11,BUY,2332,2,19.15,8803.0,135603.0,0.0125,35.333685964929785,,
2020-11-12,SELL_ALL,2332,2,21.1,50840.0,134440.0,-0.0094,34.172995738480424,3900.0,10.18
2020-11-13,BUY,2332,2,20.0,10806.0,136106.0,0.0078,35.83568698290402,,
2020-11-16,SELL_ALL,2332,2,20.35,51349.0,136749.0,-0.0276,36.47740995419115,700.0,1.75
2020-11-17,BUY,1605,1,17.9,33434.0,138184.0,0.003,37.90955997564846,,
2020-11-18,BUY,1605,1,17.95,15469.0,141669.0,0.018,41.38763859918762,,
2020-11-19,BUY,2363,1,11.3,4159.0,140909.0,-0.0039,40.62914799548898,,
2020-11-20,SELL_ALL,1605,2,17.95,39920.0,143770.0,0.0212,43.48446591283346,6650.0,58.85
2020-11-23,BUY,1605,1,18.5,21404.0,151204.0,0.0376,50.903701633748845,,
2020-11-24,BUY,1605,1,18.4,2988.0,151438.0,0.0063,51.137236898571835,,
2020-11-25,SELL_ALL,1605,2,18.05,38949.0,153899.0,0.0244,53.5933492350223,-350.0,-1.9
2020-11-26,BUY,2603,1,24.3,14628.0,156328.0,0.0077,56.01752512500124,,
2020-11-30,BUY,2363,1,14.15,466.0,162166.0,0.0304,61.843930578149475,,
2020-12-01,SELL_ALL,2363,6,14.6,87728.0,160628.0,-0.0184,60.30898511961198,450.0,3.18
2020-12-02,BUY,2331,4,17.6,17268.0,162218.0,0.0002,61.8958273036657,,
2020-12-03,BUY,3047,1,15.3,1955.0,163055.0,0.0051,62.73116498168645,,
2020-12-04,SELL_ALL,2331,4,18.3,74872.0,162372.0,-0.0207,62.04952145230991,3000.0,19.61
2020-12-07,BUY,2486,3,20.25,14070.0,160120.0,-0.0236,59.80199403187656,,
2020-12-08,SELL_ALL,2486,3,19.55,72494.0,167194.0,0.0291,66.86194472998733,-2100.0,-3.46
2020-12-09,BUY,2486,3,20.0,12443.0,170293.0,0.018,69.95478996796376,,
2020-12-10,SELL_ALL,2603,3,28.7,98211.0,168311.0,-0.0,67.97672631463388,26100.0,43.5
2020-12-11,BUY,3047,4,14.0,42163.0,165063.0,-0.0215,64.73517699777443,,
2020-12-14,BUY,3047,1,13.5,28651.0,170101.0,0.0333,69.76317128913463,,
2020-12-15,BUY,8215,1,26.85,1778.0,165028.0,-0.0205,64.70024650944622,,
2020-12-16,SELL_ALL,8215,1,26.35,28026.0,165726.0,-0.0152,65.39686024810626,-500.0,-1.86
2020-12-18,BUY,3047,1,13.7,14314.0,170214.0,0.0161,69.87594686573719,,
2020-12-21,BUY,1905,1,10.9,3405.0,168455.0,-0.0206,68.12044032375573,,
2020-12-22,SELL_ALL,3047,7,13.35,96495.0,165345.0,-0.0073,65.01661693230471,2450.0,22.48
2020-12-23,BUY,2331,4,23.25,3415.0,164365.0,-0.0075,64.03856325911437,,
2020-12-24,SELL_ALL,2486,3,19.4,61390.0,164040.0,-0.0075,63.71420872463798,-15400.0,-16.56
2020-12-25,BUY,5243,1,55.5,5843.0,176393.0,0.0711,76.04267507659756,,
2020-12-29,SELL_ALL,1905,1,12.65,18444.0,181444.0,-0.0011,81.08364354933681,-42850.0,-77.21
2020-12-30,BUY,3047,1,13.6,4832.0,181432.0,-0.0142,81.07166738191,,
2020-12-31,SELL_ALL,3047,1,13.6,18379.0,185479.0,0.0167,85.11062984660525,0.0,0.0
