date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-26,SELL_ALL,2328,3,18.1,69722.0,82722.0,-0.155,-16.381610868510432,300.0,0.56
2020-05-27,BUY,2328,3,18.3,14775.0,83825.0,-0.1227,-15.266658579977355,,
2020-05-29,SELL_ALL,2344,1,14.0,28721.0,81671.0,-0.1789,-17.443999676532428,-12900.0,-23.5
2020-06-03,BUY,2892,1,23.3,5401.0,83801.0,-0.1507,-15.29091864790555,,
2020-06-05,SELL_ALL,2892,1,23.1,28412.0,84512.0,-0.1382,-14.572214135532914,-200.0,-0.86
2020-06-08,BUY,2892,1,23.15,5242.0,84392.0,-0.1469,-14.693514475173863,,
2020-06-09,SELL_ALL,2892,1,23.2,28352.0,83852.0,-0.1443,-15.23936600355814,50.0,0.22
2020-06-10,BUY,2892,1,23.15,5182.0,84032.0,-0.1427,-15.057415494096716,,
2020-06-11,SELL_ALL,2892,1,23.45,28542.0,82842.0,-0.1435,-16.260310528869482,300.0,1.3
2020-06-12,BUY,2892,1,22.45,6073.0,82773.0,-0.1372,-16.330058224163025,,
2020-06-15,SELL_ALL,2892,1,22.85,28834.0,82234.0,-0.142,-16.87489891638363,400.0,1.78
2020-06-16,BUY,2892,1,22.75,6065.0,82965.0,-0.1567,-16.1359776807375,,
2020-06-17,SELL_ALL,2892,1,22.8,28778.0,82928.0,-0.1458,-16.173378618793464,50.0,0.22
2020-06-18,BUY,6235,1,13.9,14866.0,82966.0,-0.1423,-16.134966844573828,,
2020-06-19,BUY,6235,1,13.85,1004.0,81854.0,-0.1657,-17.259016658579974,,
2020-06-22,SELL_ALL,6235,2,13.55,28000.0,82150.0,-0.149,-16.959809154132298,-300.0,-2.17
2020-06-24,BUY,2892,1,22.75,5231.0,83281.0,-0.132,-15.816553453016336,,
2020-06-29,SELL_ALL,2892,1,22.55,27694.0,81694.0,-0.1631,-17.420750444767908,-200.0,-0.88
2020-07-01,BUY,2892,1,22.75,4925.0,83625.0,-0.1275,-15.468825812712272,,
2020-07-02,SELL_ALL,2892,1,22.8,27638.0,83738.0,-0.1473,-15.354601326217043,50.0,0.22
2020-07-03,BUY,2892,1,23.0,4618.0,84118.0,-0.1416,-14.9704835840207,,
2020-07-07,SELL_ALL,2892,1,23.35,27878.0,84128.0,-0.1506,-14.96037522238396,350.0,1.52
2020-07-08,BUY,2892,1,23.2,4658.0,84958.0,-0.1251,-14.121381206534044,,
2020-07-09,SELL_ALL,2892,1,23.2,27768.0,84318.0,-0.1438,-14.768316351285781,0.0,0.0
2020-07-10,BUY,2892,1,23.1,4648.0,82698.0,-0.1569,-16.405870936438628,,
2020-07-13,SELL_ALL,2892,1,23.05,27609.0,82809.0,-0.1584,-16.293668122270745,-50.0,-0.22
2020-07-14,BUY,2892,1,23.0,4589.0,82589.0,-0.1557,-16.516052078279152,,
2020-07-15,SELL_ALL,2892,1,23.05,27550.0,82600.0,-0.1507,-16.50493288047873,50.0,0.22
2020-07-27,BUY,2834,2,10.3,6932.0,80182.0,-0.2303,-18.949134724243898,,
2020-08-05,SELL_ALL,2328,3,18.0,60724.0,80824.0,-0.1712,-18.300177907164805,15400.0,74.76
2020-08-06,BUY,2328,3,18.35,5627.0,80827.0,-0.1713,-18.297145398673788,,
2020-08-10,SELL_ALL,2834,2,10.1,25749.0,80649.0,-0.1721,-18.477074235807855,-24750.0,-44.96
2020-08-11,BUY,2834,2,10.15,5432.0,80232.0,-0.163,-18.898592916060164,,
2020-08-12,SELL_ALL,2834,2,10.1,25554.0,80154.0,-0.1522,-18.977438136826784,-100.0,-0.49
2020-08-18,BUY,6282,1,24.6,933.0,82133.0,-0.157,-16.976993368914762,,
2020-08-19,SELL_ALL,6282,1,25.2,26035.0,81535.0,-0.1553,-17.58147339479217,600.0,2.44
2020-08-20,BUY,2834,2,10.15,5718.0,79568.0,-0.1595,-19.569788128740097,,
2020-08-25,SELL_ALL,2834,2,10.05,25741.0,82291.0,-0.1382,-16.817281255054183,-200.0,-0.99
2020-08-26,BUY,2834,2,10.05,5624.0,82224.0,-0.1543,-16.88500727802038,,
2020-08-28,SELL_ALL,2834,2,10.05,25647.0,82197.0,-0.1407,-16.912299854439595,0.0,0.0
2020-08-31,BUY,2344,1,12.5,13136.0,78386.0,-0.2109,-20.764596474203458,,
2020-09-01,BUY,2344,1,12.2,926.0,79226.0,-0.1781,-19.915494096716802,,
2020-09-14,SELL_ALL,2344,2,13.65,28121.0,82421.0,-0.1565,-16.68587255377648,1450.0,11.89
2020-09-16,BUY,2892,1,21.0,7103.0,82153.0,-0.1687,-16.95677664564127,,
2020-09-18,SELL_ALL,2892,1,20.85,27872.0,82172.0,-0.1466,-16.93757075853146,-150.0,-0.71
2020-09-25,BUY,2892,1,19.95,7905.0,78155.0,-0.1953,-20.99809962801229,,
2020-09-30,SELL_ALL,2892,1,20.65,28475.0,80525.0,-0.1589,-18.60241792010351,700.0,3.51
2020-10-05,BUY,2892,1,20.7,7757.0,80157.0,-0.1714,-18.974405628335756,,
2020-10-06,SELL_ALL,2892,1,20.7,28377.0,80727.0,-0.1664,-18.398229015041245,0.0,0.0
2020-10-07,BUY,2892,1,20.8,7559.0,80759.0,-0.1664,-18.365882257803655,,
2020-10-08,SELL_ALL,2892,1,20.75,28229.0,80729.0,-0.1754,-18.39620734271389,-50.0,-0.24
2020-10-12,BUY,2892,1,20.8,7411.0,79761.0,-0.1894,-19.3746967491509,,
2020-10-13,SELL_ALL,2892,1,20.7,28031.0,79631.0,-0.1727,-19.506105450428592,-100.0,-0.48
2020-10-15,BUY,2892,1,20.55,7463.0,79663.0,-0.1642,-19.473758693191012,,
2020-10-16,SELL_ALL,2892,1,20.5,27883.0,79333.0,-0.1728,-19.80733462720362,-50.0,-0.24
2020-10-20,BUY,2486,1,13.3,14572.0,82722.0,-0.108,-16.381610868510432,,
2020-10-21,BUY,2486,1,13.7,860.0,82710.0,-0.1456,-16.39374090247453,,
2020-11-12,SELL_ALL,2328,3,18.1,54951.0,82051.0,-0.1346,-17.059881934336087,4400.0,32.12
2020-11-13,BUY,3704,2,24.0,6910.0,82710.0,-0.142,-16.39374090247453,,
2020-11-20,SELL_ALL,3704,2,24.4,55522.0,87922.0,-0.1122,-11.12526281740256,800.0,1.67
2020-11-24,BUY,1711,3,16.75,5229.0,88879.0,-0.1051,-10.157892608765973,,
2020-11-25,SELL_ALL,1711,3,16.6,54837.0,88637.0,-0.0934,-10.40251496037522,-450.0,-0.9
2020-11-27,BUY,1711,3,16.55,5145.0,93345.0,0.0169,-5.643498301795247,,
2020-11-30,SELL_ALL,1711,3,16.8,55351.0,94851.0,0.0278,-4.121179039301315,750.0,1.51
2020-12-01,BUY,1711,3,17.2,3707.0,94707.0,-0.0103,-4.266739446870449,,
2020-12-04,SELL_ALL,1711,3,16.7,53614.0,93414.0,-0.0332,-5.573750606501693,-1500.0,-2.91
2020-12-07,BUY,1711,3,16.7,3471.0,93871.0,-0.0045,-5.111798479702411,,
2020-12-08,SELL_ALL,1711,3,16.9,53976.0,93276.0,-0.0202,-5.713245997088789,600.0,1.2
2020-12-09,BUY,1711,3,16.85,3383.0,91733.0,-0.0167,-7.272966197638686,,
2020-12-14,SELL_ALL,1711,3,16.1,51497.0,90797.0,-0.0547,-8.219108846838107,-2250.0,-4.45
2020-12-15,BUY,1711,3,16.4,2255.0,88555.0,-0.1144,-10.485403525796544,,
2020-12-23,SELL_ALL,2486,2,19.3,40706.0,90056.0,-0.0857,-8.968138444120976,8700.0,17.68
2020-12-24,BUY,2312,2,11.85,16986.0,91186.0,0.0069,-7.825893579168685,,
2020-12-30,BUY,2312,1,12.2,4776.0,92976.0,-0.0072,-6.016496846191166,,
