date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-07-29,SELL_ALL,2352,2,16.45,57067.0,79317.0,-0.188,-19.42522780605248,-5550.0,-25.23
2020-07-30,BUY,2417,1,35.65,21387.0,80437.0,-0.1942,-18.28746736557665,,
2020-07-31,SELL_ALL,2417,1,36.5,57746.0,80346.0,-0.1932,-18.37991040136532,850.0,2.38
2020-08-04,BUY,2605,1,14.1,43634.0,80884.0,-0.2051,-17.83337904692246,,
2020-08-05,SELL_ALL,2314,1,23.1,66645.0,80795.0,-0.2018,-17.923790367638848,9000.0,63.83
2020-08-06,BUY,2605,1,14.15,52483.0,80683.0,-0.2038,-18.037566411686424,,
2020-08-07,BUY,3029,1,46.95,5493.0,80393.0,-0.1905,-18.332165097166776,,
2020-08-11,SELL_ALL,3029,1,44.1,49423.0,78623.0,-0.2032,-20.13023293613304,-2850.0,-6.07
2020-08-12,BUY,2352,2,18.0,13392.0,78392.0,-0.1972,-20.36489602698117,,
2020-08-13,SELL_ALL,2352,2,18.15,49552.0,79052.0,-0.2054,-19.694430053129352,300.0,0.83
2020-08-17,BUY,5469,1,46.55,2962.0,83712.0,-0.1375,-14.960533934721,,
2020-08-18,SELL_ALL,5469,1,49.65,52421.0,83021.0,-0.1769,-15.662491492193132,3100.0,6.66
2020-08-19,BUY,2356,2,23.5,5381.0,82381.0,-0.1797,-16.31264031532218,,
2020-08-25,SELL_ALL,2605,2,14.9,35067.0,80867.0,-0.1961,-17.850648625036825,-17200.0,-36.6
2020-08-27,BUY,2406,1,10.55,24508.0,80358.0,-0.2032,-18.36772011093164,,
2020-08-28,BUY,2406,1,10.2,14299.0,81199.0,-0.1678,-17.513383923038628,,
2020-08-31,SELL_ALL,2356,2,23.25,60619.0,82019.0,-0.1553,-16.680380743404545,13050.0,127.94
2020-09-01,BUY,2436,1,29.55,31044.0,82244.0,-0.1925,-16.451812797773236,,
2020-09-02,SELL_ALL,2436,1,30.2,61127.0,84227.0,-0.138,-14.437367303609339,650.0,2.2
2020-09-03,BUY,2406,1,11.55,49567.0,87667.0,-0.1022,-10.942817379290727,,
2020-09-04,BUY,3029,1,41.2,8332.0,92482.0,-0.0423,-6.051463342780805,,
2020-09-08,SELL_ALL,3029,1,41.9,50070.0,93120.0,-0.1269,-5.403346234724038,700.0,1.7
2020-09-09,BUY,2406,1,13.85,36208.0,99208.0,0.0701,0.7811944452909891,,
2020-09-10,BUY,2406,1,16.0,20194.0,106694.0,0.0639,8.385903960828522,,
2020-09-11,BUY,2399,1,11.05,9135.0,103885.0,-0.0272,5.532360141813708,,
2020-09-14,SELL_ALL,2399,1,10.9,19993.0,98493.0,-0.0657,0.05485630695152288,-150.0,-1.36
2020-09-15,BUY,2399,1,11.05,8934.0,99934.0,0.0106,1.5187070165280092,,
2020-09-16,SELL_ALL,2399,1,11.15,20041.0,98541.0,-0.0291,0.10361746868619015,100.0,0.9
2020-09-17,BUY,2406,1,16.0,4027.0,100326.99,0.0288,1.9179288696553165,,
2020-09-25,SELL_ALL,2406,6,17.45,108323.0,108323.0,-0.0194,10.040735887199181,1450.0,9.06
2020-09-28,BUY,5243,2,33.0,42267.0,109167.0,-0.0085,10.8981196477006,,
2020-09-30,BUY,2406,1,15.7,26554.0,111304.0,0.015,13.069007202429939,,
2020-10-05,SELL_ALL,5243,2,33.55,93396.0,110696.0,-0.006,12.451365820457339,17850.0,113.69
2020-10-06,BUY,1308,5,17.95,3569.0,112019.0,0.0003,13.795345340769405,,
2020-10-07,SELL_ALL,1308,5,18.0,93222.0,111422.0,-0.0106,13.18887839169436,250.0,0.28
2020-10-08,BUY,2352,2,19.3,54589.0,112289.0,-0.0056,14.069626875526975,,
2020-10-12,SELL_ALL,2352,2,19.4,93240.0,114440.0,0.011,16.25473643576225,200.0,0.52
2020-10-13,BUY,2406,1,23.3,69920.0,116520.0,0.0175,18.36772011093164,,
2020-10-14,BUY,2406,1,23.95,45950.0,122750.0,0.0558,24.696512561078432,,
2020-10-15,BUY,2352,2,19.05,7817.0,127717.0,0.049,29.742276943081492,,
2020-10-19,SELL_ALL,2352,2,19.0,45671.0,122171.0,-0.0139,24.108331047653884,-100.0,-0.26
2020-10-20,BUY,2406,1,25.0,20650.0,121450.0,-0.0003,23.375897764097566,,
2020-10-21,BUY,1304,1,16.65,3986.0,119236.0,-0.0179,21.126789179085527,,
2020-10-29,SELL_ALL,2406,4,24.95,103402.0,121352.0,-0.028,23.276343725555936,8300.0,49.85
2020-10-30,BUY,5243,2,33.9,35544.0,119894.0,-0.0039,21.79522343786506,,
2020-11-02,SELL_ALL,5243,2,33.85,102983.0,120933.0,0.0047,22.850699417913624,-100.0,-0.15
2020-11-03,BUY,2609,4,11.7,56143.0,121743.0,-0.0049,23.673544022186334,,
2020-11-04,BUY,2609,4,11.95,8302.0,126402.0,0.0228,28.406424283058552,,
2020-11-10,SELL_ALL,2609,8,14.15,121065.0,140165.0,0.009,42.387671552941406,8800.0,18.41
2020-11-11,BUY,5243,2,34.65,51706.0,145706.0,0.0234,48.01653816068834,,
2020-11-12,SELL_ALL,5243,2,37.2,125819.0,145419.0,-0.0024,47.72498704781643,5100.0,7.36
2020-11-13,BUY,2618,10,11.9,6717.0,144467.0,-0.0107,46.757890673411964,,
2020-11-16,SELL_ALL,1304,1,19.2,25843.0,143343.0,-0.0398,45.61606680279158,73000.0,61.34
2020-11-17,BUY,2406,1,20.5,5325.0,148875.0,0.0307,51.235790692713245,,
2020-11-18,SELL_ALL,2618,10,12.1,125859.0,147909.0,-0.0131,50.25447231280285,-8400.0,-40.98
2020-11-19,BUY,5243,2,39.5,46791.0,148341.0,0.0046,50.69332276841496,,
2020-11-20,BUY,2406,1,22.5,24272.0,150272.0,0.0142,52.65494367069963,,
2020-11-23,SELL_ALL,2406,2,22.8,69696.0,149296.0,-0.0191,51.66346671542783,300.0,1.33
2020-11-25,BUY,2406,1,23.9,45776.0,153326.0,0.0282,55.75737258606852,,
2020-11-26,BUY,2406,1,25.65,20104.0,154204.0,-0.0022,56.649295502798694,,
2020-12-02,SELL_ALL,2406,2,23.7,67321.0,154721.0,-0.0075,57.17449384898261,-1950.0,-7.6
2020-12-03,BUY,2352,2,24.45,18379.0,155179.0,0.0029,57.639756600534334,,
2020-12-09,SELL_ALL,2352,2,26.25,70676.0,160376.0,0.0056,62.91916821584942,3600.0,7.36
2020-12-10,BUY,2314,1,31.0,39649.0,157749.0,-0.0044,60.2505104684119,,
2020-12-11,SELL_ALL,5243,2,44.3,127907.0,159607.0,0.0103,62.13797377055841,13300.0,42.9
2020-12-14,BUY,1308,5,19.35,31074.0,164424.0,0.0339,67.0313595221406,,
2020-12-15,BUY,1308,1,19.8,11257.0,160407.0,-0.0145,62.95065979946972,,
2020-12-16,SELL_ALL,2314,1,33.25,44379.0,161679.0,-0.0107,64.2428305854387,13450.0,67.93
2020-12-17,BUY,2406,1,22.35,22010.0,160760.0,-0.0002,63.30925750972685,,
2020-12-18,SELL_ALL,1308,6,19.5,138559.0,160709.0,0.003,63.25744877538375,-2850.0,-12.75
2020-12-21,BUY,2610,9,12.2,28665.0,166865.0,0.0278,69.51106776785623,,
2020-12-22,BUY,2406,1,21.5,7147.0,156247.0,-0.0544,58.72469244913094,,
2020-12-23,SELL_ALL,2610,9,11.8,112937.0,158837.0,0.0149,61.355763467731286,-9700.0,-45.12
2020-12-24,BUY,2610,9,11.9,5745.0,157745.0,-0.0125,60.24644703826736,,
2020-12-25,SELL_ALL,2610,9,12.05,113777.0,157377.0,-0.0036,59.87261146496816,1350.0,1.26
2020-12-28,BUY,2352,2,28.3,57129.0,158229.0,-0.0035,60.73812208575868,,
2020-12-29,BUY,2406,1,21.65,35460.0,158310.0,0.0012,60.820406546185964,,
2020-12-30,BUY,2406,1,22.5,12941.0,157141.0,-0.0215,59.63286908643932,,
