date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-24,SELL_ALL,2406,1,22.2,22629.0,92629.0,0.0007,-3.4340043576618795,250.0,1.14
2022-05-25,BUY,2890,1,17.3,5314.0,92814.0,-0.0058,-3.2411413321101312,,
2022-05-27,SELL_ALL,2890,1,17.4,22647.0,92647.0,-0.0185,-3.415239306527107,100.0,0.58
2022-05-31,BUY,2406,1,22.45,178.0,93278.0,-0.0073,-2.757420013969536,,
2022-06-02,SELL_ALL,2406,1,24.05,24135.0,94235.0,0.0047,-1.759744795304563,1600.0,7.13
2022-06-06,BUY,2406,1,24.05,64.0,94264.0,-0.0068,-1.7295122129207807,,
2022-06-07,SELL_ALL,4142,2,35.75,71289.0,94189.0,0.0093,-1.807699925982298,11700.0,48.65
2022-06-08,BUY,3450,1,45.1,26150.0,95650.0,0.0041,-0.2846032755439265,,
2022-06-09,BUY,2406,1,22.65,3481.0,96281.0,0.0094,0.3732160170136556,,
2022-06-15,SELL_ALL,2406,2,21.8,46913.0,92463.0,0.0025,-3.607059829238035,-850.0,-3.75
2022-06-16,BUY,2312,2,13.9,19089.0,90339.0,-0.0213,-5.821335863140231,,
2022-06-17,BUY,2312,1,13.25,5828.0,89828.0,-0.0737,-6.354054814799371,,
2022-06-20,SELL_ALL,2312,3,13.45,46023.0,88173.0,-0.1042,-8.079397016356872,200.0,1.51
2022-06-21,BUY,3450,1,42.6,3387.0,90387.0,0.0043,-5.771295726780856,,
2022-06-24,SELL_ALL,3450,2,43.2,89454.0,89454.0,-0.0801,-6.743950877266136,600.0,1.41
2022-06-27,BUY,3047,6,12.1,16792.0,90892.0,-0.0075,-5.244831792166638,,
2022-06-29,BUY,2883,1,15.2,1579.0,92379.0,0.0082,-3.694630067866933,,
2022-06-30,SELL_ALL,3047,6,12.5,76290.0,90990.0,0.0104,-5.1426665137662475,-2700.0,-17.76
2022-07-01,BUY,1326,1,74.5,1726.0,89726.0,-0.059,-6.46039010456303,,
2022-07-04,SELL_ALL,2883,1,14.3,15971.0,89771.0,-0.0715,-6.413477476726126,-60200.0,-80.81
2022-07-06,BUY,2329,1,15.8,157.0,86357.0,-0.1173,-9.972582175286426,,
2022-07-08,SELL_ALL,1326,1,70.8,70684.0,86734.0,-0.1132,-9.579558604297201,55000.0,348.1
2022-07-11,BUY,5608,1,32.6,38056.0,86506.0,-0.1017,-9.817249252004212,,
2022-07-12,SELL_ALL,5608,1,32.0,69933.0,85183.0,-0.1096,-11.19648051040939,-600.0,-1.84
2022-07-13,BUY,2313,1,43.85,26046.0,85846.0,-0.1408,-10.505301126945565,,
2022-07-14,SELL_ALL,2313,1,44.0,69876.0,85976.0,-0.1156,-10.369775757638944,150.0,0.34
2022-07-15,BUY,2892,1,25.1,44755.0,85605.0,-0.1325,-10.75654431158325,,
2022-07-18,BUY,2892,1,24.8,19934.0,86634.0,-0.0837,-9.68380888837922,,
2022-07-19,SELL_ALL,2329,1,16.6,36470.0,86570.0,-0.1091,-9.750529070191716,-8200.0,-33.06
2022-07-20,BUY,5608,1,32.35,4092.0,85142.0,-0.142,-11.239223126883024,,
2022-07-21,SELL_ALL,2892,2,25.0,53899.0,86149.0,-0.1105,-10.189422766177037,-7350.0,-22.72
2022-07-22,BUY,2887,3,15.25,8110.0,87310.0,-0.092,-8.979076967984733,,
2022-07-25,SELL_ALL,2887,3,15.6,54730.0,86430.0,-0.1178,-9.896479467906548,1050.0,2.3
2022-07-26,BUY,2887,3,15.6,7890.0,85790.0,-0.1122,-10.563681286031501,,
2022-07-28,SELL_ALL,2887,3,15.65,54659.0,86059.0,-0.116,-10.283248021850856,150.0,0.32
2022-07-29,BUY,5608,1,31.65,22982.0,86082.0,-0.1206,-10.259270456511993,,
2022-08-01,BUY,2890,1,16.85,6118.0,86718.0,-0.096,-9.596238649750322,,
2022-08-02,SELL_ALL,2890,1,16.6,22654.0,84054.0,-0.1408,-12.373466217695439,-250.0,-1.48
2022-08-03,BUY,2890,1,16.75,5890.0,82790.0,-0.1591,-13.691189808492233,,
2022-08-04,SELL_ALL,2890,1,16.8,22626.0,82326.0,-0.15,-14.174911126632816,50.0,0.3
2022-08-05,BUY,2890,1,16.9,5712.0,83812.0,-0.1371,-12.625751905173942,,
2022-08-08,SELL_ALL,2890,1,17.15,22796.0,83796.0,-0.128,-12.642431950627063,250.0,1.48
2022-08-09,BUY,2406,1,21.25,1528.0,84828.0,-0.1086,-11.566569018900575,,
2022-08-10,SELL_ALL,5608,2,31.25,63787.0,85187.0,-0.1038,-11.19231049904611,10000.0,47.06
2022-08-11,BUY,3380,1,32.05,31710.0,84560.0,-0.149,-11.8459597802404,,
2022-08-12,BUY,2406,1,21.55,10142.0,85042.0,-0.1203,-11.343473410965043,,
2022-08-15,SELL_ALL,3380,1,31.6,41620.0,85620.0,-0.1173,-10.740906768970948,10050.0,46.64
2022-08-16,BUY,2406,1,22.2,19401.0,86001.0,-0.1092,-10.34371318661843,,
2022-08-18,BUY,2329,1,18.0,1386.0,87986.0,-0.0754,-8.27434504759026,,
2022-08-19,SELL_ALL,2406,3,22.7,69224.0,88024.0,-0.097,-8.234729939639085,4700.0,26.11
2022-08-22,BUY,2887,3,17.4,16979.0,88129.0,-0.0793,-8.125267141352966,,
2022-08-23,SELL_ALL,2329,1,18.75,35657.0,87707.0,-0.0897,-8.565203340179107,4050.0,7.76
2022-08-24,BUY,5608,1,30.85,4781.0,81981.0,-0.2091,-14.5345746067158,,
2022-08-25,SELL_ALL,2887,3,15.65,51550.0,82000.0,-0.1531,-14.514767052740218,-15200.0,-49.27
2022-08-26,BUY,5608,1,30.7,20824.0,81624.0,-0.1567,-14.906748120888624,,
2022-08-29,BUY,2883,1,13.35,7463.0,77413.0,-0.2079,-19.296727583582662,,
2022-08-30,SELL_ALL,2883,1,13.35,20762.0,77562.0,-0.1798,-19.14139466030045,0.0,0.0
2022-08-31,BUY,2883,1,13.3,7451.0,77351.0,-0.1916,-19.36136275971352,,
2022-09-01,SELL_ALL,2883,1,13.3,20700.0,75400.0,-0.2018,-21.395285802153808,0.0,0.0
2022-09-02,BUY,2883,1,13.3,7389.0,72939.0,-0.2395,-23.960885293412424,,
2022-09-05,SELL_ALL,2883,1,13.1,20439.0,72639.0,-0.2263,-24.273636145658493,-200.0,-1.5
2022-09-07,BUY,2883,1,13.0,7428.0,74078.0,-0.1933,-22.773474557718167,,
2022-09-08,SELL_ALL,2883,1,12.9,20278.0,73178.0,-0.2348,-23.711727114456384,-100.0,-0.77
2022-09-12,BUY,2890,1,18.1,2163.0,74563.0,-0.2068,-22.267860679920346,,
2022-09-13,SELL_ALL,2890,1,18.35,20442.0,73842.0,-0.225,-23.01950522815175,250.0,1.38
2022-09-14,BUY,2883,1,13.1,7331.0,74731.0,-0.1707,-22.09272020266255,,
2022-09-15,SELL_ALL,2883,1,13.1,20381.0,77181.0,-0.1529,-19.538588242652967,0.0,0.0
2022-09-19,BUY,1314,2,10.15,64.0,74864.0,-0.2429,-21.95406732483346,,
2022-09-20,SELL_ALL,1314,2,10.1,20186.0,74986.0,-0.2081,-21.826881978253386,-100.0,-0.49
2022-09-21,BUY,2405,1,14.1,6074.0,76474.0,-0.1609,-20.275637751112875,,
2022-09-22,SELL_ALL,2405,1,13.6,19621.0,75921.0,-0.1883,-20.852141822086466,-500.0,-3.55
2022-09-26,BUY,2890,1,17.15,2456.0,72806.0,-0.254,-24.09953817124152,,
2022-09-27,SELL_ALL,2890,1,17.35,19739.0,72839.0,-0.2164,-24.065135577494445,200.0,1.17
2022-09-29,BUY,2883,1,12.3,7428.0,68478.0,-0.243,-28.61149046631152,,
2022-10-03,SELL_ALL,2883,1,11.75,19133.0,69333.0,-0.2204,-27.720150537410216,-550.0,-4.47
2022-10-04,BUY,2883,1,12.0,7123.0,73123.0,-0.1886,-23.769064770701497,,
2022-10-05,SELL_ALL,2883,1,12.05,19127.0,74727.0,-0.2044,-22.096890214025834,50.0,0.42
2022-10-06,BUY,2883,1,12.3,6816.0,75616.0,-0.1908,-21.17010518853664,,
2022-10-07,SELL_ALL,2883,1,12.3,19068.0,75468.0,-0.1819,-21.32439560897803,0.0,0.0
2022-10-11,BUY,2883,1,12.1,6958.0,73708.0,-0.1813,-23.159200608821664,,
2022-10-12,SELL_ALL,2883,1,12.1,19012.0,71212.0,-0.2605,-25.761287699508983,0.0,0.0
2022-10-13,BUY,2883,1,12.2,6802.0,66702.0,-0.3209,-30.46297551160827,,
2022-10-14,SELL_ALL,2883,1,11.9,18656.0,69256.0,-0.2387,-27.800423256153373,-300.0,-2.46
2022-10-17,BUY,2883,1,11.5,7146.0,67746.0,-0.2627,-29.374602545791937,,
2022-10-18,SELL_ALL,2883,1,11.35,18452.0,67952.0,-0.2665,-29.159846960582968,-150.0,-1.3
2022-10-19,BUY,2406,1,17.3,1137.0,68087.0,-0.2416,-29.019109077072237,,
2022-10-20,SELL_ALL,5608,2,24.6,50147.0,67197.0,-0.2701,-29.946936605402254,7300.0,42.2
2022-10-21,BUY,3450,1,34.85,15267.0,66417.0,-0.2774,-30.760088821242036,,
2022-10-24,SELL_ALL,2406,1,17.05,32251.0,67451.0,-0.242,-29.682140883833906,-17800.0,-51.08
2022-10-25,BUY,2890,1,15.8,16437.0,66837.0,-0.255,-30.322237628097536,,
2022-10-26,SELL_ALL,2890,1,15.85,32225.0,66725.0,-0.2772,-30.43899794626941,50.0,0.32
2022-10-27,BUY,5608,1,24.15,8054.0,67454.0,-0.2638,-29.67901337531145,,
2022-10-28,SELL_ALL,5608,1,24.0,31961.0,66411.0,-0.2716,-30.766343838286957,-150.0,-0.62
2022-11-01,BUY,3645,1,30.1,1835.0,67835.0,-0.2514,-29.28181979295894,,
2022-11-02,SELL_ALL,3645,1,30.8,32517.0,68467.0,-0.247,-28.62295799756054,700.0,2.33
2022-11-03,BUY,2406,1,16.75,15753.0,68603.0,-0.2361,-28.481177611208985,,
2022-11-04,SELL_ALL,2406,1,16.9,32588.0,68738.0,-0.2496,-28.340439727698264,150.0,0.9
2022-11-07,BUY,1325,1,22.55,10019.0,68869.0,-0.2642,-28.203871855550812,,
2022-11-09,SELL_ALL,1325,1,22.55,32482.0,69282.0,-0.2643,-27.77331818229205,0.0,0.0
2022-11-10,BUY,2014,1,20.7,11764.0,68864.0,-0.2455,-28.209084369754912,,
2022-11-11,SELL_ALL,2014,1,20.9,32583.0,69483.0,-0.2869,-27.563775111287182,200.0,0.97
2022-11-14,BUY,2883,1,12.95,19622.0,70772.0,-0.2246,-26.219988949469887,,
2022-11-15,SELL_ALL,2883,1,12.9,32472.0,70422.0,-0.2834,-26.58486494375697,-50.0,-0.39
2022-11-16,BUY,2406,1,18.45,14006.0,71156.0,-0.2187,-25.81966785859492,,
2022-11-17,SELL_ALL,3450,1,38.95,52806.0,71356.0,-0.2268,-25.61116729043087,20500.0,111.11
2022-11-18,BUY,2421,1,45.75,7017.0,70717.0,-0.2406,-26.277326605715,,
2022-11-21,SELL_ALL,2406,1,18.4,25346.0,69996.0,-0.2468,-27.02897115394639,-27350.0,-59.78
2022-11-22,BUY,2406,1,18.25,7080.0,70230.0,-0.2433,-26.78502548919446,,
2022-11-23,SELL_ALL,2406,1,18.1,25111.0,71161.0,-0.2246,-25.81445534439082,-150.0,-0.82
2022-11-24,BUY,2883,1,13.35,11750.0,70050.0,-0.2648,-26.972676000542105,,
2022-11-25,SELL_ALL,2883,1,12.85,24550.0,69450.0,-0.253,-27.598177705034242,-500.0,-3.75
2022-11-28,BUY,2883,1,12.8,11739.0,70589.0,-0.1988,-26.410766969339996,,
2022-11-29,SELL_ALL,2883,1,13.0,24689.0,70639.0,-0.2433,-26.358641827298978,200.0,1.56
2022-11-30,BUY,2406,1,18.45,6223.0,71973.0,-0.2137,-24.96794303764478,,
2022-12-01,SELL_ALL,2406,1,19.0,25150.0,72350.0,-0.233,-24.574919466655544,550.0,2.98
2022-12-02,BUY,2883,1,13.3,11839.0,73239.0,-0.193,-23.648134441166356,,
2022-12-05,SELL_ALL,2883,1,13.45,25238.0,73338.0,-0.2132,-23.544926659925146,150.0,1.13
2022-12-06,BUY,2883,1,13.35,11877.0,73177.0,-0.1983,-23.7127696172972,,
2022-12-07,SELL_ALL,2883,1,12.95,24777.0,68627.0,-0.309,-28.456157543029303,-400.0,-3.0
2022-12-13,BUY,2406,1,20.5,4259.0,69109.0,-0.244,-27.953671173753946,,
2022-12-14,SELL_ALL,2421,1,45.8,49883.0,70283.0,-0.2333,-26.729772838630982,25300.0,123.41
2022-12-15,BUY,2406,1,20.4,29466.0,69666.0,-0.2524,-27.372997091417073,,
2022-12-16,BUY,5608,1,25.4,4044.0,69594.0,-0.2277,-27.44805729595613,,
2022-12-19,SELL_ALL,2406,2,19.55,42994.0,68344.0,-0.2656,-28.751185846981432,-5850.0,-23.03
2022-12-20,BUY,5608,1,25.2,17772.0,68672.0,-0.2274,-28.40924491519239,,
2022-12-21,BUY,2883,1,12.55,5211.0,70261.0,-0.2191,-26.752707901129035,,
2022-12-22,SELL_ALL,2883,1,12.7,17862.0,71162.0,-0.2345,-25.813412841549997,150.0,1.2
2022-12-23,BUY,2890,1,16.85,998.0,70598.0,-0.2262,-26.401384443772614,,
2022-12-26,SELL_ALL,2890,1,16.75,17684.0,68884.0,-0.2771,-28.188234312938498,-100.0,-0.59
2022-12-27,BUY,2890,1,16.8,870.0,68570.0,-0.2605,-28.51558020495606,,
2022-12-28,SELL_ALL,5608,2,25.35,51375.0,68125.0,-0.2471,-28.979493969121062,8550.0,50.89
2022-12-29,BUY,2890,1,16.6,34761.0,68161.0,-0.2496,-28.941963866851538,,
2022-12-30,BUY,2607,1,28.3,6437.0,67737.0,-0.2708,-29.38398507135932,,
