date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-06,SELL_ALL,6153,2,19.75,72353.0,91303.0,-0.1047,-5.617292245986539,-200.0,-0.5
2024-05-07,BUY,1504,1,57.0,15304.0,92004.0,-0.083,-4.892647074025447,,
2024-05-09,SELL_ALL,2365,1,20.6,35824.0,91624.0,-0.0925,-5.2854647136049255,-36400.0,-63.86
2024-05-10,BUY,5880,1,26.5,9301.0,91001.0,-0.1068,-5.929478896389185,,
2024-05-16,SELL_ALL,5880,1,26.6,35798.0,90298.0,-0.1011,-6.656191529611211,100.0,0.38
2024-05-17,BUY,1708,1,35.3,468.0,90718.0,-0.0894,-6.222024664812842,,
2024-05-20,SELL_ALL,1708,1,34.7,35034.0,89834.0,-0.1114,-7.135842542150361,-600.0,-1.7
2024-05-21,BUY,1708,1,34.8,204.0,89004.0,-0.1165,-7.99383896544239,,
2024-05-27,SELL_ALL,1708,1,34.45,34522.0,88822.0,-0.1167,-8.181977940188345,-350.0,-1.01
2024-05-29,BUY,2399,1,21.7,12803.0,87853.0,-0.107,-9.18366292111602,,
2024-05-30,SELL_ALL,1504,1,53.3,65897.0,89797.0,-0.0628,-7.174090575477843,31600.0,145.62
2024-05-31,BUY,6202,1,61.4,4445.0,88445.0,-0.1164,-8.571694387876406,,
2024-06-06,SELL_ALL,2399,1,21.85,26210.0,84710.0,-0.1955,-12.432678292690492,-39550.0,-64.41
2024-06-07,BUY,5880,1,25.6,588.0,86238.0,-0.1044,-10.853137889328801,,
2024-06-12,SELL_ALL,5880,1,25.7,26189.0,85789.0,-0.1494,-11.317282942410866,100.0,0.39
2024-06-13,BUY,5880,1,26.0,167.0,86617.0,-0.1318,-10.461353980379794,,
2024-06-17,SELL_ALL,6202,1,59.9,59836.0,85836.0,-0.1408,-11.268697602778666,33900.0,130.38
2024-06-18,BUY,2634,1,53.1,6691.0,85641.0,-0.1532,-11.470275075720771,,
2024-06-27,SELL_ALL,2634,1,53.0,59487.0,85487.0,-0.1423,-11.629469592813502,-100.0,-0.19
2024-06-28,BUY,5880,1,26.0,33465.0,85465.0,-0.1422,-11.652211666683899,,
2024-07-01,BUY,2633,1,30.4,3039.0,85439.0,-0.1371,-11.679088663076175,,
2024-07-16,SELL_ALL,5880,2,26.6,56034.0,85884.0,-0.1449,-11.219078532516003,-3800.0,-12.5
2024-07-17,BUY,5880,1,26.6,29411.0,85561.0,-0.1248,-11.55297352615855,,
2024-07-18,BUY,5880,1,26.65,2738.0,86238.0,-0.1038,-10.853137889328801,,
2024-07-26,SELL_ALL,5880,2,26.65,55832.0,85582.0,-0.1003,-11.531265182918638,0.0,0.0
2024-07-29,BUY,5880,1,26.6,29209.0,86059.0,-0.1346,-11.038175672183348,,
2024-07-30,BUY,5880,1,26.85,2336.0,85486.0,-0.1424,-11.630503323443975,,
2024-08-06,SELL_ALL,2633,1,29.25,31473.0,83773.0,-0.1891,-13.40128389344305,2400.0,8.94
2024-08-07,BUY,2892,1,28.2,3249.0,83799.0,-0.1874,-13.374406897050761,,
2024-08-14,SELL_ALL,5880,2,25.2,53455.0,80455.0,-0.218,-16.831202125350174,-3000.0,-10.64
2024-08-15,BUY,2023,3,15.1,8116.0,79666.0,-0.1832,-17.64681559279283,,
2024-08-16,SELL_ALL,2892,1,26.95,34962.0,79662.0,-0.2032,-17.650950515314722,35550.0,78.48
2024-08-19,BUY,3576,3,11.3,1033.0,79633.0,-0.1829,-17.68092870359842,,
2024-08-28,SELL_ALL,3576,3,11.9,36595.0,81595.0,-0.1925,-15.652749206611738,1800.0,5.31
2024-08-29,BUY,5880,1,25.8,10773.0,81473.0,-0.1546,-15.778864343529364,,
2024-08-30,SELL_ALL,5880,1,25.8,36474.0,81924.0,-0.1625,-15.312651829186352,0.0,0.0
2024-09-02,BUY,5880,1,25.9,10552.0,81302.0,-0.173,-15.955632281340126,,
2024-09-09,SELL_ALL,5880,1,25.15,35605.0,80605.0,-0.1605,-16.676142530779327,-750.0,-2.9
2024-09-10,BUY,5880,1,25.6,9983.0,80383.0,-0.1798,-16.905630730744182,,
2024-09-11,SELL_ALL,2023,3,14.95,54660.0,79910.0,-0.1819,-17.39458531895759,-10650.0,-41.6
2024-09-12,BUY,5880,1,25.6,29038.0,80638.0,-0.2011,-16.642029419973746,,
2024-09-13,BUY,5880,1,25.6,3416.0,80366.0,-0.1793,-16.923204151462212,,
2024-09-16,SELL_ALL,5880,3,25.7,80219.0,80219.0,-0.1803,-17.07516255414164,100.0,0.39
2024-09-18,BUY,5880,1,25.6,54597.0,80247.0,-0.1709,-17.04621809648842,,
2024-09-19,BUY,2023,3,15.1,9258.0,80508.0,-0.1839,-16.776414401935146,,
2024-09-27,SELL_ALL,2023,3,15.3,54981.0,81031.0,-0.1623,-16.235773282198128,600.0,1.32
2024-09-30,BUY,5880,1,26.05,28909.0,80709.0,-0.1502,-16.568634545210216,,
2024-10-01,BUY,2884,1,28.1,785.0,81335.0,-0.1582,-15.921519170534538,,
2024-10-07,SELL_ALL,5880,2,25.75,52087.0,80187.0,-0.2025,-17.10824193431676,-2350.0,-8.36
2024-10-08,BUY,2515,2,11.35,29368.0,80018.0,-0.1754,-17.282942410866575,,
2024-10-09,BUY,2515,2,11.35,6649.0,79499.0,-0.1979,-17.81944860808171,,
2024-10-11,SELL_ALL,2515,4,11.2,51277.0,79427.0,-0.2001,-17.89387721347572,-300.0,-1.32
2024-10-14,BUY,1301,1,49.6,1635.0,79935.0,-0.1731,-17.368742053195774,,
2024-10-15,SELL_ALL,1301,1,50.2,51641.0,80291.0,-0.1926,-17.000733948747637,600.0,1.21
2024-10-16,BUY,5880,1,25.5,26119.0,79869.0,-0.1671,-17.43696827480695,,
2024-10-17,BUY,5880,1,25.4,697.0,80347.0,-0.1711,-16.942845033441188,,
2024-10-18,SELL_ALL,2884,1,28.4,28988.0,80788.0,-0.1911,-16.4869698254029,3000.0,11.81
2024-10-21,BUY,4142,1,25.85,3116.0,80216.0,-0.1834,-17.078263746033063,,
2024-10-22,SELL_ALL,5880,2,25.65,54218.0,79768.0,-0.1819,-17.541375068484655,-200.0,-0.77
2024-10-23,BUY,5880,1,25.65,28546.0,79346.0,-0.1821,-17.97760939454397,,
2024-10-24,BUY,5880,1,25.4,3124.0,79024.0,-0.1839,-18.310470657556056,,
2024-10-28,SELL_ALL,4142,1,24.9,27928.0,78928.0,-0.186,-18.409708798081393,-500.0,-1.97
2024-10-29,BUY,1905,1,19.1,8812.0,78062.0,-0.1809,-19.304919524070417,,
2024-10-30,SELL_ALL,5880,2,25.45,59515.0,78065.0,-0.1949,-19.301818332179,6350.0,33.25
2024-11-01,BUY,1905,1,18.4,41099.0,78799.0,-0.1715,-18.54306004941232,,
2024-11-04,BUY,6153,2,19.8,1465.0,77565.0,-0.2258,-19.81868364741516,,
2024-11-05,SELL_ALL,6153,2,19.35,40016.0,77416.0,-0.2039,-19.972709511355536,-900.0,-2.27
2024-11-06,BUY,5880,1,25.45,14544.0,77144.0,-0.212,-20.253884242844002,,
2024-11-12,SELL_ALL,5880,1,25.15,39597.0,75597.0,-0.2036,-21.85306552818467,-300.0,-1.18
2024-11-13,BUY,6153,2,17.7,4167.0,74767.0,-0.2237,-22.711061951476687,,
2024-11-14,SELL_ALL,6153,2,17.4,38833.0,73933.0,-0.2278,-23.573193297290594,-600.0,-1.69
2024-11-15,BUY,5880,1,25.2,13611.0,74811.0,-0.2142,-22.665577803735903,,
2024-11-18,SELL_ALL,5880,1,25.2,38713.0,74513.0,-0.211,-22.973629531616645,0.0,0.0
2024-11-19,BUY,6153,2,17.4,3883.0,74583.0,-0.2333,-22.901268387483587,,
2024-11-20,SELL_ALL,6153,2,17.3,38349.0,74249.0,-0.2235,-23.246534418061337,-200.0,-0.57
2024-11-21,BUY,6153,2,17.35,3619.0,74419.0,-0.2086,-23.07080021088105,,
2024-11-25,SELL_ALL,6153,2,18.1,39679.0,76679.0,-0.1893,-20.734568986013624,1500.0,4.32
2024-11-26,BUY,1905,1,18.5,21163.0,76363.0,-0.1976,-21.06122786524287,,
2024-11-27,BUY,1802,1,20.6,545.0,74645.0,-0.2281,-22.837177088394313,,
2024-11-28,SELL_ALL,1802,1,19.85,20318.0,74168.0,-0.2286,-23.3302665991296,-750.0,-3.64
2024-11-29,BUY,1905,1,17.8,2503.0,73903.0,-0.2318,-23.604205216204765,,
2024-12-12,SELL_ALL,1905,4,17.8,73428.0,73428.0,-0.2392,-24.09522726567911,0.0,0.0
2024-12-13,BUY,3702,1,70.0,3368.0,73168.0,-0.2356,-24.363997229601907,,
2024-12-18,SELL_ALL,3702,1,68.5,71603.0,71603.0,-0.2472,-25.98178566629108,-1500.0,-2.14
2024-12-19,BUY,3702,1,67.6,3945.0,71945.0,-0.2223,-25.628249790669543,,
