date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-09-11,BUY,5469,1,51.0,40117.0,105617.0,-0.0932,6.555756212229746,,
2024-09-12,SELL_ALL,1305,1,15.15,55209.0,106109.0,-0.122,7.052129258769768,-35850.0,-70.29
2024-09-13,BUY,5469,1,51.2,3965.0,106565.0,-0.0831,7.512182326294647,,
2024-09-18,SELL_ALL,5469,2,52.8,109158.0,109158.0,0.005,10.128229703689495,1600.0,3.12
2024-09-19,BUY,2023,2,15.1,78932.0,109332.0,-0.0112,10.303776268929266,,
2024-09-20,BUY,3673,1,46.15,32743.0,107843.0,-0.0265,8.801541581331529,,
2024-09-23,SELL_ALL,3673,1,44.95,77520.0,107820.0,-0.0046,8.77833715029408,-1200.0,-2.6
2024-09-24,BUY,2340,2,37.4,2656.0,107056.0,-0.1001,8.007546484528705,,
2024-09-25,SELL_ALL,2023,2,15.15,32839.0,107639.0,-0.0094,8.595728366912493,-44500.0,-59.49
2024-09-27,SELL_ALL,2340,2,37.65,107849.0,107849.0,0.0068,8.807594911167381,,
2024-09-30,BUY,3673,1,44.7,63111.0,107211.0,-0.0619,8.163924171954928,,
2024-10-01,BUY,2344,2,21.35,20374.0,107274.0,-0.0796,8.227484135231379,,
2024-10-04,SELL_ALL,3673,1,44.9,65101.0,106801.0,-0.0897,7.750279966504903,47100.0,110.3
2024-10-07,BUY,2023,2,16.75,31572.0,105872.0,-0.1248,6.813022730253526,,
2024-10-08,BUY,2023,1,16.45,15108.0,103508.0,-0.1252,4.428010774927116,,
2024-10-09,SELL_ALL,2344,2,20.6,56149.0,102049.0,-0.1407,2.956042736508646,4150.0,25.23
2024-10-11,BUY,2890,2,23.55,9009.0,101509.0,-0.1429,2.4112430512817973,,
2024-10-15,SELL_ALL,2023,3,15.3,54732.0,102432.0,-0.1314,3.3424469576973204,-16500.0,-35.03
2024-10-16,BUY,2023,2,15.55,23605.0,101105.0,-0.119,2.003652175667625,,
2024-10-17,BUY,2023,1,15.25,8342.0,101492.0,-0.1186,2.3940919500802016,,
2024-10-18,SELL_ALL,2023,3,15.5,54662.0,102662.0,-0.126,3.5744912680717222,250.0,1.64
2024-10-21,BUY,2890,2,24.1,6421.0,101021.0,-0.1397,1.9189055579656777,,
2024-10-22,SELL_ALL,2890,4,23.5,100059.0,100059.0,-0.1361,0.9483550076170966,-1200.0,-2.49
2024-10-23,BUY,2340,2,37.3,25395.0,99895.0,-0.1265,0.7828973254371041,,
2024-10-24,SELL_ALL,2340,2,37.6,100305.0,100305.0,-0.1184,1.1965415308871075,600.0,0.8
2024-10-25,BUY,1440,5,15.4,23239.0,99739.0,-0.1463,0.625510749704894,,
2024-10-28,SELL_ALL,1440,5,15.35,99693.0,99693.0,-0.1315,0.579101887630018,-250.0,-0.32
2024-10-29,BUY,1440,5,15.4,22627.0,98627.0,-0.1272,-0.4963730465400218,,
2024-10-30,BUY,1802,1,19.7,2910.0,98360.0,-0.146,-0.7657462242355195,,
2024-11-01,SELL_ALL,1802,1,19.0,21837.0,99587.0,-0.1144,0.47215972719660826,-700.0,-3.55
2024-11-04,SELL_ALL,1440,5,15.45,98789.0,98789.0,-0.1596,-0.33293314097195825,,
2024-11-05,BUY,2607,1,31.65,67112.0,98812.0,-0.1421,-0.3097287099345203,,
2024-11-06,BUY,2607,1,31.85,35235.0,98935.0,-0.1446,-0.18563544829951484,,
2024-11-07,BUY,2607,1,31.8,3408.0,98358.0,-0.159,-0.7677640008474707,,
2024-11-08,SELL_ALL,2607,3,31.75,98291.0,98291.0,-0.1506,-0.8353595173478334,-50.0,-0.16
2024-11-11,BUY,2607,1,31.45,66814.0,98464.0,-0.1397,-0.6608218404140498,,
2024-11-12,BUY,1308,3,18.8,10366.0,96416.0,-0.1498,-2.727025091052171,,
2024-11-13,SELL_ALL,2607,1,30.5,40748.0,93398.0,-0.2003,-5.771849998486667,35100.0,62.23
2024-11-14,BUY,4906,1,36.2,4517.0,90717.0,-0.2133,-8.476679546807375,,
2024-11-15,SELL_ALL,4906,1,35.7,40079.0,90929.0,-0.1968,-8.262795225940533,-500.0,-1.38
2024-11-18,BUY,2023,2,15.25,9553.0,91603.0,-0.1661,-7.5828045077129484,,
2024-11-19,SELL_ALL,1308,3,17.25,61104.0,91704.0,-0.1987,-7.480906788809416,4000.0,13.11
2024-11-20,BUY,5469,1,52.2,8859.0,91459.0,-0.1864,-7.72808442377344,,
2024-11-21,SELL_ALL,5469,1,52.0,60659.0,91259.0,-0.1804,-7.929862084968575,-200.0,-0.38
2024-11-22,BUY,2023,2,15.3,30033.0,91233.0,-0.209,-7.95609318092394,,
2024-11-25,BUY,1304,1,13.4,16622.0,91922.0,-0.1737,-7.260969138106721,,
2024-11-26,SELL_ALL,1304,1,13.45,30021.0,91421.0,-0.1805,-7.766422179400523,50.0,0.37
2024-11-27,BUY,1304,1,13.4,16610.0,91010.0,-0.1808,-8.181075273156512,,
2024-11-28,SELL_ALL,1304,1,13.25,29809.0,91209.0,-0.1858,-7.980306500267353,-150.0,-1.12
2024-11-29,BUY,2892,1,27.15,2636.0,90636.0,-0.2021,-8.558399499591395,,
2024-12-02,SELL_ALL,2892,1,27.25,29781.0,90781.0,-0.2143,-8.412110695224928,100.0,0.37
2024-12-03,BUY,2884,1,27.6,2157.0,89757.0,-0.2241,-9.445212320543995,,
2024-12-04,SELL_ALL,2884,1,27.9,29949.0,90349.0,-0.1947,-8.847950443406416,300.0,1.09
2024-12-05,BUY,2605,1,26.4,3526.0,90176.0,-0.2038,-9.0224881203402,,
2024-12-06,SELL_ALL,2605,1,26.25,29675.0,90475.0,-0.1874,-8.720830516853484,-150.0,-0.57
2024-12-09,BUY,2892,1,28.0,1651.0,90551.0,-0.1944,-8.64415500559933,,
2024-12-10,SELL_ALL,2892,1,28.0,29543.0,90543.0,-0.187,-8.652226112047135,0.0,0.0
2024-12-11,BUY,2892,1,27.85,1669.0,90169.0,-0.1919,-9.029550338482029,,
2024-12-12,SELL_ALL,2892,1,27.7,29262.0,90262.0,-0.2065,-8.93572372602629,-150.0,-0.54
2024-12-16,BUY,2515,1,11.05,18203.0,89953.0,-0.2055,-9.247470212572761,,
2024-12-17,BUY,2515,1,11.0,7194.0,89594.0,-0.2095,-9.609661114418023,,
2024-12-18,SELL_ALL,2515,2,10.9,28910.0,89510.0,-0.2019,-9.69440773211998,-100.0,-0.91
2024-12-19,BUY,2515,1,10.75,18151.0,88951.0,-0.1972,-10.258376295160366,,
2024-12-20,BUY,2515,1,10.85,7292.0,86792.0,-0.2345,-12.436566147761784,,
2024-12-23,SELL_ALL,2515,2,10.75,28710.0,87110.0,-0.2375,-12.115739666461522,-100.0,-0.92
2024-12-24,BUY,1440,1,14.45,14248.0,87348.0,-0.2157,-11.875624249639326,,
2024-12-25,SELL_ALL,1440,1,14.7,28891.0,87291.0,-0.2197,-11.933130883079935,250.0,1.73
2024-12-30,BUY,2892,1,27.3,1568.0,87018.0,-0.2132,-12.208557390611286,,
2024-12-31,SELL_ALL,2023,4,14.45,59146.0,86246.0,-0.2213,-12.987419162824487,-12850.0,-47.07
