date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-06-01,SELL_ALL,3029,1,34.5,45585.0,132735.0,-0.0041,32.699171223769575,22050.0,177.11
2020-06-02,BUY,3029,1,34.9,10655.0,132555.0,-0.0061,32.51921981065114,,
2020-06-03,SELL_ALL,3029,1,35.1,45620.0,132770.0,-0.0158,32.734161776320406,200.0,0.57
2020-06-08,BUY,2637,1,23.35,22250.0,136350.0,0.0032,36.31319543723195,,
2020-06-09,BUY,2363,1,12.95,9289.0,135289.0,-0.0089,35.252481829905925,,
2020-06-10,SELL_ALL,2637,1,24.45,33645.0,127645.0,-0.0675,27.61054515280874,11500.0,88.8
2020-06-11,BUY,2637,1,24.4,9224.0,126174.0,-0.0776,26.139942215601785,,
2020-06-12,SELL_ALL,2637,1,23.15,32285.0,128685.0,0.0284,28.650264428604277,-1250.0,-5.12
2020-06-15,BUY,2637,1,23.55,8715.0,126915.0,0.0003,26.8807421996061,,
2020-06-16,SELL_ALL,2637,1,23.5,32125.0,127725.0,-0.0155,27.690523558639168,-50.0,-0.21
2020-06-17,BUY,2637,1,23.9,8205.0,128355.0,0.0036,28.320353504553776,,
2020-06-18,SELL_ALL,2637,1,24.2,32311.0,128311.0,0.0006,28.276365381347034,300.0,1.26
2020-06-19,BUY,2637,1,24.9,7390.0,130790.0,0.0195,30.754696232017366,,
2020-06-22,SELL_ALL,2637,1,24.9,32194.0,130994.0,-0.0007,30.958641166884938,0.0,0.0
2020-06-23,BUY,2637,1,25.0,7173.0,132423.0,0.0063,32.387255441030916,,
2020-06-29,SELL_ALL,2637,1,24.5,31578.0,128778.0,-0.005,28.74323932538214,-500.0,-2.0
2020-06-30,BUY,2331,2,11.95,7658.0,129358.0,-0.0046,29.323082767652743,,
2020-07-02,SELL_ALL,2331,2,11.7,30968.0,132568.0,0.0012,32.532216301598574,-500.0,-2.09
2020-07-03,BUY,2637,1,25.2,5746.0,134946.0,0.0064,34.909574414907986,,
2020-07-06,SELL_ALL,2637,1,23.6,29255.0,136055.0,-0.0089,36.018275065732254,-1600.0,-6.35
2020-07-07,BUY,2637,1,23.85,5385.0,132685.0,-0.0288,32.64918472012557,,
2020-07-08,SELL_ALL,2637,1,23.8,29094.0,133494.0,-0.0008,33.45796634908575,-50.0,-0.21
2020-07-09,BUY,2637,1,23.5,5574.0,131874.0,-0.0153,31.838403631019617,,
2020-07-10,SELL_ALL,2637,1,23.1,28585.0,126185.0,-0.1169,26.15093924640348,-400.0,-1.7
2020-07-13,BUY,2363,1,12.35,16224.0,125574.0,-0.1043,25.5401041718736,,
2020-07-14,BUY,2363,1,12.15,4064.0,124064.0,-0.1117,24.030511761824314,,
2020-07-20,SELL_ALL,2363,10,11.7,120613.0,120613.0,-0.111,20.58044328031432,-450.0,-3.7
2020-07-27,BUY,2637,1,22.2,98394.0,120294.0,-0.165,20.26152938706549,,
2020-08-11,BUY,2393,2,34.5,29335.0,119435.0,-0.1251,19.402761254461296,,
2020-08-12,BUY,2637,1,23.0,6315.0,120215.0,-0.094,20.182550711307947,,
2020-08-13,SELL_ALL,2393,2,34.2,74452.0,120052.0,-0.1271,20.019594709428446,11200.0,48.7
2020-08-17,BUY,2393,1,37.5,36920.0,122220.0,-0.1017,22.187009507432997,,
2020-08-18,BUY,2637,1,23.35,13550.0,120700.0,-0.1193,20.667419796654897,,
2020-08-19,SELL_ALL,2393,1,38.55,51951.0,120651.0,-0.106,20.61843302308377,15200.0,65.1
2020-08-25,BUY,3029,1,44.85,7063.0,119313.0,-0.1218,19.280794185569896,,
2020-08-26,SELL_ALL,2637,3,22.8,75200.0,118850.0,-0.1308,18.817919161826314,-22050.0,-49.16
2020-08-28,BUY,5258,1,22.3,52881.0,117881.0,-0.1268,17.849180721205272,,
2020-08-31,SELL_ALL,3029,1,42.75,95466.0,118166.0,-0.1079,18.134103791976173,20450.0,91.7
2020-09-01,BUY,3029,1,43.1,52329.0,117929.0,-0.1454,17.897167764703536,,
2020-09-02,BUY,3029,1,43.5,8792.0,117692.0,-0.1282,17.660231737430898,,
2020-09-03,SELL_ALL,5258,1,22.75,31455.0,115355.0,-0.1659,15.32386255710958,-20750.0,-47.7
2020-09-11,BUY,2328,1,18.1,13340.0,113290.0,-0.1525,13.259419956611707,,
2020-09-14,SELL_ALL,3029,2,40.95,94924.0,113024.0,-0.1711,12.99349175722555,22850.0,126.24
2020-09-15,BUY,2014,6,10.35,32771.0,112071.0,-0.1739,12.040748997770612,,
2020-09-16,BUY,2328,1,18.15,14605.0,111805.0,-0.1807,11.774820798384432,,
2020-09-22,SELL_ALL,2328,2,17.85,50167.0,108367.0,-0.1859,8.3377488078219,-300.0,-1.65
2020-09-23,BUY,2637,1,21.95,28198.0,106848.0,-0.2044,6.819158827116678,,
2020-09-24,BUY,2637,1,21.5,6680.0,104400.0,-0.2045,4.371819608705652,,
2020-09-25,SELL_ALL,2637,2,21.6,49713.0,104793.0,-0.2021,4.764713527347619,100.0,0.47
2020-09-28,BUY,2637,1,21.8,27894.0,106324.0,-0.1969,6.295300268927395,,
2020-09-29,BUY,2637,1,22.0,5875.0,105035.0,-0.2169,5.006648204984665,,
2020-09-30,SELL_ALL,2637,2,21.7,49108.0,105088.0,-0.2059,5.0596338988473155,-300.0,-1.36
2020-10-05,BUY,3029,1,39.35,9724.0,105494.0,-0.1964,5.46552430843672,,
2020-10-12,SELL_ALL,3029,1,38.55,48125.0,108065.0,-0.1871,8.035830325812032,-800.0,-2.03
2020-10-13,BUY,2637,1,21.8,26306.0,107586.0,-0.1923,7.556959620902348,,
2020-10-14,BUY,2637,1,22.0,4287.0,109187.0,-0.1598,9.157527467583758,,
2020-10-15,SELL_ALL,2014,6,10.15,64952.0,108752.0,-0.1751,8.722644885880815,-11850.0,-53.86
2020-10-16,BUY,3029,1,37.95,26970.0,107920.0,-0.1887,7.890869465244377,,
2020-10-19,BUY,2637,1,21.95,5001.0,107801.0,-0.1999,7.771901586571617,,
2020-10-20,SELL_ALL,2637,3,21.65,69700.0,107550.0,-0.1841,7.52096933827866,-300.0,-1.37
2020-10-21,BUY,2637,1,21.65,48031.0,107581.0,-0.1865,7.551960970537963,,
2020-10-22,BUY,2637,1,21.6,26413.0,106763.0,-0.2009,6.734181770921843,,
2020-10-23,BUY,2637,1,21.55,4845.0,107095.0,-0.187,7.066092155118109,,
2020-10-26,SELL_ALL,2637,3,21.65,69544.0,106594.0,-0.1976,6.565227388605077,100.0,0.46
2020-10-27,BUY,3062,2,14.5,40519.0,106219.0,-0.1929,6.190328611274953,,
2020-10-28,BUY,3062,2,14.4,11694.0,105694.0,-0.1983,5.665470323012789,,
2020-10-29,SELL_ALL,3062,4,14.1,67877.0,104477.0,-0.2056,4.448798824317435,-600.0,-2.08
2020-10-30,BUY,2014,6,10.1,7225.0,102625.0,-0.2253,2.597298729343067,,
2020-11-04,SELL_ALL,3029,1,37.1,44182.0,106582.0,-0.1839,6.553230627730522,162000.0,267.33
2020-11-06,BUY,2637,1,21.05,23114.0,105464.0,-0.2046,5.435532406250321,,
2020-11-09,SELL_ALL,2014,6,10.3,84676.0,105926.0,-0.2053,5.89740769992102,-10750.0,-51.07
2020-11-10,BUY,2014,6,10.35,22523.0,105723.0,-0.1904,5.694462495126307,,
2020-11-11,BUY,2637,1,21.8,704.0,107204.0,-0.1908,7.175062733062076,,
2020-11-12,SELL_ALL,2637,2,22.0,44534.0,105434.0,-0.2165,5.405540504063899,200.0,0.92
2020-11-16,BUY,3029,1,38.85,5651.0,104351.0,-0.2508,4.322832835134505,,
2020-11-18,SELL_ALL,3029,1,38.3,43803.0,105303.0,-0.2026,5.274575864516584,-550.0,-1.42
2020-11-19,BUY,3029,1,38.35,5420.0,106320.0,-0.1831,6.291301348635869,,
2020-11-20,SELL_ALL,3029,1,38.8,44071.0,106771.0,-0.1863,6.742179611504895,450.0,1.17
2020-11-23,BUY,2637,1,22.35,21702.0,110352.0,-0.1511,10.322213002489322,,
2020-11-24,SELL_ALL,2637,1,22.45,44066.0,110066.0,-0.1709,10.03629020164556,100.0,0.45
2020-11-25,BUY,3062,2,15.3,13440.0,110940.0,-0.1519,10.910054285342952,,
2020-11-26,BUY,2014,1,11.45,1980.0,112330.0,-0.1556,12.299679086646599,,
2020-11-27,SELL_ALL,3062,2,15.45,32761.0,114661.0,-0.1246,14.630049886530628,4000.0,34.93
2020-11-30,BUY,2637,1,23.0,9741.0,116491.0,-0.1088,16.459555919901625,,
2020-12-01,SELL_ALL,2637,1,22.45,32105.0,115405.0,-0.1608,15.373849060753585,-550.0,-2.39
2020-12-02,BUY,2637,1,22.4,9686.0,114586.0,-0.164,14.555070131064607,,
2020-12-03,SELL_ALL,2637,1,22.35,31950.0,113850.0,-0.1579,13.8192687974247,-50.0,-0.22
2020-12-04,BUY,2637,1,22.4,9531.0,116081.0,-0.1357,16.049666590020696,,
2020-12-07,SELL_ALL,2637,1,22.3,31745.0,116445.0,-0.1429,16.413568336549123,-100.0,-0.45
2020-12-08,BUY,2637,1,22.0,9726.0,115826.0,-0.1594,15.794735421436211,,
2020-12-09,SELL_ALL,2637,1,22.9,32537.0,114437.0,-0.1602,14.406110350205449,900.0,4.09
2020-12-10,BUY,2637,1,23.15,9367.0,122117.0,-0.0274,22.08403730992632,,
2020-12-11,SELL_ALL,2637,1,22.8,32080.0,128330.0,0.0483,28.29536025273176,-350.0,-1.51
2020-12-14,BUY,2637,1,22.45,9611.0,132611.0,0.037,32.57520469473243,,
2020-12-15,SELL_ALL,2637,1,22.95,32472.0,131522.0,0.002,31.486498645365746,500.0,2.23
2020-12-16,BUY,2637,1,22.75,9703.0,132503.0,-0.0112,32.46723384686134,,
2020-12-17,SELL_ALL,2637,1,23.25,32863.0,132263.0,0.0036,32.22729862937006,500.0,2.2
2020-12-18,BUY,2637,1,23.25,9593.0,133793.0,0.0148,33.75688564087695,,
2020-12-21,SELL_ALL,2637,1,24.05,33550.0,143800.0,0.0624,43.76118448019035,800.0,3.44
2020-12-22,BUY,2637,1,25.2,8328.0,138578.0,-0.0256,38.5405940396093,,
2020-12-23,SELL_ALL,2637,1,23.85,32086.0,144086.0,0.0377,44.047107281034116,-1350.0,-5.36
2020-12-24,BUY,2363,1,18.0,14071.0,139821.0,-0.0356,39.78325852019955,,
2020-12-25,SELL_ALL,2014,7,15.6,122850.0,140150.0,0.0009,40.11216971417717,-2400.0,-13.33
2020-12-28,BUY,2014,6,15.55,29470.0,137620.0,-0.0272,37.582852629789954,,
2020-12-29,BUY,2363,1,18.25,11204.0,138504.0,0.007,38.46661401421616,,
