date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-23,BUY,2610,1,20.5,42619.0,93169.0,-0.0025,-6.8691836347097635,,
2023-05-24,SELL_ALL,1314,1,9.86,52441.0,93841.0,0.0121,-6.197459041792863,-10640.0,-51.9
2023-05-25,BUY,2352,1,38.5,13908.0,94458.0,-0.0053,-5.580711908117674,,
2023-06-02,SELL_ALL,2610,2,23.45,60627.0,103027.0,-0.0042,2.984776241740894,-15050.0,-39.09
2023-06-05,BUY,2352,1,42.4,18191.0,103191.0,0.0047,3.1487090292979802,,
2023-06-06,BUY,1909,1,17.2,976.0,102776.0,-0.0068,2.733879109565085,,
2023-06-07,SELL_ALL,1909,1,17.15,18060.0,102660.0,-0.0121,2.6179266500734766,-50.0,-0.29
2023-06-08,BUY,1909,1,17.15,895.0,104395.0,0.0265,4.352215591607433,,
2023-06-09,SELL_ALL,1909,1,16.9,17730.0,108530.0,0.0314,8.48552093641608,-250.0,-1.46
2023-06-12,BUY,1909,1,17.0,715.0,108715.0,-0.0076,8.670445117501835,,
2023-06-14,SELL_ALL,1909,1,16.65,17301.0,114601.0,0.0223,14.554032846532916,-350.0,-2.06
2023-06-15,BUY,1909,1,16.7,587.0,113937.0,-0.0088,13.890304974960266,,
2023-06-16,SELL_ALL,2352,2,48.6,97412.0,114012.0,0.0033,13.965274237562596,31900.0,191.02
2023-06-19,BUY,2417,3,22.2,30755.0,113205.0,-0.0048,13.158604971961484,,
2023-06-20,SELL_ALL,1909,1,16.6,47291.0,112541.0,-0.0006,12.494877100388834,-16800.0,-25.23
2023-06-21,BUY,2352,1,47.0,251.0,114501.0,0.0171,14.454073829729808,,
2023-06-28,SELL_ALL,2417,3,21.75,65249.0,110349.0,-0.0027,10.303775452064645,-25250.0,-53.72
2023-06-29,BUY,2352,1,45.4,19810.0,111410.0,0.0098,11.364340620345658,,
2023-06-30,BUY,1909,1,17.35,2445.0,111395.0,-0.0006,11.349346767825196,,
2023-07-03,SELL_ALL,1909,1,17.3,19678.0,114478.0,0.0149,14.431083255865085,-50.0,-0.29
2023-07-04,BUY,2801,1,18.65,1012.0,114862.0,0.0011,14.81492588038904,,
2023-07-10,SELL_ALL,2801,1,18.3,19241.0,111541.0,0.004,11.495286932357729,-350.0,-1.88
2023-07-13,BUY,1909,1,16.45,2777.0,119327.0,0.009,19.278095980647937,,
2023-07-14,SELL_ALL,1909,1,16.15,18865.0,126465.0,0.0478,26.41317060005397,-300.0,-1.82
2023-07-17,BUY,1909,1,16.45,2401.0,137051.0,0.0821,36.994832118831276,,
2023-07-19,SELL_ALL,1909,1,16.25,18588.0,137988.0,0.0449,37.93144810627642,-200.0,-1.22
2023-07-21,BUY,2883,1,12.4,6177.0,122877.0,-0.1251,22.82664107715837,,
2023-08-01,SELL_ALL,2352,2,49.9,105593.0,118243.0,-0.1414,18.19454023850222,37500.0,302.42
2023-08-04,BUY,2352,1,46.3,59253.0,116853.0,-0.1493,16.805109904938973,,
2023-08-07,BUY,2352,1,46.3,12913.0,121813.0,-0.0849,21.763077138373266,,
2023-08-09,BUY,2883,1,12.4,502.0,115802.0,-0.1622,15.754540638338277,,
2023-08-16,SELL_ALL,2883,2,11.9,24211.0,113511.0,-0.1632,13.464479563379017,-500.0,-4.03
2023-08-18,BUY,1305,1,23.45,741.0,113741.0,-0.1661,13.69438530202618,,
2023-08-21,SELL_ALL,1305,1,24.05,24698.0,114998.0,-0.1371,14.950870143241278,600.0,2.56
2023-08-22,BUY,1305,1,23.4,1278.0,113978.0,-0.1776,13.931288171849543,,
2023-08-23,SELL_ALL,1305,1,23.0,24189.0,115089.0,-0.1515,15.04183284853211,-400.0,-1.71
2023-08-30,BUY,1909,1,14.9,9276.0,113426.0,-0.1581,13.37951439909637,,
2023-09-01,SELL_ALL,2352,2,45.05,99029.0,114029.0,-0.1604,13.982267270419136,30150.0,202.35
2023-09-04,BUY,2352,1,45.1,53890.0,114490.0,-0.1603,14.443078337881477,,
2023-09-05,BUY,2352,1,45.6,8251.0,115051.0,-0.1472,15.003848422146927,,
2023-09-06,SELL_ALL,2352,2,46.05,99996.0,114746.0,-0.1552,14.698973420897431,450.0,0.99
2023-09-07,BUY,6269,1,92.4,7517.0,114967.0,-0.1439,14.919882848032318,,
2023-09-08,SELL_ALL,6269,1,91.6,98764.0,113464.0,-0.1722,13.417498825481555,-800.0,-0.87
2023-09-11,BUY,5608,5,19.1,3182.0,111932.0,-0.1816,11.886126688057885,,
2023-09-12,SELL_ALL,5608,5,18.85,97068.0,111718.0,-0.1851,11.672214392099246,-1250.0,-1.31
2023-09-13,BUY,2352,1,45.1,51929.0,112479.0,-0.1634,12.432902509970912,,
2023-09-14,BUY,2352,1,46.1,5790.0,112290.0,-0.1855,12.243979968213026,,
2023-09-15,SELL_ALL,1909,1,15.05,20782.0,112882.0,-0.1645,12.83573734768746,-31050.0,-67.35
2023-09-19,BUY,1909,1,15.05,5719.0,111619.0,-0.1672,11.573254965464152,,
2023-09-20,SELL_ALL,1909,1,15.0,20661.0,109461.0,-0.1997,9.41613938285304,-50.0,-0.33
2023-09-25,BUY,1909,1,14.8,5848.0,110298.0,-0.1909,10.252796353495075,,
2023-09-27,SELL_ALL,2352,2,43.75,93011.0,107761.0,-0.2007,7.716836097200153,28950.0,195.61
2023-10-03,BUY,2352,1,45.55,47422.0,106922.0,-0.2014,6.8781799462220405,,
2023-10-04,BUY,2352,1,44.5,2884.0,105384.0,-0.2102,5.340810267790208,,
2023-10-06,SELL_ALL,2352,2,44.3,91142.0,105742.0,-0.2076,5.6986635479453485,-200.0,-0.45
2023-10-11,BUY,6269,1,87.7,3367.0,105767.0,-0.2235,5.7236533021461256,,
2023-10-13,SELL_ALL,1909,1,14.35,17662.0,106562.0,-0.197,6.518327485730846,-73350.0,-83.64
2023-10-16,BUY,1314,1,10.25,7403.0,106153.0,-0.2028,6.109495107006135,,
2023-10-17,SELL_ALL,6269,1,89.0,96060.0,106360.0,-0.2036,6.316410271788575,78750.0,768.29
2023-10-18,BUY,5880,1,26.1,69938.0,106138.0,-0.1926,6.094501254485651,,
2023-10-19,BUY,1314,6,10.15,8986.0,106386.0,-0.2011,6.342399616157368,,
2023-10-23,SELL_ALL,1314,7,10.1,79414.0,104714.0,-0.2046,4.671084855209373,-300.0,-0.49
2023-10-24,BUY,5880,1,25.3,54092.0,104592.0,-0.2152,4.54913485470958,,
2023-10-25,BUY,1314,1,10.2,43883.0,104583.0,-0.2154,4.540138543197281,,
2023-10-26,SELL_ALL,5880,2,25.2,94089.0,104189.0,-0.1992,4.146300016993032,15000.0,147.06
2023-10-27,BUY,6269,1,86.0,8015.0,103065.0,-0.2371,3.022760668126079,,
2023-10-30,SELL_ALL,6269,1,84.8,92488.0,102738.0,-0.2243,2.6958946831799,-1200.0,-1.4
2023-10-31,BUY,2352,1,43.6,48851.0,101351.0,-0.2379,1.3094631201207463,,
2023-11-01,SELL_ALL,2352,1,42.8,91486.0,101786.0,-0.2295,1.7442848432142721,-800.0,-1.83
2023-11-02,BUY,3702,1,75.3,16122.0,99172.0,-0.2919,-0.8686438560190357,,
2023-11-03,SELL_ALL,3702,1,72.8,88642.0,98842.0,-0.2563,-1.1985086114692955,-2500.0,-3.32
2023-11-06,BUY,5469,1,55.1,33495.0,99445.0,-0.2447,-0.5957557401465419,,
2023-11-07,SELL_ALL,1314,1,10.25,43705.0,98805.0,-0.2516,-1.2354934476864532,-44850.0,-81.4
2023-11-08,BUY,6282,1,39.65,4021.0,98171.0,-0.2611,-1.8692336142181687,,
2023-11-13,SELL_ALL,6282,1,38.1,41974.0,94974.0,-0.2976,-5.064923381413622,-1550.0,-3.91
2023-11-14,BUY,6282,1,38.05,3891.0,93941.0,-0.2863,-6.097500024989754,,
2023-11-15,SELL_ALL,5469,1,53.8,57484.0,95834.0,-0.2544,-4.205275836906863,15750.0,41.39
2023-11-16,BUY,2352,1,45.25,12195.0,95545.0,-0.2673,-4.494157395467857,,
2023-11-20,SELL_ALL,2352,1,43.65,55677.0,95127.0,-0.2629,-4.911986085704855,-1600.0,-3.54
2023-11-21,BUY,2352,1,43.7,11940.0,95990.0,-0.2645,-4.049339770694016,,
2023-11-22,SELL_ALL,2352,1,43.35,55123.0,99223.0,-0.2011,-0.8176647574494433,-350.0,-0.8
2023-11-23,BUY,2352,1,43.0,12086.0,98886.0,-0.2482,-1.154526644075926,,
2023-11-27,SELL_ALL,2352,1,43.4,55319.0,97619.0,-0.2556,-2.421007386971341,400.0,0.93
2023-11-29,BUY,6282,1,42.0,13283.0,96583.0,-0.2628,-3.4565828010515665,,
2023-11-30,BUY,2883,1,12.55,722.0,97222.0,-0.2494,-2.8178446836796933,,
2023-12-01,SELL_ALL,2883,1,12.65,13323.0,97523.0,-0.2531,-2.51696804310233,100.0,0.8
2023-12-04,SELL_ALL,6282,2,42.3,97597.0,97597.0,-0.2478,-2.442998370668026,,
2023-12-05,BUY,2352,1,44.2,53359.0,97209.0,-0.2513,-2.830839355864101,,
2023-12-06,BUY,2303,1,49.3,4017.0,96967.0,-0.2619,-3.072740176527622,,
2023-12-07,SELL_ALL,2303,1,49.0,52828.0,96828.0,-0.252,-3.211683209883942,-300.0,-0.61
2023-12-08,BUY,2352,1,44.2,8590.0,96390.0,-0.2717,-3.6495037034815714,,
2023-12-12,SELL_ALL,2352,2,44.25,96748.0,96748.0,-0.2578,-3.291650423326431,50.0,0.11
2023-12-13,BUY,2633,3,30.6,4870.0,96070.0,-0.2683,-3.969372557251527,,
2023-12-20,SELL_ALL,2633,3,30.2,95121.0,95121.0,-0.271,-4.917983626713052,-1200.0,-1.31
2023-12-21,BUY,1802,2,18.8,57489.0,95089.0,-0.2581,-4.94997051209004,,
2023-12-22,BUY,4927,1,49.75,7696.0,94796.0,-0.2738,-5.242850431323154,,
2023-12-25,SELL_ALL,1802,2,18.7,44952.0,94202.0,-0.2818,-5.83660699113363,-31050.0,-62.41
2023-12-26,BUY,2352,1,44.85,64.0,94364.0,-0.2744,-5.674673383912598,,
2023-12-27,SELL_ALL,4927,1,49.6,49473.0,95073.0,-0.2701,-4.965963954778541,4750.0,10.59
2023-12-28,BUY,1802,2,18.95,11541.0,94191.0,-0.2808,-5.847602482981973,,
2023-12-29,SELL_ALL,2352,1,44.55,55919.0,93819.0,-0.2753,-6.219450025489548,51200.0,135.09
