date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-12,BUY,2105,1,33.0,10338.0,84138.0,-0.1381,-15.486761219815982,,
2022-05-13,SELL_ALL,1101,1,40.9,51080.0,84380.0,-0.1438,-15.243681947848442,7900.0,23.94
2022-05-16,BUY,1101,1,41.6,9444.0,84294.0,-0.1447,-15.330065490779054,,
2022-05-17,SELL_ALL,2105,1,33.75,43064.0,84564.0,-0.144,-15.058861344369001,-7850.0,-18.87
2022-05-18,BUY,6116,1,12.5,30553.0,85003.0,-0.1384,-14.617903491502272,,
2022-05-19,BUY,6116,1,12.5,18042.0,84242.0,-0.1285,-15.382297400458034,,
2022-05-25,SELL_ALL,1101,1,41.3,59183.0,83583.0,-0.1524,-16.044236409658886,28800.0,230.4
2022-05-26,BUY,1101,1,41.8,17347.0,83847.0,-0.1263,-15.77905902205794,,
2022-05-27,BUY,6116,1,12.5,4836.0,84536.0,-0.1492,-15.086986218811527,,
2022-06-02,SELL_ALL,6116,3,12.9,43387.0,85087.0,-0.1298,-14.533528868174695,400.0,3.2
2022-06-06,BUY,1101,1,41.75,1601.0,84701.0,-0.1467,-14.921250351560932,,
2022-06-07,SELL_ALL,1101,2,41.5,84281.0,84281.0,-0.1333,-15.343123468198804,-250.0,-0.6
2022-06-08,BUY,1503,1,60.2,24030.0,84230.0,-0.1504,-15.39435091807626,,
2022-06-10,BUY,2324,1,22.9,1110.0,83710.0,-0.1307,-15.916670014866007,,
2022-06-13,SELL_ALL,1503,1,58.2,59085.0,82085.0,-0.147,-17.548917192333967,35300.0,154.15
2022-06-14,BUY,1503,1,57.0,2036.0,82336.0,-0.149,-17.296797782152762,,
2022-06-20,SELL_ALL,2324,1,22.45,24400.0,84400.0,-0.1258,-15.223592751818071,-34550.0,-60.61
2022-06-21,BUY,2324,1,22.6,1781.0,84931.0,-0.1474,-14.690224597211621,,
2022-06-27,SELL_ALL,2324,1,22.95,24642.0,87242.0,-0.1373,-12.368917995901807,350.0,1.55
2022-06-28,BUY,3576,1,22.95,1672.0,86422.0,-0.1215,-13.192575033147168,,
2022-06-29,SELL_ALL,1503,1,61.7,63134.0,85884.0,-0.1238,-13.732974406364262,38750.0,168.85
2022-06-30,BUY,3576,1,22.75,40365.0,85565.0,-0.1066,-14.053397083048736,,
2022-07-01,BUY,1101,1,39.8,531.0,84281.0,-0.1163,-15.343123468198804,,
2022-07-06,SELL_ALL,1101,1,40.85,41223.0,85423.0,-0.1314,-14.1960303748644,1050.0,2.64
2022-07-07,BUY,1504,1,28.4,12799.0,86199.0,-0.1439,-13.41656956888585,,
2022-07-13,SELL_ALL,1504,1,28.6,41289.0,82289.0,-0.1832,-17.344007392824135,200.0,0.7
2022-07-15,BUY,1402,1,31.75,9512.0,82012.0,-0.1722,-17.62224275784483,,
2022-07-20,SELL_ALL,3576,2,20.9,51151.0,83451.0,-0.1474,-16.176825103459358,-10850.0,-34.17
2022-07-22,BUY,1101,1,38.1,13018.0,82868.0,-0.1616,-16.762425167744787,,
2022-07-26,SELL_ALL,1101,1,37.85,50722.0,82472.0,-0.1496,-17.160191249146205,-250.0,-0.66
2022-07-29,BUY,1101,1,38.5,12189.0,81339.0,-0.1649,-18.298244204266943,,
2022-08-02,SELL_ALL,1101,1,39.05,51089.0,81089.0,-0.1544,-18.549359154646627,550.0,1.43
2022-08-03,BUY,9919,2,16.4,18261.0,79911.0,-0.1937,-19.732612800835714,,
2022-08-05,BUY,9919,1,16.2,2047.0,81197.0,-0.1703,-18.440877496082607,,
2022-08-08,SELL_ALL,9919,3,16.5,51357.0,80807.0,-0.1688,-18.832616818674918,300.0,1.85
2022-08-10,BUY,2890,2,17.05,17228.0,80878.0,-0.1596,-18.761300172767083,,
2022-08-11,SELL_ALL,1402,1,30.15,47262.0,81662.0,-0.1675,-17.97380368837639,26200.0,76.83
2022-08-12,BUY,1504,1,28.85,18387.0,81737.0,-0.1637,-17.89846920326249,,
2022-08-18,SELL_ALL,1504,1,29.85,48121.0,82621.0,-0.1493,-17.01052673871991,1000.0,3.47
2022-08-19,BUY,9919,2,17.7,12691.0,82991.0,-0.1459,-16.638876612157983,,
2022-08-25,SELL_ALL,2890,2,17.1,46759.0,82859.0,-0.1605,-16.771465305958454,-1200.0,-3.39
2022-08-29,BUY,9919,2,18.55,9627.0,80827.0,-0.1742,-18.812527622644538,,
2022-08-31,SELL_ALL,9919,4,18.35,82744.0,82744.0,-0.1612,-16.886978183133106,-400.0,-1.08
2022-09-02,BUY,1609,3,21.45,18339.0,81189.0,-0.1708,-18.448913174494752,,
2022-09-07,BUY,2399,1,14.0,4327.0,78077.0,-0.1728,-21.57479207682108,,
2022-09-08,SELL_ALL,1609,3,20.15,64544.0,78594.0,-0.1836,-21.055486359435893,6150.0,43.93
2022-09-12,BUY,2324,1,23.05,41474.0,78674.0,-0.2024,-20.975129575314398,,
2022-09-13,BUY,2324,1,23.1,18354.0,79304.0,-0.1747,-20.342319900357587,,
2022-09-14,BUY,2399,1,14.3,4042.0,78242.0,-0.1789,-21.409056209570497,,
2022-09-22,SELL_ALL,2399,2,13.8,31535.0,75635.0,-0.2011,-24.027682912129855,-500.0,-3.5
2022-09-23,BUY,1909,2,14.95,1609.0,75809.0,-0.1934,-23.852906906665595,,
2022-09-27,SELL_ALL,2324,2,21.85,45141.0,74741.0,-0.2129,-24.925669974687615,13800.0,46.15
2022-09-28,BUY,2324,1,21.8,23322.0,73722.0,-0.214,-25.949214512435216,,
2022-09-29,SELL_ALL,1909,2,14.4,52011.0,73761.0,-0.2172,-25.910040580175988,-7400.0,-33.94
2022-09-30,BUY,2324,1,21.7,30292.0,73692.0,-0.2086,-25.979348306480777,,
2022-10-03,BUY,1909,2,14.55,1167.0,73767.0,-0.2078,-25.904013821366867,,
2022-10-04,SELL_ALL,1909,2,15.0,31051.0,74451.0,-0.2316,-25.216963317128048,900.0,3.09
2022-10-05,BUY,6116,1,11.65,19391.0,74541.0,-0.2369,-25.126561934991365,,
2022-10-06,SELL_ALL,2324,2,21.75,62724.0,74924.0,-0.2137,-24.741853831009685,10100.0,86.7
2022-10-11,BUY,2449,2,30.8,1071.0,73621.0,-0.1872,-26.0506649523886,,
2022-10-14,SELL_ALL,2449,2,30.35,61537.0,73587.0,-0.2286,-26.084816585640247,-900.0,-1.46
2022-10-17,BUY,1503,1,52.9,8592.0,72892.0,-0.2185,-26.78291614769577,,
2022-10-18,SELL_ALL,1503,1,52.6,60989.0,73189.0,-0.2329,-26.4845915866447,-300.0,-0.57
2022-10-19,BUY,1503,1,53.4,7543.0,73843.0,-0.1981,-25.827674876451447,,
2022-10-21,SELL_ALL,1503,1,53.1,60439.0,72089.0,-0.2415,-27.589497368315318,-300.0,-0.56
2022-10-24,BUY,2324,1,21.05,39371.0,71721.0,-0.2392,-27.959138575274224,,
2022-10-25,BUY,2324,1,20.85,18503.0,71603.0,-0.2202,-28.077664831853433,,
2022-10-27,BUY,6116,1,11.4,7093.0,71793.0,-0.2419,-27.886817469564875,,
2022-11-02,SELL_ALL,2324,2,21.0,48931.0,72431.0,-0.2336,-27.245972116195905,9600.0,84.21
2022-11-03,BUY,9919,2,17.5,13901.0,70501.0,-0.2605,-29.184579533127085,,
2022-11-04,BUY,6116,1,11.6,2291.0,68691.0,-0.2886,-31.00265177387601,,
2022-11-08,SELL_ALL,9919,2,16.25,34665.0,69915.0,-0.2591,-29.773192976817064,4650.0,40.09
2022-11-09,BUY,1101,1,31.65,2988.0,70438.0,-0.2678,-29.247860500622767,,
2022-11-10,SELL_ALL,6116,3,11.7,37953.0,69653.0,-0.2549,-30.036361444814975,-19950.0,-63.03
2022-11-14,BUY,1101,1,32.45,5475.0,73775.0,-0.179,-25.895978142954725,,
2022-11-15,SELL_ALL,1101,2,33.95,73113.0,73113.0,-0.2769,-26.560930531560125,1500.0,4.62
2022-11-16,BUY,1101,1,33.5,39584.0,72484.0,-0.2379,-27.192735746715414,,
2022-11-18,BUY,1907,1,27.5,12060.0,72510.0,-0.2463,-27.166619791875934,,
2022-11-23,SELL_ALL,1101,1,32.85,44783.0,72133.0,-0.2501,-27.545301137048494,5350.0,19.45
2022-11-24,BUY,3576,1,21.15,23615.0,71715.0,-0.2524,-27.96516533408333,,
2022-11-25,BUY,3576,1,21.05,2547.0,71497.0,-0.2419,-28.184137570814414,,
2022-11-28,SELL_ALL,1907,1,27.15,29593.0,71093.0,-0.2274,-28.58993933062799,6100.0,28.98
2022-11-29,BUY,6116,1,11.3,18283.0,71883.0,-0.234,-27.796416087428177,,
2022-11-30,BUY,6116,1,11.35,6923.0,72323.0,-0.2344,-27.354453774759936,,
2022-12-01,SELL_ALL,3576,2,21.5,49757.0,73057.0,-0.2335,-26.617180280445176,10150.0,89.43
2022-12-05,BUY,2890,2,17.8,14127.0,73027.0,-0.2257,-26.647314074490737,,
2022-12-06,SELL_ALL,2890,2,17.9,49789.0,72289.0,-0.2243,-27.388605408011568,200.0,0.56
2022-12-07,BUY,1101,1,33.2,16561.0,72011.0,-0.2326,-27.667845232833777,,
2022-12-08,BUY,6116,1,11.1,5452.0,71952.0,-0.2243,-27.72710836112339,,
2022-12-12,SELL_ALL,6116,3,11.25,39072.0,72922.0,-0.2218,-26.752782353650208,150.0,1.35
2022-12-13,BUY,1504,1,27.95,11098.0,72648.0,-0.2292,-27.028004339266342,,
2022-12-14,SELL_ALL,1101,1,34.0,44967.0,73117.0,-0.2319,-26.55691269235405,6050.0,21.65
2022-12-15,BUY,2890,2,17.5,9937.0,73037.0,-0.2287,-26.637269476475556,,
2022-12-16,SELL_ALL,1504,1,27.95,37779.0,71579.0,-0.2417,-28.101771867089877,20900.0,59.71
2022-12-19,BUY,3576,1,20.7,17061.0,71111.0,-0.2428,-28.571859054200655,,
2022-12-21,SELL_ALL,2890,2,16.6,50133.0,70433.0,-0.2531,-29.252882799630363,-4100.0,-19.81
2022-12-22,BUY,3576,1,20.55,29565.0,70665.0,-0.2587,-29.019848125678006,,
2022-12-23,BUY,1504,1,27.05,2492.0,70542.0,-0.2311,-29.14339668126481,,
2022-12-30,SELL_ALL,3576,2,20.55,43434.0,70984.0,-0.2458,-28.69942544899353,-6500.0,-24.03
