date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-07-01,SELL_ALL,2405,3,12.35,74339.0,112239.0,0.0074,14.303317921665283,,
2021-07-02,BUY,2405,3,12.0,38308.0,113308.0,0.0094,15.391979143328506,,
2021-07-05,BUY,2405,3,12.0,2277.0,115077.0,0.0061,17.193514878709504,,
2021-07-06,SELL_ALL,2405,6,12.2,75194.0,113494.0,-0.015,15.581400085544939,600.0,1.67
2021-07-08,BUY,2405,3,12.25,38413.0,113013.0,-0.0023,15.091553455404604,,
2021-07-09,BUY,2405,3,12.1,2082.0,111882.0,-0.0022,13.93975191966923,,
2021-07-12,SELL_ALL,2405,6,12.2,74999.0,114499.0,0.014,16.60488420881112,300.0,0.83
2021-07-13,BUY,2405,3,12.55,37317.0,112967.0,-0.0218,15.044707415931736,,
2021-07-14,BUY,2607,1,36.3,986.0,111886.0,-0.0123,13.94382548831905,,
2021-07-15,SELL_ALL,2405,3,12.2,37445.0,116645.0,0.0324,18.79035378943723,-24100.0,-66.39
2021-07-16,BUY,2405,3,12.15,964.0,119214.0,0.0352,21.40660325478134,,
2021-07-19,SELL_ALL,2607,1,43.45,44247.0,120897.0,0.0254,23.120557264191287,93900.0,257.61
2021-07-20,BUY,2605,1,43.0,1210.0,117960.0,-0.0167,20.12953948306413,,
2021-07-21,SELL_ALL,2405,3,12.05,37221.0,114571.0,-0.0258,16.678208444507803,-30950.0,-71.98
2021-07-22,BUY,2405,3,11.75,1941.0,116091.0,0.0055,18.22616453143777,,
2021-07-23,SELL_ALL,2405,3,11.75,37055.0,117355.0,0.0103,19.513412224779515,0.0,0.0
2021-07-26,BUY,6235,1,20.35,16688.0,115288.0,-0.0094,17.40839562498726,,
2021-07-27,BUY,2374,1,16.35,324.0,113124.0,-0.0193,15.20459498543698,,
2021-07-28,SELL_ALL,6235,3,19.75,59345.0,113395.0,0.0173,15.480579261462001,3400.0,20.8
2021-07-29,BUY,2405,3,11.9,23614.0,117314.0,0.0164,19.47165814611891,,
2021-07-30,BUY,2405,1,11.9,11704.0,113004.0,-0.0344,15.08238792594252,,
2021-08-04,SELL_ALL,2405,4,11.9,59120.0,113270.0,-0.0058,15.353280241155254,0.0,0.0
2021-08-05,BUY,2405,3,11.95,23239.0,112189.0,-0.0088,14.25239831354257,,
2021-08-06,BUY,2405,1,11.85,11379.0,112829.0,0.006,14.904169297513082,,
2021-08-09,SELL_ALL,2405,4,11.9,58795.0,112645.0,0.0003,14.716785139621557,50.0,0.42
2021-08-10,BUY,2405,3,11.9,23064.0,110664.0,-0.0134,12.699350265800359,,
2021-08-11,SELL_ALL,2405,3,11.65,57879.0,108629.0,-0.0166,10.626922215206625,-750.0,-2.1
2021-08-12,BUY,1102,1,45.8,12040.0,109090.0,0.0042,11.096401002097878,,
2021-08-13,SELL_ALL,2605,1,36.2,48100.0,108250.0,0.0014,10.240951585636605,-9600.0,-20.96
2021-08-16,BUY,2405,3,10.9,15372.0,106772.0,-0.0124,8.735767969529707,,
2021-08-17,SELL_ALL,1102,1,44.7,59900.0,105950.0,-0.0011,7.898649611992581,101400.0,310.09
2021-08-18,BUY,6235,1,17.0,42885.0,106835.0,0.0033,8.799926675764302,,
2021-08-19,BUY,2405,3,10.4,11658.0,105208.0,0.0073,7.143002627451778,,
2021-08-20,SELL_ALL,6235,1,17.0,28592.0,104592.0,0.0013,6.515673055380167,19800.0,63.46
2021-08-23,BUY,2409,1,18.8,9776.0,106976.0,-0.0056,8.94351997067031,,
2021-08-25,SELL_ALL,2405,6,10.5,72533.0,105683.0,-0.009,7.626738904617381,-8300.0,-44.15
2021-08-26,BUY,2405,3,10.7,40406.0,105056.0,-0.0137,6.988207018758774,,
2021-08-27,SELL_ALL,2374,1,15.2,55547.0,105597.0,-0.0036,7.53915717864635,13500.0,42.06
2021-08-30,BUY,2405,3,10.65,23570.0,105770.0,-0.0084,7.715339022750878,,
2021-08-31,BUY,6235,1,17.7,5855.0,105355.0,-0.0103,7.2927062753324945,,
2021-09-03,SELL_ALL,6235,1,17.9,23686.0,104236.0,-0.0131,6.153125445546581,200.0,1.13
2021-09-06,BUY,6235,1,18.15,5520.0,102670.0,-0.1003,4.558323319143742,,
2021-09-07,SELL_ALL,2405,6,10.4,67680.0,102580.0,-0.0775,4.466668024522891,-7750.0,-42.7
2021-09-08,BUY,2405,3,10.35,36603.0,101703.0,-0.0844,3.573538098050788,,
2021-09-09,BUY,2405,3,10.15,6127.0,103477.0,-0.0577,5.380165794244052,,
2021-09-10,SELL_ALL,2405,6,10.5,68884.0,104084.0,-0.0065,5.998329836853578,1050.0,3.45
2021-09-13,BUY,2354,1,63.6,5230.0,104130.0,0.0034,6.045175876326447,,
2021-09-14,SELL_ALL,6235,1,17.95,23111.0,103561.0,-0.0832,5.465710735890172,-45650.0,-71.78
2021-09-15,BUY,6235,1,18.05,5046.0,105796.0,0.0269,7.741817218974689,,
2021-09-16,SELL_ALL,6235,1,17.95,22927.0,104927.0,-0.004,6.856834429802228,-100.0,-0.55
2021-09-17,BUY,6235,1,17.85,5062.0,106762.0,0.0141,8.725584047905176,,
2021-09-24,SELL_ALL,6235,1,17.4,22395.0,108595.0,0.0007,10.592296881683193,-450.0,-2.52
2021-09-27,BUY,6235,1,17.3,5080.0,109130.0,0.0019,11.137136688596039,,
2021-10-15,SELL_ALL,2354,1,69.8,74611.0,109261.0,-0.0117,11.270546061877518,52500.0,303.47
2021-10-18,BUY,2498,1,35.75,38830.0,111930.0,0.0264,13.98863474346701,,
2021-10-19,BUY,6235,1,17.45,21365.0,113815.0,0.0081,15.90830396969265,,
2021-10-20,SELL_ALL,2498,1,39.65,60862.0,112862.0,-0.0063,14.937776238874068,22200.0,127.22
2021-10-21,BUY,2498,1,46.3,14522.0,118472.0,0.0512,20.65095627024054,,
2021-10-22,SELL_ALL,2409,1,17.0,31456.0,124956.0,0.0503,27.25421105159174,-29300.0,-63.28
2021-10-25,BUY,3481,2,14.85,1731.0,125731.0,0.0069,28.043464977493528,,
2021-10-26,SELL_ALL,6235,2,20.3,42174.0,130674.0,0.0301,33.077377436503255,10900.0,36.7
2021-10-27,BUY,2405,3,11.4,7945.0,134645.0,0.0299,37.12141271360776,,
2021-10-28,SELL_ALL,2405,3,11.8,43209.0,135409.0,0.0085,37.899464325722555,1200.0,3.51
2021-10-29,BUY,3481,2,16.7,9780.0,142180.0,0.0586,44.79499765769803,,
2021-11-01,SELL_ALL,3481,4,16.95,77319.0,149419.0,0.0445,52.167138521701936,500.0,1.5
2021-11-02,BUY,2405,3,12.25,40538.0,144438.0,-0.0322,47.094527160518965,,
2021-11-03,BUY,2405,3,12.1,4207.0,147107.0,0.0156,49.81261584210848,,
2021-11-05,SELL_ALL,2405,6,12.1,76527.0,146527.0,0.0107,49.221948387885206,0.0,0.0
2021-11-08,BUY,2405,3,11.95,40646.0,153946.0,0.0414,56.777399841130816,,
2021-11-09,BUY,2324,1,24.3,16325.0,158325.0,0.0173,61.23693912051653,,
2021-11-10,SELL_ALL,2405,3,12.15,52635.0,166385.0,0.051,69.44517994989509,-12150.0,-50.0
2021-11-11,BUY,2405,3,11.95,16754.0,160154.0,-0.0293,63.09957838564475,,
2021-11-12,BUY,2405,1,12.2,4544.0,167744.0,0.043,70.82917489866998,,
2021-11-15,SELL_ALL,2324,1,23.8,28253.0,167953.0,-0.0077,71.04201886062285,11600.0,95.08
2021-11-16,BUY,2610,1,26.4,1830.0,159830.0,-0.0514,62.769619325009685,,
2021-11-17,SELL_ALL,2405,4,12.3,50840.0,167340.0,0.0427,70.4177444650386,-14100.0,-53.41
2021-11-18,SELL_ALL,2610,1,28.75,79479.0,165579.0,-0.0163,68.62435586695726,,
2021-11-19,BUY,4904,1,64.8,14624.0,166324.0,0.002,69.38305802798541,,
2021-11-22,SELL_ALL,4904,1,64.3,78676.0,165376.0,-0.0033,68.41762225797909,-500.0,-0.77
2021-11-23,BUY,4904,1,63.1,15522.0,157722.0,-0.0379,60.622848646556825,,
2021-11-24,BUY,1314,1,13.45,2061.0,159011.0,0.0123,61.935556143959914,,
2021-11-25,SELL_ALL,4904,1,63.9,65714.0,160114.0,0.0072,63.05884269914659,50450.0,375.09
2021-11-26,BUY,4904,1,63.1,2560.0,156560.0,-0.006,59.43947695378535,,
2021-11-29,SELL_ALL,4904,1,62.6,64918.0,155768.0,-0.0053,58.63291036112186,-500.0,-0.79
2021-11-30,BUY,4904,1,62.4,2465.0,154165.0,-0.0096,57.00042772470824,,
2021-12-01,SELL_ALL,1314,1,12.65,15066.0,161366.0,0.029,64.33386968653889,-49750.0,-79.73
2021-12-02,SELL_ALL,4904,1,62.9,77723.0,157923.0,-0.0323,60.82754547121005,,
2021-12-06,BUY,4904,1,62.5,15170.0,163870.0,0.0086,66.8839236613235,,
2021-12-07,BUY,3047,1,11.55,3610.0,162460.0,-0.0119,65.44799071226348,,
2021-12-08,SELL_ALL,4904,1,63.6,66965.0,159915.0,-0.0198,62.85618265881825,52050.0,450.65
2021-12-09,BUY,4904,1,63.2,3711.0,159711.0,0.0011,62.648430657677665,,
2021-12-10,SELL_ALL,4904,1,63.0,66468.0,158918.0,-0.0047,61.84084567285171,-200.0,-0.32
2021-12-13,BUY,2605,1,30.7,35742.0,159292.0,0.0055,62.221724341609466,,
2021-12-14,BUY,3047,1,13.15,22581.0,151581.0,-0.0398,54.36890237692731,,
2021-12-15,SELL_ALL,3047,2,12.35,47186.0,157036.0,0.0336,59.92423162311342,-800.0,-6.08
2021-12-16,BUY,3047,1,13.75,33424.0,160024.0,0.0061,62.96718740452574,,
2021-12-17,SELL_ALL,2605,1,29.8,63110.0,156710.0,-0.0199,59.592235778153444,16050.0,116.73
2021-12-20,BUY,1522,3,19.0,6061.0,160611.0,0.033,63.56498360388618,,
2021-12-21,SELL_ALL,1522,3,18.9,62543.0,158593.0,-0.0215,61.50986822005417,-300.0,-0.53
2021-12-22,BUY,2605,1,31.05,31466.0,159016.0,0.0023,61.94064810477218,,
2021-12-23,SELL_ALL,2605,1,30.95,62297.0,162647.0,0.0167,65.63843004664236,-100.0,-0.32
2021-12-24,BUY,2605,1,30.1,32171.0,161171.0,-0.0122,64.13528321486038,,
2021-12-27,SELL_ALL,2498,1,87.1,118936.0,162486.0,0.0,65.47446890848727,57000.0,189.37
2021-12-28,BUY,6269,1,104.5,14347.0,162047.0,-0.0109,65.02739474917001,,
2021-12-29,SELL_ALL,6269,1,104.0,117946.0,161646.0,-0.0071,64.619019492026,-500.0,-0.48
2021-12-30,BUY,2731,1,86.0,31872.0,161022.0,-0.0009,63.983542782654744,,
