date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-27,SELL_ALL,1907,1,13.25,15072.0,85872.0,-0.1181,-14.33958123435115,150.0,1.15
2020-05-28,BUY,2603,1,10.9,4163.0,85563.0,-0.1235,-14.647819884884338,,
2020-05-29,SELL_ALL,2603,1,10.9,15021.0,85821.0,-0.1279,-14.39045557473042,0.0,0.0
2020-06-01,BUY,1907,1,13.3,1710.0,86860.0,-0.1089,-13.354015581513657,,
2020-06-02,SELL_ALL,1907,1,13.5,15158.0,87758.0,-0.1029,-12.458228176404285,200.0,1.5
2020-06-03,BUY,1907,1,13.45,1697.0,88397.0,-0.1137,-11.820802617534687,,
2020-06-04,SELL_ALL,1907,1,13.65,15294.0,88494.0,-0.1108,-11.724041617205504,200.0,1.49
2020-06-05,BUY,6191,1,14.85,431.0,88481.0,-0.1115,-11.73700958632179,,
2020-06-08,SELL_ALL,6191,1,15.0,15373.0,89173.0,-0.1025,-11.046714614901198,150.0,1.01
2020-06-09,BUY,6191,1,14.8,560.0,88810.0,-0.1054,-11.408820214071246,,
2020-06-10,SELL_ALL,6191,1,14.65,15153.0,89253.0,-0.1012,-10.966911728031759,-150.0,-1.01
2020-06-11,BUY,3062,1,14.8,340.0,83390.0,-0.1952,-16.815465799475295,,
2020-06-12,SELL_ALL,3062,1,13.95,14236.0,81436.0,-0.173,-18.764651311261183,-850.0,-5.74
2020-06-15,BUY,1907,1,13.5,724.0,80774.0,-0.1576,-19.425020200105735,,
2020-06-16,SELL_ALL,1907,1,13.95,14620.0,82120.0,-0.1582,-18.08233662852754,450.0,3.33
2020-06-17,BUY,6191,1,14.2,408.0,81958.0,-0.1574,-18.243937474438145,,
2020-06-18,SELL_ALL,6191,1,14.2,14553.0,81153.0,-0.1694,-19.046954023561803,0.0,0.0
2020-06-19,BUY,1907,1,14.1,441.0,80291.0,-0.1776,-19.906830129579934,,
2020-06-22,SELL_ALL,1907,1,13.9,14287.0,80887.0,-0.1577,-19.31229862240267,-200.0,-1.42
2020-06-23,BUY,1907,1,14.0,275.0,80325.0,-0.1787,-19.87291390266043,,
2020-06-24,SELL_ALL,2890,6,11.05,66319.0,80069.0,-0.1785,-20.128283140642612,-2950.0,-21.07
2020-06-30,BUY,2340,2,20.25,25784.0,80584.0,-0.1665,-19.614552056420642,,
2020-07-01,BUY,1907,1,13.8,11972.0,80872.0,-0.1659,-19.327261663690688,,
2020-07-02,SELL_ALL,2340,2,20.75,53313.0,81613.0,-0.1588,-18.58808742406256,6950.0,50.36
2020-07-03,BUY,2340,2,20.65,11978.0,81578.0,-0.169,-18.623001187067945,,
2020-07-06,SELL_ALL,1907,2,14.2,40269.0,82169.0,-0.1625,-18.033457360320003,-12900.0,-31.23
2020-07-07,BUY,1605,2,14.5,11244.0,81544.0,-0.1688,-18.65691741398745,,
2020-07-14,SELL_ALL,1605,2,14.3,39734.0,79834.0,-0.1849,-20.362704120821572,-400.0,-1.38
2020-07-15,BUY,1605,2,14.35,11009.0,80009.0,-0.1717,-20.188135305794685,,
2020-07-17,SELL_ALL,1605,2,14.5,39897.0,79197.0,-0.1964,-20.998134607519425,300.0,1.05
2020-07-20,BUY,2340,2,19.6,663.0,78663.0,-0.1856,-21.530818877372894,,
2020-08-11,SELL_ALL,2340,4,20.45,82148.0,82148.0,-0.1538,-18.054405618123237,1700.0,4.34
2020-08-12,BUY,2890,4,10.95,38311.0,82111.0,-0.1386,-18.091314453300345,,
2020-08-13,BUY,2303,1,24.45,13840.0,81590.0,-0.1732,-18.61103075403753,,
2020-08-14,BUY,2890,1,10.95,2881.0,81431.0,-0.1629,-18.769638991690528,,
2020-08-18,SELL_ALL,2303,1,24.4,27187.0,82187.0,-0.1448,-18.015501710774384,13450.0,122.83
2020-08-19,BUY,2303,1,24.45,2716.0,80616.0,-0.177,-19.58263090167287,,
2020-08-20,SELL_ALL,2303,1,22.8,25429.0,79179.0,-0.1585,-21.016090257065045,-1650.0,-6.75
2020-08-21,BUY,3013,2,12.4,608.0,80608.0,-0.1687,-19.59061119035981,,
2020-09-03,SELL_ALL,2890,5,10.85,54649.0,82549.0,-0.158,-17.654393647690203,-3100.0,-12.5
2020-09-07,BUY,4961,1,38.2,16416.0,79966.0,-0.1978,-20.231029357487007,,
2020-09-09,SELL_ALL,4961,1,34.7,50982.0,78782.0,-0.1766,-21.41211208315461,-3500.0,-9.16
2020-09-10,BUY,2890,4,10.9,7345.0,78545.0,-0.1929,-21.64852813550531,,
2020-09-11,SELL_ALL,3013,2,13.85,34938.0,78538.0,-0.1817,-21.655510888106377,11800.0,27.06
2020-09-14,BUY,2303,1,23.5,11418.0,78918.0,-0.186,-21.276447175476576,,
2020-09-15,BUY,2890,1,10.9,509.0,80059.0,-0.1586,-20.138258501501294,,
2020-09-16,SELL_ALL,2303,1,26.8,27206.0,81956.0,-0.146,-18.24593254660988,15900.0,145.87
2020-09-17,BUY,2303,1,25.3,1884.0,81884.0,-0.1448,-18.317755144792358,,
2020-09-18,SELL_ALL,2303,1,26.0,27784.0,82534.0,-0.1408,-17.669356688978223,700.0,2.77
2020-09-21,BUY,2303,1,25.95,1812.0,81212.0,-0.1682,-18.988099394495595,,
2020-09-22,SELL_ALL,2303,1,25.05,26766.0,80516.0,-0.1612,-19.682384510259652,-900.0,-3.47
2020-09-23,BUY,2303,1,25.9,844.0,80594.0,-0.1628,-19.60457669556196,,
2020-09-24,SELL_ALL,2303,1,25.65,26395.0,78895.0,-0.1751,-21.299390505451534,-250.0,-0.97
2020-09-25,BUY,2303,1,26.25,123.0,78123.0,-0.1965,-22.069488363741563,,
2020-09-28,SELL_ALL,2303,1,26.6,26620.0,80870.0,-0.1447,-19.329256735862423,350.0,1.33
2020-09-29,BUY,2363,2,11.45,3700.0,81350.0,-0.1556,-18.850439414645827,,
2020-09-30,SELL_ALL,2890,5,10.9,57989.0,81389.0,-0.1626,-18.811535507296973,-1100.0,-4.8
2020-10-06,BUY,2890,4,10.85,14552.0,80852.0,-0.1787,-19.347212385408042,,
2020-10-07,BUY,2890,1,10.8,3743.0,80793.0,-0.1694,-19.40606701447425,,
2020-10-13,SELL_ALL,2890,5,10.8,57535.0,82435.0,-0.166,-17.76811276147915,0.0,0.0
2020-10-14,BUY,1605,2,17.35,22805.0,82705.0,-0.1413,-17.498778018294814,,
2020-10-15,BUY,1605,1,17.35,5440.0,82240.0,-0.1482,-17.96263229822339,,
2020-11-18,SELL_ALL,2363,2,11.15,27654.0,81654.0,-0.1624,-18.547188444541984,-6200.0,-35.73
2020-11-19,BUY,3013,2,12.85,1932.0,82082.0,-0.1463,-18.120242999790513,,
2020-11-20,SELL_ALL,3013,2,13.0,27832.0,81832.0,-0.1569,-18.369627021257497,300.0,1.17
2020-11-23,BUY,2009,1,10.35,17473.0,84123.0,-0.1222,-16.084271848534115,,
2020-11-24,BUY,2009,1,11.75,5713.0,82163.0,-0.1714,-18.039442576835217,,
2020-11-25,SELL_ALL,2009,2,11.55,28724.0,83774.0,-0.1122,-16.43241194250202,-200.0,-1.7
2020-11-26,BUY,2356,1,23.2,5504.0,84304.0,-0.1373,-15.903717816992025,,
2020-11-27,SELL_ALL,2356,1,23.15,28565.0,86165.0,-0.0975,-14.04730316119186,-50.0,-0.22
2020-11-30,BUY,1907,1,24.15,4394.0,86394.0,-0.1048,-13.8188673975281,,
2020-12-01,SELL_ALL,1907,1,23.95,28252.0,85852.0,-0.1386,-14.359531956068505,-200.0,-0.83
2020-12-02,BUY,2356,1,23.4,4832.0,85382.0,-0.1423,-14.828373916426429,,
2020-12-03,SELL_ALL,2356,1,23.55,28291.0,85591.0,-0.1231,-14.619888874480036,150.0,0.64
2020-12-04,BUY,3013,2,13.5,1268.0,90668.0,-0.0444,-9.555398166528672,,
2020-12-07,SELL_ALL,3013,2,13.65,28463.0,90263.0,-0.1026,-9.959400281305175,300.0,1.11
2020-12-08,BUY,2890,1,11.2,17253.0,87953.0,-0.1467,-12.263708639660042,,
2020-12-09,SELL_ALL,2890,1,11.05,28261.0,88561.0,-0.0953,-11.657206699452349,-150.0,-1.34
2020-12-10,BUY,3013,2,13.75,737.0,86437.0,-0.131,-13.77597334583579,,
2020-12-11,SELL_ALL,3013,2,13.6,27832.0,85132.0,-0.1457,-15.077757937893399,-300.0,-1.09
2020-12-16,BUY,3013,2,13.2,1409.0,83809.0,-0.1507,-16.39749817949664,,
2020-12-17,SELL_ALL,3013,2,13.35,28006.0,82606.0,-0.1581,-17.59753409079573,300.0,1.14
2020-12-18,BUY,3013,2,13.25,1483.0,82933.0,-0.1392,-17.271339790716933,,
2020-12-21,SELL_ALL,3013,2,13.25,27880.0,84880.0,-0.1177,-15.329137031532113,0.0,0.0
2020-12-22,BUY,3013,2,13.3,1257.0,83257.0,-0.152,-16.948138098895726,,
2020-12-23,SELL_ALL,3013,2,13.95,29049.0,83199.0,-0.1464,-17.005995191876067,1300.0,4.89
2020-12-24,BUY,2356,1,23.8,5229.0,85229.0,-0.1098,-14.980996937564218,,
2020-12-25,SELL_ALL,2356,1,23.95,29087.0,87437.0,-0.0867,-12.778437259967879,150.0,0.63
2020-12-28,BUY,2618,2,13.0,3065.0,90015.0,-0.0705,-10.206789230600421,,
2020-12-29,SELL_ALL,2618,2,13.45,29861.0,88511.0,-0.1186,-11.707083503745752,900.0,3.46
2020-12-30,BUY,2356,1,24.0,5840.0,89590.0,-0.096,-10.630742067094278,,
2020-12-31,SELL_ALL,2356,1,24.0,29747.0,87647.0,-0.1366,-12.568954681935619,0.0,0.0
