date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-07-22,BUY,2365,1,11.6,14552.0,165252.0,-0.2108,65.20574239213019,,
2021-07-23,SELL_ALL,2607,4,36.6,160388.0,172288.0,-0.116,72.23977286359819,25000.0,215.52
2021-07-26,BUY,2105,2,44.35,71612.0,172362.0,-0.1482,72.31375214939817,,
2021-07-27,SELL_ALL,2365,1,12.25,83815.0,172515.0,-0.1556,72.46670932139001,-64200.0,-72.38
2021-08-02,BUY,1314,5,13.15,18009.0,173659.0,-0.145,73.6103890910545,,
2021-08-03,SELL_ALL,2105,2,43.65,104972.0,171722.0,-0.1749,71.6739312992362,152500.0,231.94
2021-08-04,BUY,2105,2,43.9,17097.0,172097.0,-0.1619,72.048826328628,,
2021-08-05,BUY,1314,1,13.6,3485.0,170485.0,-0.172,70.43727756228255,,
2021-08-06,SELL_ALL,2105,2,43.5,90150.0,170250.0,-0.1652,70.20234334386373,29900.0,219.85
2021-08-09,BUY,2206,3,28.8,3676.0,171826.0,-0.1473,71.77790218738753,,
2021-08-10,SELL_ALL,2206,3,27.85,86904.0,167304.0,-0.1974,67.25716799296197,-2850.0,-3.3
2021-08-11,BUY,2002,1,37.45,49422.0,166272.0,-0.1831,66.22545687207581,,
2021-08-12,SELL_ALL,2002,1,37.3,86578.0,166978.0,-0.1714,66.93125924741072,-150.0,-0.4
2021-08-13,BUY,2105,2,40.55,5409.0,166109.0,-0.1764,66.0625024993002,,
2021-08-16,SELL_ALL,2105,2,40.1,85299.0,163599.0,-0.203,63.553205102571276,-900.0,-1.11
2021-08-17,BUY,2105,2,39.25,6732.0,159732.0,-0.221,59.68728755948334,,
2021-08-18,SELL_ALL,1314,6,12.65,82339.0,157939.0,-0.2266,57.8947894589515,-53200.0,-67.77
2021-08-19,BUY,2206,3,26.7,2171.0,156271.0,-0.2049,56.227256368216906,,
2021-08-23,SELL_ALL,2206,3,26.15,80319.0,156419.0,-0.2426,56.37521493981686,-1650.0,-2.06
2021-08-24,BUY,2206,3,26.3,1352.0,154702.0,-0.2374,54.65869556524172,,
2021-08-25,SELL_ALL,2105,2,37.65,76362.0,154662.0,-0.2333,54.618706762106605,34050.0,43.16
2021-08-26,BUY,2367,2,19.4,37529.0,155029.0,-0.2266,54.98560403087136,,
2021-08-27,SELL_ALL,2206,3,26.2,115826.0,154526.0,-0.2355,54.48274483144719,13600.0,35.05
2021-08-30,BUY,2542,1,47.5,68285.0,155385.0,-0.2249,55.34150437877394,,
2021-08-31,SELL_ALL,2367,2,19.9,107932.0,156132.0,-0.2192,56.08829527732235,-27600.0,-58.11
2021-09-01,BUY,6278,1,104.0,3843.0,163743.0,-0.1466,63.697164793857716,,
2021-09-02,SELL_ALL,6278,1,111.0,114415.0,162665.0,-0.1923,62.61946654936619,7000.0,6.73
2021-09-03,BUY,2105,2,37.05,40252.0,162602.0,-0.2084,62.55648418442836,,
2021-09-07,SELL_ALL,2542,1,48.2,88266.0,161566.0,-0.197,61.520774183228696,22300.0,30.09
2021-09-08,BUY,2002,1,38.5,49733.0,158933.0,-0.2151,58.88851121685927,,
2021-09-09,BUY,2002,1,37.45,12251.0,161451.0,-0.1801,61.405806374215224,,
2021-09-13,SELL_ALL,2002,2,39.2,90349.0,163349.0,-0.1851,63.303275082976775,1750.0,4.67
2021-09-14,BUY,2105,2,36.65,16986.0,166386.0,-0.1624,66.3394249610109,,
2021-09-17,BUY,2365,1,10.05,6927.0,161527.0,-0.2072,61.48178510017195,,
2021-09-22,SELL_ALL,2365,1,9.96,16848.0,158448.0,-0.2048,58.40364697884593,-90.0,-0.9
2021-09-23,BUY,3481,1,16.65,184.0,158884.0,-0.211,58.83952493301876,,
2021-09-24,SELL_ALL,3481,1,16.45,16571.0,158971.0,-0.2188,58.92650057983764,-200.0,-1.2
2021-09-27,BUY,2890,1,13.95,2609.0,161409.0,-0.1857,61.363818130923335,,
2021-10-05,SELL_ALL,2890,1,13.7,16256.0,153056.0,-0.2406,53.013156316231445,-250.0,-1.79
2021-10-06,BUY,2890,1,13.8,2444.0,152744.0,-0.2334,52.70124365177751,,
2021-10-08,SELL_ALL,2105,4,34.75,140908.0,154708.0,-0.2226,54.664693885712,20950.0,151.81
2021-10-12,BUY,2542,3,44.6,6994.0,156144.0,-0.1985,56.10029191826289,,
2021-10-18,SELL_ALL,2542,3,44.8,140876.0,154776.0,-0.2221,54.73267485104172,600.0,0.45
2021-10-19,BUY,3047,8,10.25,58806.0,154406.0,-0.2348,54.36277842204183,,
2021-10-20,BUY,2890,1,14.0,44794.0,153894.0,-0.227,53.85092174191226,,
2021-10-21,BUY,2890,1,14.0,30782.0,153182.0,-0.2299,53.13912104610709,,
2021-10-22,SELL_ALL,2890,3,14.0,72620.0,152620.0,-0.2377,52.577278362058635,0.0,0.0
2021-10-25,BUY,2105,2,34.85,2860.0,155960.0,-0.1963,55.91634342384133,,
2021-10-26,SELL_ALL,3047,8,10.35,85341.0,155741.0,-0.2291,55.697404726676524,-49000.0,-70.3
2021-10-27,BUY,2542,1,45.5,39802.0,154002.0,-0.237,53.95889151037709,,
2021-10-28,SELL_ALL,2542,1,45.1,84728.0,154228.0,-0.2207,54.18482824809055,-400.0,-0.88
2021-10-29,BUY,2105,2,34.75,15169.0,151569.0,-0.2424,51.526572559683295,,
2021-11-01,BUY,2890,1,14.2,957.0,152907.0,-0.2264,52.86419802455313,,
2021-11-02,SELL_ALL,2890,1,14.15,15053.0,153053.0,-0.2266,53.01015715599633,-50.0,-0.35
2021-11-03,BUY,2890,1,14.15,891.0,153091.0,-0.2316,53.04814651897469,,
2021-11-04,SELL_ALL,2890,1,14.2,15036.0,152436.0,-0.2327,52.39332986763705,50.0,0.35
2021-11-05,BUY,2890,1,14.1,924.0,151674.0,-0.2538,51.63154316791299,,
2021-11-08,SELL_ALL,2890,1,14.1,14970.0,154170.0,-0.2169,54.12684448354461,0.0,0.0
2021-11-09,BUY,2890,1,14.15,808.0,155758.0,-0.2197,55.714399968008955,,
2021-11-10,SELL_ALL,2105,4,35.3,141463.0,155663.0,-0.2188,55.61942656056304,21150.0,149.47
2021-11-11,BUY,3673,3,40.75,19108.0,155858.0,-0.2087,55.814371975846754,,
2021-11-12,SELL_ALL,3673,3,41.0,141634.0,156184.0,-0.2188,56.14028072139801,750.0,0.61
2021-11-15,BUY,2888,3,10.1,111308.0,156308.0,-0.2254,56.26424601111688,,
2021-11-16,BUY,2888,3,10.1,80982.0,156632.0,-0.2157,56.588155316511376,,
2021-11-17,BUY,2888,3,10.2,50356.0,163006.0,-0.1556,62.96037109609309,,
2021-11-18,BUY,2888,3,11.1,17028.0,170828.0,-0.1219,70.78018154916623,,
2021-11-19,SELL_ALL,2888,12,11.45,153899.0,168999.0,-0.1831,68.95169352581276,1050.0,3.15
2021-11-22,BUY,6278,1,123.0,30794.0,168994.0,-0.1675,68.9466949254209,,
2021-11-23,SELL_ALL,6278,1,122.5,152821.0,168121.0,-0.1688,68.07393929699683,-500.0,-0.41
2021-11-24,BUY,2607,4,29.05,36522.0,169422.0,-0.1564,69.3745751189667,,
2021-11-25,BUY,2607,1,29.5,6997.0,169747.0,-0.1649,69.69948414443957,,
2021-11-26,SELL_ALL,2890,1,15.5,22438.0,163438.0,-0.212,63.392250169952426,-14000.0,-47.46
2021-11-29,BUY,3481,1,17.55,4873.0,165223.0,-0.1733,65.17675050985726,,
2021-11-30,SELL_ALL,2607,5,28.75,148069.0,165519.0,-0.18,65.47266765305714,11200.0,63.82
2021-12-01,BUY,3504,1,122.5,25464.0,168664.0,-0.1689,68.61678729955611,,
2021-12-02,BUY,3481,1,17.65,7799.0,166099.0,-0.2067,66.05250529851641,,
2021-12-06,SELL_ALL,3504,1,129.0,136302.0,172702.0,-0.1538,72.6536569760467,111350.0,630.88
2021-12-07,BUY,2417,4,24.9,36617.0,173917.0,-0.1477,73.86831687127604,,
2021-12-08,BUY,2417,1,25.0,11596.0,174296.0,-0.1519,74.24721078098133,,
2021-12-09,SELL_ALL,2417,5,25.0,136114.0,174214.0,-0.1485,74.16523373455432,0.0,0.0
2021-12-10,BUY,2023,1,24.55,111543.0,173743.0,-0.1546,73.69436557763827,,
2021-12-13,BUY,2023,1,24.6,86922.0,174022.0,-0.1465,73.97328747950573,,
2021-12-14,BUY,2023,1,24.75,62151.0,171301.0,-0.1671,71.25304914623905,,
2021-12-15,BUY,2023,1,24.15,37980.0,174280.0,-0.1345,74.23121525972726,,
2021-12-16,BUY,2023,1,24.7,13259.0,172559.0,-0.1789,72.51069700483865,,
2021-12-17,SELL_ALL,3481,2,18.9,50914.0,175414.0,-0.1286,75.36489782860798,-5800.0,-23.48
2021-12-20,BUY,2542,1,47.35,3524.0,178624.0,-0.1071,78.57399928020155,,
2021-12-21,SELL_ALL,2023,5,25.5,130533.0,177533.0,-0.1527,77.48330467469108,-21850.0,-46.15
2021-12-22,BUY,4746,1,58.7,71783.0,177183.0,-0.1414,77.13340264725876,,
2021-12-23,BUY,2542,1,46.0,25744.0,176344.0,-0.1529,76.29463750149958,,
2021-12-24,SELL_ALL,4746,1,58.6,84118.0,176518.0,-0.1438,76.46858879513736,12600.0,27.39
2021-12-27,BUY,2105,2,36.15,11756.0,178656.0,-0.1296,78.60599032270966,,
2021-12-30,SELL_ALL,2542,2,46.4,104199.0,176399.0,-0.1446,76.34962210581038,20500.0,28.35
