date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-23,SELL_ALL,8163,2,46.45,96140.0,106990.0,0.0012,7.278579378528249,35700.0,332.09
2023-05-24,BUY,2331,1,26.75,69367.0,107567.0,0.0103,7.857135695019601,,
2023-05-25,BUY,2365,5,10.9,14820.0,107920.0,-0.0086,8.211087826252616,,
2023-05-26,BUY,2365,1,10.85,3961.0,108861.0,-0.0146,9.154625943788798,,
2023-05-29,SELL_ALL,2331,1,28.25,32102.0,109452.0,-0.0009,9.747220021858794,17400.0,160.37
2023-05-30,BUY,2402,1,28.8,3277.0,111577.0,0.0192,11.877951690046217,,
2023-05-31,SELL_ALL,2365,7,11.35,82421.0,111321.0,0.0024,11.621261192608113,-17450.0,-60.59
2023-06-01,BUY,2402,1,29.2,53196.0,111996.0,0.014,12.29808184015,,
2023-06-02,BUY,2402,1,30.7,22470.0,119370.0,0.051,19.69197140307426,,
2023-06-05,BUY,2515,1,11.5,10960.0,128960.0,0.0802,29.30783808444717,,
2023-06-06,SELL_ALL,2402,3,35.95,118394.0,129994.0,0.0052,30.34462704675578,24450.0,212.61
2023-06-07,BUY,2610,2,22.95,72455.0,129005.0,-0.0187,29.352959460949958,,
2023-06-08,BUY,2515,1,11.25,61195.0,128995.0,0.0096,29.34293248839377,,
2023-06-09,SELL_ALL,2610,2,22.9,106819.0,129819.0,-0.0012,30.169155027022686,11650.0,103.56
2023-06-12,BUY,1909,2,17.0,72790.0,129290.0,-0.0134,29.638728178800978,,
2023-06-13,BUY,1909,2,16.7,39361.0,128561.0,-0.0253,28.90776187945574,,
2023-06-14,BUY,1909,2,16.65,6033.0,128633.01,0.0009,28.979966108832755,,
2023-06-15,SELL_ALL,1909,6,16.7,105846.0,128246.0,-0.0061,28.59191224393618,100.0,0.3
2023-06-16,BUY,2312,3,14.2,63210.0,132210.0,0.0329,32.5666041652044,,
2023-06-19,BUY,2312,3,15.8,15769.0,129369.0,-0.0195,29.717941261994763,,
2023-06-20,BUY,2515,1,11.25,4509.0,126759.0,-0.0151,27.10090142483279,,
2023-06-21,SELL_ALL,2312,6,15.05,94461.0,128211.0,0.0113,28.556817839989577,3800.0,33.78
2023-06-26,BUY,2402,1,31.4,63034.0,127634.0,0.0016,27.978261523498205,,
2023-06-27,SELL_ALL,2515,3,11.2,96504.0,127054.0,0.002,27.39669711524,-20200.0,-64.33
2023-06-28,BUY,6202,1,68.5,27945.0,126695.0,-0.0045,27.036728800473277,,
2023-06-29,SELL_ALL,6202,1,68.4,96082.0,127732.0,0.0084,28.07652585454874,-100.0,-0.15
2023-06-30,BUY,6191,1,45.5,50543.0,129143.0,0.0106,29.491331682225173,,
2023-07-03,SELL_ALL,6191,1,46.8,97163.0,130613.0,-0.001,30.965296647983067,1300.0,2.86
2023-07-04,BUY,2402,1,33.5,63634.0,137134.0,0.0464,37.503885451865514,,
2023-07-05,BUY,2402,1,36.75,26853.0,139203.0,0.0165,39.57846607373836,,
2023-07-06,BUY,3481,1,15.75,11090.0,134040.0,-0.0155,34.40154014298462,,
2023-07-07,SELL_ALL,3481,1,15.55,26580.0,131730.0,-0.0158,32.08530948250794,-200.0,-1.27
2023-07-10,BUY,2365,2,11.85,2860.0,131560.0,0.0007,31.914850949052955,,
2023-07-11,SELL_ALL,2365,2,11.95,26668.0,131668.0,-0.0128,32.02314225265965,200.0,0.84
2023-07-12,BUY,2365,1,11.75,14908.0,129908.0,-0.0154,30.258395082772658,,
2023-07-13,BUY,2365,1,11.6,3298.0,128797.99,-0.0198,29.145391102064554,,
2023-07-17,SELL_ALL,2402,3,36.4,112077.0,135677.0,0.035,36.04295555043067,24800.0,213.79
2023-07-18,BUY,2887,4,19.2,35211.0,136611.0,0.0233,36.979474787177516,,
2023-07-19,BUY,2887,1,19.45,15744.0,135094.0,-0.0027,35.45838305040559,,
2023-07-20,BUY,2365,1,11.55,4184.0,136034.0,0.0022,36.400918470686136,,
2023-07-21,SELL_ALL,2887,5,19.25,100063.0,135463.0,0.0125,35.828378337728495,7700.0,66.67
2023-07-24,BUY,8163,1,44.85,55175.0,133675.0,-0.0137,34.03555564468419,,
2023-07-25,BUY,8163,1,44.3,10837.0,133887.0,-0.0111,34.24812746287513,,
2023-07-26,SELL_ALL,2365,3,11.55,45353.0,134253.0,0.0054,34.61511465843119,-32750.0,-73.93
2023-07-27,BUY,8163,1,44.45,865.0,136465.0,0.0086,36.833080987857336,,
2023-07-28,SELL_ALL,8163,3,45.2,135942.0,135942.0,-0.0038,36.30867032316934,750.0,1.69
2023-07-31,BUY,2331,1,30.3,105616.0,135216.0,0.0,35.58071211559093,,
2023-08-01,BUY,2331,1,29.6,75991.0,133991.0,-0.0142,34.35240797745938,,
2023-08-02,BUY,8163,1,43.7,32254.0,131754.0,-0.0046,32.10937421664277,,
2023-08-04,BUY,2331,1,28.35,3880.0,134530.0,0.0252,34.89286179823725,,
2023-08-07,SELL_ALL,2331,3,29.15,90993.0,133793.0,-0.0153,34.153873920847076,800.0,2.82
2023-08-08,BUY,1909,2,16.45,58065.0,133915.0,0.0125,34.27620298603242,,
2023-08-09,SELL_ALL,1909,2,16.5,90938.0,133588.0,-0.0041,33.94832098344547,100.0,0.3
2023-08-10,BUY,2331,1,29.0,61913.0,131863.0,-0.0069,32.2186682175051,,
2023-08-11,BUY,2331,1,28.4,33489.0,130539.0,-0.0097,30.891097051067362,,
2023-08-14,BUY,2331,1,27.45,6016.0,131166.0,0.0187,31.519788230339607,,
2023-08-15,SELL_ALL,2331,3,28.05,89842.0,132142.0,0.0056,32.49842075182241,600.0,2.19
2023-08-16,BUY,2331,1,28.15,61668.0,132118.0,0.0049,32.474356017687576,,
2023-08-17,BUY,2331,1,28.5,33144.0,134044.0,0.0098,34.4055509320071,,
2023-08-18,SELL_ALL,2331,2,29.5,91917.0,133917.0,0.0049,34.278208380543674,1000.0,3.51
2023-08-21,BUY,8163,1,42.15,49731.0,135331.0,0.0172,35.696022299986964,,
2023-08-22,BUY,2402,1,37.7,11999.0,133199.0,-0.0241,33.558271751010224,,
2023-08-23,SELL_ALL,8163,2,42.2,96074.0,133574.0,-0.0041,33.93428322186682,4500.0,11.94
2023-08-24,BUY,2402,1,37.0,59042.0,134742.0,-0.0084,35.10543361642819,,
2023-08-25,BUY,2331,1,35.3,23712.0,139412.0,0.0535,39.78802980016243,,
2023-08-28,SELL_ALL,2331,1,41.45,65003.0,140403.0,0.0007,40.7817027804795,6150.0,17.42
2023-08-29,BUY,2392,1,44.5,20465.0,142265.0,0.0075,42.64872507043948,,
2023-08-30,SELL_ALL,2402,2,39.45,99061.0,144861.0,0.0137,45.25172714602279,-5050.0,-11.35
2023-08-31,BUY,2892,2,26.8,45415.0,144665.0,0.0058,45.05519848392174,,
2023-09-01,SELL_ALL,2892,2,26.3,97812.0,143662.0,-0.0085,44.04949313653728,-1000.0,-1.87
2023-09-04,BUY,2392,1,45.9,51873.0,145173.0,0.0037,45.5645686897755,,
2023-09-05,BUY,8163,1,43.65,8186.0,143786.0,-0.0072,44.17382759623387,,
2023-09-06,SELL_ALL,8163,1,43.7,51718.0,143318.0,0.0003,43.704565280604825,50.0,0.11
2023-09-07,BUY,3704,1,51.5,174.0,143974.0,0.0136,44.36233468028998,,
2023-09-08,SELL_ALL,3704,1,52.5,52471.0,142171.0,-0.0082,42.55447152841143,1000.0,1.94
2023-09-11,BUY,2105,1,41.7,10735.0,139985.0,-0.0115,40.36257532763132,,
2023-09-12,SELL_ALL,2105,1,41.7,52274.0,139874.0,-0.011,40.25127593225777,0.0,0.0
2023-09-13,BUY,2105,1,42.0,10238.0,141688.0,0.0115,42.07016875394811,,
2023-09-14,SELL_ALL,2105,1,42.95,53022.0,140022.0,-0.0257,40.39967512608917,950.0,2.26
2023-09-15,BUY,2392,1,43.6,9385.0,138385.0,-0.015,38.75825971864315,,
2023-09-18,SELL_ALL,2392,3,43.0,137888.0,137888.0,0.0071,38.25991918260119,-600.0,-1.38
2023-09-19,BUY,1325,5,22.75,24041.0,136291.0,-0.0884,36.65861166537987,,
2023-09-20,BUY,3576,1,15.1,8928.0,135728.0,-0.0827,36.09409311046716,,
2023-09-21,SELL_ALL,3576,1,14.75,23621.0,134621.0,-0.082,34.984107248498454,-350.0,-2.32
2023-09-22,BUY,3576,1,14.6,9009.0,135159.0,-0.0824,35.52355837202072,,
2023-09-25,SELL_ALL,3576,1,14.65,23602.0,136102.0,-0.0826,36.46910188406813,50.0,0.34
2023-09-26,BUY,3576,1,14.85,8739.0,137339.0,0.0208,37.70943838926713,,
2023-09-27,SELL_ALL,1325,5,22.85,122548.0,137148.0,-0.0019,37.51792321344416,8000.0,53.87
2023-09-28,BUY,1325,5,22.75,8701.0,137951.0,0.0016,38.3230891097051,,
2023-10-02,SELL_ALL,3576,1,14.95,23593.0,136843.0,-0.021,37.212100550480784,-39000.0,-34.29
2023-10-03,BUY,3576,1,14.85,8730.0,136580.0,0.0041,36.948391172253366,,
2023-10-04,SELL_ALL,3576,1,14.55,23224.0,135974.0,-0.0742,36.34075663534908,-300.0,-2.02
2023-10-05,BUY,3576,1,14.25,8962.0,137112.0,-0.006,37.48182611224193,,
2023-10-06,SELL_ALL,3576,1,14.7,23605.0,136605.0,-0.0073,36.973458603643806,450.0,3.16
2023-10-11,BUY,3576,1,14.5,9093.0,135993.0,-0.1043,36.35980788320583,,
2023-10-12,SELL_ALL,3576,1,14.5,23537.0,136537.0,-0.0043,36.90527519026181,0.0,0.0
2023-10-16,BUY,1314,1,10.25,13278.0,136628.0,0.0042,36.99652064052301,,
2023-10-17,SELL_ALL,1325,5,22.85,127087.0,137387.0,0.0032,37.75756785753677,12600.0,122.93
2023-10-18,BUY,2402,1,36.0,91056.0,136406.0,-0.0737,36.7739218497759,,
2023-10-19,SELL_ALL,1314,1,10.15,101167.0,136117.0,-0.0847,36.4841423429024,-25850.0,-71.81
2023-10-20,BUY,2331,1,26.6,74544.0,135494.0,-0.0944,35.85946195265264,,
2023-10-23,SELL_ALL,2331,1,26.25,100693.0,135643.0,-0.0712,36.00886384373967,-350.0,-1.32
2023-10-24,BUY,2402,1,35.05,65613.0,136613.0,0.0062,36.98148018168874,,
2023-10-25,BUY,2881,1,60.1,5462.0,136262.0,-0.0859,36.62953344496695,,
2023-10-26,SELL_ALL,2402,2,34.8,74793.0,134393.0,-0.085,34.75549227421764,-25300.0,-42.1
2023-10-27,BUY,2402,1,34.05,40714.0,134864.0,-0.0897,35.22776268161354,,
2023-10-30,SELL_ALL,2402,1,33.85,74433.0,134233.0,-0.0942,34.59506071331884,-200.0,-0.59
2023-10-31,BUY,1101,1,32.05,42356.0,134706.0,-0.079,35.06933651522597,,
2023-11-01,SELL_ALL,2881,1,60.3,102423.0,134523.0,-0.0967,34.88584291744794,28250.0,88.14
2023-11-02,BUY,2402,1,32.25,70145.0,135345.0,-0.1023,35.710060061565606,,
2023-11-03,BUY,2402,1,33.6,36516.0,135016.0,-0.0978,35.38017266446742,,
2023-11-06,BUY,2402,1,33.35,3137.0,135687.0,-0.0881,36.05298252298683,,
2023-11-07,SELL_ALL,1101,1,32.8,35811.0,134661.0,-0.0969,35.02421513872316,-550.0,-1.65
2023-11-08,BUY,2402,1,33.1,2683.0,133683.0,-0.1076,34.04357722272915,,
2023-11-09,SELL_ALL,2402,4,32.95,133975.0,133975.0,-0.0915,34.33636482136948,-150.0,-0.45
2023-11-10,BUY,2402,1,32.4,101547.0,134047.0,-0.0885,34.408559023773954,,
2023-11-13,BUY,2887,4,17.8,30286.0,136936.0,0.006,37.30535139525324,,
2023-11-14,SELL_ALL,2402,1,35.05,65201.0,136601.0,-0.0048,36.969447814621326,69000.0,96.91
2023-11-15,BUY,8163,1,51.1,14057.0,136657.0,-0.0116,37.02559886093593,,
2023-11-16,SELL_ALL,2887,4,18.05,85978.0,136878.0,0.0012,37.24719495442741,-33050.0,-64.68
2023-11-17,BUY,8028,1,51.3,34634.0,138034.0,0.0053,38.40631298192137,,
2023-11-22,SELL_ALL,8028,1,53.2,87629.0,140229.0,0.0191,40.607233458002035,1900.0,3.7
2023-11-23,BUY,2331,1,29.25,58354.0,138854.0,-0.0095,39.228524731527806,,
2023-11-24,BUY,2331,1,29.45,28879.0,139379.0,0.0045,39.754940790727055,,
2023-11-27,SELL_ALL,8163,1,51.8,80480.0,138080.0,-0.0029,38.45243705567978,22350.0,75.89
2023-11-28,BUY,2312,3,15.65,33490.0,137640.0,-0.0102,38.01125026320804,,
2023-11-29,BUY,2331,1,28.7,4765.0,138715.0,0.0084,39.08914981299696,,
2023-11-30,SELL_ALL,2312,3,15.8,51982.0,138982.0,0.0004,39.356869980246856,-12900.0,-44.95
2023-12-01,BUY,2331,1,29.1,22857.0,138057.0,-0.0101,38.42937501880057,,
2023-12-04,BUY,2365,1,12.4,10446.0,137796.0,0.0018,38.16767103508438,,
2023-12-05,SELL_ALL,2365,1,12.4,22798.0,136998.0,0.0014,37.367518625101525,0.0,0.0
2023-12-07,BUY,1312,1,15.95,6834.0,138334.0,0.0172,38.70712215860665,,
2023-12-08,SELL_ALL,1312,1,15.8,22573.0,141573.0,0.015,41.9548585695521,-150.0,-0.94
2023-12-11,BUY,3481,1,13.0,9562.0,142962.0,0.0086,43.34760505760495,,
2023-12-12,SELL_ALL,2331,4,30.3,130294.0,142894.0,-0.0028,43.27942164422296,17300.0,133.08
2023-12-13,BUY,8163,1,55.4,74847.0,143147.0,0.0012,43.53310404989421,,
2023-12-14,SELL_ALL,8163,1,56.4,131030.0,143380.0,-0.0107,43.76673251045311,1000.0,1.81
2023-12-15,BUY,8163,1,57.0,73981.0,142581.0,-0.01,42.96557740321465,,
2023-12-18,BUY,8163,1,56.1,17833.0,138983.0,-0.0273,39.357872677502485,,
2023-12-19,BUY,3481,1,12.3,5522.0,136122.0,-0.0994,36.48915582918049,,
2023-12-20,SELL_ALL,8163,2,53.5,112110.0,137510.0,0.0073,37.88089961997774,41200.0,334.96
2023-12-21,BUY,2392,1,49.1,62968.0,137768.0,0.0105,38.13959551192709,,
2023-12-22,BUY,2392,1,49.15,13776.0,137076.0,-0.0077,37.44572901103971,,
2023-12-25,BUY,3481,1,13.6,164.0,137314.0,-0.0025,37.68437095787669,,
2023-12-26,SELL_ALL,3481,3,13.75,41255.0,138055.0,-0.0003,38.42736962428934,150.0,1.1
2023-12-27,BUY,2331,1,31.3,9928.0,138028.0,-0.0114,38.40029679838766,,
2023-12-28,SELL_ALL,2331,1,31.1,40908.0,138208.0,0.0013,38.58078230439883,-200.0,-0.64
2023-12-29,BUY,2365,1,15.2,25695.0,137395.0,-0.0037,37.765589435581724,,
