date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-07-24,SELL_ALL,2204,2,38.1,81335.0,171085.0,-0.0102,70.35926951187939,100.0,0.26
2020-07-27,BUY,2204,1,37.65,43653.0,166953.0,-0.1525,66.244797164081,,
2020-07-28,BUY,2204,1,37.1,6521.0,165871.0,-0.095,65.16738693167107,,
2020-07-29,SELL_ALL,2204,2,37.1,80435.0,166435.0,-0.0697,65.72899448350029,0.0,0.0
2020-07-30,BUY,2204,1,38.5,41902.0,166352.0,-0.0985,65.6463465636389,,
2020-07-31,BUY,1308,1,17.2,24687.0,166437.0,-0.0801,65.73098599964153,,
2020-08-03,BUY,1308,1,17.2,7472.0,164772.0,-0.0827,64.07304881206062,,
2020-08-05,SELL_ALL,2204,1,39.0,46322.0,164272.0,-0.1077,63.57516977675104,21800.0,126.74
2020-08-06,BUY,2636,1,29.7,16597.0,165097.0,-0.0943,64.39667018501186,,
2020-08-07,SELL_ALL,2636,1,30.3,46780.0,165780.0,-0.0746,65.07677294724475,600.0,2.02
2020-08-10,BUY,6235,1,14.5,32268.0,167418.0,0.0001,66.70782466691894,,
2020-08-11,BUY,6235,1,14.45,17806.0,167256.0,0.006,66.54651185947861,,
2020-08-12,BUY,6235,1,14.35,3444.0,167194.0,0.0139,66.48477485910023,,
2020-08-13,SELL_ALL,1308,7,17.2,123380.0,168230.0,-0.0035,67.5163802202617,2850.0,19.86
2020-08-20,BUY,1522,4,22.45,33503.0,165553.0,-0.0894,64.85073586521419,,
2020-08-21,SELL_ALL,6235,3,15.45,79674.0,167274.0,-0.0115,66.56443550474978,-28000.0,-31.18
2020-08-25,BUY,2399,5,11.2,23626.0,170276.0,0.0087,69.5537012327485,,
2020-08-26,SELL_ALL,2399,5,11.45,80655.0,171055.0,0.0007,70.32939676976082,1250.0,2.23
2020-08-28,BUY,1440,6,11.6,10995.0,170695.0,0.015,69.97092386433792,,
2020-08-31,SELL_ALL,1522,4,22.7,101445.0,171645.0,0.0221,70.91689403142611,66600.0,95.69
2020-09-02,BUY,2392,2,43.7,13970.0,168270.0,-0.0113,67.55621054308645,,
2020-09-03,SELL_ALL,2392,2,43.2,100037.0,168737.0,-0.0002,68.0212295620656,-1000.0,-1.14
2020-09-04,BUY,3338,1,65.9,34081.0,168581.0,0.0063,67.86589130304901,,
2020-09-07,SELL_ALL,3338,1,66.3,100125.0,170625.0,0.0134,69.90122079939458,400.0,0.61
2020-09-09,BUY,2392,2,40.9,18255.0,176255.0,0.0392,75.50733873698046,,
2020-09-10,BUY,1440,1,12.4,5844.0,174194.0,-0.0205,73.45508135343437,,
2020-09-11,SELL_ALL,2392,2,40.6,86731.0,173881.0,-0.0023,73.14340907733057,28200.0,227.42
2020-09-14,BUY,2204,1,42.35,44345.0,173895.0,-0.0124,73.15734969031924,,
2020-09-15,SELL_ALL,1440,7,12.45,131159.0,173259.0,-0.0075,72.52404755740545,-29900.0,-70.6
2020-09-16,BUY,2388,2,39.9,51291.0,171391.0,-0.026,70.66397148148886,,
2020-09-17,BUY,2204,1,42.1,9155.0,172355.0,0.0163,71.62388226156573,,
2020-09-18,SELL_ALL,2204,2,42.75,94326.0,175726.0,0.0202,74.98058271762294,650.0,1.54
2020-09-21,BUY,2636,1,34.3,59997.0,174647.0,0.0019,73.90615975942485,,
2020-09-22,BUY,2636,1,35.3,24667.0,172867.0,0.0027,72.13371039372274,,
2020-09-23,SELL_ALL,2388,2,39.0,102366.0,169966.0,-0.0155,69.24501623085655,3700.0,10.48
2020-09-28,BUY,2204,1,41.5,60831.0,171231.0,-0.0037,70.50465019018979,,
2020-09-29,BUY,2204,1,42.05,18745.0,169545.0,-0.0124,68.82580208312588,,
2020-09-30,SELL_ALL,2204,2,41.75,101924.0,171824.0,0.0088,71.09513472606695,-300.0,-0.71
2020-10-05,BUY,2204,1,41.8,60088.0,174338.0,0.014,73.59847051560354,,
2020-10-06,SELL_ALL,2204,1,43.1,103022.0,173822.0,-0.0145,73.08465935116404,1300.0,3.11
2020-10-07,BUY,6202,1,65.5,37466.0,174966.0,0.0013,74.22380658395235,,
2020-10-08,BUY,2636,1,36.3,1135.0,175035.0,-0.0129,74.29251389082509,,
2020-10-12,SELL_ALL,6202,1,67.6,68474.0,173324.0,-0.0178,72.5887718319957,31300.0,86.23
2020-10-13,BUY,2204,1,44.0,24436.0,177836.0,0.0252,77.08163224662937,,
2020-10-14,SELL_ALL,2636,3,37.2,135606.0,179506.0,0.013,78.74454822456336,-6800.0,-15.45
2020-10-15,BUY,2204,1,43.95,91618.0,179318.0,0.0084,78.55734570728697,,
2020-10-16,BUY,2392,2,42.0,7546.0,178446.0,-0.0007,77.68904466970706,,
2020-10-19,SELL_ALL,2392,2,41.7,90625.0,180225.0,-0.0028,79.46049827733854,-600.0,-0.71
2020-10-20,BUY,2204,1,44.75,45837.0,180237.0,0.0057,79.47244737418598,,
2020-10-21,BUY,2204,1,44.7,1099.0,178299.0,-0.0103,77.54266823332603,,
2020-10-22,SELL_ALL,2204,4,44.25,177417.0,177417.0,-0.0064,76.66440961503993,-450.0,-1.01
2020-10-23,BUY,2887,8,12.7,75730.0,178130.0,0.004,77.37438511939139,,
2020-10-27,BUY,2204,1,45.2,30491.0,178391.0,0.0049,77.63427797582298,,
2020-10-28,SELL_ALL,2204,1,45.5,75816.0,178616.0,0.006,77.85832354171231,300.0,0.66
2020-10-29,BUY,6235,1,15.45,60353.0,177053.0,0.0022,76.30195367733454,,
2020-10-30,BUY,6235,1,15.85,44489.0,176089.0,0.0027,75.34204289725767,,
2020-11-02,BUY,6235,1,15.3,29176.0,176826.0,0.0002,76.075916595304,,
2020-11-03,BUY,6235,1,15.65,13513.0,179113.0,0.0012,78.35321530281003,,
2020-11-04,SELL_ALL,6235,4,15.65,75871.0,178671.0,-0.0172,77.91309023559636,0.0,0.0
2020-11-09,BUY,2204,1,44.9,30933.0,180333.0,-0.0105,79.56804014896541,,
2020-11-10,SELL_ALL,2887,8,13.1,135329.0,180679.0,0.0112,79.91257244139965,-31800.0,-70.82
2020-11-11,BUY,2887,8,13.25,29238.0,182638.0,-0.0045,81.86326250174258,,
2020-11-12,SELL_ALL,2204,1,46.4,75459.0,181059.0,-0.0091,80.29096050823492,265200.0,250.19
2020-11-13,BUY,2204,1,47.8,27618.0,180618.0,-0.0068,79.85183119909188,,
2020-11-16,SELL_ALL,2887,8,13.2,132811.0,180711.0,-0.0315,79.94443669965945,-34600.0,-72.38
2020-11-17,BUY,2887,8,13.25,26720.0,181820.0,-0.0009,81.0487323999761,,
2020-11-18,SELL_ALL,2887,8,13.25,132311.0,182911.0,-0.0006,82.13510445502162,0.0,0.0
2020-11-19,BUY,2887,8,13.35,25420.0,181520.0,-0.0059,80.75000497879034,,
2020-11-20,SELL_ALL,2204,1,50.0,75227.0,181627.0,0.0019,80.85655109234659,293200.0,274.53
2020-11-23,BUY,3576,5,14.8,1164.0,180964.0,-0.0164,80.1963634915261,,
2020-11-24,SELL_ALL,2887,8,13.3,107154.0,182154.0,0.0112,81.3813155955629,-7500.0,-10.14
2020-11-25,BUY,2887,8,13.35,263.0,182163.0,0.0083,81.39027741819847,,
2020-11-26,SELL_ALL,2887,8,13.3,106253.0,180253.0,-0.0184,79.48837950331587,-400.0,-0.37
2020-11-27,BUY,1440,6,14.45,19479.0,180829.0,0.0049,80.06193615199251,,
2020-11-30,BUY,3576,1,14.9,4566.0,183366.0,0.0257,82.58817437715334,,
2020-12-01,SELL_ALL,3576,6,15.0,94219.0,181519.0,-0.0189,80.74900922071973,100.0,0.67
2020-12-02,BUY,1440,6,14.7,5944.0,178144.0,-0.0283,77.38832573238005,,
2020-12-07,SELL_ALL,1440,12,14.3,176882.0,176882.0,-0.0097,76.13167904725869,-2400.0,-2.72
2020-12-08,BUY,1440,6,14.6,89207.0,176207.0,-0.0177,75.45954234959073,,
2020-12-10,BUY,2887,3,12.95,50324.0,175274.0,0.0136,74.53050006970305,,
2020-12-11,BUY,2887,3,12.95,11441.0,177341.0,0.0104,76.58873200167287,,
2020-12-14,SELL_ALL,2887,6,13.15,90037.0,177337.0,0.0042,76.5847489693904,600.0,1.54
2020-12-15,BUY,2408,1,85.0,4964.0,175464.0,-0.0004,74.71969410312072,,
2020-12-16,SELL_ALL,2408,1,85.5,90135.0,179835.0,0.0059,79.07215262979706,500.0,0.59
2020-12-21,BUY,6235,1,17.45,72670.0,184670.0,0.0235,83.8866429012407,,
2020-12-22,BUY,6235,1,17.2,55455.0,177655.0,-0.0274,76.90140003584729,,
2020-12-23,BUY,6235,1,16.85,38591.0,180191.0,0.0127,79.4266425029375,,
2020-12-24,SELL_ALL,6235,3,17.0,89394.0,182394.0,0.0067,81.6202975325115,150.0,0.89
2020-12-25,BUY,1314,7,11.6,8125.0,181675.0,-0.0053,80.90434747973632,,
2020-12-28,SELL_ALL,1314,7,11.6,89012.0,180212.0,-0.0169,79.4475534224205,0.0,0.0
2020-12-29,BUY,2204,1,49.4,39570.0,180420.0,0.0019,79.65467110110926,,
2020-12-30,BUY,1440,1,15.4,24157.0,180857.0,-0.0117,80.08981737796985,,
2020-12-31,BUY,1440,1,15.3,8844.0,179444.0,-0.0132,78.68281122418497,,
