date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-03-29,BUY,2405,2,14.1,29457.0,112857.0,-0.0137,12.880704948039078,,
2021-03-30,BUY,2405,2,13.9,1633.0,112033.0,-0.0106,12.056531871693066,,
2021-03-31,SELL_ALL,2405,8,13.95,112803.0,112803.0,0.0153,12.82669360565718,100.0,0.36
2021-04-01,BUY,2880,2,18.65,75471.0,112771.0,-0.0077,12.7946868842457,,
2021-04-06,BUY,2880,2,18.7,38039.0,112839.0,-0.0133,12.862701167245127,,
2021-04-07,BUY,2419,1,24.75,13268.0,113168.0,0.0018,13.191770271757065,,
2021-04-08,SELL_ALL,2419,1,25.35,38520.0,113120.0,-0.0037,13.143760189639831,600.0,2.42
2021-04-09,BUY,1905,2,16.35,5792.0,112592.0,-0.0026,12.615649286350127,,
2021-04-12,SELL_ALL,2880,4,18.5,79507.0,115307.0,0.0296,15.33121955610679,4300.0,13.15
2021-04-13,BUY,2880,2,18.65,42175.0,119075.0,0.0321,19.10001100231049,,
2021-04-14,BUY,2880,2,18.8,4543.0,119243.0,-0.004,19.26804628972083,,
2021-04-15,SELL_ALL,2880,4,19.0,80250.0,120450.0,0.0018,20.475299812960724,400.0,1.06
2021-04-16,BUY,2880,2,19.2,41817.0,122417.0,0.0147,22.442712969723644,,
2021-04-19,BUY,2880,2,19.25,3284.0,127584.0,0.0395,27.610798267636195,,
2021-04-21,SELL_ALL,2880,4,19.55,81182.0,133782.0,0.0393,33.810100121025414,600.0,1.56
2021-04-22,BUY,2405,2,14.7,51757.0,133157.0,-0.004,33.18496884345712,,
2021-04-23,BUY,2405,2,14.0,23733.0,131533.0,-0.0214,31.560627731823686,,
2021-04-26,SELL_ALL,2405,4,14.45,81311.0,133611.0,0.001,33.639064203482725,900.0,3.21
2021-04-27,BUY,2880,2,19.5,42278.0,134778.0,0.0083,34.80630932495825,,
2021-04-28,BUY,2880,2,19.2,3845.0,135145.0,0.0087,35.17338641114633,,
2021-05-07,SELL_ALL,2880,4,18.95,79353.0,125653.0,-0.0177,25.67939267246122,-500.0,-1.3
2021-05-10,BUY,2880,2,19.05,41220.0,130320.0,0.0432,30.34737294831915,,
2021-05-11,BUY,2880,2,19.0,3188.0,131988.0,0.0509,32.015723301893395,,
2021-05-12,SELL_ALL,2880,4,18.6,77301.0,125901.0,-0.0179,25.92744476340032,-800.0,-2.11
2021-05-13,BUY,2880,2,17.7,41871.0,121371.0,-0.1089,21.39649326358535,,
2021-05-14,BUY,2880,2,17.9,6040.0,118140.0,-0.1443,18.164814611068316,,
2021-05-17,SELL_ALL,2880,4,17.7,76567.0,116867.0,-0.1051,16.891547224917236,-400.0,-1.12
2021-05-18,BUY,2880,2,17.65,41237.0,121637.0,-0.0903,21.66254913531842,,
2021-05-19,BUY,2880,2,17.95,5306.0,121406.0,-0.0819,21.431500615129174,,
2021-05-20,SELL_ALL,2880,4,17.9,76630.0,118830.0,-0.1165,18.854959541503714,-100.0,-0.28
2021-05-21,BUY,2880,2,18.0,40599.0,120899.0,-0.0867,20.92439412276579,,
2021-05-24,BUY,2880,2,17.95,4668.0,122268.0,-0.069,22.293681673151355,,
2021-05-25,SELL_ALL,2880,4,17.95,76192.0,121292.0,-0.1124,21.31747667010071,0.0,0.0
2021-05-26,BUY,2880,2,18.0,40161.0,121961.0,-0.0788,21.986617189609813,,
2021-05-27,BUY,2880,2,18.05,4030.0,122330.0,-0.0713,22.355694695886143,,
2021-05-28,SELL_ALL,1905,2,23.0,49853.0,122453.0,-0.0964,22.47872053131157,9900.0,27.42
2021-05-31,BUY,2880,2,18.15,13522.0,123022.0,-0.0049,23.04784004640974,,
2021-06-01,SELL_ALL,2880,6,18.35,123198.0,123198.0,-0.0029,23.223877014172967,400.0,1.1
2021-06-02,BUY,2880,2,18.35,86467.0,123267.0,0.0005,23.292891507216517,,
2021-06-03,BUY,2880,2,18.45,49535.0,123135.0,-0.0003,23.160863781394102,,
2021-06-04,BUY,2880,2,18.3,12904.0,122703.99,0.0012,22.729763250282573,,
2021-06-07,BUY,3047,1,11.35,1544.0,121944.01,-0.0924,21.969623620960398,,
2021-06-08,SELL_ALL,2880,6,18.35,111220.0,122420.0,-0.0712,22.445713599855964,7000.0,61.67
2021-06-09,BUY,2880,2,18.3,74589.0,122039.0,-0.0789,22.06463357305033,,
2021-06-10,BUY,2880,2,18.25,38058.0,122758.0,-0.0097,22.78378459476491,,
2021-06-11,BUY,2880,2,18.35,1327.0,122077.0,-0.0921,22.1026415547265,,
2021-06-15,SELL_ALL,2880,6,18.3,110704.0,122004.0,-0.0894,22.029626221506525,-100.0,-0.27
2021-06-16,BUY,2880,2,18.2,74273.0,122173.0,-0.0799,22.198661718960988,,
2021-06-17,SELL_ALL,2880,2,18.2,110533.0,121783.0,-0.085,21.808579801758366,0.0,0.0
2021-06-18,BUY,2880,2,18.2,74102.0,121452.0,-0.0871,21.477510277158206,,
2021-06-21,BUY,2880,2,18.05,37971.0,121021.0,-0.0686,21.046419748147116,,
2021-06-22,BUY,2880,2,18.15,1640.0,121440.01,-0.0847,21.465517758729334,,
2021-06-23,SELL_ALL,2880,6,18.15,110120.0,121020.0,-0.1091,21.045419538102994,0.0,0.0
2021-06-24,BUY,2880,2,18.3,73489.0,121239.0,-0.0837,21.264465537762934,,
2021-06-25,BUY,2880,2,18.35,36758.0,121608.0,-0.0845,21.63354304403924,,
2021-06-28,BUY,3047,3,11.05,3580.0,121980.0,-0.0823,22.00562118044789,,
2021-06-29,SELL_ALL,2880,4,18.5,77295.0,120695.0,-0.1046,20.720351273767502,22350.0,67.42
2021-06-30,BUY,2880,2,18.4,40464.0,121764.0,-0.0858,21.78957581092029,,
2021-07-01,BUY,2880,2,18.4,3633.0,120633.0,-0.0961,20.658338251032717,,
2021-07-02,SELL_ALL,2880,4,18.35,76750.0,120150.0,-0.0984,20.175236799727948,-100.0,-0.27
2021-07-05,BUY,2880,2,18.35,40019.0,121019.0,-0.0914,21.044419328058893,,
2021-07-06,BUY,2880,2,18.45,3087.0,121087.0,-0.0893,21.11243361105832,,
2021-07-07,SELL_ALL,2880,4,18.55,77001.0,120401.0,-0.0932,20.42628952079937,200.0,0.54
2021-07-08,BUY,2880,2,18.6,39769.0,120569.0,-0.0894,20.59432480820973,,
2021-07-09,BUY,2880,2,18.5,2737.0,120937.0,-0.0787,20.962402104441935,,
2021-07-12,SELL_ALL,2880,4,18.95,78245.0,121845.0,-0.0859,21.87059282449315,900.0,2.43
2021-07-13,BUY,2880,2,18.9,40413.0,122013.0,-0.0903,22.038628111903492,,
2021-07-14,BUY,2880,2,19.0,2381.0,120781.0,-0.1033,20.80636933756088,,
2021-07-15,SELL_ALL,2880,4,18.9,77689.0,120689.0,-0.1013,20.714350013502838,-200.0,-0.53
2021-07-16,BUY,2880,2,18.95,39757.0,121357.0,-0.0684,21.38249032296782,,
2021-07-19,BUY,2880,2,19.05,1624.0,122624.0,0.0217,22.64975644885425,,
2021-07-20,SELL_ALL,2880,4,19.1,77730.0,120530.0,-0.1013,20.55531661648946,100.0,0.26
2021-07-21,BUY,2880,2,19.05,39597.0,119897.0,-0.0976,19.922183658568304,,
2021-07-22,BUY,2880,2,19.2,1164.0,121364.0,-0.0822,21.389491793276584,,
2021-07-23,SELL_ALL,2880,4,19.55,79062.0,122662.0,0.0103,22.68776443053042,700.0,1.82
2021-07-26,BUY,2405,2,11.95,55142.0,125842.0,0.0342,25.868432370797876,,
2021-07-27,BUY,2405,2,12.25,30621.0,123621.0,-0.0174,23.646965862831195,,
2021-07-28,BUY,2405,2,12.05,6500.0,122700.0,0.0084,22.725772412206567,,
2021-07-29,SELL_ALL,2405,6,11.9,77625.0,122225.0,-0.1025,22.250672641254667,-300.0,-1.24
2021-07-30,BUY,2880,2,19.35,38892.0,121692.0,-0.0862,21.71756068774442,,
2021-08-02,BUY,2880,2,19.4,59.0,122859.0,-0.0041,22.884805809219944,,
2021-08-03,SELL_ALL,2880,4,19.4,77360.0,121760.0,-0.0977,21.78557497074385,0.0,0.0
2021-08-04,BUY,2880,2,19.5,38327.0,123227.0,0.0062,23.25288310545215,,
2021-08-05,SELL_ALL,2880,2,19.55,77277.0,122077.0,-0.0905,22.1026415547265,100.0,0.26
2021-08-06,BUY,2405,2,11.85,53557.0,121857.0,-0.0845,21.88259534502246,,
2021-08-09,BUY,2405,2,11.9,29737.0,119537.0,-0.1142,19.562108042688962,,
2021-08-10,BUY,2405,2,11.9,5917.0,117817.0,-0.1173,17.841746766821043,,
2021-08-11,SELL_ALL,2405,6,11.65,75547.0,116947.0,-0.1175,16.971564028445975,-500.0,-2.1
2021-08-12,BUY,2405,2,11.25,53028.0,116728.0,-0.1148,16.752518028786035,,
2021-08-13,BUY,2405,2,11.25,30509.0,113909.0,-0.1463,13.932925914442041,,
2021-08-16,BUY,2405,2,10.9,8690.0,112550.0,-0.1495,12.573640464497537,,
2021-08-17,SELL_ALL,2405,6,10.65,72343.0,112223.0,-0.137,12.246571780073822,-500.0,-2.29
2021-08-18,BUY,2405,2,10.35,51625.0,112825.0,-0.1367,12.848698226627597,,
2021-08-19,BUY,2405,2,10.4,30807.0,111127.0,-0.1398,11.15034157173007,,
2021-08-20,BUY,2405,2,10.3,10189.0,110189.0,-0.1541,10.212144550355573,,
2021-08-23,SELL_ALL,2405,6,10.35,72050.0,111530.0,-0.1609,11.553426219506102,100.0,0.49
2021-08-24,BUY,2405,2,10.4,51232.0,111912.0,-0.143,11.935506456355839,,
2021-08-25,BUY,2405,2,10.5,30214.0,112614.0,-0.1426,12.637653907320544,,
2021-08-26,BUY,2405,2,10.7,8796.0,111236.0,-0.1665,11.259364466537969,,
2021-08-27,SELL_ALL,2405,6,10.5,71553.0,110993.0,-0.1594,11.016313425819412,-400.0,-1.87
2021-08-30,BUY,2405,2,10.65,50235.0,111155.0,-0.1561,11.17834745296513,,
2021-08-31,BUY,2405,2,10.75,28717.0,110797.0,-0.1593,10.820272257174013,,
2021-09-01,BUY,2405,2,10.6,7499.0,111699.0,-0.1412,11.722461716960563,,
2021-09-02,SELL_ALL,2405,6,10.75,71750.0,111070.0,-0.1461,11.093329599215828,300.0,1.42
2021-09-03,BUY,2405,2,10.55,50632.0,111212.0,-0.1605,11.235359425479352,,
2021-09-06,BUY,2405,2,10.55,29514.0,110354.0,-0.1649,10.377179207633613,,
2021-09-07,BUY,2405,2,10.4,8696.0,110656.0,-0.1436,10.679242640954612,,
2021-09-08,SELL_ALL,2405,6,10.35,70557.0,109437.0,-0.1602,9.45998659718541,-100.0,-0.48
2021-09-09,BUY,2405,2,10.15,50240.0,110440.0,-0.1406,10.463197271426994,,
2021-09-10,BUY,2405,2,10.5,29222.0,111182.0,-0.1527,11.205353124156069,,
2021-09-13,BUY,2405,2,10.6,8004.0,112204.0,-0.129,12.22756778923575,,
2021-09-15,SELL_ALL,2405,6,10.45,70462.0,111262.0,-0.1468,11.285369927684808,-300.0,-1.42
2021-09-16,BUY,2405,2,10.65,49144.0,110544.0,-0.153,10.567219116014371,,
2021-09-17,BUY,2405,2,10.55,28026.0,111026.0,-0.147,11.04932035727504,,
2021-09-22,BUY,2405,2,10.5,7008.0,109008.0,-0.1548,9.030896488262542,,
2021-09-23,SELL_ALL,2405,6,10.35,68869.0,108869.0,-0.1682,8.891867292131339,-300.0,-1.43
2021-09-24,BUY,6139,1,29.1,39744.0,109744.0,-0.16,9.76705108072695,,
2021-09-27,BUY,6139,1,29.1,10619.0,111119.0,-0.1379,11.142339891377183,,
2021-09-28,BUY,3047,1,10.55,60.0,110660.0,-0.1472,10.683243481131033,,
2021-09-29,SELL_ALL,6139,2,28.15,56143.0,109143.0,-0.1511,9.165924844217276,17600.0,166.82
2021-09-30,BUY,2405,2,10.9,34324.0,109274.0,-0.1648,9.296952359995592,,
2021-10-01,BUY,2405,2,11.05,12205.0,106455.0,-0.1782,6.477360245651598,,
2021-10-04,SELL_ALL,2405,4,10.8,55238.0,105138.0,-0.1893,5.160083617559685,-500.0,-2.26
2021-10-05,BUY,6139,1,27.0,28215.0,107015.0,-0.1528,7.037477870352782,,
2021-10-06,BUY,6139,1,27.7,491.0,105041.0,-0.2024,5.063063243281096,,
2021-10-07,SELL_ALL,6139,2,27.55,55379.0,107629.0,-0.1615,7.651606837435865,-150.0,-0.54
2021-10-08,BUY,2405,2,10.85,33660.0,108960.0,-0.1396,8.982886406145285,,
2021-10-12,BUY,2405,2,11.35,10941.0,106841.0,-0.1822,6.863441322677755,,
2021-10-13,SELL_ALL,2405,4,11.55,56962.0,107212.0,-0.1638,7.234519249042304,400.0,1.76
2021-10-14,BUY,6139,1,27.6,29338.0,107138.0,-0.1747,7.1605037057782095,,
2021-10-15,BUY,6139,1,28.0,1314.0,108814.0,-0.1719,8.83685573970534,,
2021-10-18,SELL_ALL,6139,2,28.8,58692.0,109692.0,-0.1452,9.715040158433276,800.0,2.86
2021-10-20,BUY,6139,1,29.0,29667.0,109517.0,-0.1562,9.540003400714149,,
2021-10-21,BUY,6139,1,29.2,442.0,106892.0,-0.1932,6.914452034927332,,
2021-10-22,SELL_ALL,6139,2,28.45,57122.0,107122.0,-0.1721,7.144500345072458,-750.0,-2.57
2021-10-25,BUY,6139,1,29.45,27647.0,108897.0,-0.1438,8.9198731733664,,
2021-10-26,BUY,3047,2,10.35,6929.0,109729.0,-0.1565,9.752047930065322,,
2021-10-28,SELL_ALL,6139,1,29.55,36365.0,113015.0,-0.1307,13.038738135008355,38400.0,185.51
2021-10-29,BUY,6139,1,29.65,6690.0,111440.0,-0.1495,11.463407315536255,,
2021-11-01,SELL_ALL,6139,1,29.5,36077.0,112027.0,-0.1419,12.0505306114284,-150.0,-0.51
2021-11-02,BUY,2405,2,12.25,11556.0,110256.0,-0.1665,10.279158623310902,,
2021-11-03,SELL_ALL,2405,2,12.1,35662.0,112312.0,-0.1245,12.335590473999547,-300.0,-1.22
2021-11-04,BUY,2405,2,12.2,11241.0,113541.0,-0.119,13.564848618209835,,
2021-11-05,SELL_ALL,2405,2,12.1,35347.0,113397.0,-0.1493,13.42081837185809,-200.0,-0.82
2021-11-08,BUY,6139,1,29.1,6222.0,111472.0,-0.1702,11.49541403694776,,
2021-11-09,SELL_ALL,6139,1,29.1,35210.0,111860.0,-0.1502,11.88349553406216,0.0,0.0
2021-11-10,BUY,2405,2,12.15,10889.0,111639.0,-0.1448,11.662449114314,,
2021-11-11,SELL_ALL,2405,2,11.95,34697.0,110997.0,-0.1448,11.020314265995857,-400.0,-1.65
2021-11-12,BUY,2405,2,12.2,10276.0,110076.0,-0.1649,10.099120815371233,,
2021-11-15,SELL_ALL,2405,2,12.1,34382.0,113482.0,-0.1119,13.505836225607371,-200.0,-0.82
2021-11-16,BUY,2405,2,12.3,9761.0,113961.0,-0.1282,13.984936836735717,,
2021-11-17,SELL_ALL,2405,2,12.3,34266.0,112316.0,-0.1579,12.33959131417597,0.0,0.0
2021-11-19,BUY,2014,1,33.9,337.0,111937.0,-0.1607,11.960511707458576,,
2021-11-26,SELL_ALL,2014,1,37.35,37543.0,112793.0,-0.1535,12.816691505216093,3450.0,10.18
2021-11-29,BUY,2405,2,12.1,13322.0,111672.0,-0.1541,11.695456045769603,,
2021-11-30,SELL_ALL,2405,2,12.05,37329.0,114679.0,-0.0989,14.703087648406154,-100.0,-0.41
2021-12-01,BUY,6282,1,33.5,3800.0,114750.0,-0.1418,14.774102561537926,,
2021-12-02,SELL_ALL,6282,1,32.95,36623.0,113973.0,-0.1479,13.996939357265026,-550.0,-1.64
2021-12-06,BUY,2405,2,12.65,11301.0,117201.0,-0.093,17.225617379649716,,
2021-12-07,SELL_ALL,2405,2,12.8,36802.0,115552.0,-0.1385,15.576271016913545,300.0,1.19
2021-12-08,BUY,2405,2,12.8,11180.0,120830.0,-0.0495,20.855379629722236,,
2021-12-09,SELL_ALL,2405,2,14.55,40168.0,120668.0,-0.09,20.693345602576542,3500.0,13.67
2021-12-10,BUY,2405,2,16.1,7940.0,124090.0,0.0281,24.11606437351843,,
2021-12-13,SELL_ALL,3047,7,11.95,91267.0,128467.0,0.0378,28.493983736584696,-8300.0,-25.78
2021-12-14,BUY,2405,2,20.35,50532.0,131332.0,0.032,31.35958551295772,,
2021-12-15,BUY,2880,2,20.9,8696.0,126696.0,-0.0373,26.722611748467173,,
2021-12-16,SELL_ALL,2405,4,19.2,85200.0,126800.0,-0.0116,26.82663359305455,-3400.0,-8.13
2021-12-17,BUY,2880,2,20.85,43464.0,127464.0,0.0063,27.490773062343088,,
2021-12-20,BUY,2880,2,20.85,1728.0,126527.99,0.0015,26.554566458956398,,
2021-12-21,SELL_ALL,2880,6,20.75,125748.0,125748.0,-0.0147,25.77441262665159,-200.0,-0.48
2021-12-22,BUY,2880,2,20.95,83812.0,125512.0,-0.0019,25.53836305624182,,
2021-12-23,BUY,2880,2,20.85,42076.0,125876.0,-0.0027,25.902439512297583,,
2021-12-24,BUY,2405,2,19.4,3243.0,126443.0,0.0017,26.46955860730753,,
2021-12-27,SELL_ALL,2405,2,20.0,43089.0,126889.0,-0.0041,26.915652286980276,1200.0,3.09
2021-12-28,BUY,6139,1,30.55,12513.0,128063.0,0.0013,28.08989887876454,,
2021-12-29,SELL_ALL,2880,4,21.2,96986.0,128786.0,0.0012,28.813050740655545,-9350.0,-30.61
2021-12-30,BUY,2880,2,21.25,54450.0,129400.0,0.0078,29.427179707738627,,
