date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-12-02,SELL_ALL,1503,1,59.5,62265.0,104665.0,0.0235,5.996313700072919,19200.0,47.64
2022-12-05,BUY,5876,1,47.6,14624.0,103274.0,-0.0146,4.587620513651469,,
2022-12-07,SELL_ALL,5876,1,46.8,61244.0,100494.0,-0.0051,1.7722595803289387,-800.0,-1.68
2022-12-08,BUY,1503,1,59.7,1493.0,100843.0,0.0152,2.1256987766345325,,
2022-12-09,SELL_ALL,4976,1,40.0,41339.0,100639.0,-0.0173,1.9191039455561887,-19700.0,-33.0
2022-12-12,BUY,2105,1,34.85,6459.0,100259.0,0.0058,1.5342704366847704,,
2022-12-15,SELL_ALL,2105,1,34.25,40577.0,101277.0,0.0008,2.5652191525560974,-600.0,-1.72
2022-12-16,BUY,2464,1,38.45,2094.0,100244.0,0.0064,1.5190796402819506,,
2022-12-19,SELL_ALL,1503,1,59.2,61065.0,99565.0,-0.0826,0.8314429231143228,20750.0,53.97
2022-12-20,BUY,2365,1,10.1,50956.0,99106.0,-0.0711,0.3666045531880435,,
2022-12-21,SELL_ALL,2365,1,10.0,60917.0,98967.0,-0.0914,0.22583650652192588,-100.0,-0.99
2022-12-22,BUY,2419,1,24.6,36296.0,98796.0,-0.1056,0.05266142752977654,,
2022-12-23,SELL_ALL,2464,1,38.0,74150.0,98300.0,-0.0788,-0.4496475735234595,13400.0,54.47
2022-12-26,BUY,6442,1,45.85,28261.0,98711.0,-0.0873,-0.03341975208620562,,
2022-12-27,SELL_ALL,6442,1,46.25,74332.0,98732.0,-0.092,-0.012152637122253562,400.0,0.87
2022-12-28,BUY,6153,3,24.3,1370.0,96270.0,-0.1162,-2.5054686867050147,,
2022-12-29,SELL_ALL,6153,3,23.65,72046.0,95896.0,-0.1075,-2.8842258770153117,-1950.0,-2.67
2022-12-30,BUY,2637,1,62.2,9793.0,95143.0,-0.128,-3.646803856436842,,
