date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-17,SELL_ALL,2887,1,18.35,18808.0,101108.0,-0.0069,1.1373298256494468,100.0,0.55
2023-05-19,BUY,2887,1,18.45,342.0,101192.0,-0.0052,1.2213541927158955,,
2023-05-23,SELL_ALL,2887,1,18.55,18820.0,101620.0,-0.0059,1.649478348721134,100.0,0.54
2023-05-24,BUY,2887,1,18.7,104.0,102754.0,0.0159,2.783807304118202,,
2023-05-25,SELL_ALL,2002,1,29.75,29740.0,102790.0,-0.0116,2.81981774714668,11050.0,59.09
2023-05-26,BUY,2331,1,28.6,1116.0,102816.0,-0.0232,2.845825289333903,,
2023-05-29,SELL_ALL,2324,2,27.75,56403.0,103503.0,0.0001,3.533024577127364,-850.0,-2.97
2023-05-30,BUY,2002,1,29.1,27278.0,103028.0,-0.0047,3.0578867871682736,,
2023-05-31,SELL_ALL,2331,1,28.6,55768.0,103118.0,0.0055,3.1479128947394797,-500.0,-1.72
2023-06-01,BUY,2324,1,27.8,27944.0,102694.0,0.0037,2.7237898990707388,,
2023-06-02,SELL_ALL,2887,1,18.35,46223.0,104023.0,0.0,4.053175420872046,-9450.0,-33.99
2023-06-05,BUY,2880,2,22.35,1485.0,104135.0,0.0042,4.165207910293978,,
2023-06-07,SELL_ALL,2880,2,22.35,46013.0,104363.0,-0.0084,4.393274049474338,0.0,0.0
2023-06-08,BUY,2324,1,28.6,17389.0,103539.0,0.0018,3.569035020155842,,
2023-06-09,BUY,2365,1,11.5,5879.0,104929.0,0.0058,4.9594382370887535,,
2023-06-13,SELL_ALL,2365,1,11.45,17285.0,104885.0,-0.0109,4.91542547338728,-50.0,-0.43
2023-06-14,BUY,1909,1,16.65,621.0,104071.0,-0.0075,4.101189344910017,,
2023-06-15,SELL_ALL,2002,1,29.7,30207.0,104157.0,-0.0023,4.187214292144725,13050.0,78.38
2023-06-16,BUY,2002,1,29.65,532.0,106682.0,0.0265,6.712946754558824,,
2023-06-20,SELL_ALL,2324,2,28.45,57212.0,103862.0,0.0032,3.892128717328025,-1200.0,-4.05
2023-06-21,BUY,2834,3,14.2,14576.0,103876.0,0.0001,3.9061327785057776,,
2023-06-26,SELL_ALL,2834,3,14.1,56713.0,103563.0,0.0031,3.593041982174827,-300.0,-0.7
2023-06-27,BUY,2834,3,14.1,14377.0,103377.0,0.0047,3.406988026527702,,
2023-06-28,SELL_ALL,1909,1,17.0,31311.0,103611.0,0.0007,3.641055906212798,8700.0,20.57
2023-06-29,BUY,2419,1,30.1,1185.0,105235.0,0.0159,5.265527002830828,,
2023-06-30,SELL_ALL,2834,3,14.15,43472.0,104922.0,-0.0034,4.952436206499877,-15950.0,-52.99
2023-07-03,BUY,2834,3,14.25,685.0,108635.0,0.0224,8.666513288853771,,
2023-07-04,SELL_ALL,2834,3,14.25,43270.0,111570.0,0.0243,11.60236468575886,0.0,0.0
2023-07-05,BUY,2834,3,14.25,483.0,109883.0,-0.0138,9.914875313841009,,
2023-07-06,SELL_ALL,2419,1,36.1,36444.0,107694.0,0.0022,7.7252403196927055,65550.0,153.33
2023-07-07,BUY,2324,1,29.35,7069.0,107069.0,-0.0045,7.100059017114968,,
2023-07-10,SELL_ALL,2324,1,29.45,36406.0,107556.0,0.0062,7.587200288083551,100.0,0.34
2023-07-11,BUY,3062,1,21.85,14537.0,107337.0,-0.016,7.368136759660304,,
2023-07-12,SELL_ALL,3062,1,21.35,35805.0,106805.0,-0.0071,6.835982434906129,-500.0,-2.29
2023-07-13,BUY,2002,1,28.95,6830.0,106930.0,-0.0102,6.961018695421672,,
2023-07-14,SELL_ALL,2834,3,14.05,48818.0,107118.0,-0.0086,7.1490732312370575,-14900.0,-51.47
2023-07-17,BUY,2324,1,30.75,18042.0,110192.0,0.03,10.223964949835462,,
2023-07-19,BUY,1909,1,16.25,1778.0,107528.0,-0.0224,7.559192165728068,,
2023-07-20,SELL_ALL,2324,1,30.7,32360.0,107510.0,-0.005,7.541186944213818,14450.0,88.92
2023-07-21,BUY,2324,1,30.0,2334.0,108034.0,0.0216,8.065338948294997,,
2023-07-24,SELL_ALL,2324,1,31.05,33264.0,108464.0,0.0035,8.495463684468497,1050.0,3.5
2023-07-25,BUY,3059,1,33.1,136.0,109386.0,-0.0041,9.417731142031194,,
2023-07-26,SELL_ALL,1909,1,16.2,16273.0,109723.0,0.0057,9.754828900381106,-16900.0,-51.06
2023-07-27,SELL_ALL,3059,1,36.35,52483.0,109383.0,-0.0111,9.414730271778815,,
2023-07-28,BUY,2880,2,22.2,8045.0,108845.0,-0.0052,8.876574206519884,,
2023-08-01,SELL_ALL,2880,2,22.3,52473.0,108773.0,-0.0023,8.804553320462926,200.0,0.45
2023-08-02,BUY,2324,1,30.0,22447.0,107897.0,0.0041,7.928299206769962,,
2023-08-04,BUY,2365,1,11.05,11388.0,109188.0,0.0162,9.219673705374554,,
2023-08-07,SELL_ALL,2365,1,11.1,22446.0,110396.0,0.001,10.428024126996839,50.0,0.45
2023-08-09,BUY,3062,1,20.8,1628.0,110128.0,-0.0038,10.159946384451501,,
2023-08-10,SELL_ALL,3062,1,20.4,21950.0,107750.0,-0.0158,7.781256564403671,-400.0,-1.92
2023-08-11,BUY,2887,1,18.25,3684.0,108084.0,0.0035,8.115353452501228,,
2023-08-15,SELL_ALL,2324,1,34.0,37553.0,109653.0,0.0044,9.684808594492411,15750.0,86.3
2023-08-16,BUY,2324,1,34.85,2673.0,109973.0,0.0075,10.004901421412216,,
2023-08-17,SELL_ALL,2887,1,17.55,20155.0,110355.0,-0.0016,10.387012233547722,-17300.0,-49.64
2023-08-18,BUY,1909,1,14.6,5543.0,109393.0,-0.0034,9.42473317262007,,
2023-08-21,SELL_ALL,2324,1,35.6,41006.0,109806.0,0.0101,9.837852977363436,21000.0,143.84
2023-08-22,BUY,2324,1,35.9,5075.0,107775.0,-0.0275,7.806263816506798,,
2023-08-24,SELL_ALL,2324,1,35.2,40139.0,107689.0,-0.0144,7.720238869272089,-700.0,-1.95
2023-08-25,BUY,2002,1,26.55,13566.0,107116.0,0.0136,7.14707265106882,,
2023-08-30,SELL_ALL,1909,1,14.9,28408.0,108058.0,-0.0003,8.089345910313984,-11650.0,-43.88
2023-08-31,BUY,2002,1,26.65,1735.0,107735.0,0.0037,7.766252213141822,,
2023-09-11,SELL_ALL,2002,4,26.35,106729.0,106729.0,0.0002,6.759960388512676,-300.0,-1.13
2023-09-12,BUY,3702,1,56.5,50181.0,107081.0,-0.0068,7.112062498124461,,
2023-09-13,BUY,2880,2,20.9,8345.0,107545.0,0.0031,7.576197097158177,,
2023-09-14,SELL_ALL,2880,2,20.95,50083.0,108283.0,-0.0071,8.314411179241986,100.0,0.24
2023-09-15,BUY,2324,1,32.0,18056.0,109356.0,0.0066,9.387722439507451,,
2023-09-18,BUY,1909,1,15.0,3043.0,108643.0,0.004,8.674515609526768,,
2023-09-25,SELL_ALL,3702,1,59.5,62314.0,107664.0,-0.0121,7.695231617168985,44500.0,296.67
2023-09-26,BUY,2002,2,26.1,10069.0,107619.0,0.011,7.650218563383371,,
2023-09-27,SELL_ALL,2324,1,30.7,40651.0,106301.0,-0.0129,6.331836232507437,9200.0,17.62
2023-09-28,BUY,1909,1,14.75,25888.0,105788.0,-0.0092,5.818687419351609,,
2023-10-03,BUY,3062,1,22.4,3469.0,104719.0,-0.0044,4.749377319422643,,
2023-10-05,SELL_ALL,2002,2,24.3,51881.0,102481.0,-0.0131,2.5107281111522273,1900.0,8.48
2023-10-06,BUY,2002,2,24.5,2839.0,103789.0,0.0087,3.81910754118695,,
2023-10-11,SELL_ALL,3062,1,22.7,25452.0,103052.0,-0.0245,3.081893749187259,-3600.0,-7.35
2023-10-12,BUY,2002,1,24.75,681.0,103731.0,-0.002,3.7610907163077245,,
2023-10-17,SELL_ALL,1909,2,14.7,29968.0,104218.0,-0.0035,4.2482319872763075,-10050.0,-40.61
2023-10-18,BUY,2002,1,24.75,5197.0,104597.0,0.0175,4.627341929159456,,
2023-10-19,SELL_ALL,2002,4,24.5,102819.0,102819.0,-0.0176,2.848826159586282,-250.0,-1.01
2023-10-23,BUY,2419,1,30.0,72793.0,102943.0,0.0136,2.972862130017706,,
2023-10-24,BUY,2887,1,17.6,55178.0,103478.0,0.0043,3.5080173250242597,,
2023-10-25,BUY,2002,2,23.5,8138.0,105338.0,0.0158,5.368556881495623,,
2023-10-26,SELL_ALL,2887,1,17.45,25521.0,103521.0,0.0025,3.551029798641614,-12100.0,-25.74
2023-10-27,BUY,2002,1,23.95,1551.0,102701.0,-0.0125,2.730791929659593,,
2023-10-30,SELL_ALL,2419,1,29.25,30688.0,102988.0,0.0052,3.017875183803298,5300.0,22.13
2023-10-31,BUY,2002,1,24.1,6567.0,103167.0,0.0087,3.196927108861569,,
2023-11-20,SELL_ALL,2002,4,25.35,107576.0,107576.0,0.0023,7.607206089766039,1250.0,5.19
2023-11-21,BUY,2633,2,30.3,46924.0,107724.0,-0.0108,7.755249022216448,,
2023-11-22,BUY,2002,1,25.7,21202.0,107702.0,0.0088,7.733242640365701,,
2023-11-23,BUY,1711,1,20.1,1085.0,107285.0,-0.0036,7.316121675285836,,
2023-11-24,SELL_ALL,2633,2,30.05,60954.0,107004.0,-0.0019,7.035040161646888,9950.0,49.5
2023-11-27,BUY,2419,1,30.25,30678.0,106578.0,0.0025,6.6089165858098875,,
2023-11-28,SELL_ALL,2002,1,26.1,56678.0,107178.0,-0.0014,7.209090636284521,-4150.0,-13.72
2023-11-29,BUY,2002,1,26.1,30556.0,107906.0,0.0075,7.937301817527076,,
2023-11-30,BUY,2002,1,26.15,4384.0,108484.0,0.0038,8.515469486150984,,
2023-12-01,SELL_ALL,2419,1,31.25,35513.0,108013.0,-0.0078,8.044332856528392,5100.0,19.5
2023-12-04,BUY,2002,1,26.0,9491.0,108491.0,0.0081,8.52247151673986,,
2023-12-06,SELL_ALL,2002,3,26.1,87489.0,107989.0,-0.0091,8.020325894509405,100.0,0.38
2023-12-07,BUY,6505,1,82.4,5019.0,107519.0,0.0017,7.550189554970932,,
2023-12-11,SELL_ALL,6505,1,82.2,86902.0,106802.0,-0.0056,6.832981564653751,-200.0,-0.24
2023-12-14,BUY,6505,1,81.7,5132.0,108282.0,0.0034,8.313410889157847,,
2023-12-19,SELL_ALL,6505,1,83.1,87912.0,107762.0,-0.0003,7.793260045413164,1400.0,1.71
2023-12-20,BUY,2002,2,26.9,34066.0,107166.0,-0.0083,7.197087155275028,,
2023-12-21,BUY,2002,1,26.35,7693.0,107293.0,0.0097,7.324123995958831,,
2023-12-25,SELL_ALL,1711,1,19.65,27267.0,107817.0,-0.0021,7.848276000040011,-6700.0,-25.43
2023-12-26,BUY,2887,1,17.85,9402.0,108002.0,-0.004,8.033329665603016,,
2023-12-28,SELL_ALL,2887,1,17.9,27233.0,108233.0,0.0016,8.264396675035757,50.0,0.28
2023-12-29,BUY,3062,1,22.0,5214.0,108164.0,0.0015,8.19537665923118,,
