date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-06,BUY,2331,1,10.8,23528.0,102878.0,0.0132,3.042868589743586,,
2020-05-07,BUY,2331,1,11.75,11768.0,102768.0,-0.0052,2.9326923076923084,,
2020-05-08,BUY,2331,1,11.4,358.0,101558.0,-0.0178,1.7207532051282115,,
2020-05-11,SELL_ALL,2331,5,11.45,57387.0,103637.0,0.012,3.8030849358974272,50.0,0.44
2020-05-14,BUY,1504,2,26.9,3541.0,101591.0,-0.0051,1.7538060897435814,,
2020-05-15,SELL_ALL,2351,1,44.9,48268.0,102168.0,-0.0009,2.3317307692307665,36000.0,66.91
2020-05-19,BUY,3006,1,42.5,5732.0,102482.0,-0.008,2.646233974358969,,
2020-05-20,SELL_ALL,3006,1,42.6,48168.0,102368.0,0.0001,2.532051282051273,100.0,0.24
2020-05-21,BUY,2607,2,12.95,22246.0,102746.0,-0.0046,2.9106570512820618,,
2020-05-22,SELL_ALL,1504,2,27.45,76934.0,102634.0,0.0174,2.798477564102564,29000.0,111.97
2020-05-29,BUY,8150,1,30.9,46008.0,102508.0,-0.0103,2.6722756410256343,,
2020-06-01,BUY,8150,1,31.15,14831.0,105031.0,0.0189,5.199318910256401,,
2020-06-02,BUY,2607,1,13.0,1820.0,108920.0,0.0316,9.094551282051277,,
2020-06-03,SELL_ALL,2607,3,13.0,40670.0,107170.0,-0.0336,7.341746794871784,0.0,0.0
2020-06-05,BUY,2344,1,13.65,27008.0,107558.0,0.0016,7.730368589743586,,
2020-06-08,SELL_ALL,8150,2,33.55,93850.0,107750.0,-0.0111,7.9226762820512775,19900.0,145.79
2020-06-10,BUY,5258,3,24.4,20587.0,106987.0,-0.0179,7.158453525641018,,
2020-06-11,BUY,2344,1,14.05,6525.0,102525.0,-0.027,2.6893028846153744,,
2020-06-12,SELL_ALL,2344,2,13.05,32525.0,100025.0,-0.016,0.18529647435896468,-1000.0,-7.12
2020-06-17,BUY,2344,1,14.05,18463.0,99213.0,0.0097,-0.6280048076923062,,
2020-06-18,SELL_ALL,2344,1,13.65,32060.0,99110.0,-0.0004,-0.7311698717948678,-400.0,-2.85
2020-06-22,BUY,2331,1,11.85,20200.0,101900.0,0.0042,2.0633012820512775,,
2020-06-23,SELL_ALL,2331,1,11.9,32054.0,106304.0,0.0375,6.474358974358974,50.0,0.42
2020-06-24,BUY,2331,1,11.65,20394.0,103594.0,-0.0319,3.760016025641022,,
2020-06-29,SELL_ALL,2331,1,11.65,31999.0,101899.0,-0.0066,2.0622996794871895,0.0,0.0
2020-07-03,BUY,2331,1,11.75,20239.0,102289.0,-0.0108,2.4529246794871895,,
2020-07-06,BUY,2331,1,11.45,8779.0,104229.0,0.0013,4.396033653846154,,
2020-07-07,SELL_ALL,2331,2,11.65,31989.0,104289.0,-0.0032,4.4561298076922995,200.0,1.75
2020-07-08,BUY,2314,1,23.5,8469.0,105019.0,0.0001,5.1872996794871895,,
2020-07-09,SELL_ALL,2314,1,23.9,32277.0,106827.0,0.0139,6.998197115384608,400.0,1.7
2020-07-13,BUY,2331,1,11.8,20467.0,106967.0,0.0007,7.138421474358969,,
2020-07-14,SELL_ALL,5258,3,24.8,94580.0,106030.0,-0.0151,6.199919871794868,13000.0,110.17
2020-07-15,BUY,1301,1,81.3,13210.0,105260.0,-0.0116,5.428685897435903,,
2020-07-16,SELL_ALL,1301,1,81.0,93898.0,105648.0,0.0134,5.817307692307683,-300.0,-0.37
2020-07-17,BUY,1301,1,81.8,12028.0,105928.0,-0.0088,6.097756410256405,,
2020-07-20,SELL_ALL,1301,1,81.0,92716.0,104916.0,-0.008,5.084134615384617,-800.0,-0.98
2020-07-24,BUY,2371,3,21.3,28761.0,102611.0,-0.0201,2.775440705128207,,
2020-07-27,SELL_ALL,2371,3,20.35,89576.0,101626.0,-0.0572,1.7888621794871717,-2850.0,-4.46
2020-07-28,BUY,5258,3,22.75,21268.0,100218.0,-0.0168,0.3786057692307665,,
2020-07-29,BUY,2331,1,11.7,9558.0,103908.0,0.0462,4.074519230769225,,
2020-07-30,SELL_ALL,2331,2,11.9,33267.0,103317.0,-0.0202,3.482572115384608,200.0,1.71
2020-08-03,BUY,2314,1,22.9,10347.0,102647.0,0.0095,2.8114983974359076,,
2020-08-04,SELL_ALL,2314,1,23.5,33757.0,103057.0,-0.0087,3.222155448717956,600.0,2.62
2020-08-05,BUY,2331,1,12.95,20796.0,103546.0,-0.0049,3.71193910256411,,
2020-08-06,BUY,2331,1,13.0,7785.0,102785.0,-0.0178,2.9497195512820484,,
2020-08-07,SELL_ALL,5258,3,23.35,77565.0,103365.0,0.0127,3.530649038461542,10350.0,79.62
2020-08-11,BUY,5258,3,21.65,12559.0,103059.0,-0.0079,3.224158653846154,,
2020-08-12,SELL_ALL,2331,2,13.4,39256.0,105106.0,0.0344,5.27443910256411,-24750.0,-38.11
2020-08-13,BUY,2331,1,13.4,25845.0,105345.0,-0.0074,5.513822115384626,,
2020-08-14,BUY,2331,1,13.35,12484.0,107084.0,0.014,7.255608974358974,,
2020-08-17,SELL_ALL,2331,2,13.8,39977.0,106427.0,-0.0166,6.597556089743595,450.0,3.37
2020-08-18,BUY,8150,1,32.1,7850.0,105900.0,0.0007,6.069711538461542,,
2020-08-19,SELL_ALL,8150,1,31.45,39179.0,105779.0,0.006,5.948517628205119,-650.0,-2.02
2020-08-20,BUY,2331,1,13.55,25617.0,99617.0,-0.0244,-0.22335737179487447,,
2020-08-21,BUY,2331,1,12.85,12756.0,100906.0,-0.0094,1.0677083333333393,,
2020-08-24,SELL_ALL,2331,2,13.0,38656.0,103006.0,0.0174,3.1710737179487136,150.0,1.17
2020-08-25,BUY,3006,1,36.45,2175.0,106725.0,0.0276,6.896033653846145,,
2020-08-26,SELL_ALL,5258,3,22.9,70610.0,107310.0,0.0016,7.481971153846145,-13550.0,-37.17
2020-08-27,BUY,2371,3,17.35,18515.0,106515.0,-0.0098,6.685697115384626,,
2020-08-28,BUY,2371,1,17.2,1300.0,106700.0,0.0118,6.87099358974359,,
2020-08-31,SELL_ALL,3006,1,36.55,37709.0,106509.0,0.0147,6.679687500000009,19350.0,112.5
2020-09-02,BUY,3006,1,36.6,1078.0,107178.0,-0.0016,7.349759615384621,,
2020-09-03,SELL_ALL,2371,4,17.75,71804.0,108804.0,0.0121,8.978365384615383,-18850.0,-51.5
2020-09-04,BUY,2340,2,22.95,25865.0,110365.0,0.0215,10.541866987179493,,
2020-09-07,BUY,2340,1,24.0,1844.0,110244.0,0.0004,10.42067307692307,,
2020-09-08,SELL_ALL,2340,3,23.8,72969.0,110069.0,-0.0074,10.245392628205119,-200.0,-0.83
2020-09-11,BUY,2351,1,53.2,19724.0,109974.0,0.0009,10.150240384615383,,
2020-09-14,SELL_ALL,2351,1,54.0,73516.0,110766.0,-0.0053,10.943509615384617,800.0,1.5
2020-09-15,BUY,1504,2,29.65,14165.0,112265.0,0.0096,12.444911858974361,,
2020-09-16,SELL_ALL,1504,2,29.8,73535.0,112285.0,-0.0149,12.464943910256409,300.0,0.51
2020-09-17,BUY,5258,3,22.1,7178.0,112828.0,0.0157,13.008814102564092,,
2020-09-18,SELL_ALL,3006,1,39.25,46276.0,113476.0,0.0067,13.65785256410257,51450.0,77.6
2020-09-22,BUY,5880,1,19.85,26409.0,110859.0,-0.005,11.036658653846153,,
2020-09-23,BUY,5880,1,19.65,6742.0,109442.0,-0.0116,9.617387820512825,,
2020-09-24,SELL_ALL,5880,2,19.4,45393.0,106743.0,-0.0006,6.914062499999996,-250.0,-1.27
2020-10-08,BUY,3006,1,37.55,7811.0,110311.0,-0.011,10.487780448717942,,
2020-10-12,SELL_ALL,3006,1,39.3,46959.0,110859.0,-0.0031,11.036658653846153,1750.0,4.66
2020-10-19,BUY,3006,1,41.1,5824.0,110574.0,-0.0061,10.751201923076925,,
2020-10-20,SELL_ALL,3006,1,41.25,46915.0,109615.0,-0.0033,9.790665064102555,150.0,0.36
2020-10-22,BUY,8150,1,29.1,17790.0,110190.0,-0.0046,10.366586538461542,,
2020-10-23,SELL_ALL,8150,1,29.3,46977.0,109677.0,-0.0049,9.85276442307692,200.0,0.69
2020-10-30,BUY,3006,1,42.05,4891.0,107591.0,-0.0018,7.763421474358978,,
2020-11-02,SELL_ALL,5258,3,20.3,65556.0,106156.0,-0.0173,6.326121794871797,-21750.0,-51.72
2020-11-04,BUY,2890,4,10.85,22119.0,108669.0,0.0039,8.84314903846153,,
2020-11-05,BUY,2890,1,10.95,11160.0,108160.0,-0.0037,8.333333333333325,,
2020-11-06,BUY,2890,1,11.0,151.0,107601.0,-0.0113,7.773437499999991,,
2020-11-09,SELL_ALL,2890,6,11.0,65897.0,109597.0,0.0053,9.772636217948726,0.0,0.0
2020-11-11,BUY,2340,2,25.6,14653.0,108103.0,-0.0161,8.276241987179489,,
2020-11-12,SELL_ALL,3006,1,41.3,55794.0,106894.0,-0.0117,7.06530448717948,31400.0,61.33
2020-11-17,BUY,2607,3,15.05,10605.0,106305.0,-0.0098,6.475360576923084,,
2020-11-18,SELL_ALL,2340,2,25.55,61508.0,106508.0,-0.0047,6.678685897435899,31500.0,69.77
2020-11-19,BUY,2365,4,11.15,16870.0,106670.0,0.0033,6.840945512820507,,
2020-11-20,BUY,2365,1,11.3,5560.0,106810.0,0.0026,6.981169871794868,,
2020-11-23,SELL_ALL,2365,5,11.35,62091.0,108141.0,-0.0003,8.314302884615387,50.0,0.44
2020-11-26,BUY,1504,2,30.05,1940.0,108590.0,-0.0092,8.764022435897445,,
2020-11-27,SELL_ALL,1504,2,29.95,61609.0,108709.0,0.0028,8.883213141025648,-200.0,-0.33
2020-12-02,BUY,1504,2,29.5,2559.0,110509.0,-0.0069,10.686097756410252,,
2020-12-03,SELL_ALL,1504,2,29.05,60435.0,110385.0,-0.0011,10.561899038461542,-900.0,-1.53
2020-12-10,BUY,1504,2,28.55,3286.0,110986.0,0.0014,11.163862179487172,,
2020-12-11,SELL_ALL,1504,2,28.3,59668.0,109168.0,-0.0178,9.342948717948719,-500.0,-0.88
2020-12-16,BUY,2890,4,11.1,15230.0,113430.0,-0.0141,13.611778846153854,,
2020-12-17,SELL_ALL,2890,4,11.15,59658.0,111408.0,-0.0125,11.586538461538453,200.0,0.45
2020-12-23,BUY,5608,4,11.2,14820.0,116770.0,0.0295,16.95713141025641,,
2020-12-24,BUY,5608,1,12.3,2509.0,118959.0,0.0131,19.149639423076927,,
2020-12-25,SELL_ALL,2607,3,18.55,57944.0,123944.0,0.0397,24.142628205128204,6250.0,50.81
2020-12-29,BUY,1504,2,27.5,2897.0,123497.0,-0.0538,23.694911858974365,,
2020-12-30,SELL_ALL,1504,2,27.3,57286.0,120786.0,-0.1173,20.979567307692303,-400.0,-0.73
2020-12-31,BUY,2365,4,12.3,8044.0,121244.0,-0.0015,21.438301282051285,,
