date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-07-22,BUY,3380,1,36.05,9698.0,85898.0,-0.1178,-13.533047452235714,,
2024-07-26,SELL_ALL,2014,2,21.45,52432.0,85532.0,-0.0873,-13.9014716836786,-14600.0,-40.5
2024-07-29,BUY,3380,1,33.3,19104.0,83404.0,-0.1672,-16.043566668679908,,
2024-07-31,BUY,2023,1,15.2,3891.0,85991.0,-0.1046,-13.439431459000218,,
2024-08-01,SELL_ALL,2023,1,15.3,19132.0,87432.0,-0.1015,-11.988886875641725,100.0,0.66
2024-08-02,BUY,1440,1,18.0,1117.0,84517.0,-0.1061,-14.923194620603574,,
2024-08-05,SELL_ALL,3380,2,31.55,63974.0,79724.0,-0.125,-19.7479414547724,13550.0,75.28
2024-08-07,BUY,2609,1,61.8,2121.0,81971.0,-0.1581,-17.486058263372996,,
2024-08-09,SELL_ALL,2609,1,62.8,64679.0,80829.0,-0.1671,-18.635622395361473,1000.0,1.62
2024-08-12,BUY,1312,4,13.35,11233.0,81333.0,-0.1563,-18.128284109440116,,
2024-08-16,SELL_ALL,1312,4,13.4,64626.0,81276.0,-0.1635,-18.18566165368122,200.0,0.37
2024-08-19,BUY,2609,1,64.5,71.0,80221.0,-0.1732,-19.247649533933288,,
2024-08-22,SELL_ALL,2609,1,63.7,63526.0,79876.0,-0.1588,-19.594934670129447,-800.0,-1.24
2024-08-23,BUY,1909,4,13.7,8679.0,79429.0,-0.1713,-20.044895411809705,,
2024-08-26,SELL_ALL,1909,4,13.6,62869.0,79219.0,-0.1711,-20.256286364276942,-400.0,-0.73
2024-08-27,BUY,1314,4,10.25,21834.0,79234.0,-0.1621,-20.24118701052928,,
2024-08-29,BUY,1440,1,16.35,5470.0,76970.0,-0.1892,-22.520182802842704,,
2024-09-03,SELL_ALL,1314,4,9.55,43522.0,75622.0,-0.198,-23.87711139296571,-6800.0,-41.59
2024-09-04,BUY,3380,1,34.05,9443.0,74893.0,-0.161,-24.610939985101975,,
2024-09-05,SELL_ALL,3380,1,35.1,44408.0,75708.0,-0.1904,-23.790541764812467,1050.0,3.08
2024-09-06,BUY,1524,1,32.7,11680.0,74930.0,-0.2262,-24.573694912524413,,
2024-09-11,SELL_ALL,1524,1,32.6,44154.0,74754.0,-0.1969,-24.75086066316362,-100.0,-0.31
2024-09-13,BUY,1524,1,32.45,11676.0,75876.0,-0.1862,-23.621429002838678,,
2024-09-19,SELL_ALL,1524,1,33.0,44549.0,76549.0,-0.1961,-22.943971331360345,550.0,1.69
2024-09-20,BUY,2515,2,12.75,19027.0,76027.0,-0.2118,-23.469428841778907,,
2024-09-23,BUY,1440,1,16.05,2963.0,74963.0,-0.2192,-24.54047633427956,,
2024-09-25,SELL_ALL,1440,3,15.95,50628.0,74928.0,-0.2174,-24.57570815969077,-100.0,-0.62
2024-09-26,BUY,1524,1,36.6,13997.0,74247.0,-0.2236,-25.261218819834507,,
2024-09-30,SELL_ALL,1524,1,35.7,49559.0,73959.0,-0.1885,-25.55112641178957,-900.0,-2.46
2024-10-01,BUY,1524,1,35.9,13628.0,73328.0,-0.2203,-26.186305892774453,,
2024-10-04,SELL_ALL,1524,1,35.55,49041.0,73141.0,-0.2177,-26.374544502828613,-350.0,-0.97
2024-10-07,BUY,1524,1,35.1,13911.0,72311.0,-0.2577,-27.210042076865783,,
2024-10-08,BUY,2515,1,11.35,2551.0,71151.0,-0.2426,-28.377725433351454,,
2024-10-09,SELL_ALL,2515,3,11.35,36470.0,71070.0,-0.242,-28.45926194358881,0.0,0.0
2024-10-11,BUY,1524,1,34.7,1740.0,71740.0,-0.2333,-27.78482414286002,,
2024-10-16,SELL_ALL,1524,2,35.55,72566.0,72566.0,-0.214,-26.95335306315556,850.0,2.45
2024-10-17,BUY,2884,2,28.35,15818.0,72318.0,-0.2264,-27.20299571178354,,
2024-10-18,BUY,1440,1,15.6,205.0,73355.0,-0.2235,-26.159127056028662,,
2024-10-22,SELL_ALL,1440,1,15.55,15695.0,72095.0,-0.2182,-27.427472770832072,-50.0,-0.32
2024-10-23,BUY,1440,1,15.35,332.0,71432.0,-0.2312,-28.094864206478633,,
2024-10-30,SELL_ALL,1440,1,15.4,15673.0,70473.0,-0.2331,-29.060216222745673,50.0,0.33
2024-11-01,BUY,3576,1,11.25,4413.0,69913.0,-0.2421,-29.62392542932496,,
2024-11-15,SELL_ALL,3576,1,10.1,14474.0,68174.0,-0.2567,-31.37444384047029,-1150.0,-10.22
2024-11-18,SELL_ALL,2884,2,26.85,67967.0,67967.0,-0.2452,-31.582814922187996,,
2024-11-19,BUY,1909,4,12.6,17524.0,67724.0,-0.2754,-31.827424452900075,,
2024-11-20,BUY,1440,1,15.05,2461.0,67011.0,-0.2703,-32.54514706770551,,
2024-11-21,SELL_ALL,1909,4,12.35,51671.0,66721.0,-0.2595,-32.837067906826924,-2700.0,-17.94
2024-11-22,BUY,1909,4,12.4,2029.0,67529.0,-0.2671,-32.02371605161966,,
2024-11-25,SELL_ALL,1440,1,15.2,17170.0,67370.0,-0.2598,-32.183769201344845,11200.0,22.58
2024-11-27,BUY,2409,1,15.9,1256.0,66456.0,-0.2674,-33.103823156368904,,
2024-11-28,SELL_ALL,1909,4,12.4,50665.0,66115.0,-0.2747,-33.44708179823237,-3500.0,-22.01
2024-11-29,BUY,1909,4,12.25,1623.0,66623.0,-0.2619,-32.93571701797829,,
2024-12-09,SELL_ALL,1909,4,12.45,51231.0,66781.0,-0.2736,-32.77667049183628,800.0,1.63
2024-12-10,BUY,5608,1,18.15,33065.0,66365.0,-0.2683,-33.195425902438046,,
2024-12-11,BUY,5608,1,17.75,15300.0,66050.0,-0.2678,-33.512512331138886,,
2024-12-18,BUY,2409,1,15.1,187.0,64787.0,-0.2785,-34.78387791669183,,
2024-12-25,SELL_ALL,2409,2,15.3,30669.0,64669.0,-0.2863,-34.90265949950675,200.0,1.32
2024-12-26,BUY,2312,1,27.15,3496.0,64196.0,-0.2934,-35.378792454349615,,
2024-12-31,SELL_ALL,5608,2,16.8,36966.0,63266.0,-0.2919,-36.31495238670451,-10350.0,-38.12
