date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-17,BUY,1909,1,16.45,298.0,92248.0,-0.086,-7.454001886073158,,
2023-07-18,SELL_ALL,1909,1,16.45,16685.0,91935.0,-0.0797,-7.768013001866003,0.0,0.0
2023-07-19,BUY,1909,1,16.25,421.0,91221.0,-0.0976,-8.484319508818395,,
2023-07-20,SELL_ALL,1909,1,16.15,16509.0,91759.0,-0.0929,-7.944581552599372,-100.0,-0.62
2023-07-21,BUY,1909,1,16.25,245.0,91395.0,-0.0842,-8.309757418888818,,
2023-07-24,SELL_ALL,1909,1,16.3,16482.0,91982.0,-0.0864,-7.720861172976989,50.0,0.31
2023-07-25,BUY,2834,1,14.2,2270.0,91920.0,-0.1061,-7.783061457894425,,
2023-08-01,SELL_ALL,2023,5,15.15,77728.0,92278.0,-0.0856,-7.423904974016338,950.0,6.69
2023-08-02,BUY,6116,2,14.15,49404.0,91154.0,-0.0984,-8.551535945745304,,
2023-08-04,BUY,6116,2,13.75,21880.0,91980.0,-0.0786,-7.722867633780773,,
2023-08-07,SELL_ALL,6116,4,13.9,77265.0,91615.0,-0.1088,-8.089046730472116,300.0,1.09
2023-08-08,BUY,2023,2,15.65,45938.0,91288.0,-0.0894,-8.417103071891486,,
2023-08-09,BUY,2834,1,14.15,31776.0,90676.0,-0.1106,-9.031080077850683,,
2023-08-10,BUY,2023,2,15.2,1350.0,90250.0,-0.104,-9.458456229057566,,
2023-08-11,SELL_ALL,2023,4,15.05,61318.0,89718.0,-0.1148,-9.992174802865229,-300.0,-0.99
2023-08-14,BUY,6116,2,12.6,36096.0,88796.0,-0.1127,-10.91715323341158,,
2023-08-15,BUY,6116,2,12.55,10975.0,88375.0,-0.1265,-11.339513232609,,
2023-08-16,SELL_ALL,6116,4,12.2,59587.0,86587.0,-0.1491,-13.13328919119565,-700.0,-2.79
2023-08-17,BUY,2436,1,57.4,2138.0,88738.0,-0.0974,-10.97534059672144,,
2023-08-18,SELL_ALL,2834,2,13.55,29134.0,89034.0,-0.1056,-10.678384397760787,-43850.0,-76.39
2023-08-21,BUY,2607,1,28.7,409.0,88209.0,-0.1237,-11.506049479323421,,
2023-08-24,SELL_ALL,2607,1,28.6,28899.0,89299.0,-0.1256,-10.412528341258852,-100.0,-0.35
2023-08-25,BUY,1524,1,20.95,7931.0,87281.0,-0.1318,-12.437047292281145,,
2023-08-28,SELL_ALL,1524,1,21.25,29099.0,89799.0,-0.087,-9.910913140311806,300.0,1.43
2023-08-29,BUY,6116,2,12.15,4778.0,95878.0,0.0599,-3.812275527197573,,
2023-08-30,SELL_ALL,6116,2,12.25,29183.0,102483.0,0.0622,2.8140612773129403,200.0,0.82
2023-08-31,BUY,6116,2,12.25,4662.0,100662.0,-0.0108,0.9871787154637879,,
2023-09-01,SELL_ALL,6116,2,12.25,29067.0,100567.0,-0.0025,0.8918718272838522,0.0,0.0
2023-09-04,BUY,2607,1,28.65,393.0,107743.0,0.0621,8.091053191275899,,
2023-09-05,SELL_ALL,2607,1,28.8,29082.0,106582.0,-0.0085,6.926302694676867,150.0,0.52
2023-09-06,BUY,6116,2,12.45,4161.0,103561.0,-0.0252,3.895543650554778,,
2023-09-07,SELL_ALL,6116,2,12.1,28267.0,101567.0,-0.0103,1.8951022291779474,-700.0,-2.81
2023-09-08,BUY,6116,2,12.0,4246.0,103346.0,0.0218,3.6798491141475598,,
2023-09-11,SELL_ALL,2436,1,75.8,79754.0,103654.0,0.007,3.988844077930942,127600.0,531.67
2023-09-12,BUY,2436,1,74.7,4990.0,102890.0,-0.0175,3.222376050883846,,
2023-09-13,SELL_ALL,6116,2,11.95,28798.0,101698.0,-0.0129,2.0265254118260856,-62750.0,-84.0
2023-09-14,BUY,6116,2,12.0,4777.0,103477.0,0.0033,3.811272296795676,,
2023-09-15,SELL_ALL,6116,2,12.15,28983.0,102983.0,-0.0079,3.315676478259988,300.0,1.25
2023-09-18,BUY,1909,1,15.0,13970.0,102720.0,0.008,3.0518268825618478,,
2023-09-19,SELL_ALL,1909,1,15.05,28962.0,101162.0,-0.011,1.4887939164108355,50.0,0.33
2023-09-20,BUY,2607,1,28.8,137.0,99487.0,-0.0113,-0.1916170067617684,,
2023-09-21,SELL_ALL,2436,1,70.7,70565.0,99065.0,0.0119,-0.6149802363610846,41900.0,145.49
2023-09-22,BUY,2023,2,15.25,40039.0,98689.0,-0.003,-0.9921948674732617,,
2023-09-25,BUY,2023,2,15.3,9413.0,98813.0,-0.0062,-0.8677942976383912,,
2023-09-26,SELL_ALL,2607,1,28.1,37405.0,98405.0,0.0077,-1.277112301611183,25600.0,83.66
2023-09-27,BUY,2023,2,15.15,7079.0,98579.0,0.0014,-1.1025502116816188,,
2023-10-03,SELL_ALL,2023,6,15.25,98227.0,98227.0,0.0025,-1.455687313148335,200.0,0.66
2023-10-04,BUY,4976,2,40.7,16757.0,97357.0,0.0041,-2.3284977627962,,
2023-10-05,BUY,2834,1,13.05,3696.0,97746.0,-0.0103,-1.9382411364593954,,
2023-10-13,SELL_ALL,4976,2,40.15,83686.0,97036.0,-0.082,-2.6505347218042097,27100.0,207.66
2023-10-16,BUY,2478,1,46.7,36946.0,96396.0,-0.0874,-3.292602179016435,,
2023-10-17,SELL_ALL,2834,1,13.3,50195.0,96395.0,-0.0887,-3.293605409418332,-33400.0,-71.52
2023-10-18,BUY,6116,2,11.4,27376.0,95626.0,-0.0861,-4.0650895884748905,,
2023-10-19,SELL_ALL,2478,1,45.7,72900.0,95400.0,-0.0965,-4.291819659302954,68600.0,300.88
2023-10-20,BUY,2883,2,11.75,49380.0,95380.0,-0.0985,-4.3118842673408375,,
2023-10-23,BUY,6116,2,11.2,26961.0,94861.0,-0.0907,-4.832560845923872,,
2023-10-24,BUY,6116,2,11.15,4642.0,95242.0,-0.0918,-4.450330062802221,,
2023-10-25,SELL_ALL,6116,6,11.3,72181.0,95181.0,-0.098,-4.51152711731776,300.0,1.35
2023-10-26,BUY,6116,2,11.3,49562.0,94562.0,-0.0866,-5.132526736090215,,
2023-10-27,SELL_ALL,6116,2,11.15,71776.0,94376.0,-0.1079,-5.319127590842509,-300.0,-1.33
2023-10-30,BUY,6116,2,11.1,49557.0,94357.0,-0.0993,-5.338188968478496,,
2023-10-31,SELL_ALL,6116,2,11.3,72070.0,94670.0,-0.089,-5.024177852685652,400.0,1.8
2023-11-01,BUY,1524,2,30.05,11919.0,94919.0,-0.0997,-4.774373482614013,,
2023-11-02,BUY,2883,1,11.25,659.0,95659.0,-0.1065,-4.0319829852123785,,
2023-11-03,SELL_ALL,1524,2,31.15,62719.0,97369.0,0.0099,-2.3164589979734695,19900.0,176.89
2023-11-06,BUY,2023,2,15.4,31893.0,97943.0,-0.0029,-1.7406047472862562,,
2023-11-07,BUY,2023,2,15.55,766.0,97066.0,-0.0899,-2.620437809747389,,
2023-11-09,SELL_ALL,2883,3,11.45,34984.0,96184.0,-0.0917,-3.5052870242179845,-8200.0,-26.37
2023-11-10,BUY,1524,1,28.85,6109.0,94909.0,-0.1068,-4.784405786632961,,
2023-11-13,SELL_ALL,1524,1,27.9,33901.0,95101.0,-0.1092,-4.5917855494692965,-950.0,-3.29
2023-11-14,BUY,2023,2,15.3,3275.0,95375.0,-0.0933,-4.316900419350311,,
2023-11-16,SELL_ALL,2023,6,15.8,97710.0,97710.0,0.0051,-1.9743574309275869,1000.0,3.27
2023-11-17,BUY,4976,2,37.75,22145.0,99945.0,0.0195,0.2678625173057281,,
2023-11-20,BUY,1909,1,14.7,7432.0,102332.0,0.0239,2.662573486626929,,
2023-11-21,SELL_ALL,4976,2,40.1,87322.0,102122.0,-0.0142,2.4518951022291846,25400.0,172.79
2023-11-22,BUY,6191,1,62.5,24769.0,101519.0,0.0032,1.8469471698870255,,
2023-11-23,SELL_ALL,6191,1,62.0,86530.0,101480.0,-0.0,1.8078211842131653,-500.0,-0.8
2023-11-24,BUY,4976,2,40.5,5461.0,99811.0,-0.0158,0.13342964345191,,
2023-12-01,SELL_ALL,1909,1,15.0,20403.0,101803.0,0.0039,2.131864604024969,-51000.0,-62.96
2023-12-04,BUY,1909,1,15.05,5340.0,101140.0,-0.0027,1.4667228475691685,,
2023-12-06,SELL_ALL,1909,1,15.25,20531.0,100231.0,-0.0041,0.5547864122474433,200.0,1.33
2023-12-07,BUY,1909,1,15.1,5418.0,100518.0,0.0089,0.8427135375910444,,
2023-12-08,SELL_ALL,1909,1,15.1,20460.0,100460.0,-0.0087,0.7845261742811749,0.0,0.0
2023-12-11,BUY,1909,1,14.85,5597.0,100147.0,-0.0043,0.4705150584883411,,
2023-12-12,SELL_ALL,4976,2,40.1,85487.0,100187.0,-0.0019,0.5106442745640871,25250.0,170.03
2023-12-13,BUY,2359,1,38.8,46654.0,100104.0,-0.0013,0.427376151206893,,
2023-12-14,SELL_ALL,1909,1,14.6,61198.0,101898.0,0.0057,2.2271714922049046,-24200.0,-62.37
2023-12-15,BUY,2023,2,17.0,27169.0,104869.0,0.0246,5.207769016232278,,
2023-12-18,BUY,2023,1,18.85,8303.0,103453.0,-0.0151,3.787194767150215,,
2023-12-19,SELL_ALL,2359,1,40.3,48448.0,102448.0,-0.006,2.778948213246646,21450.0,113.79
2023-12-20,BUY,6116,2,11.0,26429.0,102879.0,0.0016,3.2113405164630127,,
2023-12-21,BUY,6116,2,11.0,4410.0,104560.0,0.0248,4.897770822046987,,
2023-12-22,SELL_ALL,6116,4,11.2,49038.0,103638.0,-0.0115,3.9727923915006347,400.0,1.82
2023-12-25,BUY,2478,1,47.55,1447.0,102897.0,-0.0113,3.229398663697114,,
2023-12-28,SELL_ALL,2023,3,17.95,55089.0,103139.0,0.0028,3.472180420955473,-29600.0,-62.25
2023-12-29,BUY,2359,1,39.5,15555.0,102505.0,-0.004,2.8361323461546073,,
