date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-07,BUY,6139,1,31.95,32271.0,103621.0,0.0116,3.770429418362431,,
2022-04-08,BUY,6139,1,32.2,43.0,106543.0,0.0221,6.696643166159277,,
2022-04-11,SELL_ALL,6139,2,33.65,67083.0,106683.0,0.017,6.836845056881913,1450.0,4.5
2022-04-12,BUY,6139,1,32.55,34505.0,107005.0,0.0022,7.15930940554399,,
2022-04-13,SELL_ALL,6139,1,32.95,67328.0,107378.0,-0.0152,7.5328473001121665,400.0,1.23
2022-04-14,BUY,1711,2,25.15,16985.0,107035.0,0.0005,7.189352667841686,,
2022-04-15,BUY,3013,1,13.35,3624.0,105624.0,0.0039,5.776317897772798,,
2022-04-18,SELL_ALL,1711,2,24.4,52236.0,105636.0,0.0054,5.7883352026918855,11050.0,82.77
2022-04-19,BUY,6139,1,31.1,21109.0,105509.0,-0.0047,5.661152058964913,,
2022-04-20,BUY,3013,1,13.4,7698.0,105348.0,-0.0065,5.499919884633875,,
2022-04-27,SELL_ALL,6139,1,29.2,36785.0,103285.0,0.0089,3.4339448806281148,15800.0,117.91
2022-04-28,BUY,6139,1,29.1,7660.0,103810.0,0.0007,3.9597019708380143,,
2022-04-29,SELL_ALL,6139,1,29.4,36947.0,103947.0,-0.0116,4.096899535330878,300.0,1.03
2022-05-03,BUY,6139,1,29.2,7722.0,103922.0,0.0072,4.071863483416127,,
2022-05-04,SELL_ALL,6139,1,29.45,37059.0,103809.0,-0.0011,3.9587005287614163,250.0,0.86
2022-05-05,BUY,6139,1,29.55,7484.0,104234.0,-0.0072,4.384313411312291,,
2022-05-06,SELL_ALL,6139,1,29.3,36671.0,102921.0,0.0076,3.0694199647492315,-250.0,-0.85
2022-05-09,BUY,3013,1,13.2,23460.0,102660.0,0.0141,2.8080435827591677,,
2022-05-10,BUY,3013,1,13.15,10299.0,103049.0,0.0082,3.1976045505528017,,
2022-05-16,SELL_ALL,3013,7,13.65,105480.0,105480.0,-0.0055,5.632110238743793,500.0,3.8
2022-05-17,BUY,3013,1,13.65,91818.0,105418.0,-0.0115,5.570020829995204,,
2022-05-18,BUY,6139,1,30.8,60992.0,105342.0,-0.0115,5.493911232174331,,
2022-05-19,BUY,6139,1,30.35,30616.0,105216.0,0.018,5.367729530523957,,
2022-05-20,SELL_ALL,3013,1,13.5,44064.0,105164.0,-0.0114,5.315654542541259,-16850.0,-55.52
2022-05-23,BUY,6139,1,30.55,13488.0,105588.0,0.002,5.740265983015536,,
2022-05-27,SELL_ALL,6139,3,31.0,106129.0,106129.0,-0.0215,6.2820461464508925,450.0,1.47
2022-05-30,BUY,6139,1,31.4,74702.0,106352.0,-0.0219,6.50536772953052,,
2022-05-31,BUY,6139,1,31.4,43275.0,106475.0,-0.0085,6.628545104951122,,
2022-06-01,BUY,2392,1,35.0,8245.0,106445.0,0.0047,6.598501842653426,,
2022-06-02,SELL_ALL,6139,2,31.75,71501.0,106401.0,0.0101,6.554438391283446,-3250.0,-9.29
2022-06-06,BUY,6139,1,31.8,39674.0,105874.0,-0.012,6.026678416920372,,
2022-06-07,BUY,6139,1,32.0,7647.0,107447.0,0.0248,7.601946803396897,,
2022-06-09,SELL_ALL,6139,2,33.2,73791.0,108541.0,0.003,8.697524435186676,1200.0,3.75
2022-06-10,BUY,3673,2,34.95,3831.0,108881.0,0.0132,9.038014741227363,,
2022-06-14,SELL_ALL,2392,1,33.7,37401.0,106201.0,-0.0011,6.354149975965395,-2500.0,-3.58
2022-06-15,BUY,6139,1,32.2,5173.0,107323.0,0.0152,7.477767985899697,,
2022-06-16,SELL_ALL,6139,1,32.8,37847.0,106347.0,-0.0071,6.500360519147574,600.0,1.86
2022-06-20,BUY,6139,1,33.25,4569.0,100619.0,-0.0537,0.7641003044383865,,
2022-06-21,SELL_ALL,3673,2,33.2,70713.0,101863.0,-0.0086,2.0098942477167148,-50.0,-0.15
2022-06-22,BUY,6139,1,31.4,39286.0,99686.0,0.0005,-0.17024515302035415,,
2022-06-23,BUY,6139,1,30.55,8710.0,100360.0,0.0199,0.5047268066014965,,
2022-06-27,SELL_ALL,6139,3,31.1,101650.0,101650.0,-0.0136,1.7965870854029786,550.0,1.8
2022-06-28,BUY,1711,2,20.9,59814.0,100614.0,-0.0007,0.7590930940554408,,
2022-06-29,BUY,1711,2,20.3,19179.0,99779.0,-0.0,-0.07711103989744839,,
2022-06-30,BUY,2329,1,17.1,2064.0,94914.0,-0.1368,-4.949126742509213,,
2022-07-01,SELL_ALL,1711,4,19.2,78568.0,93868.0,-0.094,-5.996635154622654,2100.0,12.28
2022-07-04,BUY,2328,2,34.7,9109.0,91859.0,-0.1468,-8.008532286492553,,
2022-07-05,SELL_ALL,2328,2,34.8,78440.0,94140.0,-0.0991,-5.7242429097901,200.0,0.29
2022-07-06,BUY,6139,1,29.3,49115.0,92365.0,-0.1307,-7.5018025957378605,,
2022-07-07,SELL_ALL,6139,1,28.75,77754.0,93354.0,-0.1432,-6.511376381990064,-550.0,-1.88
2022-07-08,BUY,6139,1,29.6,48129.0,93479.0,-0.1321,-6.386196122416276,,
2022-07-11,BUY,6139,1,29.5,18604.0,93904.0,-0.1066,-5.960583239865402,,
2022-07-12,SELL_ALL,6139,2,29.2,76779.0,92029.0,-0.1294,-7.8382871334722,-300.0,-1.02
2022-07-13,BUY,2329,1,15.7,61066.0,92366.0,-0.1626,-7.500801153661274,,
2022-07-14,BUY,6139,1,29.25,31791.0,93491.0,-0.1157,-6.3741788174972,,
2022-07-15,SELL_ALL,6139,1,29.55,61227.0,93527.0,-0.1352,-6.338126902739949,300.0,1.03
2022-07-18,BUY,6139,1,29.6,31602.0,94552.0,-0.0929,-5.3116487742349,,
2022-07-19,BUY,6139,1,29.9,1676.0,95276.0,-0.1029,-4.586604710783526,,
2022-07-20,SELL_ALL,6139,2,30.5,62441.0,95441.0,-0.1133,-4.421366768146129,600.0,2.01
2022-07-21,BUY,6139,1,30.05,32365.0,94315.0,-0.1398,-5.548990546386801,,
2022-07-22,BUY,6139,1,30.05,2289.0,94689.0,-0.1141,-5.174451209742026,,
2022-07-25,SELL_ALL,2329,2,15.95,34066.0,94866.0,-0.1099,-4.997195962185552,-14100.0,-46.92
2022-07-26,BUY,6139,1,30.2,3840.0,94590.0,-0.1085,-5.273593975324465,,
2022-07-29,SELL_ALL,6139,3,30.3,94389.0,94389.0,-0.1292,-5.474883832719113,100.0,0.33
2022-08-01,BUY,6285,1,74.9,19425.0,93825.0,-0.1232,-6.039697163916036,,
2022-08-02,BUY,3013,1,14.1,5313.0,93063.0,-0.1159,-6.802796026277836,,
2022-08-03,SELL_ALL,6285,1,74.0,79028.0,94228.0,-0.111,-5.636116007050152,59900.0,424.82
2022-08-04,BUY,2328,2,34.25,10469.0,93119.0,-0.1398,-6.746715269988779,,
2022-08-05,SELL_ALL,2328,2,34.2,78606.0,94906.0,-0.1183,-4.957138279121931,-100.0,-0.15
2022-08-08,BUY,3013,1,16.4,62192.0,93392.0,-0.1373,-6.473321583079638,,
2022-08-09,BUY,1711,2,19.8,22558.0,93358.0,-0.1231,-6.507370613683705,,
2022-08-10,SELL_ALL,1711,2,19.7,61806.0,93306.0,-0.114,-6.559445601666402,-200.0,-0.51
2022-08-11,BUY,6139,1,31.7,30079.0,93129.0,-0.1453,-6.736700849222876,,
2022-08-12,BUY,3013,1,15.65,14416.0,93166.0,-0.1308,-6.699647492389039,,
2022-08-15,SELL_ALL,6139,1,32.5,46790.0,93890.0,-0.121,-5.974603428937675,16850.0,107.67
2022-08-16,BUY,1711,2,20.7,5355.0,93555.0,-0.1274,-6.310086524595415,,
2022-08-17,SELL_ALL,1711,2,20.85,46894.0,96244.0,-0.0748,-3.617208780644132,300.0,0.72
2022-08-18,BUY,1711,2,20.8,5258.0,95758.0,-0.1047,-4.103909629867008,,
2022-08-22,SELL_ALL,1711,2,20.8,46697.0,96197.0,-0.0876,-3.664276558243873,0.0,0.0
2022-08-23,BUY,2201,1,40.6,6062.0,94012.0,-0.1284,-5.852427495593659,,
2022-08-24,SELL_ALL,2201,1,40.9,46804.0,96304.0,-0.0756,-3.557122256048706,300.0,0.74
2022-08-25,BUY,6139,1,32.8,13976.0,96225.99,-0.1129,-3.6352447524435116,,
2022-08-26,SELL_ALL,6139,1,32.8,46650.0,96750.0,-0.0986,-3.1104790898894397,0.0,0.0
2022-08-29,BUY,3013,1,16.3,30336.0,93936.0,-0.1231,-5.928537093414521,,
2022-08-30,BUY,2329,1,18.45,11870.0,96920.0,-0.0683,-2.9402339368690966,,
2022-09-02,SELL_ALL,2329,1,18.4,30199.0,96199.0,-0.0985,-3.662273674090688,-50.0,-0.27
2022-09-05,BUY,2329,1,18.3,11883.0,93183.0,-0.1589,-6.682622977087005,,
2022-09-06,SELL_ALL,2329,1,17.9,29714.0,91714.0,-0.1579,-8.153741387598146,-400.0,-2.19
2022-09-07,BUY,2607,1,27.5,2190.0,92740.0,-0.0932,-7.126261817016499,,
2022-09-08,SELL_ALL,2607,1,27.4,29485.0,93085.0,-0.1289,-6.780764300592857,-100.0,-0.36
2022-09-12,BUY,2607,1,28.7,760.0,93010.0,-0.1481,-6.855872456337131,,
2022-09-14,SELL_ALL,2607,1,29.25,29897.0,93097.0,-0.1164,-6.768746995673769,550.0,1.92
2022-09-15,BUY,3013,1,15.9,13983.0,93983.0,-0.1113,-5.881469315814769,,
2022-09-20,SELL_ALL,3013,5,15.75,92430.0,92430.0,-0.1289,-7.436708860759489,-150.0,-0.94
2022-09-21,BUY,2617,3,27.9,8658.0,93108.0,-0.1097,-6.75773113283128,,
2022-09-22,SELL_ALL,2617,3,28.15,92783.0,92783.0,-0.1191,-7.083199807723117,750.0,0.9
2022-09-23,BUY,6139,1,30.9,61857.0,92207.0,-0.1286,-7.660030443839128,,
2022-09-26,BUY,2359,1,23.9,37937.0,90687.0,-0.1408,-9.182222400256368,,
2022-09-27,BUY,6139,1,29.6,8312.0,91162.0,-0.1332,-8.706537413875981,,
2022-09-29,SELL_ALL,2359,1,22.5,30725.0,89325.0,-0.1248,-10.546186508572342,-7100.0,-23.99
2022-09-30,BUY,6139,1,28.8,1900.0,91150.0,-0.1056,-8.718554718795069,,
2022-10-05,SELL_ALL,6139,3,29.9,91254.0,91254.0,-0.1575,-8.614404742829674,1100.0,3.82
2022-10-06,BUY,1711,2,18.55,54122.0,90822.0,-0.1537,-9.047027719916677,,
2022-10-07,BUY,6139,1,30.5,23596.0,90296.0,-0.1349,-9.573786252203176,,
2022-10-12,SELL_ALL,1711,2,17.3,58062.0,87312.0,-0.1658,-12.5620894087486,-13200.0,-43.28
2022-10-13,BUY,6139,1,29.3,28737.0,85437.0,-0.1908,-14.439793302355397,,
2022-10-14,BUY,3013,1,13.8,14925.0,86525.0,-0.1892,-13.350224323025161,,
2022-10-17,BUY,3013,1,13.7,1213.0,87113.0,-0.1435,-12.761376381990065,,
2022-10-19,SELL_ALL,6139,2,28.95,58889.0,86989.0,-0.1589,-12.885555199487264,15250.0,111.31
2022-10-20,BUY,3013,1,13.85,45027.0,86277.0,-0.1776,-13.598581958019551,,
2022-10-21,BUY,3013,1,13.7,31315.0,86315.0,-0.1711,-13.560527159109114,,
2022-10-24,BUY,6139,1,29.45,1840.0,86640.0,-0.1656,-13.235058484217276,,
2022-10-28,SELL_ALL,6139,1,28.75,30479.0,85279.0,-0.1887,-14.598021150456653,-700.0,-2.38
2022-10-31,BUY,2329,1,15.95,14515.0,84915.0,-0.2023,-14.962546066335525,,
2022-11-01,SELL_ALL,2329,1,16.15,30603.0,86003.0,-0.1698,-13.872977087005289,200.0,1.25
2022-11-02,BUY,3013,1,13.85,16741.0,86491.0,-0.1717,-13.384273353629228,,
2022-11-03,BUY,1609,1,16.65,77.0,86977.0,-0.1511,-12.897572504406341,,
2022-11-09,SELL_ALL,1609,1,17.45,17460.0,90460.0,-0.1817,-9.409549751642366,800.0,4.8
2022-11-10,BUY,2329,1,17.35,95.0,93895.0,-0.0728,-5.9695962185547184,,
2022-11-11,SELL_ALL,3013,5,15.65,78043.0,95793.0,-0.1377,-4.068859157186344,-1700.0,-9.8
2022-11-14,BUY,1711,2,18.0,42012.0,96012.0,-0.1112,-3.8495433424130754,,
2022-11-15,SELL_ALL,1711,2,18.35,78571.0,97421.0,-0.1214,-2.438511456497361,700.0,1.94
2022-11-16,BUY,1711,2,18.3,41940.0,96290.0,-0.1123,-3.5711424451209783,,
2022-11-17,BUY,1711,2,17.95,6009.0,96709.0,-0.0955,-3.151538215029648,,
2022-11-21,SELL_ALL,1711,4,17.7,76536.0,95036.0,-0.1113,-4.826950809165198,-500.0,-1.39
2022-11-22,BUY,6139,1,32.5,44008.0,95008.0,-0.1203,-4.854991187309721,,
2022-11-23,BUY,6139,1,32.65,11330.0,95380.0,-0.112,-4.482454734818142,,
2022-11-25,SELL_ALL,6139,2,33.0,77076.0,95576.0,-0.1081,-4.286172087806439,350.0,1.07
2022-11-28,BUY,1711,2,17.75,41546.0,95846.0,-0.0824,-4.01578272712706,,
2022-11-29,SELL_ALL,2329,1,18.45,59925.0,96125.0,-0.1098,-3.7363803877583757,1400.0,3.94
2022-11-30,BUY,1304,2,21.1,17689.0,100689.0,0.0381,0.8342012497997153,,
2022-12-01,SELL_ALL,1304,2,22.45,62416.0,100216.0,-0.0217,0.36051914757251335,2700.0,6.4
2022-12-02,BUY,6139,1,35.5,26886.0,100186.0,0.0086,0.33047588527479466,,
2022-12-05,SELL_ALL,6139,1,36.3,63046.0,100646.0,0.0033,0.7911392405063333,800.0,2.25
2022-12-06,BUY,6139,1,37.0,26014.0,99964.0,0.0116,0.1081557442717429,,
2022-12-07,SELL_ALL,6139,1,37.9,63768.0,100368.0,0.0101,0.5127383432142363,900.0,2.43
2022-12-08,BUY,6139,1,36.6,27137.0,101487.0,0.0229,1.6333520269187662,,
2022-12-12,SELL_ALL,6139,1,37.75,64742.0,101542.0,0.0072,1.6884313411312357,1150.0,3.14
2022-12-13,BUY,1711,2,18.7,27310.0,105510.0,0.0427,5.662153501041489,,
2022-12-14,BUY,3013,1,19.85,7443.0,108643.0,0.017,8.799671526998875,,
2022-12-15,SELL_ALL,1711,4,20.0,87135.0,109335.0,0.0055,9.492669443999358,150.0,0.76
2022-12-16,BUY,6285,1,85.2,1862.0,108362.0,0.0077,8.518266303477006,,
2022-12-19,SELL_ALL,6285,1,84.6,86136.0,106936.0,-0.0075,7.090209902259259,-600.0,-0.7
2022-12-20,BUY,6139,1,36.65,49455.0,105405.0,0.004,5.557002082999518,,
2022-12-21,BUY,6139,1,36.6,12824.0,107024.0,0.0111,7.178336804999197,,
2022-12-22,SELL_ALL,6139,2,37.6,87734.0,108334.0,-0.0044,8.490225925332485,1000.0,2.73
2022-12-26,BUY,6139,1,37.0,50702.0,108702.0,0.0002,8.858756609517716,,
2022-12-27,SELL_ALL,3013,1,19.4,70027.0,108477.0,-0.0066,8.633432142284892,-17600.0,-47.57
2022-12-28,BUY,2392,1,37.25,32745.0,108045.0,0.0104,8.200809165197875,,
2022-12-29,SELL_ALL,6139,1,38.3,70897.0,107847.0,0.0026,8.002523634032999,1050.0,2.82
2022-12-30,BUY,2392,1,36.95,33915.0,107715.0,-0.0076,7.870333279923081,,
