date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-05-13,SELL_ALL,9919,2,43.0,94980.0,113740.0,0.0771,13.83562192241483,65600.0,321.57
2021-05-17,BUY,9919,1,43.8,51143.0,112323.0,0.0069,12.417430641739058,,
2021-05-18,BUY,9919,1,46.5,4603.0,110663.0,-0.0609,10.756035069458347,,
2021-05-19,SELL_ALL,9919,2,42.8,89873.0,109273.0,-0.0062,9.364866487849799,-3700.0,-7.96
2021-05-20,BUY,9919,1,40.5,49338.0,107698.0,-0.008,7.7885423755954974,,
2021-05-21,SELL_ALL,9919,1,39.0,88188.0,107528.0,-0.0161,7.618399455542657,-1500.0,-3.7
2021-05-24,BUY,2464,2,41.45,5217.0,109017.0,0.015,9.108651267064328,,
2021-05-26,SELL_ALL,1524,2,9.97,25080.0,110380.0,0.0025,10.472797149605672,-62960.0,-75.95
2021-05-27,BUY,2365,2,12.45,159.0,110559.0,0.0087,10.651947636014247,,
2021-05-28,SELL_ALL,2365,2,12.75,25561.0,114061.0,0.0145,14.156891789102843,600.0,2.41
2021-06-01,BUY,2324,1,23.45,2091.0,120241.0,0.0114,20.342087353376836,,
2021-06-04,SELL_ALL,2324,1,23.3,25301.0,114301.0,-0.0065,14.397093558589225,-150.0,-0.64
2021-06-07,BUY,2324,1,23.25,2031.0,116281.0,0.0146,16.378758156851745,,
2021-06-08,SELL_ALL,2464,2,45.7,93079.0,116229.0,0.0053,16.32671444012972,22450.0,96.56
2021-06-10,BUY,2464,2,44.7,3603.0,115453.0,-0.0204,15.550062052123792,,
2021-06-11,SELL_ALL,2464,2,44.85,92957.0,115607.0,-0.0024,15.704191520877542,300.0,0.34
2021-06-15,BUY,2464,2,44.75,3380.0,116180.0,-0.0007,16.27767324552625,,
2021-06-21,SELL_ALL,2464,2,44.2,91439.0,114039.0,0.0155,14.134873293566596,-1100.0,-1.23
2021-06-22,BUY,2464,2,43.8,3764.0,111764.0,-0.0215,11.857960686977066,,
2021-06-24,SELL_ALL,2464,2,43.3,90030.0,112130.0,-0.0007,12.224268385443771,-1000.0,-1.14
2021-06-25,BUY,2464,2,43.8,2355.0,112205.0,-0.0015,12.299331438408267,,
2021-06-29,SELL_ALL,2464,2,44.05,90116.0,112166.0,-0.0031,12.26029865086673,500.0,0.57
2021-06-30,BUY,1514,3,25.15,14601.0,112551.0,-0.0066,12.645622322751105,,
2021-07-01,SELL_ALL,2324,1,22.35,36865.0,112765.0,0.0066,12.859802233876461,-8400.0,-11.13
2021-07-05,BUY,3231,1,32.9,3937.0,113437.0,-0.0075,13.532367188438288,,
2021-07-06,SELL_ALL,3231,1,32.55,36361.0,113911.0,0.0031,14.006765683173871,-350.0,-1.06
2021-07-08,BUY,2365,2,11.75,12841.0,113291.0,0.0022,13.386244445334071,,
2021-07-09,SELL_ALL,2365,2,11.75,36251.0,112751.0,0.0032,12.845790463989747,0.0,0.0
2021-07-12,BUY,2801,1,16.2,20037.0,114287.0,0.0045,14.383081788702512,,
2021-07-13,SELL_ALL,2801,1,16.25,36224.0,113174.0,-0.018,13.269146082709483,50.0,0.31
2021-07-15,BUY,2365,2,11.75,12704.0,114854.0,0.0015,14.95055846911406,,
2021-07-16,SELL_ALL,1514,3,26.15,90852.0,114852.0,0.0135,14.948556787701662,28800.0,122.55
2021-07-22,BUY,5469,1,46.7,44112.0,114612.0,-0.0004,14.708355018215302,,
2021-07-23,SELL_ALL,5469,1,47.5,91429.0,115229.0,0.0053,15.3258737339365,800.0,1.71
2021-07-27,BUY,1326,1,80.7,10660.0,115060.0,-0.0054,15.156731654589862,,
2021-07-28,SELL_ALL,2365,2,11.9,34369.0,115569.0,0.0203,15.666159574042204,-68800.0,-85.25
2021-07-29,BUY,2324,1,21.75,12600.0,116200.0,-0.0112,16.297690059650115,,
2021-08-12,SELL_ALL,2324,1,21.8,34316.0,117016.0,0.0011,17.11437607590376,50.0,0.23
2021-08-13,BUY,2365,2,10.7,12898.0,115298.0,-0.0052,15.394931742663843,,
2021-08-16,SELL_ALL,1326,1,81.0,93586.0,113686.0,-0.012,13.781576524280403,140600.0,657.01
2021-08-17,BUY,2359,5,17.2,7512.0,113792.0,0.008,13.88766563913688,,
2021-08-18,SELL_ALL,2365,2,9.89,27216.0,114216.0,-0.0004,14.312022098562792,-36550.0,-42.5
2021-08-19,BUY,3231,1,27.0,193.0,110893.0,-0.0063,10.986228431882772,,
2021-08-20,SELL_ALL,3231,1,26.95,27039.0,111289.0,0.0114,11.38256135153528,-50.0,-0.19
2021-08-25,BUY,2891,1,22.0,5020.0,113320.0,-0.0071,13.415268825813676,,
2021-08-26,SELL_ALL,2891,1,22.35,27284.0,113284.0,-0.0073,13.379238560390739,350.0,1.59
2021-08-27,BUY,2365,2,10.2,6867.0,113367.0,-0.0076,13.46230833900477,,
2021-08-30,SELL_ALL,2365,2,10.25,27287.0,113787.0,-0.006,13.882661435605904,100.0,0.49
2021-09-03,BUY,2365,2,10.35,6569.0,114669.0,-0.0174,14.76540293846831,,
2021-09-06,SELL_ALL,2359,5,17.55,93981.0,113921.0,-0.0111,14.016774090235806,14400.0,69.57
2021-09-07,BUY,5469,1,41.9,52045.0,113685.0,0.0023,13.780575683574202,,
2021-09-08,SELL_ALL,5469,1,41.6,93484.0,113164.0,0.004,13.259137675647548,-300.0,-0.72
2021-09-13,BUY,1514,3,23.5,22924.0,114154.0,0.0096,14.249969974778809,,
2021-09-14,SELL_ALL,1514,3,23.9,94348.0,114548.0,0.0022,14.64430121301894,1200.0,1.7
2021-09-22,BUY,2409,5,16.9,9776.0,114186.0,0.0221,14.28199687737699,,
2021-09-23,SELL_ALL,2365,2,9.97,29639.0,113889.0,-0.0084,13.984747187637625,-34650.0,-41.01
2021-09-28,BUY,2365,2,10.05,9522.0,119192.0,-0.0029,19.29220545258017,,
2021-09-29,SELL_ALL,2365,2,9.96,29365.0,119865.0,0.0274,19.965771247848195,-180.0,-0.9
2021-10-08,BUY,3231,1,28.5,841.0,114741.0,-0.0055,14.837463469314226,,
2021-10-13,SELL_ALL,2409,5,17.15,86261.0,114961.0,0.0049,15.057648424676739,-11350.0,-39.82
2021-10-15,BUY,5469,1,39.5,46727.0,115077.0,-0.0224,15.17374594659513,,
2021-10-18,SELL_ALL,3231,1,28.6,75217.0,114917.0,0.0015,15.013611433604224,-10900.0,-27.59
2021-10-19,BUY,1514,3,22.95,6308.0,116158.0,0.0026,16.25565474999,,
2021-10-21,SELL_ALL,1514,3,23.4,76237.0,116387.0,0.0026,16.484847271708226,1350.0,1.96
2021-10-25,BUY,3231,1,29.25,46962.0,116912.0,0.0014,17.01028864245966,,
2021-10-26,BUY,3231,1,29.25,17687.0,117087.0,-0.0069,17.185435766043476,,
2021-10-29,SELL_ALL,5469,1,41.5,59028.0,117428.0,0.0064,17.52672244685536,12250.0,41.88
2021-11-01,BUY,3041,1,28.55,30454.0,116654.0,-0.0118,16.75207174026181,,
2021-11-02,BUY,3041,1,28.55,1880.0,114780.0,-0.0145,14.876496256855765,,
2021-11-03,SELL_ALL,3041,2,27.6,56867.0,115467.0,0.0034,15.564073822010482,-950.0,-3.33
2021-11-04,BUY,3041,1,27.7,29143.0,116593.0,0.013,16.691020457184024,,
2021-11-05,BUY,3041,1,27.9,1219.0,115319.0,-0.0252,15.41594939749389,,
2021-11-08,SELL_ALL,3041,2,27.6,56206.0,113106.0,-0.0273,13.201088914688341,-300.0,-1.08
2021-11-09,BUY,4142,1,44.5,11668.0,113368.0,-0.0086,13.463309179710947,,
2021-11-10,SELL_ALL,3231,2,28.85,69146.0,112646.0,-0.005,12.740702189839471,-15650.0,-35.17
2021-11-11,BUY,5469,1,43.75,25359.0,112459.0,0.0071,12.553544977781339,,
2021-11-12,SELL_ALL,4142,1,44.0,69189.0,113489.0,0.0059,13.584410905160338,250.0,0.57
2021-11-15,BUY,4142,1,43.35,25802.0,116552.0,0.0177,16.64998598823011,,
2021-11-16,SELL_ALL,4142,1,44.25,69881.0,117031.0,0.0023,17.12938868649665,900.0,2.08
2021-11-17,BUY,3041,1,36.0,33850.0,118350.0,0.0077,18.449497577965502,,
2021-11-18,SELL_ALL,3041,1,38.2,71902.0,118302.0,-0.006,18.401457224068206,2200.0,6.11
2021-11-19,BUY,1524,2,10.1,51685.0,117485.0,-0.0094,17.583770367108364,,
2021-11-22,BUY,5469,1,46.2,5445.0,118845.0,0.0139,18.94491372753113,,
2021-11-24,SELL_ALL,5469,2,46.0,97090.0,117290.0,0.0048,17.3886064294007,-200.0,-0.43
2021-11-29,BUY,4142,2,47.2,2609.0,116409.0,-0.006,16.506865767244495,,
2021-11-30,SELL_ALL,4142,2,46.0,94254.0,114454.0,-0.0159,14.550222186636773,-2400.0,-2.54
2021-12-01,BUY,1524,2,10.05,74137.0,114537.0,-0.0158,14.633291965250805,,
2021-12-02,BUY,1524,2,10.1,53920.0,114220.0,-0.0134,14.316025461387571,,
2021-12-03,BUY,1524,2,10.1,33703.0,113703.0,-0.0042,13.798590816285671,,
2021-12-06,BUY,9919,1,26.0,7681.0,117781.0,0.038,17.88001921614155,,
2021-12-07,SELL_ALL,1524,8,10.95,94943.0,120593.0,0.0203,20.694383281956853,-15050.0,-57.88
2021-12-08,BUY,4142,2,44.65,5567.0,119617.0,-0.0121,19.717562752712283,,
2021-12-09,SELL_ALL,4142,2,44.6,94423.0,119023.0,-0.0027,19.123063373233506,-100.0,-0.11
2021-12-10,BUY,4142,2,44.85,4646.0,118996.0,-0.0003,19.096040674166304,,
2021-12-13,SELL_ALL,4142,2,44.6,93502.0,118602.0,-0.0003,18.701709435926173,-500.0,-0.56
2021-12-14,BUY,2464,2,42.0,9430.0,117780.0,0.0028,17.879018375435372,,
2021-12-15,SELL_ALL,2464,2,41.65,92409.0,117459.0,-0.0044,17.557748508747338,-700.0,-0.83
2021-12-16,BUY,4142,2,43.6,5134.0,116734.0,-0.0188,16.832138996757283,,
2021-12-17,SELL_ALL,9919,1,26.2,31233.0,120533.0,0.033,20.634332839585245,-34800.0,-39.91
2021-12-20,BUY,9919,1,25.8,5411.0,120511.0,0.0087,20.612314344048997,,
2021-12-21,SELL_ALL,9919,1,26.0,31311.0,121111.0,-0.0035,21.21281876776493,200.0,0.78
2021-12-22,SELL_ALL,4142,2,44.9,120765.0,120765.0,-0.0029,20.86652788342207,,
2021-12-23,BUY,2382,1,90.1,30588.0,120888.0,-0.0046,20.98963129028384,,
2021-12-24,BUY,1524,2,11.0,8569.0,121369.0,0.0011,21.47103566996278,,
2021-12-27,SELL_ALL,1524,2,11.3,31082.0,122482.0,0.0015,22.58497137595581,600.0,2.73
2021-12-29,BUY,9919,1,25.8,5260.0,125660.0,-0.0054,25.765643140237792,,
2021-12-30,SELL_ALL,2382,1,94.6,99495.0,125645.0,0.003,25.7506305296449,68800.0,266.67
