date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-08-09,BUY,4755,1,62.3,22030.0,117380.0,-0.1135,17.711947692492824,,
2021-08-12,SELL_ALL,2607,1,31.65,53558.0,115158.0,-0.1253,15.48366393228906,-30650.0,-49.2
2021-08-25,BUY,2618,1,18.75,34792.0,114642.0,-0.1428,14.966204697246233,,
2021-08-26,BUY,2618,1,19.3,15475.0,113875.0,-0.1554,14.197035640506229,,
2021-08-27,SELL_ALL,4755,1,60.6,75841.0,113941.0,-0.1491,14.263222286848908,41300.0,213.99
2021-08-30,BUY,3047,5,10.0,25798.0,113198.0,-0.1619,13.518121101506253,,
2021-08-31,SELL_ALL,2618,2,19.1,63850.0,112950.0,-0.1553,13.269419763733726,45500.0,91.0
2021-09-01,BUY,4755,1,62.7,1096.0,113596.0,-0.1423,13.917246635512148,,
2021-09-02,SELL_ALL,4755,1,62.8,63654.0,112804.0,-0.147,13.123006879399913,100.0,0.16
2021-09-06,BUY,1524,4,10.05,23420.0,111940.0,-0.1669,12.256563509095653,,
2021-09-23,BUY,3047,1,10.1,13311.0,112991.0,-0.1551,13.310535710704197,,
2021-09-29,SELL_ALL,1524,4,9.91,52798.0,116398.0,-0.1066,16.727170621151654,-190.0,-1.88
2021-10-01,BUY,2618,1,18.95,33832.0,113832.0,-0.1439,14.153914037585992,,
2021-10-04,BUY,3047,3,10.35,2755.0,111074.99,-0.1765,11.389107282536749,,
2021-10-05,SELL_ALL,2618,1,18.3,20984.0,113234.0,-0.1247,13.554222908602265,23850.0,76.81
2021-10-06,BUY,2883,1,14.0,6972.0,111422.0,-0.1723,11.737098618103058,,
2021-10-12,SELL_ALL,2883,1,14.05,20968.0,113668.0,-0.1498,13.989450249704172,50.0,0.36
2021-10-14,BUY,2618,1,18.65,2302.0,110952.0,-0.1654,11.265769469905141,,
2021-10-18,SELL_ALL,2618,1,18.5,20730.0,112530.0,-0.1471,12.84823201428027,-150.0,-0.8
2021-10-20,BUY,2618,1,18.9,1814.0,111814.0,-0.1574,12.13020718425961,,
2021-11-09,SELL_ALL,2618,1,23.55,25273.0,123823.0,-0.0915,24.173168334703867,4650.0,24.6
2021-11-10,BUY,2618,1,24.9,352.0,124652.0,0.0081,25.004512725886997,,
2021-11-16,SELL_ALL,2618,1,27.5,27746.0,130346.0,0.0101,30.71461521490604,2600.0,10.44
2021-11-17,BUY,2883,1,15.9,11832.0,129132.0,-0.0126,29.49718205339056,,
2021-11-18,SELL_ALL,3047,9,11.3,113140.0,130240.0,0.0029,30.60831544956779,-4600.0,-28.93
2021-11-19,BUY,2313,2,45.5,22062.0,124912.0,-0.0444,25.265247999358188,,
2021-11-23,BUY,2883,1,16.6,5448.0,123048.0,-0.098,23.395976654164752,,
2021-11-25,SELL_ALL,2313,2,42.5,90120.0,123720.0,-0.0838,24.06987705329029,25900.0,156.02
2021-11-26,BUY,2504,1,27.2,62897.0,122547.0,-0.0845,22.893559838745258,,
2021-11-29,BUY,2504,1,26.5,36374.0,122074.0,-0.0981,22.41922220662267,,
2021-11-30,BUY,2504,1,27.1,9251.0,121851.0,-0.0964,22.195591568222394,,
2021-12-01,SELL_ALL,2504,3,26.6,88744.0,121244.0,-0.1206,21.586874987464654,-500.0,-1.85
2021-12-02,BUY,2356,3,25.45,12329.0,121279.0,-0.1092,21.621973966585763,,
2021-12-14,SELL_ALL,2883,2,16.6,45401.0,121901.0,-0.0921,22.245732966966834,-26550.0,-34.77
2021-12-15,BUY,2504,1,27.05,18328.0,121428.0,-0.1033,21.771395334844268,,
2021-12-23,SELL_ALL,2356,3,25.1,93338.0,122338.0,-0.0974,22.683968791993415,-1950.0,-7.21
2021-12-24,BUY,2504,1,29.2,64113.0,122113.0,-0.0987,22.45833249764335,,
2021-12-27,BUY,2504,1,29.2,34888.0,122938.0,-0.0902,23.285665576926927,,
2021-12-28,BUY,2607,1,29.8,5063.0,121013.0,-0.1241,21.35522172526525,,
2021-12-29,SELL_ALL,2504,3,28.9,91429.0,120629.0,-0.1103,20.970135782907807,-900.0,-3.02
2021-12-30,BUY,2607,1,29.65,61754.0,120354.0,-0.1035,20.69435808981328,,
