date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-12,BUY,9945,1,34.6,6048.0,100998.0,0.0055,5.740459613673243,,
2024-04-15,SELL_ALL,2312,4,15.0,65817.0,101017.0,0.0132,5.760351777207773,-19600.0,-56.65
2024-04-16,BUY,2915,1,59.4,6366.0,99216.0,0.0096,3.8747840653300614,,
2024-04-17,SELL_ALL,9945,1,34.4,40634.0,99234.0,-0.0111,3.8936292728890765,-25000.0,-42.09
2024-04-19,BUY,2801,2,18.0,4603.0,99903.0,0.0446,4.5940428204994,,
2024-04-23,SELL_ALL,2915,1,60.2,64571.0,100871.0,-0.0109,5.607496204784579,84400.0,234.44
2024-04-24,BUY,2801,2,18.25,28040.0,100840.0,-0.0292,5.575040569544054,,
2024-04-25,BUY,6116,2,10.15,7723.0,100123.0,0.0112,4.824373135109661,,
2024-04-26,SELL_ALL,2801,4,18.05,79644.0,100144.0,-0.016,4.846359210595197,15800.0,77.83
2024-04-29,BUY,3576,6,12.05,7282.0,101682.0,-0.0026,6.456577500916083,,
2024-05-03,SELL_ALL,3576,6,12.1,79602.0,99902.0,0.0001,4.592995864523908,300.0,0.41
2024-05-06,BUY,2331,2,30.25,19050.0,98550.0,-0.0279,3.1775113856462367,,
2024-05-07,SELL_ALL,2331,2,29.85,78520.0,98620.0,-0.0049,3.2507983039313126,-800.0,-1.32
2024-05-08,BUY,3576,6,11.5,9461.0,98761.0,-0.0024,3.398419096477001,,
2024-05-10,SELL_ALL,3576,6,11.6,78792.0,98892.0,0.0033,3.5355703292676566,600.0,0.87
2024-05-13,BUY,2399,2,20.2,38357.0,98957.0,-0.0095,3.603622467675227,,
2024-05-14,BUY,6116,2,10.05,18240.0,99440.0,-0.0019,4.1093022038423355,,
2024-05-17,SELL_ALL,6116,4,10.2,58883.0,100583.0,0.0016,5.3059728838402265,300.0,1.49
2024-05-20,BUY,2312,1,16.4,42469.0,100169.0,-0.0039,4.872533109982724,,
2024-05-21,BUY,2312,1,16.4,26055.0,101755.0,0.0169,6.53300528712768,,
2024-05-22,BUY,2312,1,16.75,9291.0,102041.0,-0.015,6.832434696121026,,
2024-05-23,SELL_ALL,2399,2,21.25,51627.0,100977.0,-0.0181,5.718473538187729,4500.0,26.87
2024-05-24,BUY,1314,3,10.0,21601.0,101101.0,0.0053,5.848296079149873,,
2024-05-27,BUY,2312,1,16.65,4937.0,101887.0,-0.006,6.671203475893828,,
2024-05-28,SELL_ALL,1314,3,10.05,34971.0,101971.0,-0.0006,6.75914777783595,-6600.0,-39.64
2024-05-29,BUY,1314,3,10.3,4045.0,101645.0,0.0104,6.4178401298225385,,
2024-05-30,SELL_ALL,2312,4,16.7,70588.0,100888.0,0.0099,5.625294456368102,19200.0,62.14
2024-05-31,BUY,1522,1,65.3,5232.0,99632.0,-0.0013,4.31031775113857,,
2024-06-06,SELL_ALL,1522,1,65.3,70280.0,99950.0,-0.0471,4.643249751347955,0.0,0.0
2024-06-07,BUY,2023,1,15.2,55067.0,100767.0,0.0157,5.498612783332457,,
2024-06-11,BUY,1314,3,10.2,24441.0,99591.0,-0.0144,4.267392556143013,,
2024-06-12,SELL_ALL,2023,1,15.2,39582.0,99882.0,-0.0149,4.572056745013864,15000.0,49.02
2024-06-13,BUY,1314,3,10.1,9256.0,99706.0,-0.0162,4.38779249332566,,
2024-06-18,SELL_ALL,1314,9,10.2,100703.0,100703.0,-0.0156,5.431607600900379,300.0,0.99
2024-06-19,BUY,1515,2,45.5,9625.0,99925.0,-0.0344,4.617075851960428,,
2024-06-25,SELL_ALL,1515,2,45.95,101170.0,101170.0,0.0,5.9205360414594566,900.0,0.99
2024-06-26,BUY,1515,2,46.2,8691.0,100191.0,-0.0176,4.895566141443752,,
2024-06-27,SELL_ALL,1515,2,45.75,99839.0,99839.0,-0.0032,4.527037638067322,-900.0,-0.97
2024-06-28,BUY,2610,4,24.25,2756.0,97556.0,-0.0293,2.136837145998016,,
2024-07-01,SELL_ALL,2610,4,23.75,97390.0,97390.0,-0.0025,1.9630424540648006,-2000.0,-2.06
2024-07-02,BUY,4119,1,90.6,6713.0,97913.0,0.012,2.5106004292519524,,
2024-07-05,SELL_ALL,4119,1,92.0,98358.0,98358.0,0.0082,2.9764958383500018,1400.0,1.55
2024-07-08,BUY,1522,1,71.5,26797.0,94897.0,-0.0668,-0.6470187928597548,,
2024-07-09,BUY,2023,1,15.65,11134.0,94284.0,-0.0057,-1.2888028058420153,,
2024-07-10,SELL_ALL,1522,1,67.8,78673.0,94023.0,-0.0064,-1.562058315447834,52150.0,333.23
2024-07-11,BUY,2834,2,18.55,41541.0,93991.0,-0.0224,-1.5955609066638732,,
2024-07-12,BUY,2834,2,18.5,4509.0,94409.0,0.0364,-1.1579333089043575,,
2024-07-15,SELL_ALL,2834,4,18.65,78821.0,94271.0,-0.0033,-1.302413233523525,300.0,0.81
2024-07-16,BUY,2023,1,15.5,63308.0,94008.0,-0.0036,-1.5777626550803503,,
2024-07-17,BUY,2801,2,18.9,25476.0,93976.0,0.0136,-1.6112652462963895,,
2024-07-18,BUY,2023,1,15.55,9913.0,94263.0,0.0212,-1.3107888813275403,,
2024-07-23,SELL_ALL,2023,3,15.35,55786.0,93186.0,-0.1127,-2.4383604669423686,-200.0,-1.29
2024-07-26,BUY,3062,1,30.0,25760.0,93560.0,-0.0383,-2.0467989321049096,,
2024-07-30,SELL_ALL,2801,2,18.65,62916.0,92666.0,-0.0869,-2.9827775742029994,-11350.0,-37.83
2024-07-31,BUY,1802,1,17.4,45501.0,93051.0,-0.0834,-2.579699523635026,,
2024-08-01,BUY,3062,1,30.8,14675.0,92875.0,-0.1066,-2.7639637753232527,,
2024-08-02,SELL_ALL,1802,1,17.55,32157.0,88857.0,-0.1106,-6.970632884887196,-13250.0,-43.02
2024-08-05,BUY,3062,1,26.1,6035.0,82685.0,-0.142,-13.432445165680784,,
2024-08-06,SELL_ALL,3062,3,25.75,82987.0,82987.0,-0.2132,-13.116264461079407,-350.0,-1.34
2024-08-07,BUY,3062,1,24.1,58866.0,84816.0,-0.1664,-11.201381981887659,,
2024-08-08,BUY,3062,1,25.45,33394.0,83994.0,-0.1444,-12.061979793749678,,
2024-08-09,BUY,1314,3,10.05,3218.0,85868.0,-0.1498,-10.09998429566037,,
2024-08-12,SELL_ALL,3062,2,27.6,58205.0,87785.0,-0.1169,-8.092969690624507,52650.0,174.63
2024-08-13,BUY,1802,1,16.25,41941.0,86891.0,-0.1462,-9.028948332722608,,
2024-08-14,SELL_ALL,1802,1,16.15,58029.0,87339.0,-0.1375,-8.55991205569806,-100.0,-0.62
2024-08-15,BUY,9945,1,50.1,7886.0,86476.0,-0.1388,-9.463435062555615,,
2024-08-19,SELL_ALL,1314,3,9.82,37233.0,87033.0,-0.1396,-8.880280584201438,-40280.0,-80.4
2024-08-20,BUY,3062,1,33.15,4055.0,85955.0,-0.1535,-10.008899125791759,,
2024-08-21,SELL_ALL,9945,1,48.25,52119.0,85419.0,-0.1402,-10.57006752866042,15100.0,45.55
2024-08-22,BUY,3062,1,33.35,18740.0,84140.0,-0.1643,-11.909124221326495,,
2024-08-23,BUY,1802,1,15.95,2776.0,85526.0,-0.1281,-10.458043239281789,,
2024-08-26,SELL_ALL,3062,2,33.75,70016.0,86516.0,-0.1264,-9.421556823535571,17800.0,111.6
2024-08-27,BUY,5471,1,45.55,24427.0,85877.0,-0.1441,-10.090561691880861,,
2024-08-28,BUY,1802,1,16.35,8063.0,86413.0,-0.1449,-9.5293932890122,,
2024-09-03,SELL_ALL,5471,1,45.75,53637.0,85937.0,-0.1429,-10.027744333350785,29400.0,179.82
2024-09-04,BUY,9945,1,46.0,7598.0,84498.0,-0.1185,-11.534313982097055,,
2024-09-05,SELL_ALL,9945,1,46.6,54018.0,84718.0,-0.1538,-11.303983667486783,600.0,1.3
2024-09-06,BUY,2023,1,14.75,39255.0,85005.0,-0.1588,-11.003507302517935,,
2024-09-09,BUY,2023,1,14.5,24743.0,85343.0,-0.1259,-10.649636182798517,,
2024-09-10,BUY,2023,1,14.9,9830.0,85180.0,-0.1504,-10.82029000680521,,
2024-09-12,SELL_ALL,2023,3,15.05,54806.0,85806.0,-0.1697,-10.16489556614144,150.0,1.01
2024-09-13,BUY,3062,1,32.5,22278.0,88678.0,-0.0875,-7.158038004501909,,
2024-09-16,BUY,1802,1,15.6,6665.0,91765.0,-0.0638,-3.9260849081296123,,
2024-09-23,SELL_ALL,3062,1,36.8,43324.0,91174.0,-0.1097,-4.5448358896508445,21200.0,135.9
2024-09-24,BUY,2312,1,20.9,22406.0,91056.0,-0.1122,-4.66837669475999,,
2024-09-25,BUY,1802,1,16.05,6342.0,92442.0,-0.0904,-3.2172957127152846,,
2024-09-26,SELL_ALL,2312,1,21.65,27908.0,92508.0,-0.0977,-3.1481966183321997,5600.0,34.89
2024-09-27,BUY,1802,1,16.35,11544.0,100294.0,0.0828,5.003402606920382,,
2024-09-30,SELL_ALL,1802,5,18.45,103438.0,103438.0,0.0574,8.295032193896246,2100.0,12.84
2024-10-01,BUY,3062,1,32.7,70710.0,103360.0,0.0011,8.213369627807143,,
2024-10-04,BUY,3062,1,32.8,37882.0,104082.0,0.0069,8.969271842119042,,
2024-10-07,BUY,3062,1,33.4,4453.0,104502.99,-0.0204,9.410029838245304,,
2024-10-08,SELL_ALL,3062,3,33.05,103221.0,103221.0,-0.0075,8.067842747212485,-350.0,-1.05
2024-10-09,BUY,3062,1,32.45,70743.0,102343.0,-0.0179,7.148615400722402,,
2024-10-11,BUY,2344,3,20.35,9641.0,100891.0,-0.031,5.628435324294623,,
2024-10-15,SELL_ALL,2344,3,20.15,69858.0,105408.0,-0.009,10.35753546563367,-600.0,-0.98
2024-10-16,BUY,2884,2,28.4,13009.0,106909.0,0.0316,11.929016384861013,,
2024-10-17,SELL_ALL,3062,1,37.7,50564.0,107064.0,-0.0001,12.091294561063703,18600.0,32.75
2024-10-18,BUY,3062,1,37.15,13382.0,106032.0,-0.0342,11.010835994346447,,
2024-10-22,SELL_ALL,3062,1,36.15,49393.0,105793.0,0.0001,10.760613516201634,-1000.0,-2.69
2024-10-23,BUY,3062,1,36.25,13112.0,104462.0,-0.0061,9.367115112809499,,
2024-10-24,SELL_ALL,2884,2,27.8,68497.0,102897.0,-0.009,7.728629011150079,-8450.0,-23.31
2024-10-25,BUY,2884,2,27.85,12749.0,103699.0,-0.0007,8.568287703502065,,
2024-10-28,SELL_ALL,2884,2,27.7,67936.0,102786.0,-0.0071,7.612416897869445,-300.0,-0.54
2024-10-29,BUY,1905,2,19.1,29703.0,101003.0,0.0058,5.745694393550749,,
2024-10-30,BUY,1905,1,18.9,10787.0,102487.0,0.0125,7.299377061194567,,
2024-11-01,SELL_ALL,1905,3,18.4,65774.0,101474.0,-0.0032,6.23881065801184,-500.0,-2.65
2024-11-04,BUY,3062,1,35.5,30244.0,103644.0,0.0083,8.510705124849505,,
2024-11-05,BUY,2312,1,25.8,4422.0,101172.0,-0.0277,5.922629953410463,,
2024-11-06,SELL_ALL,3062,2,35.85,75846.0,103396.0,0.0137,8.251060042925197,10050.0,38.95
2024-11-07,BUY,2884,2,27.05,21700.0,103750.0,-0.008,8.621682458252632,,
2024-11-08,SELL_ALL,2884,2,27.55,76588.0,103838.0,-0.007,8.713814584096745,1000.0,1.85
2024-11-11,BUY,1305,4,15.8,13334.0,101834.0,-0.02,6.615714809192275,,
2024-11-12,SELL_ALL,1305,4,15.45,74896.0,100596.0,0.0137,5.319583311521758,-1400.0,-2.22
2024-11-13,BUY,2884,2,27.15,20550.0,101700.0,0.0173,6.475422708475098,,
2024-11-14,SELL_ALL,2312,1,26.95,47396.0,100796.0,0.0002,5.5289745066219975,-400.0,-0.74
2024-11-15,BUY,1905,2,17.5,12366.0,102166.0,0.0064,6.963304193058684,,
2024-11-19,SELL_ALL,1905,2,17.95,48127.0,102327.0,-0.015,7.131864105114372,900.0,2.57
2024-11-20,BUY,2023,1,15.2,32914.0,102314.0,0.004,7.118253677432862,,
2024-11-21,BUY,2023,1,15.3,17601.0,102901.0,0.0167,7.732816835052092,,
2024-11-22,BUY,2023,1,15.3,2288.0,103088.0,-0.0175,7.928597602470822,,
2024-11-25,SELL_ALL,2884,2,27.6,57275.0,103775.0,0.0103,8.64785635764016,12300.0,80.39
2024-11-26,BUY,3481,1,15.45,41812.0,103162.0,0.0071,8.00607234465791,,
2024-11-27,BUY,2023,1,15.35,26449.0,102749.0,0.0105,7.5736795267759005,,
2024-11-28,SELL_ALL,2023,4,15.35,87613.0,102613.0,0.0002,7.43129351410774,0.0,0.0
2024-11-29,BUY,2886,2,39.6,8345.0,102995.0,0.0012,7.831230696749203,,
2024-12-04,SELL_ALL,2886,2,40.15,88335.0,103935.0,-0.0084,8.815369313720357,1100.0,1.39
2024-12-05,BUY,2886,2,40.2,7866.0,103766.0,-0.007,8.638433753860642,,
2024-12-06,SELL_ALL,2886,2,40.3,88155.0,103905.0,0.0051,8.783960634455322,200.0,0.25
2024-12-11,BUY,1515,2,30.35,27403.0,102953.0,0.002,7.787258545778153,,
2024-12-12,SELL_ALL,3481,1,15.65,42993.0,102993.0,-0.0113,7.829136784798196,-29400.0,-48.43
2024-12-17,BUY,1909,1,11.5,31483.0,102933.0,-0.0057,7.766319426268131,,
2024-12-18,BUY,1909,1,11.35,20123.0,104423.0,0.0143,9.326283829764947,,
2024-12-19,BUY,1909,1,11.3,8813.0,104113.0,0.0108,9.001727477359566,,
2024-12-20,SELL_ALL,1515,2,30.3,69179.0,102929.0,-0.0021,7.762131602366118,19000.0,168.14
2024-12-24,BUY,2303,1,44.4,24741.0,104291.0,-0.0043,9.1880856409988,,
2024-12-25,SELL_ALL,2303,1,44.5,69069.0,104469.0,-0.0013,9.37444380463801,100.0,0.23
2024-12-27,BUY,1522,1,63.6,5415.0,104015.0,-0.0091,8.899125791760465,,
2024-12-30,SELL_ALL,1909,3,11.55,39931.0,103231.0,-0.002,8.078312306967494,-52050.0,-81.84
