date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-06-20,SELL_ALL,3576,1,11.65,13347.0,84397.0,-0.136,-15.546416098786187,-150.0,-1.27
2024-06-24,BUY,6116,1,10.3,3038.0,86638.0,-0.071,-13.303913622126828,,
2024-06-25,SELL_ALL,6116,1,10.1,13099.0,87649.0,-0.0934,-12.292235797984652,-200.0,-1.94
2024-06-26,SELL_ALL,1314,7,10.65,87361.0,87361.0,-0.119,-12.580428887354522,,
2024-06-27,BUY,1314,7,10.45,14148.0,86598.0,-0.1224,-13.343940440094858,,
2024-07-01,BUY,3576,1,13.65,486.0,86536.0,-0.1159,-13.405982007945328,,
2024-07-03,SELL_ALL,3576,1,14.9,15328.0,88828.0,-0.0931,-11.112445338376709,1250.0,9.16
2024-07-04,BUY,6116,1,10.05,5269.0,92269.0,0.0122,-7.669138322676194,,
2024-07-05,SELL_ALL,6116,1,10.05,15280.0,91930.0,-0.0,-8.008365604955326,0.0,0.0
2024-07-08,BUY,6116,1,10.15,5121.0,92171.0,-0.0284,-7.767204026697883,,
2024-07-09,SELL_ALL,6116,1,10.05,15132.0,90382.0,-0.1025,-9.557403460318415,-100.0,-0.99
2024-07-11,BUY,1909,1,13.95,1170.0,89020.0,-0.1395,-10.920316612130133,,
2024-07-12,SELL_ALL,1909,1,14.0,15116.0,89316.0,-0.057,-10.62411815916664,50.0,0.36
2024-07-18,BUY,3576,1,13.8,1304.0,91754.0,0.018,-8.18448360401469,,
2024-07-19,SELL_ALL,3576,1,13.8,15051.0,89601.0,-0.0907,-10.338927081144366,0.0,0.0
2024-07-26,BUY,3481,1,14.7,338.0,88338.0,-0.0626,-11.602773858485183,,
2024-07-29,SELL_ALL,1314,7,10.55,73903.0,89203.0,-0.0924,-10.737193919926346,-4150.0,-28.23
2024-07-30,BUY,6235,1,73.0,841.0,91441.0,0.0248,-8.497693454614597,,
2024-07-31,SELL_ALL,6235,1,74.5,75053.0,90403.0,-0.0965,-9.53638938088519,1500.0,2.05
2024-08-01,BUY,2002,2,23.2,28613.0,90363.0,-0.1017,-9.576416198853233,,
2024-08-02,SELL_ALL,2002,2,23.1,74634.0,89934.0,-0.0404,-10.005703821560441,-200.0,-0.43
2024-08-05,BUY,2365,1,61.8,12781.0,84481.0,-0.0975,-15.462359781053303,,
2024-08-06,SELL_ALL,3481,1,14.2,26926.0,79726.0,-0.2802,-20.220547767003893,-47600.0,-77.02
2024-08-08,BUY,2331,1,26.85,53.0,87903.0,-0.0486,-12.038065503887607,,
2024-08-09,SELL_ALL,2365,1,64.8,64604.0,90954.0,0.0035,-8.985019963375462,37950.0,141.34
2024-08-12,BUY,1909,4,13.15,11959.0,91859.0,-0.0026,-8.079413206848585,,
2024-08-13,SELL_ALL,2331,1,27.2,39054.0,92254.0,0.0018,-7.6841483794142125,56200.0,106.84
2024-08-14,BUY,2618,1,34.6,4424.0,92324.0,-0.0118,-7.614101447970145,,
2024-08-15,SELL_ALL,1909,4,13.35,57618.0,92118.0,0.0055,-7.820239560505538,-21250.0,-61.42
2024-08-16,BUY,1909,4,13.45,3772.0,91672.0,-0.0272,-8.26653858084917,,
2024-08-19,SELL_ALL,1909,4,13.45,57365.0,91865.0,0.0007,-8.07340918415338,0.0,0.0
2024-08-20,BUY,9904,1,34.3,23036.0,92186.0,0.0029,-7.752193969959875,,
2024-08-21,SELL_ALL,2618,1,35.05,57951.0,92301.0,0.0119,-7.637116868301764,750.0,2.19
2024-08-22,BUY,9904,1,34.3,23622.0,92422.0,0.0065,-7.516035743948446,,
2024-08-23,SELL_ALL,9904,2,34.2,91759.0,91759.0,-0.0077,-8.17948025176869,-100.0,-0.29
2024-08-26,BUY,3545,1,82.4,9289.0,90889.0,-0.0112,-9.050063542573527,,
2024-09-02,SELL_ALL,3545,1,82.0,90973.0,90973.0,0.0081,-8.966007224840645,-400.0,-0.49
2024-09-03,BUY,2365,1,58.3,32623.0,92023.0,0.0159,-7.915303253179628,,
2024-09-04,BUY,2002,1,21.4,11205.0,90605.0,-0.0476,-9.334253950146598,,
2024-09-05,SELL_ALL,2002,1,21.2,32323.0,91923.0,0.0083,-8.015370298099722,-200.0,-0.93
2024-09-06,BUY,2605,1,25.5,6801.0,90651.0,-0.1098,-9.28822310948335,,
2024-09-09,SELL_ALL,2365,1,56.7,63283.0,88833.0,-0.1008,-11.107441986130706,31200.0,122.35
2024-09-10,BUY,2605,1,25.6,37661.0,88061.0,-0.1127,-11.879959572913856,,
2024-09-11,BUY,9904,1,33.85,3782.0,87932.0,-0.102,-12.009046060860772,,
2024-09-12,SELL_ALL,9904,1,33.95,37601.0,88101.0,-0.1369,-11.839932754945814,100.0,0.3
2024-09-13,BUY,2618,1,35.55,2021.0,89121.0,-0.083,-10.819248896760826,,
2024-09-16,SELL_ALL,2618,1,35.9,37782.0,88782.0,-0.1023,-11.158476179039955,350.0,0.98
2024-09-18,BUY,2419,1,31.25,6505.0,88155.0,-0.1036,-11.785896550688957,,
2024-09-19,SELL_ALL,2419,1,30.85,37236.0,88536.0,-0.107,-11.40464110954339,-400.0,-1.28
2024-09-20,BUY,2419,1,31.5,5709.0,87909.0,-0.1233,-12.032061481192402,,
2024-09-23,SELL_ALL,2419,1,31.1,36689.0,88489.0,-0.0967,-11.45167262065584,-400.0,-1.27
2024-09-24,BUY,2419,1,31.45,5212.0,90162.0,-0.0765,-9.777550959142623,,
2024-09-25,SELL_ALL,2419,1,31.6,36690.0,91590.0,0.001,-8.348593557683648,150.0,0.48
2024-09-26,BUY,2605,1,27.6,9066.0,91416.0,-0.0101,-8.52271021584462,,
2024-09-27,SELL_ALL,2605,3,28.7,94834.0,94834.0,0.0388,-5.102418620475724,1100.0,3.99
2024-09-30,BUY,9904,1,35.7,59103.0,95253.0,0.0309,-4.68313770226051,,
2024-10-01,BUY,9904,1,36.15,22922.0,96522.0,0.0151,-3.4132869022244883,,
2024-10-04,BUY,2883,1,16.35,6558.0,95658.0,-0.009,-4.277866170334121,,
2024-10-07,SELL_ALL,9904,2,36.45,79177.0,95927.0,-0.0217,-4.008685819499069,20100.0,122.94
2024-10-08,BUY,2401,1,31.05,48100.0,95450.0,-0.0002,-4.48600562376792,,
2024-10-09,BUY,2401,1,31.0,17073.0,93873.0,-0.026,-6.064062922157842,,
2024-10-11,SELL_ALL,2401,2,30.25,77339.0,94139.0,-0.0137,-5.797884582670387,-750.0,-2.42
2024-10-14,BUY,9904,1,35.2,42109.0,94359.0,0.0016,-5.577737083846179,,
2024-10-15,BUY,9904,1,35.5,6579.0,94229.0,-0.0225,-5.707824242242299,,
2024-10-16,SELL_ALL,9904,2,34.95,76209.0,93359.0,0.0082,-6.578407533047137,-550.0,-1.55
2024-10-17,BUY,2515,5,11.35,19410.0,93260.0,-0.0026,-6.6774739075180385,,
2024-10-18,SELL_ALL,2515,5,11.35,75941.0,93691.0,-0.0199,-6.246184943912425,0.0,0.0
2024-10-21,BUY,2204,1,70.1,5781.0,92031.0,-0.0176,-7.907297889586018,,
2024-10-22,SELL_ALL,2883,1,17.0,22715.0,91815.0,0.0014,-8.123442706613426,-53100.0,-75.75
2024-10-23,BUY,2883,1,17.15,5550.0,91300.0,0.0009,-8.638787987951924,,
2024-10-24,SELL_ALL,2883,1,17.0,22484.0,89684.0,-0.1012,-10.255871433860687,-150.0,-0.87
2024-10-25,BUY,2887,1,17.2,5269.0,90669.0,-0.0791,-9.270211041397737,,
2024-10-29,SELL_ALL,2204,1,69.5,74502.0,91702.0,0.02,-8.236518467373145,52300.0,304.07
2024-10-30,BUY,2515,5,10.9,19955.0,91305.0,-0.0059,-8.633784635705922,,
2024-11-01,BUY,2887,1,16.85,3091.0,92591.0,0.0207,-7.346922438033488,,
2024-11-04,SELL_ALL,2515,5,11.15,58626.0,92826.0,-0.0103,-7.111764882471261,-5700.0,-33.83
2024-11-05,BUY,9904,1,38.6,19993.0,93293.0,0.0014,-6.644451782694405,,
2024-11-06,SELL_ALL,9904,1,39.1,58943.0,93043.0,-0.0106,-6.89461939499465,500.0,1.3
2024-11-07,BUY,2515,5,11.0,3896.0,94046.0,-0.0008,-5.8909469344460845,,
2024-11-08,SELL_ALL,2515,5,11.15,59431.0,93731.0,-0.0112,-6.206158125944383,750.0,1.36
2024-11-11,BUY,2890,2,22.75,13892.0,94192.0,0.0044,-5.7448490488627435,,
2024-11-12,SELL_ALL,2887,2,17.05,47861.0,93861.0,0.0224,-6.076070967548253,-11400.0,-25.05
2024-11-13,BUY,2890,2,22.8,2222.0,93622.0,0.0039,-6.31523120490729,,
2024-11-14,SELL_ALL,2890,4,22.75,92871.0,92871.0,0.0011,-7.066734712257217,-100.0,-0.22
2024-11-15,BUY,2618,1,40.65,52186.0,93836.0,0.0033,-6.1010877287782765,,
2024-11-18,BUY,1909,4,12.6,1743.0,93293.0,0.0083,-6.644451782694405,,
2024-11-19,SELL_ALL,2618,1,41.15,42735.0,92935.0,-0.0174,-7.002691803508354,114200.0,226.59
2024-11-21,BUY,2618,1,41.7,999.0,91549.0,0.0045,-8.389621046100892,,
2024-11-22,SELL_ALL,1909,4,12.4,50408.0,91908.0,-0.0155,-8.03038035483774,-29300.0,-70.26
2024-11-25,BUY,2002,2,22.4,5570.0,90320.0,-0.0983,-9.619445028168872,,
2024-11-26,SELL_ALL,2002,2,22.2,49799.0,90999.0,0.0203,-8.939989793161418,-400.0,-0.89
2024-11-27,BUY,2002,2,22.1,5561.0,90761.0,-0.069,-9.178149360071252,,
2024-11-28,SELL_ALL,2002,2,21.85,49093.0,90943.0,0.0036,-8.99602733831667,-500.0,-1.13
2024-11-29,BUY,2356,1,47.85,1202.0,91752.0,0.0064,-8.186484944913097,,
2024-12-02,SELL_ALL,2356,1,49.5,50512.0,94012.0,0.0008,-5.92496972971891,1650.0,3.45
2024-12-03,BUY,2618,1,43.6,6875.0,96075.0,0.0082,-3.8605865930173233,,
2024-12-05,SELL_ALL,2618,2,44.95,96428.0,96428.0,-0.01,-3.5073499244493767,1350.0,3.1
2024-12-06,BUY,2618,1,45.3,51089.0,96089.0,0.0003,-3.8465772067285076,,
2024-12-09,SELL_ALL,2618,1,45.4,96314.0,96314.0,0.0011,-3.621426355658286,100.0,0.22
2024-12-10,BUY,1308,5,15.65,17997.0,96497.0,0.009,-3.4383036634545117,,
2024-12-18,BUY,2887,1,17.5,482.0,90082.0,-0.0636,-9.857604595078707,,
2024-12-19,SELL_ALL,2887,1,17.35,17765.0,89015.0,-0.0933,-10.925319964376135,-150.0,-0.86
2024-12-20,BUY,2887,1,17.25,500.0,86600.0,-0.1326,-13.341939099196464,,
2024-12-24,SELL_ALL,1308,5,13.95,69981.0,87781.0,-0.1012,-12.160147298690127,-3300.0,-19.13
2024-12-25,BUY,9938,1,69.2,722.0,86672.0,-0.129,-13.269890826853992,,
2024-12-26,SELL_ALL,9938,1,68.3,68759.0,86459.0,-0.1167,-13.483033632533804,-900.0,-1.3
2024-12-27,BUY,2618,1,46.0,22720.0,86020.0,-0.1268,-13.922327959733016,,
2024-12-30,SELL_ALL,2618,1,45.85,68393.0,86043.0,-0.1125,-13.899312539401398,-150.0,-0.33
2024-12-31,BUY,1312,6,10.35,6240.0,86340.0,-0.1021,-13.602113415988715,,
