date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-08-19,SELL_ALL,1909,3,13.45,49217.0,111817.0,0.0053,13.128155320160673,-48450.0,-78.27
2024-08-20,BUY,2353,1,43.35,5830.0,107680.0,-0.0382,8.942645258546555,,
2024-08-21,SELL_ALL,2520,1,57.8,63408.0,106458.0,-0.082,7.70631620481379,14450.0,33.33
2024-08-22,BUY,2520,1,58.5,4858.0,106208.0,-0.08,7.453384729009227,,
2024-08-23,SELL_ALL,2520,1,57.6,62236.0,105286.0,-0.0984,6.520573446241951,-900.0,-1.54
2024-08-26,BUY,2520,1,57.0,5187.0,105887.0,-0.0811,7.128620714076139,,
2024-08-28,SELL_ALL,2520,1,57.0,61967.0,106267.0,-0.0986,7.513076557299092,0.0,0.0
2024-08-29,BUY,2405,2,22.45,17029.0,106379.0,-0.067,7.626389858459537,,
2024-09-03,SELL_ALL,2353,1,43.5,60362.0,104062.0,-0.0975,5.282220940702742,42100.0,93.76
2024-09-04,BUY,2353,1,41.5,18827.0,100527.0,-0.1059,1.7057698728260462,,
2024-09-09,SELL_ALL,2353,1,41.0,59669.0,100269.0,-0.1224,1.4447445897957323,-500.0,-1.2
2024-09-10,BUY,2353,1,41.65,17983.0,98283.0,-0.1587,-0.5645430539958141,,
2024-09-13,SELL_ALL,2353,1,41.75,59572.0,99372.0,-0.125,0.5372264546089189,100.0,0.24
2024-09-16,BUY,2520,1,52.5,7027.0,98927.0,-0.1393,0.0870084276767713,,
2024-09-19,SELL_ALL,2520,1,52.3,59125.0,99525.0,-0.1346,0.6920205178013283,-200.0,-0.38
2024-09-20,BUY,2520,1,50.2,8882.0,96482.0,-0.1929,-2.38666140569197,,
2024-09-23,SELL_ALL,2520,1,46.8,55502.0,95602.0,-0.1688,-3.276980200524071,-3400.0,-6.77
2024-09-24,BUY,2337,2,26.35,2757.0,94957.0,-0.1758,-3.929543408099878,,
2024-09-25,SELL_ALL,2405,2,20.0,42603.0,95503.0,-0.1642,-3.3771410649426903,-12700.0,-24.1
2024-09-26,BUY,2353,1,42.45,117.0,95567.0,-0.1623,-3.312390607136717,,
2024-09-27,SELL_ALL,2353,1,42.2,42154.0,96854.0,-0.1306,-2.010299369694757,-250.0,-0.59
2024-09-30,BUY,2353,1,41.65,468.0,94868.0,-0.1536,-4.019587013486303,,
2024-10-08,SELL_ALL,2337,2,26.4,53065.0,93065.0,-0.1756,-5.843728816988902,-15250.0,-36.61
2024-10-09,BUY,2353,1,40.4,12630.0,92630.0,-0.1887,-6.283829584888867,,
2024-10-11,SELL_ALL,2353,2,40.35,93019.0,93019.0,-0.1843,-5.890268208536941,-50.0,-0.12
2024-10-14,BUY,1524,2,35.1,22759.0,92659.0,-0.179,-6.254489533695528,,
2024-10-22,BUY,1802,1,18.7,4043.0,94193.0,-0.1513,-4.7025019981586595,,
2024-10-28,SELL_ALL,1802,1,19.3,23268.0,94668.0,-0.1651,-4.221932194129963,600.0,3.21
2024-10-29,BUY,2890,1,23.1,148.0,93198.0,-0.1629,-5.70916927186087,,
2024-10-30,SELL_ALL,1524,2,35.2,70277.0,93277.0,-0.1709,-5.629242925506617,12100.0,52.38
2024-11-01,BUY,2353,1,39.9,30343.0,93143.0,-0.1658,-5.764814196537871,,
2024-11-04,SELL_ALL,2353,1,40.05,70239.0,93189.0,-0.1832,-5.718274804989831,150.0,0.38
2024-11-05,BUY,2323,5,11.6,12189.0,93389.0,-0.171,-5.515929624346172,,
2024-11-11,SELL_ALL,2323,5,11.9,71460.0,94460.0,-0.1573,-4.432371181999373,1500.0,2.59
2024-11-12,BUY,2405,2,20.45,30525.0,94225.0,-0.1404,-4.670126769255678,,
2024-11-13,BUY,2405,1,20.25,10258.0,94308.0,-0.1559,-4.586153519288549,,
2024-11-18,SELL_ALL,2405,3,20.9,72716.0,96066.0,-0.1424,-2.807539381430779,650.0,3.21
2024-11-19,BUY,2353,1,37.75,34934.0,96084.0,-0.1647,-2.7893283151728565,,
2024-11-20,BUY,2890,1,23.0,11914.0,95914.0,-0.15,-2.961321718719967,,
2024-11-21,SELL_ALL,2353,1,37.65,49419.0,94819.0,-0.1602,-4.069161582744007,14650.0,63.7
2024-11-22,BUY,4927,1,37.9,11487.0,93887.0,-0.1954,-5.012090124543455,,
2024-11-27,SELL_ALL,2890,2,23.15,57608.0,99008.0,-0.104,0.16895822583744557,-14750.0,-38.92
2024-11-28,BUY,2405,2,20.3,16973.0,99873.0,-0.1154,1.0441011321212779,,
2024-11-29,SELL_ALL,4927,1,42.8,59608.0,99708.0,-0.1309,0.8771663580902755,45000.0,110.84
2024-12-02,BUY,2887,2,17.25,25079.0,101179.0,-0.1258,2.3654151617243935,,
2024-12-03,BUY,2405,1,20.8,4261.0,103911.0,-0.0852,5.129450329316776,,
2024-12-04,SELL_ALL,2887,2,17.5,39126.0,103476.0,-0.1114,4.689349561416822,-3300.0,-15.87
2024-12-05,BUY,2353,1,38.5,593.0,103093.0,-0.113,4.301858540484216,,
2024-12-06,SELL_ALL,2353,1,38.45,38895.0,105195.0,-0.0658,6.428506389049082,-50.0,-0.13
2024-12-09,BUY,2353,1,38.7,162.0,102662.0,-0.1325,3.8658046761971265,,
2024-12-10,SELL_ALL,2353,1,40.05,40058.0,101558.0,-0.1179,2.7488592790441135,1350.0,3.49
2024-12-11,BUY,2353,1,38.9,1125.0,101575.0,-0.1052,2.7660586193988257,,
2024-12-17,SELL_ALL,2353,1,36.7,37684.0,97534.0,-0.1359,-1.322325755506315,-2200.0,-5.66
2024-12-18,BUY,2408,1,31.1,6557.0,98757.0,-0.1209,-0.08498497587033915,,
2024-12-23,SELL_ALL,2408,1,31.0,37437.0,101037.0,-0.1006,2.2217500834673887,-100.0,-0.32
2024-12-24,BUY,2883,1,17.8,19622.0,100622.0,-0.1275,1.801883833631801,,
2024-12-25,SELL_ALL,2883,1,17.85,37403.0,100853.0,-0.1198,2.0355925172752087,50.0,0.28
2024-12-26,BUY,2887,2,17.7,1973.0,100973.0,-0.1163,2.1569996256614266,,
2024-12-30,SELL_ALL,2405,3,21.1,65029.0,100329.0,-0.1125,1.50544814398883,6800.0,19.21
2024-12-31,BUY,2353,1,39.3,25695.0,100295.0,-0.1128,1.4710494632794058,,
