date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-12,SELL_ALL,2887,2,16.8,64887.0,98137.0,0.0052,-1.8286400240083989,100.0,0.6
2023-04-13,BUY,2401,1,25.55,39315.0,97465.0,0.0019,-2.5008753063572198,,
2023-04-14,SELL_ALL,2352,1,33.1,72288.0,97438.0,-0.0099,-2.527884759665888,7550.0,29.55
2023-04-18,BUY,2352,1,33.15,39110.0,97660.0,0.003,-2.30580703246136,,
2023-04-19,SELL_ALL,2352,1,33.1,72083.0,97383.0,0.0047,-2.5829040164057404,-50.0,-0.15
2023-04-20,BUY,6197,1,55.1,16936.0,95386.0,-0.0195,-4.58060321112389,,
2023-04-21,SELL_ALL,2401,1,24.85,41690.0,94990.0,-0.0018,-4.976741859650879,-30250.0,-54.9
2023-04-24,BUY,2363,1,17.65,24025.0,95925.0,0.0134,-4.0414144950732815,,
2023-04-25,BUY,2363,1,17.7,6310.0,92510.0,-0.0231,-7.4576101635572485,,
2023-04-26,SELL_ALL,6197,1,52.5,58607.0,93307.0,0.0127,-6.6603311158905605,34800.0,196.61
2023-04-27,BUY,2352,1,33.3,25279.0,93579.0,0.0037,-6.38823588255889,,
2023-04-28,BUY,2363,1,17.6,7664.0,94764.0,0.0005,-5.202820987345569,,
2023-05-02,SELL_ALL,2363,3,17.5,59961.0,95511.0,0.0053,-4.455559445806035,-100.0,-0.57
2023-05-03,BUY,2498,1,57.2,2712.0,94662.0,-0.0047,-5.304856699844951,,
2023-05-04,SELL_ALL,2352,1,35.4,37976.0,94776.0,-0.0014,-5.190816785875052,-21800.0,-38.11
2023-05-05,BUY,3706,1,28.3,9652.0,95102.0,0.0008,-4.864702645926078,,
2023-05-10,SELL_ALL,2498,1,57.0,66432.0,94582.0,0.0111,-5.384884709648374,28700.0,101.41
2023-05-11,BUY,2449,1,45.55,20843.0,94193.0,-0.002,-5.774020907317556,,
2023-05-12,SELL_ALL,3706,1,27.9,48635.0,94285.0,0.0039,-5.681988696043616,-17650.0,-38.75
2023-05-15,BUY,2633,1,30.9,17709.0,95209.0,0.0097,-4.7576651828139855,,
2023-05-19,SELL_ALL,2633,1,32.75,50333.0,97133.0,-0.0042,-2.8329915470414635,1850.0,5.99
2023-05-22,BUY,2449,1,46.55,3743.0,97343.0,0.0038,-2.622918021307452,,
2023-05-26,SELL_ALL,2449,2,48.9,101166.0,101166.0,-0.0101,1.2014204971740217,2350.0,5.05
2023-05-29,BUY,5608,3,23.0,32107.0,101407.0,-0.0039,1.4425048767068516,,
2023-05-30,BUY,2887,1,18.35,13741.0,100891.0,-0.0051,0.9263242134747163,,
2023-06-14,SELL_ALL,5608,3,23.15,82924.0,102024.0,-0.0013,2.059720902315809,4800.0,26.16
2023-06-15,BUY,5608,3,23.8,11463.0,101413.0,-0.0091,1.4485069774420989,,
2023-06-16,SELL_ALL,2887,1,18.95,30340.0,101590.0,0.0044,1.6255689491321945,-14550.0,-20.38
2023-06-19,BUY,2401,1,30.0,314.0,101114.0,-0.0024,1.149402290801782,,
2023-06-20,SELL_ALL,2401,1,30.75,30946.0,100996.0,0.0041,1.0313609763417109,750.0,2.5
2023-06-21,BUY,2363,1,18.35,12580.0,100380.0,-0.0062,0.4151453008552908,,
2023-06-27,SELL_ALL,5608,3,23.2,81911.0,99911.0,0.0044,-0.05401890661731468,4850.0,26.43
2023-06-28,BUY,2401,1,28.45,53437.0,99687.0,-0.0039,-0.27809733406691794,,
2023-06-29,BUY,2401,1,28.8,24612.0,100162.0,0.005,0.19706897414095703,,
2023-06-30,BUY,2363,1,18.15,6446.0,100446.0,0.0024,0.4811684089431223,,
2023-07-03,SELL_ALL,2401,2,29.4,65020.0,101720.0,0.0003,1.7556144650627825,11250.0,61.98
2023-07-04,BUY,2363,1,18.45,46554.0,102204.0,0.0025,2.2397839243735396,,
2023-07-05,BUY,2882,1,43.1,3417.0,103167.0,0.0109,3.203121092382344,,
2023-07-11,SELL_ALL,2882,1,43.2,46450.0,97750.0,-0.0162,-2.215775521432506,100.0,0.23
2023-07-12,BUY,2882,1,43.3,3113.0,97813.0,-0.0017,-2.152753463712298,,
2023-07-18,SELL_ALL,2882,1,45.0,47940.0,101940.0,0.003,1.9756914920222135,1700.0,3.93
2023-07-19,BUY,2365,4,11.95,99.0,99249.0,-0.0183,-0.7162506877407049,,
2023-07-24,SELL_ALL,2363,3,17.05,51052.0,96652.0,-0.0204,-3.314159955984597,20400.0,42.68
2023-07-25,BUY,2365,4,11.45,5213.0,97613.0,-0.0028,-2.3528234882208787,,
2023-08-02,SELL_ALL,2365,8,11.4,96061.0,96061.0,0.0088,-3.905366878407446,-200.0,-0.44
2023-08-04,BUY,2365,4,11.05,51823.0,96423.0,0.0085,-3.543240134046921,,
2023-08-07,BUY,2365,4,11.1,7385.0,97385.0,0.0002,-2.5809033161606543,,
2023-08-18,SELL_ALL,2365,8,11.35,97835.0,97835.0,0.0065,-2.1307457610163505,1000.0,2.25
2023-08-21,BUY,5471,2,43.55,10661.0,97161.0,-0.0,-2.8049817436102686,,
2023-08-30,SELL_ALL,5471,2,44.25,98819.0,98819.0,-0.0048,-1.1464012404341473,1400.0,1.61
2023-08-31,BUY,2405,2,14.15,70495.0,98495.0,0.0038,-1.4705146801380464,,
2023-09-01,BUY,5608,3,19.25,12696.0,97746.0,-0.0093,-2.219776921922678,,
2023-09-07,SELL_ALL,2405,2,14.05,40688.0,97388.0,-0.0011,-2.5779022657930306,-15600.0,-27.01
2023-09-08,BUY,1605,1,36.7,3957.0,97607.0,0.0066,-2.358825588956137,,
2023-09-13,SELL_ALL,1605,1,36.5,40316.0,97166.0,-0.0017,-2.7999799929975477,-200.0,-0.54
2023-09-14,BUY,2405,2,15.7,8889.0,99539.0,0.0101,-0.4261491522032701,,
2023-09-15,SELL_ALL,5608,3,20.05,68808.0,101308.0,0.0145,1.3434702145751043,8700.0,27.71
2023-09-18,BUY,2498,1,50.4,18365.0,100565.0,0.0033,0.600210073525731,,
2023-09-19,SELL_ALL,2498,1,50.7,68870.0,100870.0,0.0074,0.9053168609013174,300.0,0.6
2023-09-21,BUY,5608,3,20.45,7468.0,98668.0,-0.0009,-1.297454108938123,,
2023-09-25,SELL_ALL,5608,3,19.9,66938.0,99138.0,-0.0086,-0.827289551342969,-1650.0,-2.69
2023-09-26,BUY,2498,1,49.4,17496.0,97746.0,-0.0023,-2.219776921922678,,
2023-09-28,SELL_ALL,2405,2,16.1,49571.0,97671.0,-0.0065,-2.2948031811133918,-33300.0,-67.41
2023-10-02,BUY,2405,2,16.5,16543.0,98943.0,-0.0002,-1.0223578252388288,,
2023-10-06,SELL_ALL,2405,2,16.5,49416.0,99066.0,-0.0084,-0.8993147601660589,0.0,0.0
2023-10-11,BUY,1609,1,36.75,12635.0,97235.0,-0.0358,-2.7309558345420926,,
2023-10-12,SELL_ALL,2498,1,49.55,61994.0,97494.0,-0.0058,-2.4718651528034763,12800.0,34.83
2023-10-13,BUY,5608,3,19.1,4645.0,96445.0,-0.0082,-3.5212324313509735,,
2023-10-16,SELL_ALL,1609,1,34.8,39311.0,95411.0,-0.0053,-4.55559445806032,47100.0,82.2
2023-10-17,BUY,2633,1,30.4,8885.0,94885.0,-0.0915,-5.081778622517885,,
2023-10-18,SELL_ALL,2633,1,30.4,39168.0,94818.0,-0.071,-5.148802080728254,0.0,0.0
2023-10-19,BUY,2515,1,11.55,27608.0,95608.0,0.0077,-4.358525483919373,,
2023-10-20,BUY,2515,1,11.5,16098.0,94598.0,-0.1008,-5.368879107687685,,
2023-10-23,SELL_ALL,5608,3,18.2,70487.0,93687.0,-0.0899,-6.2801980693242605,6700.0,58.26
2023-10-24,BUY,2515,1,11.65,58827.0,93777.0,-0.0917,-6.190166558295407,,
2023-10-25,BUY,5608,3,18.35,3730.0,94330.0,-0.0839,-5.6369729405291835,,
2023-10-31,SELL_ALL,5608,3,18.2,58119.0,93219.0,-0.0914,-6.74836192667434,-450.0,-0.82
2023-11-01,BUY,5608,3,17.85,4523.0,92873.0,-0.1074,-7.094483069074176,,
2023-11-03,SELL_ALL,5608,3,18.1,58614.0,94014.0,-0.0983,-5.953083579252738,750.0,1.4
2023-11-06,BUY,1312,3,16.15,10123.0,93973.0,-0.0996,-5.994097934276999,,
2023-11-13,SELL_ALL,1312,3,15.85,57489.0,91689.0,-0.1298,-8.27889761416496,-900.0,-1.86
2023-11-14,BUY,5608,3,17.3,5545.0,91645.0,-0.1108,-8.322913019556843,,
2023-11-15,SELL_ALL,5608,3,17.5,57842.0,91742.0,-0.1183,-8.225879057670182,600.0,1.16
2023-11-16,BUY,5608,3,17.8,4396.0,92146.0,-0.1003,-7.821737608162859,,
2023-11-24,SELL_ALL,5608,3,18.2,58785.0,92535.0,-0.1044,-7.432601410493678,1200.0,2.25
2023-11-27,BUY,2498,1,49.15,9593.0,91493.0,-0.1141,-8.474966238183368,,
2023-12-04,SELL_ALL,2498,1,49.65,59052.0,92502.0,-0.0994,-7.465612964537593,500.0,1.02
2023-12-05,BUY,2498,1,49.85,9159.0,91509.0,-0.1127,-8.45896063622268,,
2023-12-07,SELL_ALL,2498,1,49.5,58469.0,91769.0,-0.1031,-8.198869604361525,-350.0,-0.7
2023-12-08,BUY,2401,1,35.75,22688.0,92238.0,-0.1067,-7.7297053968889085,,
2023-12-11,BUY,2515,1,11.15,11528.0,92878.0,-0.0931,-7.089481318461466,,
2023-12-13,BUY,2515,1,11.25,268.0,96068.0,0.0381,-3.8983644275496387,,
2023-12-15,SELL_ALL,2401,1,36.9,37025.0,98025.0,0.0124,-1.9406792377332116,25650.0,228.0
2023-12-18,BUY,1609,1,34.5,2496.0,96396.0,-0.0182,-3.5702495873555784,,
2023-12-19,SELL_ALL,1609,1,33.9,36265.0,98765.0,0.028,-1.200420147051473,-600.0,-1.74
2023-12-20,BUY,1609,1,33.65,2586.0,103786.0,0.0469,3.8223378182363765,,
2023-12-21,SELL_ALL,2515,5,13.15,68083.0,102383.0,-0.005,2.4188465963087102,-20500.0,-60.92
2023-12-22,BUY,1609,1,34.45,33604.0,101404.0,-0.0122,1.4395038263392168,,
2023-12-25,BUY,2405,2,16.75,75.0,102875.0,0.0102,2.911018856599812,,
2023-12-26,SELL_ALL,1609,2,33.9,67614.0,105914.0,0.0235,5.951082879007652,34300.0,102.39
2023-12-27,BUY,2498,1,52.0,15570.0,105770.0,-0.0125,5.807032461361472,,
2023-12-28,SELL_ALL,2498,1,52.4,67768.0,104368.0,-0.0133,4.404541589556343,400.0,0.77
2023-12-29,BUY,2498,1,51.9,15824.0,103424.0,-0.0069,3.460211073875863,,
