date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-06-16,BUY,1609,4,10.35,3590.0,115540.0,0.0011,13.927919932948774,,
2020-06-17,SELL_ALL,1609,4,10.4,45029.0,117029.0,0.0112,15.396144554553072,200.0,0.48
2020-06-18,BUY,1609,4,10.6,2593.0,115393.0,-0.0134,13.782970960903217,,
2020-06-19,SELL_ALL,1609,4,10.6,44830.0,112730.0,-0.0233,11.157126657792249,0.0,0.0
2020-06-22,BUY,1609,4,10.7,1993.0,117943.0,0.0426,16.29739190455062,,
2020-06-24,SELL_ALL,1609,4,10.6,44230.0,124380.0,-0.0012,22.644579204259728,-400.0,-0.93
2020-06-29,BUY,8163,1,37.85,6348.0,130498.0,0.0578,28.677217374155695,,
2020-06-30,SELL_ALL,8163,1,37.7,43903.0,132553.0,0.0063,30.703544840506837,-150.0,-0.4
2020-07-01,BUY,2363,1,12.3,31592.0,134192.0,0.0054,32.31967657644332,,
2020-07-02,BUY,2363,1,12.65,18931.0,136831.0,0.0084,34.92185574126117,,
2020-07-06,BUY,2363,1,13.1,5820.0,138820.0,0.0187,36.88310407730613,,
2020-07-07,SELL_ALL,2332,4,20.05,85710.0,137510.0,-0.0132,35.59138194547158,6950.0,53.05
2020-07-08,BUY,2731,1,74.2,11447.0,136647.0,-0.0132,34.74042301434699,,
2020-07-15,SELL_ALL,2731,1,73.0,84166.0,130966.0,-0.0135,29.138687570872168,-1200.0,-1.62
2020-07-24,BUY,4133,1,79.6,4498.0,130398.0,-0.0236,28.578612631267575,,
2020-07-27,SELL_ALL,4133,1,79.4,83592.0,131992.0,-0.0359,30.1503722329044,-200.0,-0.25
2020-07-28,BUY,1609,4,11.0,39554.0,131754.0,-0.0051,29.915692944830653,,
2020-07-29,BUY,2801,2,18.95,1622.0,132322.0,0.0141,30.475767884435246,,
2020-07-30,SELL_ALL,2801,2,19.1,39674.0,133874.0,-0.0032,32.006113494059065,300.0,0.79
2020-07-31,BUY,2332,2,17.8,4044.0,133744.0,0.0012,31.8779273283045,,
2020-08-05,SELL_ALL,1609,4,12.7,54649.0,141249.0,-0.0153,39.27821328205887,-10200.0,-28.65
2020-08-07,BUY,6282,2,23.5,7609.0,141309.0,0.0053,39.33737612779176,,
2020-08-13,SELL_ALL,2332,2,18.1,43669.0,141869.0,-0.0164,39.88956268796529,-10800.0,-22.98
2020-08-17,BUY,2363,1,12.85,30808.0,147708.0,0.0096,45.64709362520338,,
2020-08-18,BUY,2363,1,13.85,16946.0,148146.0,0.0086,46.078982399053395,,
2020-08-19,BUY,2363,1,13.6,3334.0,146284.0,-0.0055,44.24296208647635,,
2020-08-24,SELL_ALL,6282,2,24.3,51746.0,137846.0,-0.0028,35.9226938815757,10700.0,78.68
2020-08-25,BUY,2603,3,15.55,5056.0,140756.0,0.0127,38.79209189962036,,
2020-08-28,SELL_ALL,2603,3,16.25,53618.0,140068.0,0.0035,38.11369126855002,2100.0,4.5
2020-08-31,BUY,2393,1,35.45,18138.0,139488.0,0.012,37.54178375979884,,
2020-09-01,BUY,2887,1,13.2,4927.0,140577.0,-0.0078,38.615589409850614,,
2020-09-02,SELL_ALL,2887,1,13.15,18027.0,141127.0,0.007,39.15791549573535,-50.0,-0.38
2020-09-07,BUY,2363,1,12.35,5666.0,141866.0,-0.0035,39.88660454567865,,
2020-09-08,SELL_ALL,2393,1,37.6,43121.0,142321.0,-0.0029,40.335256125819654,25250.0,204.45
2020-09-10,BUY,2340,1,24.95,18150.0,142850.0,-0.0165,40.856875215697876,,
2020-09-11,BUY,2887,1,13.05,5089.0,143039.0,0.0004,41.043238179756436,,
2020-09-14,SELL_ALL,2887,1,13.1,18139.0,152739.0,0.0525,50.607898239905346,50.0,0.38
2020-09-15,BUY,2363,1,14.0,4127.0,150027.0,-0.0223,47.93373761277917,,
2020-09-16,SELL_ALL,2340,1,24.0,28034.0,148634.0,-0.0245,46.56017354434749,10000.0,71.43
2020-09-17,BUY,2340,1,24.85,3163.0,147763.0,0.0049,45.70132623379184,,
2020-09-24,SELL_ALL,2340,1,23.55,26622.0,126072.0,-0.079,24.312971453926924,-1300.0,-5.23
2020-09-28,BUY,2363,1,10.6,16013.0,129013.0,-0.0187,27.212936942266918,,
2020-09-29,BUY,2401,1,13.7,2301.0,132701.0,0.0248,30.849479859981255,,
2020-09-30,SELL_ALL,2401,1,13.45,15700.0,132700.0,-0.005,30.84849381255239,-250.0,-1.82
2020-10-22,BUY,2363,1,12.35,3339.0,144139.0,0.0261,42.127890351525906,,
