date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-13,SELL_ALL,1314,1,10.05,23861.0,100411.0,0.0092,0.7010189345314499,-18350.0,-64.61
2023-04-14,BUY,2367,1,18.65,5195.0,100345.0,-0.0103,0.6348283055199078,,
2023-04-17,SELL_ALL,2467,1,48.35,53359.0,100459.0,0.0035,0.7491575738125755,29700.0,159.25
2023-04-18,BUY,2367,1,18.7,34643.0,100143.0,0.0001,0.43224486521180605,,
2023-04-19,BUY,2607,1,28.15,6469.0,99369.0,-0.0003,-0.3439906931964054,,
2023-04-20,SELL_ALL,2607,2,27.8,61854.0,98154.0,-0.0111,-1.5625,-350.0,-1.24
2023-04-21,BUY,3041,1,20.45,41387.0,97237.0,-0.0071,-2.4821485879332528,,
2023-04-24,BUY,3041,1,19.95,21420.0,96820.0,-0.0009,-2.900353016688062,,
2023-04-25,BUY,3041,1,19.75,1653.0,94503.0,-0.0114,-5.224045250320919,,
2023-04-26,SELL_ALL,3041,3,19.15,58882.0,94682.0,0.0058,-5.044528241335044,-600.0,-3.04
2023-04-27,BUY,2367,1,17.8,41067.0,94917.0,0.0031,-4.808849486521183,,
2023-04-28,BUY,2374,1,20.25,20800.0,94950.0,-0.0119,-4.7757541720154,,
2023-05-02,BUY,3041,1,20.0,783.0,94433.0,-0.0083,-5.2942474326059035,,
2023-05-03,SELL_ALL,2367,3,17.9,54276.0,93976.0,-0.0007,-5.752567394094998,-2100.0,-10.5
2023-05-04,BUY,2607,1,26.85,27403.0,94403.0,0.0018,-5.3243340821566125,,
2023-05-05,SELL_ALL,3041,1,19.4,46728.0,94228.0,-0.0045,-5.499839537869066,-7450.0,-27.75
2023-05-08,BUY,2515,3,10.55,15051.0,93351.0,-0.0158,-6.379372593068034,,
2023-05-09,BUY,2515,1,10.45,4592.0,92542.0,-0.0118,-7.190709242618743,,
2023-05-10,SELL_ALL,2607,1,26.65,31139.0,93139.0,0.0155,-6.59198491655969,16200.0,155.02
2023-05-11,BUY,2607,1,26.9,4216.0,90816.0,-0.0232,-8.921694480102694,,
2023-05-12,SELL_ALL,2515,4,10.1,44460.0,90860.0,0.0032,-8.877567394095,-16800.0,-62.45
2023-05-15,BUY,2515,3,10.15,13984.0,90834.0,-0.0005,-8.903642490372278,,
2023-05-16,BUY,2515,1,10.15,3825.0,92125.0,0.002,-7.608913671373552,,
2023-05-17,SELL_ALL,2607,1,27.15,30871.0,91971.0,-0.0181,-7.763358472400517,17000.0,167.49
2023-05-18,BUY,2367,1,18.0,12856.0,92356.0,-0.0092,-7.377246469833121,,
2023-05-19,SELL_ALL,2515,4,10.4,54295.0,92295.0,-0.0037,-7.438422657252886,-7600.0,-42.22
2023-05-22,BUY,2467,1,49.2,5053.0,92953.0,0.0086,-6.778522143774069,,
2023-05-23,SELL_ALL,2367,1,18.2,23182.0,93032.0,0.0016,-6.699293966623876,-31000.0,-63.01
2023-05-25,BUY,2374,1,20.05,3115.0,93915.0,-0.0057,-5.813743581514763,,
2023-05-26,SELL_ALL,2374,2,20.1,43160.0,93460.0,-0.0282,-6.270057766367132,50.0,0.25
2023-05-29,BUY,2515,3,10.3,12234.0,95084.0,0.0108,-4.641367137355578,,
2023-06-01,SELL_ALL,2515,3,11.55,46750.0,99350.0,0.0086,-0.36304557124519077,3750.0,12.14
2023-06-02,BUY,2367,1,18.2,28534.0,99584.0,-0.0104,-0.12836970474967568,,
2023-06-05,BUY,2367,1,18.4,10118.0,99818.0,0.0055,0.1063061617458283,,
2023-06-09,SELL_ALL,2467,1,51.5,61420.0,97820.0,0.021,-1.8974646983311971,33100.0,179.89
2023-06-12,BUY,2617,1,30.45,30944.0,97144.0,-0.0163,-2.575417201540442,,
2023-06-13,BUY,2374,1,20.2,10727.0,96927.0,-0.022,-2.793043966623876,,
2023-06-16,SELL_ALL,2617,1,31.4,42006.0,98606.0,0.0064,-1.1091944801026932,11200.0,55.45
2023-06-19,BUY,2374,1,20.8,21188.0,98388.0,-0.0001,-1.327824133504496,,
2023-06-20,BUY,2367,1,17.95,3223.0,98773.0,0.0092,-0.9417121309371002,,
2023-06-26,SELL_ALL,2367,3,17.9,56716.0,98016.0,0.002,-1.7008985879332528,-50.0,-0.28
2023-06-27,BUY,2367,1,17.7,39001.0,97201.0,-0.0018,-2.518252567394097,,
2023-06-28,BUY,3041,1,19.0,19985.0,97085.0,-0.0029,-2.6345876123234913,,
2023-06-29,BUY,3041,1,18.85,1119.0,98269.0,0.0124,-1.4471678433889634,,
2023-07-05,SELL_ALL,3041,2,19.45,39869.0,98519.0,0.002,-1.1964457637997472,600.0,3.18
2023-07-06,BUY,2607,1,29.0,10844.0,98144.0,0.0185,-1.572528883183566,,
2023-07-07,SELL_ALL,2607,1,28.8,39533.0,98083.0,0.0009,-1.6337050706033418,-200.0,-0.69
2023-07-10,BUY,3047,1,16.8,22719.0,97769.0,-0.0014,-1.9486120025673959,,
2023-07-11,SELL_ALL,2367,1,17.5,40152.0,96902.0,-0.0227,-2.8181161745827965,700.0,4.17
2023-07-12,BUY,2374,1,20.3,19835.0,95235.0,-0.0195,-4.489931001283698,,
2023-07-13,BUY,2367,1,17.5,2320.0,95320.0,-0.0107,-4.40468549422336,,
2023-07-14,SELL_ALL,2367,1,17.95,20201.0,95701.0,-0.0067,-4.022585044929395,450.0,2.57
2023-07-17,BUY,2374,1,19.7,484.0,96284.0,0.0076,-3.4379011553273386,,
2023-07-19,SELL_ALL,2374,4,20.6,82567.0,98867.0,-0.0069,-0.8474406290115533,900.0,4.57
2023-07-20,BUY,2405,5,15.35,5751.0,102801.0,0.0341,3.097922015404375,,
2023-07-25,SELL_ALL,2405,5,15.25,81707.0,97907.0,-0.0184,-1.810213414634143,-500.0,-0.65
2023-07-26,BUY,2408,1,68.3,13349.0,96399.0,-0.0131,-3.322568998716302,,
2023-07-27,SELL_ALL,2408,1,67.8,80888.0,97088.0,-0.001,-2.631578947368418,-500.0,-0.73
2023-07-28,BUY,2607,1,28.3,52564.0,97614.0,0.0052,-2.1040596919127075,,
2023-07-31,BUY,3041,1,18.8,33748.0,97698.0,0.006,-2.0198170731707266,,
2023-08-01,SELL_ALL,3041,1,18.95,52625.0,97675.0,-0.0054,-2.0428835044929428,150.0,0.8
2023-08-02,BUY,2367,1,17.65,34960.0,96660.0,0.0019,-3.060815147625162,,
2023-08-04,BUY,3047,1,16.35,18596.0,97596.0,0.014,-2.122111681643135,,
2023-08-07,SELL_ALL,2607,1,28.7,47185.0,97285.0,-0.0132,-2.434009948652116,12350.0,75.54
2023-08-08,BUY,2607,1,28.6,18561.0,96261.0,0.0009,-3.460967586649555,,
2023-08-09,SELL_ALL,2607,1,28.85,47299.0,95799.0,-0.0069,-3.9243019897304277,250.0,0.87
2023-08-10,BUY,4906,1,33.6,13670.0,93570.0,-0.0179,-6.1597400513478835,,
2023-08-11,SELL_ALL,3047,2,15.3,44152.0,92952.0,-0.0065,-6.779525032092426,-18300.0,-54.46
2023-08-14,BUY,2367,1,16.15,27988.0,92438.0,0.0083,-7.295009627727856,,
2023-08-15,BUY,2367,1,16.0,11974.0,93374.0,0.0079,-6.356306161745828,,
2023-08-16,BUY,2883,1,11.9,64.0,93464.0,0.0058,-6.266046213093713,,
2023-08-18,SELL_ALL,2883,1,11.85,11868.0,94018.0,-0.0042,-5.710446084724008,-50.0,-0.42
2023-08-21,BUY,2515,1,10.0,1859.0,96289.0,0.0305,-3.432886713735561,,
2023-08-25,SELL_ALL,2367,3,16.85,52214.0,99654.0,0.0341,-0.05816752246470269,6850.0,68.5
2023-08-28,BUY,4906,1,38.8,13381.0,95111.0,-0.0531,-4.614289152759953,,
2023-08-29,SELL_ALL,2515,1,9.95,23292.0,95792.0,0.0015,-3.9313222079589205,-28850.0,-74.36
2023-08-30,BUY,3041,1,18.4,4876.0,96826.0,0.0062,-2.8943356867779158,,
2023-08-31,SELL_ALL,4906,2,36.9,78392.0,96442.0,0.003,-3.279444801026954,18500.0,100.54
2023-09-01,BUY,2401,2,31.95,14437.0,95387.0,-0.0127,-4.337491976893448,,
2023-09-05,SELL_ALL,2401,2,31.55,77294.0,95894.0,-0.0054,-3.829027599486523,-800.0,-1.25
2023-09-06,BUY,2367,1,18.1,59179.0,95979.0,0.0044,-3.7437820924261844,,
2023-09-07,BUY,2374,1,22.55,36610.0,95560.0,0.0047,-4.16399229781772,,
2023-09-08,SELL_ALL,3041,1,18.35,54889.0,94689.0,-0.0048,-5.037508023106552,-4200.0,-18.63
2023-09-11,BUY,2467,1,45.5,9350.0,95850.0,0.016,-3.873154685494218,,
2023-09-14,SELL_ALL,2467,1,45.65,54824.0,96674.0,-0.0101,-3.0467747111681653,150.0,0.33
2023-09-15,BUY,2633,1,30.6,24198.0,96398.0,-0.0061,-3.3235718870346598,,
2023-09-18,SELL_ALL,2633,1,30.6,54680.0,97880.0,0.0259,-1.837291399229779,0.0,0.0
2023-09-19,BUY,2467,1,45.8,8841.0,99741.0,0.0231,0.029083761232340244,,
2023-09-20,SELL_ALL,2367,1,21.4,30159.0,100159.0,0.0097,0.4482910783055294,-24400.0,-53.28
2023-09-21,BUY,2374,1,24.2,5938.0,98388.0,-0.0017,-1.327824133504496,,
2023-09-25,SELL_ALL,2374,2,24.35,54450.0,99150.0,0.0006,-0.5636232349165549,150.0,0.62
2023-09-26,BUY,2374,1,24.05,30379.0,99729.0,0.0174,0.017049101412069945,,
2023-09-27,BUY,2607,1,28.25,2105.0,99605.0,-0.0018,-0.107309050064186,,
2023-09-28,SELL_ALL,2374,1,24.1,26112.0,99412.0,-0.0062,-0.30086649550705724,-4150.0,-14.69
2023-10-02,BUY,2374,1,24.4,1691.0,100491.0,-0.0024,0.78125,,
2023-10-03,SELL_ALL,2607,1,28.2,29782.0,99732.0,-0.0016,0.02005776636713197,3800.0,15.57
2023-10-04,BUY,1305,1,23.75,6012.0,99462.0,0.0102,-0.2507220795892162,,
2023-10-05,SELL_ALL,2467,1,44.95,50789.0,99689.0,-0.0121,-0.023066431322205094,21200.0,89.26
2023-10-06,BUY,2374,1,25.3,25467.0,98117.0,-0.0196,-1.599606867779202,,
2023-10-11,BUY,2374,1,24.75,696.0,97746.0,-0.0211,-1.971678433889601,,
2023-10-13,SELL_ALL,1305,1,23.0,23607.0,95457.0,0.0032,-4.267289794608475,-1750.0,-7.07
2023-10-16,BUY,1305,1,22.9,687.0,94687.0,-0.0028,-5.039513799743256,,
2023-10-17,SELL_ALL,1305,1,23.3,23897.0,92747.0,-0.0234,-6.985117137355578,400.0,1.75
2023-10-18,BUY,2374,1,23.0,877.0,92077.0,0.0063,-7.657052310654688,,
2023-10-19,SELL_ALL,2374,4,22.7,91327.0,91327.0,-0.0086,-8.409218549422338,-300.0,-1.3
2023-10-20,BUY,2467,1,44.0,47289.0,91139.0,-0.0065,-8.59776155327343,,
2023-10-23,BUY,2467,1,43.95,3301.0,91001.0,0.0109,-8.736160141206673,,
2023-10-27,SELL_ALL,2467,2,44.6,92157.0,92157.0,-0.0083,-7.576821245186139,650.0,1.48
2023-10-30,BUY,2329,2,42.6,6884.0,93184.0,0.0135,-6.5468549422336375,,
2023-10-31,SELL_ALL,2329,2,43.55,93649.0,93649.0,0.0119,-6.080511874197692,1900.0,2.23
2023-11-01,BUY,2374,1,22.6,71030.0,94080.0,-0.0004,-5.648267008985874,,
2023-11-02,BUY,2467,1,44.7,26292.0,93842.0,-0.025,-5.886954428754809,,
2023-11-03,BUY,2406,1,15.8,10478.0,94278.0,-0.0031,-5.449695121951215,,
2023-11-07,SELL_ALL,2406,1,15.95,26366.0,96966.0,0.0013,-2.7539313222079587,150.0,0.95
2023-11-08,BUY,2374,1,23.95,2396.0,96046.0,-0.0151,-3.6765885750962735,,
2023-11-09,SELL_ALL,2467,1,46.2,48417.0,95717.0,-0.0039,-4.006538831835682,22250.0,92.9
2023-11-10,BUY,2374,1,23.4,24997.0,95647.0,0.0032,-4.076741014120666,,
2023-11-14,BUY,2367,1,18.55,6431.0,96231.0,-0.0527,-3.491054236200253,,
2023-11-17,SELL_ALL,2367,1,19.15,25508.0,101258.0,0.0011,1.5504653401797075,600.0,3.23
2023-11-20,BUY,1314,1,10.05,15449.0,100799.0,-0.0042,1.0901396020539078,,
2023-11-21,BUY,2883,1,11.95,3489.0,101069.0,-0.0096,1.360919448010267,,
2023-11-22,SELL_ALL,1314,1,9.94,13391.0,102191.0,0.0201,2.4861601412066836,-2010.0,-16.82
2023-11-23,BUY,2323,1,11.2,2181.0,104431.0,0.022,4.732629974326064,,
2023-11-24,SELL_ALL,2883,1,12.2,14334.0,105084.0,0.0069,5.387516046213103,1000.0,8.93
2023-11-27,BUY,2323,1,11.0,3325.0,104375.0,-0.0004,4.676468228498076,,
2023-11-29,SELL_ALL,2323,2,10.85,24941.0,104891.0,-0.0029,5.19395860077021,-150.0,-1.36
2023-11-30,BUY,2890,1,18.85,6075.0,105525.0,0.0044,5.829789794608464,,
2023-12-01,SELL_ALL,2890,1,18.9,24902.0,104252.0,-0.0156,4.553112965340178,50.0,0.27
2023-12-04,BUY,5608,1,21.8,3083.0,104583.0,0.0068,4.885068998716302,,
2023-12-05,SELL_ALL,5608,1,24.55,27538.0,104938.0,0.0106,5.241094351732989,2750.0,12.61
2023-12-06,BUY,2374,1,25.9,1616.0,106616.0,0.0124,6.923940949935825,,
2023-12-20,SELL_ALL,2374,4,25.45,103024.0,103024.0,-0.0045,3.3215661103979555,-450.0,-1.74
2023-12-21,BUY,2633,1,30.1,72898.0,103098.0,0.0093,3.3957798459563593,,
2023-12-22,BUY,2467,1,61.0,11846.0,101796.0,-0.0154,2.0900192554557107,,
2023-12-25,BUY,2323,1,11.35,486.0,100686.0,-0.0152,0.9768132220795867,,
2023-12-26,SELL_ALL,2323,1,11.2,11642.0,100892.0,-0.0038,1.183408215661097,-150.0,-1.32
2023-12-27,SELL_ALL,2467,1,59.5,70913.0,101413.0,-0.006,1.7059130295250302,,
2023-12-28,BUY,2633,1,30.4,40487.0,101787.0,0.0036,2.0809932605905024,,
2023-12-29,BUY,2633,1,30.65,9811.0,101911.0,0.0034,2.2053514120667472,,
