date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-10,BUY,2332,2,18.0,44787.0,91037.0,-0.0872,-8.647835030856454,,
2024-05-13,BUY,2332,2,18.1,8556.0,91206.0,-0.0894,-8.478249962370176,,
2024-05-14,SELL_ALL,6116,1,10.05,18567.0,91567.0,-0.0028,-8.116000200692387,-16100.0,-44.48
2024-05-15,BUY,6116,1,10.1,8458.0,89958.0,-0.1223,-9.730570468114996,,
2024-05-16,SELL_ALL,2332,4,17.95,79982.0,90182.0,-0.0915,-9.505794992724903,7850.0,77.72
2024-05-17,BUY,2618,2,37.5,4918.0,89868.0,-0.094,-9.820882043048517,,
2024-05-20,SELL_ALL,2618,2,37.7,80028.0,90228.0,-0.0845,-9.459635743314433,400.0,0.53
2024-05-21,BUY,1524,2,35.8,8367.0,90267.0,-0.0869,-9.420500727509907,,
2024-05-22,SELL_ALL,1524,2,36.2,80488.0,90788.0,-0.0964,-8.897697054839194,800.0,1.12
2024-05-23,BUY,2498,1,43.4,37051.0,89701.0,-0.1126,-9.988460187647386,,
2024-05-24,SELL_ALL,2498,1,41.9,78789.0,88989.0,-0.1024,-10.702925091565907,-1500.0,-3.46
2024-05-28,BUY,2498,1,43.4,35352.0,89052.0,-0.0994,-10.63970698911244,,
2024-05-29,BUY,6116,1,10.3,25043.0,88743.0,-0.0903,-10.94977672971753,,
2024-05-30,BUY,6116,1,10.25,14784.0,88234.0,-0.0929,-11.460538859063774,,
2024-05-31,SELL_ALL,2498,1,43.5,58117.0,88567.0,-0.0868,-11.126386031809743,33250.0,324.39
2024-06-03,BUY,2409,2,18.0,22086.0,87986.0,-0.1343,-11.709397421102807,,
2024-06-04,SELL_ALL,2409,2,17.7,57350.0,87290.0,-0.1039,-12.407806933922028,-600.0,-1.67
2024-06-05,BUY,2409,2,17.5,22320.0,87110.0,-0.1251,-12.58843008378907,,
2024-06-13,SELL_ALL,6116,3,9.76,51487.0,87387.0,-0.1193,-12.310471125382572,-15480.0,-44.23
2024-06-14,BUY,2409,2,18.0,15456.0,88656.0,-0.0926,-11.037077918819927,,
2024-06-17,BUY,2323,1,12.45,2995.0,89645.0,-0.0823,-10.044654056494906,,
2024-06-18,SELL_ALL,2323,1,12.5,15446.0,89246.0,-0.1175,-10.445035372033518,50.0,0.4
2024-06-19,BUY,2323,1,12.45,2985.0,88635.0,-0.1349,-11.058150619637752,,
2024-06-26,SELL_ALL,2323,1,12.5,15436.0,86236.0,-0.1396,-13.465455822587924,50.0,0.4
2024-06-27,BUY,2323,1,12.4,3025.0,86275.0,-0.1192,-13.426320806783398,,
2024-07-01,SELL_ALL,2323,1,12.75,15726.0,86526.0,-0.1228,-13.17445185891325,350.0,2.82
2024-07-04,BUY,6116,1,10.05,5667.0,87667.0,-0.1286,-12.029501781144948,,
2024-07-05,SELL_ALL,6116,1,10.05,15678.0,89478.0,-0.0707,-10.212232201093773,0.0,0.0
2024-07-08,SELL_ALL,2409,4,18.45,89194.0,89194.0,-0.1312,-10.497215393106218,,
2024-07-09,BUY,6116,1,10.05,79135.0,89015.0,-0.0994,-10.676835081029557,,
2024-07-10,BUY,2332,2,19.0,41103.0,88923.0,-0.1038,-10.769153579850489,,
2024-07-16,SELL_ALL,6116,1,9.8,50866.0,89766.0,-0.1012,-9.92323516130651,-18400.0,-48.42
2024-07-17,BUY,2332,2,19.5,11833.0,90033.0,-0.0733,-9.65531082233706,,
2024-07-30,SELL_ALL,2332,4,18.1,83954.0,83954.0,-0.1416,-15.75535597812453,-2800.0,-7.18
2024-07-31,BUY,2332,2,18.2,47523.0,84223.0,-0.1343,-15.485424715267671,,
2024-08-01,BUY,1802,2,17.6,12293.0,85693.0,-0.1246,-14.010335658020168,,
2024-08-02,SELL_ALL,1802,2,17.55,47258.0,83758.0,-0.1108,-15.952034519090862,-100.0,-0.28
2024-08-05,BUY,2332,2,17.95,11327.0,77127.0,-0.1788,-22.605990667803923,,
2024-10-14,SELL_ALL,2332,4,18.85,86437.0,86437.0,-0.1228,-13.263759971903067,1800.0,5.01
2024-10-18,BUY,2323,1,12.4,74026.0,86276.0,-0.1464,-13.425317344839694,,
2024-10-21,BUY,3047,2,35.6,2765.0,86465.0,-0.1161,-13.235663037479306,,
2024-10-22,SELL_ALL,3047,2,36.4,75285.0,87635.0,-0.0921,-12.061612563343537,1600.0,2.25
2024-10-23,BUY,2323,1,12.3,62974.0,87474.0,-0.1058,-12.223169936280165,,
2024-10-24,BUY,2801,3,17.65,9979.0,87329.0,-0.1072,-12.368671918117503,,
2024-10-25,SELL_ALL,2801,3,17.7,62875.0,87175.0,-0.1229,-12.523205057448195,150.0,0.28
2024-10-28,BUY,2323,1,12.15,50715.0,87015.0,-0.1143,-12.683758968441117,,
2024-10-29,BUY,2323,1,12.05,38655.0,85655.0,-0.1172,-14.048467211880988,,
2024-10-30,BUY,4142,1,24.3,14334.0,85384.0,-0.132,-14.320405398625258,,
2024-11-01,SELL_ALL,2323,4,11.6,60555.0,85205.0,-0.1237,-14.500025086548597,-12700.0,-52.26
2024-11-04,BUY,2417,1,40.9,19620.0,83620.0,-0.1724,-16.090512267322264,,
2024-11-05,SELL_ALL,4142,1,24.1,43627.0,84027.0,-0.1366,-15.682103256234004,-16800.0,-41.08
2024-11-06,BUY,4142,1,24.2,19406.0,83706.0,-0.1521,-16.004214540163563,,
2024-11-07,SELL_ALL,4142,1,24.1,43413.0,84663.0,-0.1329,-15.043901460037123,-100.0,-0.41
2024-11-08,BUY,2323,1,12.0,31403.0,83753.0,-0.1585,-15.957051828809387,,
2024-11-11,BUY,2323,1,11.9,19493.0,83893.0,-0.1377,-15.816567156690587,,
2024-11-12,BUY,2323,1,11.9,7583.0,83583.0,-0.119,-16.127640359239383,,
2024-11-14,SELL_ALL,2417,1,39.6,47030.0,81830.0,-0.1497,-17.886709146555614,27700.0,232.77
2024-11-15,BUY,2323,1,11.55,35470.0,82070.0,-0.1573,-17.645878280066228,,
2024-11-18,BUY,2892,1,27.3,8147.0,82597.0,-0.1285,-17.117053835733277,,
2024-11-20,SELL_ALL,2892,1,27.7,35740.0,82340.0,-0.1536,-17.374943555265666,400.0,1.47
2024-11-21,BUY,2323,1,11.65,24080.0,82330.0,-0.1402,-17.384978174702724,,
2024-11-22,BUY,4142,1,22.35,1711.0,82661.0,-0.1639,-17.052832271336104,,
2024-11-29,SELL_ALL,4142,1,21.05,22680.0,78930.0,-0.1803,-20.796748783302387,-1300.0,-5.82
2024-12-02,BUY,1312,1,11.55,11120.0,79520.0,-0.1896,-20.204706236515978,,
2024-12-05,SELL_ALL,2323,5,11.5,68399.0,79699.0,-0.1787,-20.02508654859264,-50.0,-0.43
2024-12-06,BUY,6153,3,16.9,17656.0,79356.0,-0.1751,-20.36927399528373,,
2024-12-09,SELL_ALL,6153,3,16.85,68011.0,79211.0,-0.1789,-20.51477597712107,-150.0,-0.3
2024-12-10,BUY,1312,1,11.1,56902.0,79202.0,-0.1688,-20.523807134614426,,
2024-12-11,BUY,2338,1,52.9,3957.0,78657.0,-0.1783,-21.070693893934067,,
2024-12-12,SELL_ALL,2338,1,52.6,56354.0,78254.0,-0.2001,-21.475089057247498,-300.0,-0.57
2024-12-13,BUY,2338,1,52.2,4109.0,77209.0,-0.2058,-22.52370678842005,,
2024-12-17,SELL_ALL,2338,1,49.75,53667.0,75067.0,-0.2103,-24.673122271837844,-2450.0,-4.69
2024-12-18,BUY,2312,1,27.3,26344.0,74794.0,-0.2145,-24.947067382469523,,
2024-12-19,SELL_ALL,2312,1,26.1,52344.0,73844.0,-0.2172,-25.900356228990017,-1200.0,-4.4
2024-12-20,BUY,1312,1,10.75,41585.0,72935.0,-0.2284,-26.812503135818577,,
2024-12-23,BUY,2312,1,27.5,14061.0,72911.0,-0.25,-26.836586222467517,,
2024-12-24,BUY,1312,1,10.65,3402.0,72902.0,-0.2286,-26.845617379960864,,
2024-12-25,SELL_ALL,2312,1,27.1,30398.0,73198.0,-0.2223,-26.548592644623948,16450.0,154.46
2024-12-26,BUY,1312,1,10.7,19689.0,73439.0,-0.2173,-26.30675831619086,,
2024-12-27,BUY,1312,1,10.75,8930.0,72530.0,-0.2441,-27.21890522301942,,
