date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-13,BUY,2101,1,41.2,24750.0,98900.0,-0.0167,-0.6239889068638815,,
2022-04-14,BUY,2365,2,11.0,2731.0,98531.0,-0.0001,-0.9947649239858913,,
2022-04-15,SELL_ALL,2101,1,41.2,43772.0,97272.0,0.0042,-2.2598245596406774,60400.0,274.55
2022-04-18,BUY,2367,2,17.05,9643.0,96593.0,-0.0019,-2.9420926236673695,,
2022-04-28,SELL_ALL,2367,2,16.15,41818.0,92068.0,-0.0953,-7.488871695421063,-1800.0,-5.28
2022-04-29,BUY,1905,1,19.1,22702.0,92102.0,-0.1062,-7.454708051567005,,
2022-05-03,BUY,1905,1,20.15,2535.0,94935.0,0.0369,-4.608072668080099,,
2022-05-09,SELL_ALL,2365,5,10.1,52840.0,94840.0,0.0327,-4.703529908260573,-10050.0,-49.88
2022-05-10,BUY,2101,1,38.5,14307.0,95707.0,0.0135,-3.832356989982011,,
2022-05-12,SELL_ALL,2101,1,39.1,53257.0,90357.0,-0.1113,-9.208106831723962,600.0,1.56
2022-05-13,BUY,2834,3,11.55,18577.0,90777.0,-0.1079,-8.78608534882085,,
2022-05-16,SELL_ALL,2834,3,11.65,53392.0,91192.0,-0.1009,-8.3690879311904,300.0,0.87
2022-05-17,BUY,2367,2,16.05,21265.0,92365.0,-0.0893,-7.190442218225302,,
2022-05-18,BUY,1905,1,19.05,2199.0,92999.0,-0.0902,-6.553390741652521,,
2022-05-23,SELL_ALL,1905,3,18.9,58681.0,91281.0,-0.1043,-8.279659569337127,-150.0,-0.79
2022-05-24,BUY,1907,2,27.0,4635.0,90335.0,-0.1058,-9.230212718923648,,
2022-05-25,SELL_ALL,1907,2,26.75,57929.0,91129.0,-0.0994,-8.432391153625874,-500.0,-0.93
2022-05-26,BUY,1905,3,18.5,2382.0,91532.0,-0.0805,-8.027451492649796,,
2022-05-27,SELL_ALL,1905,3,18.95,59012.0,92312.0,-0.1039,-7.243697310115449,1350.0,2.43
2022-05-30,BUY,2834,3,12.4,21780.0,93080.0,-0.1013,-6.472000884235484,,
2022-06-01,BUY,2367,1,16.95,4816.0,91816.0,-0.0985,-7.742084585162933,,
2022-06-06,SELL_ALL,2834,3,12.15,41126.0,91226.0,-0.1067,-8.334924287336342,-4800.0,-28.32
2022-06-07,BUY,2101,1,39.3,1792.0,91092.0,-0.0921,-8.469569236643526,,
2022-06-09,SELL_ALL,2367,3,17.1,52894.0,91794.0,-0.0879,-7.764190472362619,-22200.0,-56.49
2022-06-10,BUY,3481,2,14.05,24770.0,91320.0,-0.0941,-8.240471860210407,,
2022-06-13,SELL_ALL,2101,1,38.3,62922.0,90022.0,-0.0951,-9.544719204991914,48500.0,172.6
2022-06-14,BUY,2314,1,57.6,5273.0,93273.0,-0.0472,-6.278071964710962,,
2022-06-16,SELL_ALL,3481,2,13.8,32766.0,92566.0,-0.0993,-6.9884747942645316,-43800.0,-76.04
2022-06-21,BUY,3481,2,13.1,6544.0,89944.0,-0.1023,-9.623094623245343,,
2022-06-22,SELL_ALL,2314,1,56.5,62826.0,87826.0,-0.1273,-11.751288672742433,86800.0,331.3
2022-06-23,BUY,2101,1,38.0,24794.0,86794.0,-0.1324,-12.78825574501864,,
2022-06-24,SELL_ALL,3481,2,12.1,48900.0,87850.0,-0.1157,-11.72717315943369,-25900.0,-68.16
2022-06-27,BUY,2101,1,39.05,9817.0,87017.0,-0.165,-12.564182433858184,,
2022-06-28,SELL_ALL,2101,2,38.6,86719.0,86719.0,-0.1282,-12.863616724108484,-450.0,-1.15
2022-06-29,BUY,2101,1,38.3,48386.0,86836.0,-0.1237,-12.746053596728323,,
2022-06-30,BUY,2834,3,11.75,13106.0,85956.0,-0.1248,-13.630289084715786,,
2022-07-01,SELL_ALL,2101,1,37.85,50810.0,84710.0,-0.1271,-14.882286150661672,78300.0,222.13
2022-07-04,BUY,2314,1,49.25,1518.0,81868.0,-0.196,-17.737964851639354,,
2022-07-06,SELL_ALL,2834,3,11.5,35885.0,77985.0,-0.2217,-21.63965394238402,-37750.0,-76.65
2022-07-07,BUY,3481,2,12.05,11764.0,79014.0,-0.211,-20.605701309271407,,
2022-07-08,SELL_ALL,2314,1,44.4,55993.0,80493.0,-0.1739,-19.11958280161976,64700.0,268.46
2022-07-11,BUY,3481,2,11.5,32973.0,76973.0,-0.245,-22.656524753569595,,
2022-07-12,BUY,3481,2,10.9,11154.0,73254.0,-0.2632,-26.393424503371143,,
2022-07-13,BUY,3481,1,10.75,395.0,78095.0,-0.1722,-21.52912450638559,,
2022-07-14,SELL_ALL,3481,7,10.8,75703.0,75703.0,-0.2548,-23.932637332824225,50.0,0.47
2022-07-15,BUY,2834,3,11.55,41023.0,75373.0,-0.2389,-24.264225640819525,,
2022-07-18,BUY,2834,3,11.55,6343.0,75943.0,-0.1983,-23.691482199736736,,
2022-07-21,SELL_ALL,2834,6,11.75,76571.0,76571.0,-0.2231,-23.060459601491146,600.0,1.73
2022-07-22,BUY,2834,3,11.85,40991.0,76991.0,-0.2074,-22.638438118588034,,
2022-07-25,BUY,2101,1,38.45,2508.0,78258.0,-0.1821,-21.365339978497,,
2022-07-26,SELL_ALL,2834,3,12.15,38818.0,78818.0,-0.1788,-20.802644667959523,-26300.0,-68.4
2022-07-27,BUY,2834,3,12.15,2337.0,78787.0,-0.2047,-20.83379387265,,
2022-07-28,SELL_ALL,2101,1,39.9,42083.0,79283.0,-0.1869,-20.335406597602514,83250.0,228.4
2022-07-29,BUY,2834,3,12.5,4551.0,78951.0,-0.2075,-20.669004531706882,,
2022-08-02,SELL_ALL,2834,6,12.0,76273.0,76273.0,-0.2386,-23.359893891741446,-1500.0,-4.0
2022-08-03,BUY,2834,3,11.95,40392.0,76092.0,-0.2243,-23.541765054611584,,
2022-08-04,BUY,2367,2,16.9,6563.0,75063.0,-0.24,-24.575717687724197,,
2022-08-05,SELL_ALL,2834,3,12.05,42574.0,76374.0,-0.2216,-23.25840777323379,-9700.0,-28.7
2022-08-08,BUY,2834,3,12.15,6093.0,76893.0,-0.2009,-22.736909797932093,,
2022-08-09,SELL_ALL,2834,3,12.2,42552.0,76952.0,-0.2077,-22.677625827714753,150.0,0.41
2022-08-10,BUY,2834,3,12.5,5020.0,80470.0,-0.1272,-19.142693501873975,,
2022-08-11,SELL_ALL,2834,3,12.7,42973.0,81073.0,-0.1883,-18.536791229991657,600.0,1.6
2022-08-12,BUY,2101,1,39.8,3139.0,82539.0,-0.1548,-17.06373529204891,,
2022-08-15,SELL_ALL,2101,1,39.7,42686.0,82986.0,-0.1667,-16.61458385667347,-100.0,-0.25
2022-08-16,BUY,2101,1,39.55,3102.0,83102.0,-0.1624,-16.49802554234785,,
2022-08-18,SELL_ALL,2367,2,19.45,41852.0,81252.0,-0.1777,-18.356929693230573,-20100.0,-50.82
2022-08-19,BUY,3380,1,31.5,10325.0,81325.0,-0.1766,-18.283578340249797,,
2022-08-23,SELL_ALL,2101,1,38.6,48776.0,79526.0,-0.1856,-20.09123702535144,7100.0,22.54
2022-08-24,BUY,2101,1,38.7,10043.0,79143.0,-0.1949,-20.476080425236887,,
2022-08-25,SELL_ALL,2101,1,38.75,48644.0,79894.0,-0.1867,-19.721465821283946,50.0,0.13
2022-08-26,BUY,2101,1,38.9,9711.0,80011.0,-0.1895,-19.603902693903798,,
2022-08-29,SELL_ALL,2101,1,38.1,47664.0,77814.0,-0.2047,-21.811476974708853,-800.0,-2.06
2022-08-30,BUY,4133,1,40.3,7330.0,79630.0,-0.1677,-19.98673646768019,,
2022-09-06,SELL_ALL,4133,1,43.6,50762.0,83162.0,-0.1582,-16.43773675907597,3300.0,8.19
2022-09-08,BUY,2367,2,23.9,2921.0,84171.0,-0.1538,-15.42388038705399,,
2022-09-12,SELL_ALL,2367,2,23.75,50238.0,85188.0,-0.1551,-14.40198551059575,-300.0,-0.63
2022-09-13,BUY,1314,3,10.15,19762.0,83912.0,-0.1762,-15.68412696817757,,
2022-09-15,SELL_ALL,1314,3,10.1,49945.0,82995.0,-0.1691,-16.605540539182684,-150.0,-0.49
2022-09-16,BUY,1907,2,24.2,1504.0,84104.0,-0.1297,-15.491202861707576,,
2022-09-21,SELL_ALL,3380,1,32.7,34078.0,82778.0,-0.1565,-16.823584972015958,17000.0,35.12
2022-09-22,BUY,2399,1,13.8,20266.0,82916.0,-0.1498,-16.684920770490653,,
2022-09-23,BUY,2399,1,13.65,6604.0,82704.0,-0.1582,-16.897941138051266,,
2022-09-30,SELL_ALL,1907,2,23.7,53821.0,78321.0,-0.1855,-21.302036756061536,10050.0,73.63
2022-10-03,BUY,8028,1,53.2,576.0,77876.0,-0.1965,-21.74917856532792,,
2022-10-05,SELL_ALL,8028,1,56.7,57058.0,81758.0,-0.1828,-17.848494287637784,3500.0,6.58
2022-10-06,BUY,1905,3,16.8,6615.0,81665.0,-0.1819,-17.941941901709193,,
2022-10-20,SELL_ALL,1905,3,16.15,54879.0,79379.0,-0.2083,-20.23894454436752,-1950.0,-3.87
2022-10-21,BUY,1905,3,16.7,4736.0,77036.0,-0.2363,-22.593221531134134,,
2022-10-27,SELL_ALL,2399,2,13.2,31034.0,81434.0,-0.1626,-18.174053717305895,-10500.0,-20.96
2022-10-28,BUY,9919,2,15.2,608.0,80708.0,-0.1767,-18.903547994895554,,
2022-11-03,SELL_ALL,1905,3,16.7,50515.0,83815.0,-0.1752,-15.7815938344671,3000.0,9.87
2022-11-04,BUY,1907,2,24.6,1273.0,82673.0,-0.1806,-16.929090342741738,,
2022-11-08,SELL_ALL,1907,2,26.0,53073.0,87473.0,-0.1193,-12.105987680991948,2800.0,5.69
2022-11-09,BUY,9919,2,17.15,18744.0,89944.0,-0.1099,-9.623094623245343,,
2022-11-11,BUY,1312,1,18.65,78.0,86528.0,-0.1924,-13.055536017523938,,
2022-11-30,SELL_ALL,9919,4,17.65,70406.0,91206.0,-0.0907,-8.35502054842696,-1000.0,-5.36
2022-12-01,BUY,2332,3,15.15,24917.0,91067.0,-0.1196,-8.494689563006808,,
2022-12-05,BUY,1312,1,20.3,4600.0,90150.0,-0.1183,-9.416103134011921,,
2022-12-16,SELL_ALL,1312,2,18.75,41956.0,86806.0,-0.129,-12.776197988364268,-1550.0,-7.64
2022-12-19,BUY,2101,1,34.05,7877.0,86377.0,-0.1362,-13.207262788758156,,
2022-12-26,SELL_ALL,2101,1,33.75,41497.0,88897.0,-0.1154,-10.675133891339517,-300.0,-0.88
2022-12-27,BUY,2101,1,33.6,7868.0,87668.0,-0.1455,-11.910049135358369,,
