date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-31,SELL_ALL,2883,2,16.15,62034.0,89934.0,-0.1449,-9.680335030580578,4000.0,14.13
2022-06-01,BUY,2352,1,29.2,32809.0,90409.0,-0.1156,-9.203298082813616,,
2022-06-02,BUY,2352,1,29.1,3684.0,90084.0,-0.1214,-9.529691783917327,,
2022-06-06,SELL_ALL,2352,2,29.2,61859.0,90259.0,-0.132,-9.353941329476868,100.0,0.34
2022-06-07,BUY,2476,1,50.6,11216.0,90316.0,-0.1158,-9.296696895744827,,
2022-06-08,SELL_ALL,2476,1,50.9,61919.0,90019.0,-0.143,-9.59497052413807,300.0,0.59
2022-06-09,BUY,2365,2,10.6,40701.0,90401.0,-0.1186,-9.211332389302317,,
2022-06-10,BUY,2365,2,10.6,19483.0,90283.0,-0.1179,-9.32983841001075,,
2022-06-13,BUY,2365,1,10.55,8924.0,88274.0,-0.136,-11.347453626987235,,
2022-06-14,SELL_ALL,3481,2,13.3,35421.0,87671.0,-0.1516,-11.953039478573512,2750.0,26.07
2022-06-15,BUY,2352,1,29.25,6146.0,88546.0,-0.1251,-11.074287206371203,,
2022-06-17,SELL_ALL,2352,1,29.2,35233.0,86733.0,-0.148,-12.895061914374384,-50.0,-0.17
2022-06-20,BUY,2365,2,10.3,14615.0,85315.0,-0.1713,-14.319142739497659,,
2022-06-21,BUY,2365,1,10.15,4456.0,86856.0,-0.1549,-12.771534452110512,,
2022-07-01,SELL_ALL,2365,8,10.2,85741.0,85741.0,-0.1454,-13.891315918974023,50.0,0.49
2022-07-04,BUY,2352,1,28.35,57367.0,86067.0,-0.1445,-13.56391792955922,,
2022-07-05,BUY,4906,2,26.75,3821.0,86421.0,-0.1566,-13.20839986743394,,
2022-07-07,SELL_ALL,2352,1,28.65,32361.0,88061.0,-0.1366,-11.561367037249049,3800.0,7.1
2022-07-08,BUY,2352,1,29.15,3186.0,90986.0,-0.0991,-8.623823727315639,,
2022-07-11,SELL_ALL,4906,2,29.9,62756.0,91706.0,-0.0994,-7.900736143332033,750.0,2.57
2022-07-12,BUY,2352,1,28.95,33781.0,90981.0,-0.1052,-8.62884516887108,,
2022-07-13,BUY,1605,1,33.25,503.0,91803.0,-0.1416,-7.803320177156459,,
2022-07-14,SELL_ALL,1605,1,33.0,33376.0,92676.0,-0.1043,-6.92657648157633,-250.0,-0.75
2022-07-15,BUY,2399,2,14.8,3751.0,93751.0,-0.1025,-5.846966547156363,,
2022-07-18,SELL_ALL,2399,2,14.95,33535.0,95235.0,-0.0629,-4.356602693501255,300.0,1.01
2022-07-19,BUY,2352,1,30.55,2959.0,96709.0,0.0145,-2.8762817229570303,,
2022-07-25,SELL_ALL,2352,3,31.2,96198.0,96198.0,-0.0856,-3.389473049923175,650.0,2.13
2022-07-26,BUY,2352,1,31.4,64771.0,95621.0,-0.084,-3.9689474054211527,,
2022-07-27,BUY,1325,2,25.1,14528.0,95228.0,-0.1032,-4.363632711678866,,
2022-07-29,SELL_ALL,1325,2,24.75,63838.0,92438.0,-0.1248,-7.165597099615361,-700.0,-1.39
2022-08-01,BUY,4906,2,30.35,3086.0,92086.0,-0.1148,-7.519106585118451,,
2022-08-02,SELL_ALL,4906,2,30.15,63153.0,91653.0,-0.1039,-7.95396342381971,-400.0,-0.66
2022-08-03,BUY,2352,1,28.3,34829.0,91329.0,-0.1289,-8.27935283661233,,
2022-08-04,BUY,2014,1,26.6,8206.0,90906.0,-0.1298,-8.704166792202706,,
2022-08-09,SELL_ALL,2352,2,27.7,63393.0,88893.0,-0.1545,-10.725799162423543,1100.0,4.14
2022-08-10,BUY,2352,1,27.45,35920.0,88220.0,-0.1395,-11.401685195786005,,
2022-08-11,BUY,2352,1,27.2,8697.0,87997.0,-0.1648,-11.625641489158712,,
2022-08-18,SELL_ALL,2014,1,27.45,36042.0,93442.0,-0.0957,-6.157291635282657,250.0,0.92
2022-08-19,BUY,3481,2,11.4,13223.0,95523.0,-0.0674,-4.067367659907806,,
2022-08-22,SELL_ALL,3481,2,12.35,37828.0,95628.0,-0.0714,-3.96191738724353,1900.0,8.33
2022-08-23,BUY,3481,2,12.25,13307.0,95007.0,-0.0846,-4.585580428429392,,
2022-08-24,SELL_ALL,3481,2,12.0,37214.0,95514.0,-0.0799,-4.0764062547075985,-500.0,-2.04
2022-08-25,BUY,2352,1,29.1,8089.0,95839.0,-0.0912,-3.7500125536038875,,
2022-08-29,SELL_ALL,2352,3,28.8,94156.0,94156.0,-0.0929,-5.4402297811655735,-300.0,-1.03
2022-08-30,BUY,2892,3,26.25,15339.0,94389.0,-0.0954,-5.206230604681994,,
2022-08-31,BUY,6116,1,11.7,3629.0,95229.0,-0.0883,-4.3626284233677755,,
2022-09-01,SELL_ALL,2892,3,26.2,81926.0,93926.0,-0.0924,-5.671216092715891,14500.0,123.93
2022-09-02,BUY,2324,3,22.65,13918.0,93068.0,-0.1043,-6.532895463629695,,
2022-09-05,BUY,6116,1,12.0,1908.0,93558.0,-0.0994,-6.040794191196408,,
2022-09-06,SELL_ALL,6116,2,12.0,25815.0,94065.0,-0.0998,-5.531620017474614,0.0,0.0
2022-09-07,BUY,3481,2,11.75,2295.0,93145.0,-0.0915,-6.4555652636759,,
2022-09-08,SELL_ALL,3481,2,11.9,26004.0,95004.0,-0.079,-4.588593293362663,300.0,1.28
2022-09-12,BUY,3481,2,12.15,1683.0,94883.0,-0.1148,-4.710112179004344,,
2022-09-13,SELL_ALL,3481,2,12.2,25989.0,95439.0,-0.0877,-4.151727878039225,100.0,0.41
2022-09-14,BUY,3481,2,11.8,2369.0,93919.0,-0.0953,-5.6782461108935145,,
2022-09-15,SELL_ALL,3481,2,12.0,26276.0,94676.0,-0.0878,-4.917999859399636,400.0,1.69
2022-09-16,BUY,3481,2,12.4,1455.0,92955.0,-0.1138,-6.646380042782685,,
2022-09-19,SELL_ALL,3481,2,12.05,25462.0,93262.0,-0.0969,-6.338063531278559,-700.0,-2.82
2022-09-20,BUY,2014,1,24.55,891.0,93191.0,-0.1148,-6.409368001365834,,
2022-09-21,SELL_ALL,2014,1,23.95,24749.0,91499.0,-0.1276,-8.108623823727312,-600.0,-2.44
2022-09-26,BUY,6116,2,11.2,2330.0,89330.0,-0.1342,-10.286925170477945,,
2022-09-28,SELL_ALL,6116,2,11.0,24245.0,89345.0,-0.1172,-10.27186084581162,-400.0,-1.79
2022-09-30,BUY,2399,2,11.9,425.0,90025.0,-0.1091,-9.588944794271537,,
2022-10-03,SELL_ALL,2324,3,21.5,64676.0,88976.0,-0.1361,-10.642443232603217,19200.0,80.67
2022-10-04,BUY,2883,2,12.0,40655.0,89355.0,-0.1546,-10.261817962700736,,
2022-10-05,SELL_ALL,2399,2,12.6,65757.0,90357.0,-0.1382,-9.255521074990202,1200.0,5.0
2022-10-06,BUY,2883,2,12.3,41136.0,90736.0,-0.1262,-8.874895805087723,,
2022-10-07,BUY,2883,2,12.3,16515.0,90615.0,-0.1089,-8.996414690729415,,
2022-10-11,BUY,3013,1,14.1,2403.0,89253.0,-0.0965,-10.36425537043174,,
2022-10-13,SELL_ALL,3013,1,14.05,16399.0,86599.0,-0.1769,-13.02963654806022,-50.0,-0.35
2022-10-14,BUY,3047,1,16.0,385.0,86685.0,-0.1815,-12.94326775330662,,
2022-10-17,SELL_ALL,3047,1,15.85,16173.0,83973.0,-0.187,-15.666897652978218,-150.0,-0.94
2022-10-18,BUY,6116,1,12.2,3963.0,84263.0,-0.1801,-15.375654042762598,,
2022-10-19,SELL_ALL,6116,1,12.1,16017.0,83217.0,-0.1789,-16.426139616161006,-100.0,-0.82
2022-10-21,BUY,6116,1,12.1,3907.0,82757.0,-0.2036,-16.888112239261645,,
2022-10-24,SELL_ALL,6116,1,11.9,15761.0,82661.0,-0.1822,-16.984523917126126,-200.0,-1.65
2022-10-25,BUY,6116,1,11.65,4101.0,84401.0,-0.1309,-15.2370622558324,,
2022-10-26,SELL_ALL,2883,6,11.45,72536.0,84086.0,-0.186,-15.55341307382523,-200.0,-1.72
2022-10-27,BUY,2417,3,19.45,14136.0,86186.0,-0.147,-13.4444076205397,,
2022-10-28,BUY,6116,1,11.6,2526.0,83076.0,-0.2046,-16.567744268024466,,
2022-10-31,SELL_ALL,2417,3,19.5,60800.0,83700.0,-0.1818,-15.94106836190533,7900.0,68.1
2022-11-01,BUY,2417,3,19.8,1349.0,84449.0,-0.1671,-15.188856416900165,,
2022-11-03,SELL_ALL,6116,2,11.55,24360.0,85260.0,-0.1534,-14.374378596607517,-24750.0,-41.67
2022-11-07,BUY,2014,1,20.0,4343.0,86693.0,-0.1575,-12.935233446817918,,
2022-11-08,SELL_ALL,2014,1,20.45,24715.0,86515.0,-0.1673,-13.113996766191638,450.0,2.25
2022-11-10,BUY,6116,1,11.7,13005.0,85355.0,-0.1726,-14.278971207054125,,
2022-11-11,BUY,6116,1,11.75,1245.0,92145.0,-0.0883,-7.459853574764241,,
2022-11-14,SELL_ALL,6116,2,11.95,25053.0,95853.0,-0.055,-3.735952517248653,200.0,1.7
2022-11-16,BUY,2401,1,24.7,332.0,90932.0,-0.1347,-8.678055296114406,,
2022-11-17,SELL_ALL,2401,1,24.7,24937.0,91837.0,-0.1057,-7.769174374579457,0.0,0.0
2022-11-18,BUY,3047,1,16.5,8423.0,91073.0,-0.1266,-8.536450644250948,,
2022-11-21,SELL_ALL,3047,1,16.9,25258.0,91108.0,-0.1168,-8.501300553362857,400.0,2.42
2022-11-22,BUY,2891,1,21.35,3890.0,90790.0,-0.1348,-8.820664236288955,,
2022-11-24,SELL_ALL,2891,1,22.7,26503.0,92803.0,-0.1184,-6.7990318660681055,1350.0,6.32
2022-11-25,BUY,2401,1,25.0,1482.0,98932.0,0.0639,-0.6437488074076292,,
2022-11-28,SELL_ALL,2401,1,24.15,25539.0,98289.0,0.0138,-1.2895061914374395,-850.0,-3.4
2022-11-29,BUY,2014,1,22.55,2970.0,97320.0,-0.019,-2.2626615648820514,,
2022-11-30,SELL_ALL,2417,3,23.5,73198.0,96998.0,-0.0115,-2.5860424010524907,950.0,4.21
2022-12-01,BUY,2105,2,35.05,3038.0,96088.0,-0.11,-3.4999447641428927,,
2022-12-02,SELL_ALL,2014,1,23.8,26747.0,96547.0,-0.0665,-3.038976429353335,-22500.0,-32.1
2022-12-05,BUY,6116,1,11.5,15237.0,95937.0,-0.0923,-3.6515922991172345,,
2022-12-06,SELL_ALL,6116,1,11.5,26693.0,96193.0,-0.0617,-3.394494491478617,0.0,0.0
2022-12-07,BUY,2883,2,12.95,771.0,95871.0,-0.0824,-3.717875327649056,,
2022-12-09,SELL_ALL,2883,2,12.95,26571.0,96571.0,-0.006,-3.014873509887217,0.0,0.0
2022-12-12,BUY,2883,2,12.75,1049.0,96149.0,-0.0778,-3.4386831771665016,,
2022-12-13,SELL_ALL,2105,2,34.75,70282.0,95882.0,-0.0834,-3.7068281562270933,44000.0,172.55
2022-12-14,BUY,4906,2,28.2,13834.0,95934.0,-0.0964,-3.654605164050495,,
2022-12-15,BUY,2883,1,12.9,923.0,95673.0,-0.0902,-3.9167244132445544,,
2022-12-16,SELL_ALL,2883,3,12.7,38876.0,93976.0,-0.1005,-5.621001677161475,-200.0,-1.55
2022-12-19,BUY,1711,2,19.3,243.0,93043.0,-0.1106,-6.5580026714069035,,
2022-12-20,SELL_ALL,1711,2,19.0,38097.0,91597.0,-0.1144,-8.010203569240659,-600.0,-1.55
2022-12-21,BUY,3481,2,10.95,16178.0,91378.0,-0.1254,-8.230142709369003,,
2022-12-22,SELL_ALL,3481,2,10.85,37794.0,92394.0,-0.1168,-7.2097857853032465,-200.0,-0.91
2022-12-26,BUY,3481,2,11.15,15475.0,92675.0,-0.1108,-6.92758076988742,,
2022-12-28,SELL_ALL,3481,2,11.35,38088.0,92288.0,-0.1103,-7.316240346278613,400.0,1.79
2022-12-29,BUY,2886,1,30.4,7662.0,91812.0,-0.1162,-7.794281582356666,,
2022-12-30,SELL_ALL,4906,2,27.65,62749.0,93099.0,-0.0983,-6.501762525985955,-2750.0,-9.05
