date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-07-16,BUY,2328,1,18.3,555.0,89605.0,0.0084,-10.452310521266394,,
2020-07-17,SELL_ALL,2332,1,18.3,18784.0,87384.0,-0.1124,-12.671889990406138,0.0,0.0
2020-07-20,BUY,2615,1,18.0,769.0,88419.0,0.013,-11.637551966741288,,
2020-07-21,SELL_ALL,2615,1,18.0,18700.0,88900.0,-0.0117,-11.1568596098497,0.0,0.0
2020-07-22,BUY,2332,1,17.8,885.0,91385.0,0.0248,-8.673448992644705,,
2020-07-23,SELL_ALL,2332,1,19.05,19862.0,90862.0,-0.0048,-9.19611448672849,1250.0,7.02
2020-07-24,BUY,2615,1,17.6,2247.0,88947.0,-0.0178,-11.109889670610807,,
2020-07-27,SELL_ALL,2615,1,17.45,19630.0,87480.0,-0.1398,-12.575951391109685,-150.0,-0.85
2020-07-28,BUY,2332,1,17.4,2215.0,85965.0,-0.1036,-14.089982411256797,,
2020-07-29,SELL_ALL,2332,1,16.95,19100.0,86250.0,-0.0684,-13.805164694595462,-450.0,-2.59
2020-07-30,BUY,2332,1,17.2,1885.0,87985.0,0.0048,-12.071274384393993,,
2020-07-31,SELL_ALL,2332,1,17.8,19617.0,88317.0,0.0058,-11.739486728493764,600.0,3.49
2020-08-03,BUY,2332,1,17.6,2002.0,88502.0,0.0192,-11.554605052766231,,
2020-08-04,SELL_ALL,3013,4,12.85,53204.0,89054.0,-0.0067,-11.002958106811644,-4750.0,-26.99
2020-08-05,BUY,5880,2,21.3,10568.0,89618.0,-0.0035,-10.439318835944999,,
2020-08-06,SELL_ALL,5880,2,21.45,53302.0,89452.0,-0.0124,-10.605212663895102,300.0,0.7
2020-08-07,BUY,5880,2,21.6,10065.0,89615.0,0.0089,-10.442316917173011,,
2020-08-10,SELL_ALL,2332,1,18.0,27996.0,90096.0,-0.0037,-9.961624560281424,-7200.0,-16.67
2020-08-11,BUY,3576,2,10.35,7278.0,88198.0,-0.0139,-11.858410617204985,,
2020-08-12,SELL_ALL,5880,2,20.5,48120.0,86720.0,-0.0816,-13.335465302206584,20300.0,98.07
2020-08-13,BUY,2834,3,10.15,17644.0,86214.0,-0.0971,-13.841141669331625,,
2020-08-17,SELL_ALL,3576,2,10.8,39161.0,88961.0,-0.0064,-11.095898624880075,1950.0,6.4
2020-08-18,BUY,2834,3,10.2,8535.0,88535.0,0.0008,-11.52162615925807,,
2020-08-19,SELL_ALL,2328,1,18.85,27312.0,88212.0,0.0035,-11.844419571474251,25950.0,84.8
2020-08-20,BUY,3013,2,12.65,1990.0,86890.0,-0.0577,-13.165574032619121,,
2020-08-24,SELL_ALL,3013,2,12.75,27392.0,87392.0,-0.0867,-12.66389510713144,200.0,0.79
2020-08-25,BUY,3576,2,10.6,6174.0,88874.0,0.0089,-11.182842980492481,,
2020-08-26,SELL_ALL,2834,6,10.05,66241.0,88241.0,-0.011,-11.81543811960345,-1100.0,-5.19
2020-08-27,BUY,5880,2,20.25,25706.0,87406.0,-0.0876,-12.649904061400708,,
2020-09-01,BUY,2363,1,12.45,13245.0,88345.0,-0.0216,-11.711504637032299,,
2020-09-02,BUY,2363,1,12.5,734.0,89634.0,0.0177,-10.423329069395582,,
2020-09-03,SELL_ALL,5880,2,19.95,40480.0,91080.0,0.013,-8.978253917492808,7450.0,59.6
2020-09-04,BUY,5880,2,19.85,746.0,89346.0,-0.012,-10.711144867284938,,
2020-09-07,SELL_ALL,5880,2,19.75,40094.0,88494.0,-0.0082,-11.562599936040929,-200.0,-0.5
2020-09-08,BUY,2801,2,17.85,4363.0,87563.0,-0.0165,-12.49300447713464,,
2020-09-10,SELL_ALL,3576,2,11.9,28072.0,89272.0,-0.0031,-10.78509753757595,-11900.0,-33.33
2020-09-11,BUY,3013,2,13.85,348.0,88648.0,-0.0076,-11.408698433002872,,
2020-09-16,SELL_ALL,3013,2,13.65,27543.0,90343.0,-0.0197,-9.714782539174927,-400.0,-1.44
2020-09-18,BUY,3013,2,13.7,120.0,90420.0,0.0051,-9.637831787655903,,
2020-09-22,SELL_ALL,2363,2,13.05,26120.0,88920.0,0.0007,-11.136872401662934,-1300.0,-4.74
2020-09-23,BUY,2615,1,19.7,6403.0,87803.0,-0.0113,-12.253157978893503,,
2020-09-25,SELL_ALL,3013,2,13.05,32403.0,87153.0,-0.0602,-12.902742244963228,-6650.0,-33.76
2020-09-29,BUY,2457,3,10.3,1477.0,87527.0,-0.095,-12.528981451870802,,
2020-09-30,SELL_ALL,2457,3,10.0,31361.0,87311.0,-0.0831,-12.744843300287812,-900.0,-2.91
2020-10-06,BUY,3013,2,12.95,5439.0,90089.0,0.0003,-9.968620083146785,,
2020-10-07,SELL_ALL,2801,2,17.6,40503.0,90853.0,0.0031,-9.205108730412537,9300.0,35.91
2020-10-12,BUY,3013,2,12.95,14581.0,88531.0,-0.0267,-11.525623600895429,,
2020-10-13,BUY,2023,1,10.0,4572.0,89832.0,0.014,-10.225455708346654,,
2020-10-14,SELL_ALL,2023,1,10.0,14533.0,90283.0,0.0086,-9.774744163735205,0.0,0.0
2020-10-16,BUY,2609,1,10.6,3924.0,88474.0,-0.0062,-11.582587144227697,,
2020-10-19,SELL_ALL,2609,1,10.6,14483.0,88633.0,-0.0111,-11.423688839142955,0.0,0.0
2020-10-21,BUY,2363,1,12.35,2122.0,90272.0,-0.0048,-9.785737128237926,,
2020-10-22,SELL_ALL,2363,1,12.35,14424.0,89274.0,-0.0127,-10.783098816757274,0.0,0.0
2020-10-26,BUY,2609,1,11.15,3264.0,93414.0,0.0478,-6.645746722097856,,
2020-10-27,SELL_ALL,2615,1,26.5,29661.0,93061.0,0.0018,-6.998520946594178,15350.0,137.67
2020-11-03,BUY,2332,1,18.8,10845.0,91095.0,-0.0049,-8.963263511352737,,
2020-11-05,SELL_ALL,2609,1,12.4,23197.0,93547.0,0.0115,-6.512831787655903,-6400.0,-34.04
2020-11-06,BUY,2332,1,18.85,4331.0,93931.0,-0.0021,-6.129077390470094,,
2020-11-09,SELL_ALL,3013,4,12.8,55333.0,93533.0,-0.0173,-6.526822833386636,-6050.0,-32.1
2020-11-10,BUY,2615,1,32.0,23306.0,91106.0,-0.017,-8.952270546850016,,
2020-11-11,BUY,2332,1,19.15,4140.0,99290.0,0.0703,-0.7735049568276309,,
2020-11-12,SELL_ALL,2332,3,21.1,67196.0,98396.0,-0.0096,-1.6669331627758188,1950.0,10.18
2020-11-13,BUY,2421,1,54.2,12950.0,97850.0,-0.0099,-2.2125839462743824,,
2020-11-18,BUY,2609,1,12.5,439.0,103439.0,0.0271,3.3728413815158342,,
2020-11-23,SELL_ALL,2615,1,37.75,38044.0,105644.0,0.005,5.57643108410617,25250.0,202.0
2020-12-01,BUY,2636,1,36.8,1213.0,105963.0,-0.0241,5.895227054684993,,
2020-12-02,SELL_ALL,2421,1,55.5,56500.0,105000.0,-0.0188,4.93284298049248,18700.0,50.82
2020-12-03,BUY,5469,1,45.55,10911.0,104511.0,-0.0049,4.444155740326194,,
2020-12-04,SELL_ALL,2609,1,12.85,23711.0,105511.0,-0.0071,5.443516149664207,-32700.0,-71.79
2020-12-07,BUY,2363,1,20.4,3294.0,104694.0,-0.0177,4.627038695235042,,
2020-12-08,SELL_ALL,5469,1,45.2,48319.0,105619.0,-0.0053,5.551447073872717,24800.0,121.57
2020-12-09,BUY,2363,1,20.15,28152.0,104852.0,-0.0074,4.784937639910458,,
2020-12-10,BUY,2363,1,19.05,9086.0,99836.0,-0.0371,-0.22785417332906732,,
2020-12-11,SELL_ALL,2636,1,38.5,47437.0,99487.0,-0.0056,-0.5766309561880401,19450.0,102.1
2020-12-14,BUY,3013,2,13.3,20814.0,101214.0,0.0204,1.1492644707387312,,
2020-12-15,BUY,2363,1,17.9,2899.0,97999.0,-0.0227,-2.0636792452830233,,
2020-12-16,SELL_ALL,3013,2,13.2,29197.0,101597.0,0.0165,1.532019507515181,-4700.0,-26.26
2020-12-17,BUY,3013,2,13.35,2474.0,102274.0,0.0116,2.2085865046370223,,
2020-12-21,SELL_ALL,2363,4,17.8,73399.0,99699.0,-0.0135,-0.3647665494083796,8900.0,33.33
2020-12-22,BUY,3013,2,13.3,46776.0,101576.0,0.0299,1.511032938919099,,
2020-12-23,BUY,5469,1,42.7,4039.0,107239.0,0.0529,7.170410937000327,,
2020-12-29,SELL_ALL,5469,1,43.8,47671.0,110071.0,-0.0007,10.000599616245598,1100.0,2.58
2020-12-30,BUY,5880,2,20.0,7637.0,109337.0,-0.0208,9.26706907579149,,
2020-12-31,SELL_ALL,5880,2,20.35,48180.0,108180.0,-0.016,8.110809082187398,700.0,1.75
