date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-12-01,SELL_ALL,1905,1,10.35,50254.0,122854.0,-0.0092,22.600217549672188,-52900.0,-71.88
2020-12-02,BUY,2002,2,23.1,4014.0,123314.0,-0.0059,23.05926731665453,,
2020-12-04,SELL_ALL,2002,2,23.3,50434.0,123034.0,-0.0235,22.779845719360914,400.0,0.87
2020-12-07,BUY,1440,1,14.3,36122.0,122222.0,-0.016,21.969523087209474,,
2020-12-08,SELL_ALL,1440,1,14.6,50666.0,124566.0,0.005,24.308681030267355,300.0,2.1
2020-12-09,BUY,2002,2,23.55,3526.0,123426.0,-0.0092,23.171035955571973,,
2020-12-10,SELL_ALL,6197,2,37.0,77241.0,124541.0,0.0211,24.283732673366142,26900.0,57.11
2020-12-11,BUY,1440,5,14.5,4679.0,125079.0,0.003,24.820621313880274,,
2020-12-15,SELL_ALL,1440,5,14.5,76899.0,125599.0,0.0012,25.339547137425523,0.0,0.0
2020-12-16,BUY,2633,2,30.6,15647.0,125847.0,-0.0167,25.587034837885582,,
2020-12-17,SELL_ALL,2633,2,30.75,76910.0,125710.0,0.0044,25.450317842066926,300.0,0.49
2020-12-18,BUY,1440,5,15.0,1846.0,124496.0,-0.0063,24.23882563094395,,
2020-12-29,SELL_ALL,1440,5,15.3,78051.0,127351.0,0.008,27.08792798906263,1500.0,2.0
2020-12-30,BUY,2002,2,24.8,28409.0,128409.0,-0.0058,28.143742453122034,,
2020-12-31,BUY,1440,1,15.3,13096.0,127096.0,-0.0156,26.83345474867025,,
