date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-06-18,SELL_ALL,2105,1,49.95,58739.0,111039.0,-0.0119,11.95366141375034,600.0,1.22
2024-06-19,BUY,3047,1,25.15,33567.0,110167.0,-0.0346,11.074478489257222,,
2024-06-20,SELL_ALL,3047,1,24.75,58222.0,110522.0,-0.0063,11.432402730306613,-400.0,-1.59
2024-06-21,BUY,3047,1,25.65,32550.0,112350.0,0.0224,13.275460512386195,,
2024-06-24,BUY,3047,1,28.6,3926.0,108526.0,-0.0099,9.419961082040263,,
2024-06-25,SELL_ALL,3047,2,26.4,56523.0,109023.0,0.0051,9.921055019509396,-2200.0,-7.69
2024-06-26,BUY,3047,1,26.15,30351.0,111151.0,0.0115,12.06658399120817,,
2024-06-27,BUY,3047,1,29.3,1026.0,109826.0,-0.0117,10.730669570390084,,
2024-06-28,SELL_ALL,5880,2,26.0,52826.0,109826.0,-0.0062,10.730669570390084,-3300.0,-11.26
2024-07-01,BUY,3047,1,28.7,24101.0,118151.0,0.0722,19.124245082322577,,
2024-07-03,BUY,2312,1,17.9,6186.0,132736.0,0.0284,33.82938608430881,,
2024-07-04,SELL_ALL,3047,3,35.1,111080.0,130780.0,-0.0406,31.85727392799169,17200.0,96.09
2024-07-05,BUY,2105,1,47.9,63139.0,132589.0,0.0174,33.6811752013954,,
2024-07-08,BUY,2105,1,47.8,15298.0,133098.0,-0.0272,34.19436798644928,,
2024-07-12,SELL_ALL,2105,2,46.8,108537.0,136087.0,0.0441,37.207989272355135,-1000.0,-2.09
2024-07-15,BUY,5469,2,53.6,1245.0,134745.0,-0.0117,35.85493481745863,,
2024-07-16,SELL_ALL,5469,2,53.5,107833.0,134183.0,-0.0049,35.28830545557202,-200.0,-0.19
2024-07-17,BUY,1504,2,51.2,5345.0,133645.0,0.01,34.745873788854944,,
2024-07-19,SELL_ALL,1504,2,50.4,105757.0,131257.0,0.0126,32.33820311948621,-1600.0,-1.56
2024-07-22,BUY,5469,2,50.0,5671.0,128121.0,-0.0791,29.176370950666943,,
2024-07-29,SELL_ALL,2312,1,24.15,29728.0,124828.0,-0.1217,25.856245525946985,-51700.0,-51.7
2024-07-30,BUY,1909,1,13.85,15866.0,126866.0,-0.0763,27.91103314076,,
2024-07-31,BUY,1909,1,14.0,1854.0,127554.0,-0.0845,28.60470040228669,,
2024-08-01,SELL_ALL,5469,2,51.5,104457.0,132657.0,0.0219,33.74973533770908,37500.0,267.86
2024-08-02,BUY,3047,1,40.55,63872.0,131722.0,0.0447,32.80703346339595,,
2024-08-05,SELL_ALL,3047,1,38.05,101775.0,127075.0,-0.0313,28.121754736194717,-2500.0,-6.17
2024-08-06,BUY,8163,2,49.5,2690.0,126690.0,-0.1504,27.73358337618341,,
2024-08-07,SELL_ALL,8163,2,50.0,102304.0,128904.0,-0.1029,29.965820755573034,1000.0,1.01
2024-08-08,BUY,2105,1,45.5,56765.0,129015.0,-0.0587,30.077735095732127,,
2024-08-09,SELL_ALL,1909,2,13.25,83162.0,130062.0,-0.0225,31.13335954750309,-32250.0,-70.88
2024-08-12,BUY,2105,1,46.9,36222.0,131322.0,-0.0028,32.40373854390371,,
2024-08-13,BUY,5880,1,26.85,9349.0,131999.0,0.0026,33.08631519514434,,
2024-08-14,SELL_ALL,5880,1,25.2,34451.0,133051.0,-0.0046,34.146980833408946,-1650.0,-6.15
2024-08-15,BUY,2888,2,10.7,13033.0,130633.0,-0.0106,31.709063045078302,,
2024-08-16,BUY,2888,1,10.85,2174.0,131624.0,-0.0148,32.70822620812035,,
2024-08-19,SELL_ALL,2105,2,48.45,98700.0,132000.0,0.0015,33.08732343244305,37600.0,346.54
2024-08-20,BUY,3041,4,19.85,19232.0,133832.0,0.0132,34.93441416371756,,
2024-08-21,BUY,2888,1,12.45,6771.0,136371.0,0.0294,37.494328665194644,,
2024-08-22,SELL_ALL,2888,4,12.45,56379.0,135779.0,0.0009,36.8974521843461,0.0,0.0
2024-08-23,BUY,2105,1,48.85,7487.0,136237.0,0.0028,37.35922486716474,,
2024-08-26,SELL_ALL,3041,4,19.5,85186.0,135286.0,-0.0087,36.4003911960719,-29350.0,-60.08
2024-08-27,BUY,3588,1,72.9,12224.0,134724.0,0.0003,35.833761834185296,,
2024-08-28,SELL_ALL,3588,1,71.8,83748.0,133498.0,-0.0232,34.59766290594155,-1100.0,-1.51
2024-08-29,BUY,2515,2,13.2,57325.0,134325.0,0.0199,35.43147515199176,,
2024-08-30,SELL_ALL,2515,2,13.25,83722.0,133372.0,-0.0118,34.47062500630149,100.0,0.38
2024-09-02,BUY,3588,1,72.5,11160.0,133460.0,0.0034,34.55934988858977,,
2024-09-04,SELL_ALL,3588,1,68.0,78898.0,127348.0,-0.0731,28.397003518748164,-4500.0,-6.21
2024-09-05,BUY,3588,1,66.5,12341.0,127491.0,-0.0937,28.541181452466645,,
2024-09-10,SELL_ALL,2105,1,49.7,61850.0,130650.0,-0.0059,31.7262030791567,-16800.0,-25.26
2024-09-11,BUY,1802,4,15.2,998.0,128998.0,-0.0901,30.060595061653707,,
2024-09-13,SELL_ALL,1802,4,15.35,62162.0,133762.0,-0.0016,34.86383755280642,600.0,0.99
2024-09-16,BUY,2105,1,49.0,13120.0,135370.0,0.01,36.485083129165275,,
2024-09-18,SELL_ALL,2105,1,49.15,62081.0,133781.0,-0.0068,34.88299406148232,150.0,0.31
2024-09-19,BUY,5880,1,25.65,36409.0,134959.0,-0.0041,36.07069759938699,,
2024-09-20,BUY,5880,1,25.7,10687.0,140287.0,0.026,41.44258592702379,,
2024-09-23,SELL_ALL,5880,2,25.75,61989.0,140889.0,-0.0001,42.04954478085963,50.0,0.19
2024-09-24,BUY,2515,2,12.2,37568.0,139668.0,-0.0182,40.81848703910953,,
2024-09-25,BUY,2515,2,12.2,13147.0,147547.0,0.04,48.76238871580816,,
2024-09-26,BUY,2515,1,12.25,887.0,149037.0,0.0018,50.264662290916796,,
2024-09-27,SELL_ALL,3588,1,88.3,88847.0,150847.0,0.0141,52.089571801619236,76050.0,620.82
2024-09-30,BUY,4919,1,88.1,672.0,147372.0,0.0032,48.585947188530284,,
2024-10-01,SELL_ALL,4919,1,86.9,87237.0,148237.0,0.0077,49.45807245193228,-1200.0,-1.36
2024-10-04,BUY,6269,1,79.3,7869.0,146519.0,-0.0116,47.72592077271307,,
2024-10-09,SELL_ALL,6269,1,76.8,84373.0,140373.0,-0.0157,41.52929433471462,-2500.0,-3.15
2024-10-11,BUY,3047,1,35.45,48893.0,139893.0,-0.0204,41.04534043132391,,
2024-10-14,BUY,3047,1,35.7,13162.0,141512.0,0.0101,42.6776766179688,,
2024-10-15,SELL_ALL,3047,2,36.1,85083.0,141083.0,-0.0245,42.24514281681338,400.0,1.12
2024-10-16,BUY,2105,1,47.85,37192.0,141642.0,0.0209,42.80874746680379,,
2024-10-17,SELL_ALL,2515,5,11.35,93723.0,141773.0,-0.0006,42.940826552937494,-36500.0,-76.28
2024-10-18,BUY,2105,1,48.3,45382.0,141082.0,-0.0294,42.244134579514636,,
2024-10-21,BUY,2515,2,11.25,22863.0,140763.0,-0.002,41.92250688121957,,
2024-10-22,BUY,2515,2,11.3,244.0,140244.0,0.0001,41.39923172317837,,
2024-10-23,SELL_ALL,2105,2,47.45,94778.0,139978.0,0.0047,41.131040601716016,72300.0,319.91
2024-10-24,BUY,2105,1,46.2,48538.0,139338.0,0.0016,40.48576873052843,,
2024-10-25,BUY,2105,1,46.45,2048.0,140148.0,-0.0024,41.30244094250022,,
2024-10-28,SELL_ALL,2105,2,47.0,95686.0,140086.0,0.0013,41.23993022997894,550.0,1.18
2024-10-29,BUY,1909,2,13.5,68663.0,138963.0,0.0153,40.10767974350442,,
2024-10-30,BUY,1909,2,13.45,41740.0,138740.0,-0.0034,39.8828428258875,,
2024-11-01,SELL_ALL,2515,4,10.7,84375.0,138575.0,0.0056,39.71648367159695,-5500.0,-20.45
2024-11-04,BUY,2105,1,46.35,37985.0,137935.0,-0.0174,39.07121180040933,,
2024-11-05,BUY,1909,2,13.4,11162.0,138712.0,0.002,39.85461218152304,,
2024-11-06,SELL_ALL,2105,1,47.05,58031.0,137831.0,-0.0144,38.966355121341365,67300.0,251.12
2024-11-07,BUY,1909,2,13.3,31408.0,139008.0,-0.003,40.1530504219473,,
2024-11-08,BUY,5880,1,25.5,5886.0,137186.0,-0.021,38.316042063660106,,
2024-11-11,SELL_ALL,5880,1,25.3,31088.0,135888.0,-0.0101,37.00735004990774,-200.0,-0.78
2024-11-12,BUY,1909,2,13.1,4866.0,133866.0,-0.0792,34.96869423187441,,
2024-11-13,SELL_ALL,1909,10,12.85,132870.0,132870.0,-0.0963,33.96448988233871,-500.0,-1.91
2024-11-14,BUY,3090,2,63.7,5361.0,142761.0,0.0807,43.93696500408335,,
2024-11-18,SELL_ALL,3090,2,68.0,140837.0,140837.0,0.0204,41.99711644132562,8600.0,6.75
2024-11-19,BUY,8112,2,63.5,13728.0,141128.0,-0.0115,42.290513495256256,,
2024-11-20,SELL_ALL,8112,2,63.6,140437.0,140437.0,-0.0007,41.59382152183338,200.0,0.16
2024-11-21,BUY,6153,5,17.35,53613.0,140863.0,0.014,42.023330611092625,,
2024-11-22,BUY,1909,2,12.4,28792.0,143492.0,-0.0009,44.67398646945544,,
2024-11-25,SELL_ALL,6153,5,18.1,118943.0,144043.0,0.0075,45.229525221056036,11400.0,45.97
2024-11-26,BUY,2105,1,50.3,68600.0,144000.0,0.0128,45.18617101721061,,
2024-11-27,BUY,2105,1,50.3,18257.0,145057.0,0.0219,46.25187784196889,,
2024-11-28,BUY,1909,1,12.4,5846.0,143546.0,-0.0089,44.7284312835869,,
2024-11-29,SELL_ALL,2105,2,49.9,105262.0,142312.0,-0.0111,43.484266456953314,37500.0,302.42
2024-12-02,BUY,1905,3,17.85,51666.0,142266.0,-0.0238,43.437887541211694,,
2024-12-03,BUY,1909,1,12.3,39355.0,144605.0,0.0028,45.79615458294264,,
2024-12-04,BUY,1909,1,12.55,26794.0,143494.0,-0.0136,44.67600294405292,,
2024-12-05,SELL_ALL,1905,3,18.15,81034.0,142534.0,-0.0121,43.70809513727152,5600.0,44.62
2024-12-06,BUY,1909,2,12.3,56413.0,143563.0,0.011,44.74557131766532,,
2024-12-09,BUY,1909,2,12.45,31492.0,142642.0,-0.0077,43.816984765534414,,
2024-12-10,BUY,1909,2,12.35,6771.0,142621.0,0.007,43.79581178226106,,
2024-12-12,SELL_ALL,1909,11,12.3,141549.0,141549.0,-0.0153,42.714981398021834,-100.0,-0.4
2024-12-13,BUY,2105,1,50.4,91106.0,141206.0,-0.0032,42.36915600455724,,
2024-12-16,BUY,2105,1,50.1,40963.0,141363.0,-0.003,42.52744926045795,,
2024-12-17,BUY,3047,1,30.2,10737.0,139887.0,-0.0156,41.039291007531546,,
2024-12-18,SELL_ALL,2105,2,50.0,110351.0,140951.0,0.0076,42.11205549338093,19800.0,65.56
2024-12-19,BUY,2105,1,49.2,61109.0,141709.0,0.0191,42.87629936581874,,
2024-12-20,BUY,2105,1,49.5,11567.0,142867.0,0.0174,44.043838157748816,,
2024-12-23,SELL_ALL,3047,1,32.6,44041.0,144041.0,-0.0157,45.227508746458554,-16900.0,-34.14
2024-12-24,BUY,3047,1,31.6,12414.0,144114.0,-0.0023,45.301110069265896,,
2024-12-25,SELL_ALL,2105,2,51.1,114220.0,145570.0,0.0068,46.76910357621771,19500.0,61.71
2024-12-26,BUY,2105,1,51.0,63176.0,143576.0,-0.0131,44.75867840254884,,
2024-12-27,SELL_ALL,3047,1,30.75,93808.0,143058.0,-0.007,44.23641148180635,-20250.0,-39.71
2024-12-30,BUY,2340,2,30.3,33156.0,141656.0,-0.0045,42.822862788986015,,
2024-12-31,BUY,2340,1,29.4,3731.0,141431.0,0.0086,42.59600939677162,,
