date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-28,BUY,2467,2,30.8,26797.0,99847.0,0.0119,-0.2985640964192293,,
2020-05-29,SELL_ALL,2834,1,10.65,37406.0,103106.0,0.025,2.955684700337513,-40300.0,-65.42
2020-06-01,BUY,2504,1,14.05,23344.0,103894.0,0.0023,3.7425358975895273,,
2020-06-02,BUY,2504,1,14.4,8932.0,102832.0,-0.015,2.682084157130582,,
2020-06-03,SELL_ALL,2504,2,14.25,37322.0,103222.0,-0.0136,3.0715155872426347,-150.0,-1.04
2020-06-09,SELL_ALL,2467,2,29.7,96493.0,96493.0,-0.0035,-3.6476743953827384,,
2020-06-10,BUY,1513,1,28.8,67668.0,96318.0,-0.0112,-3.822419267868915,,
2020-06-11,BUY,8215,3,17.7,14523.0,94623.0,-0.0023,-5.514948175663537,,
2020-06-12,SELL_ALL,8215,3,16.9,65028.0,92428.0,-0.1049,-7.7067481477043565,-2400.0,-4.52
2020-06-15,BUY,1513,1,27.6,37404.0,92204.0,-0.0805,-7.930421584486647,,
2020-06-16,BUY,1513,1,27.55,9830.0,92930.0,-0.1004,-7.20547999920117,,
2020-07-16,SELL_ALL,1513,3,29.0,96495.0,96495.0,0.0095,-3.645677311125761,1450.0,5.26
2020-07-17,BUY,2467,2,29.25,37945.0,96345.0,-0.013,-3.7954586303996174,,
2020-07-21,BUY,1513,1,29.05,8870.0,96770.0,-0.0279,-3.371078225790347,,
2020-07-22,SELL_ALL,2467,2,29.6,67841.0,98591.0,0.0161,-1.5527330098056846,550.0,1.89
2020-07-23,BUY,6139,1,32.8,35013.0,100563.0,0.0208,0.4163920675813282,,
2020-07-24,BUY,1513,1,30.95,4037.0,97787.0,-0.0244,-2.355560881113572,,
2020-07-27,SELL_ALL,1513,2,30.1,64005.0,97005.0,-0.0556,-3.1364208255946324,-850.0,-2.75
2020-07-28,BUY,6139,1,33.3,30677.0,94477.0,-0.0293,-5.660735326423428,,
2020-08-03,BUY,2834,1,10.1,20568.0,95368.0,0.0069,-4.7710342899366935,,
2020-08-04,SELL_ALL,2834,1,10.05,30579.0,95179.0,-0.0147,-4.959758752221754,-50.0,-0.5
2020-08-05,BUY,2834,1,10.05,20520.0,97770.0,0.0171,-2.3725360972979503,,
2020-08-06,BUY,2834,1,10.1,10411.0,97011.0,-0.0183,-3.1304295728236786,,
2020-08-07,BUY,2834,1,10.15,252.0,95852.01,-0.0049,-4.287729914325089,,
2020-08-10,SELL_ALL,2834,3,10.1,30435.0,95835.0,-0.0093,-4.304715115930746,-50.0,-0.49
2020-08-18,BUY,6282,1,24.6,5814.0,96814.0,0.0117,-3.327142372136682,,
2020-08-19,SELL_ALL,6282,1,25.2,30916.0,96916.0,0.0082,-3.2252910750304564,600.0,2.44
2020-08-20,BUY,6282,1,25.2,5694.0,87494.0,-0.1948,-12.63355500968586,,
2020-08-24,SELL_ALL,6139,2,30.5,66459.0,91409.0,-0.0858,-8.72426257663811,5300.0,21.03
2020-08-25,BUY,6282,1,25.05,41388.0,94188.0,0.0222,-5.949314001557726,,
2020-08-26,BUY,6282,1,26.2,15166.0,92116.0,-0.1188,-8.018293291793977,,
2020-08-27,BUY,3062,1,15.1,53.0,94153.0,0.0194,-5.984262976054955,,
2020-08-28,SELL_ALL,6282,3,26.0,77752.0,92852.0,-0.0909,-7.283366285223569,10900.0,72.19
2020-08-31,BUY,2201,3,24.9,2988.0,94038.0,0.0292,-6.099095320831582,,
2020-09-01,SELL_ALL,2201,3,25.25,78446.0,93696.0,-0.0994,-6.440596728775983,1050.0,1.41
2020-09-03,BUY,2891,4,18.7,3582.0,94332.0,0.0023,-5.805523935054824,,
2020-09-04,SELL_ALL,2891,4,18.65,77894.0,93444.0,-0.0847,-6.6922293451560755,-200.0,-0.27
2020-09-07,BUY,2201,3,25.55,1178.0,92378.0,-0.1008,-7.756675254128975,,
2020-09-08,SELL_ALL,2201,3,25.25,76636.0,92136.0,-0.1011,-7.998322449224138,-900.0,-1.17
2020-09-09,BUY,2891,4,18.85,1172.0,92022.0,-0.0879,-8.112156251872271,,
2020-09-10,SELL_ALL,2891,4,18.85,76282.0,91732.0,-0.1076,-8.401733469135063,0.0,0.0
2020-09-18,BUY,2504,1,23.6,52662.0,91962.0,-0.0883,-8.17206877958181,,
2020-09-21,BUY,2504,1,24.1,28541.0,91991.0,-0.0853,-8.143111057855535,,
2020-09-22,BUY,3062,1,15.1,13428.0,91928.0,-0.0819,-8.206019211950554,,
2020-09-23,SELL_ALL,2504,2,24.55,62339.0,91539.0,-0.1001,-8.594452099934092,9450.0,62.58
2020-09-24,BUY,1513,1,45.8,16500.0,89550.0,-0.11,-10.580552393505481,,
2020-09-25,BUY,3062,1,14.25,2238.0,86588.0,-0.1712,-13.538234178099973,,
2020-09-28,SELL_ALL,1513,1,43.2,45271.0,87871.0,-0.1273,-12.25710462724422,28950.0,203.16
2020-09-29,BUY,1513,1,43.2,2034.0,86134.0,-0.1613,-13.991572304435529,,
2020-10-05,SELL_ALL,1513,1,43.9,45764.0,88064.0,-0.1146,-12.064385996445193,700.0,1.62
2020-10-08,BUY,3062,1,14.5,31252.0,89052.0,-0.1304,-11.077826373494693,,
2020-10-12,BUY,3062,1,14.45,16790.0,87540.0,-0.1531,-12.587622071775206,,
2020-10-19,BUY,3062,1,14.1,2678.0,88178.0,-0.1173,-11.950552193797058,,
2020-10-26,SELL_ALL,3062,6,14.6,89940.0,89940.0,-0.1099,-10.191120963393441,500.0,3.55
2020-10-27,BUY,1319,2,39.75,10372.0,88772.0,-0.1258,-11.357418169472567,,
2020-11-19,BUY,2014,1,10.25,113.0,87463.0,-0.1338,-12.664509815669122,,
2020-11-20,SELL_ALL,1319,2,38.5,76816.0,87266.0,-0.1309,-12.861222614982125,28250.0,275.61
2020-11-24,BUY,3450,1,69.6,7156.0,85756.0,-0.1611,-14.369021229005652,,
2020-11-25,SELL_ALL,3450,1,68.0,74894.0,86094.0,-0.1268,-14.031513989575217,-1600.0,-2.3
2020-11-26,BUY,2401,1,15.4,59481.0,86281.0,-0.1433,-13.844786611547145,,
2020-11-27,BUY,2401,1,15.6,43868.0,87068.0,-0.1207,-13.058933956423624,,
2020-11-30,SELL_ALL,2014,1,11.95,55772.0,86972.0,-0.1215,-13.154794000758896,-3650.0,-23.4
2020-12-01,BUY,3062,1,15.75,40009.0,87759.0,-0.1261,-12.368941345635376,,
2020-12-02,BUY,3062,1,16.15,23845.0,87345.0,-0.1437,-12.78233778683122,,
2020-12-03,SELL_ALL,2401,2,16.2,56120.0,87320.0,-0.1299,-12.80730134004353,50.0,0.31
2020-12-08,BUY,1708,2,22.65,10781.0,90481.0,-0.1085,-9.65090967187906,,
2020-12-09,SELL_ALL,1708,2,23.5,57600.0,90200.0,-0.1106,-9.931500009985417,1700.0,3.75
2020-12-10,BUY,2504,1,24.4,33179.0,89479.0,-0.1089,-10.651448884628445,,
2020-12-11,BUY,2504,1,24.1,9058.0,89958.0,-0.1053,-10.173147205080578,,
2020-12-14,SELL_ALL,3062,2,16.3,41532.0,89732.0,-0.1094,-10.39881772611987,-7800.0,-32.37
2020-12-15,BUY,6116,2,13.2,15109.0,88309.0,-0.1278,-11.819743174964547,,
2020-12-16,SELL_ALL,6116,2,13.0,41009.0,90409.0,-0.1011,-9.722804705130505,-400.0,-1.52
2020-12-17,BUY,2340,1,25.8,15187.0,89437.0,-0.1187,-10.693387654025122,,
2020-12-18,SELL_ALL,2504,2,24.4,63799.0,89049.0,-0.1173,-11.080821999880175,-1400.0,-5.43
2020-12-21,BUY,2504,1,24.05,39728.0,89578.0,-0.1161,-10.552593213907691,,
2020-12-22,SELL_ALL,2504,1,24.9,64532.0,89182.0,-0.1085,-10.948015896790686,850.0,3.53
2020-12-23,BUY,3062,1,17.6,46917.0,89967.0,-0.1021,-10.164160325924154,,
2020-12-24,BUY,2340,1,25.7,21195.0,89945.0,-0.1152,-10.186128252750981,,
2020-12-25,BUY,3062,1,17.95,3230.0,90530.0,-0.0998,-9.601981107582924,,
2020-12-28,SELL_ALL,2340,2,25.65,54332.0,90432.0,-0.1156,-9.699838236175184,7700.0,42.9
2020-12-29,BUY,2329,2,15.95,22405.0,89405.0,-0.1242,-10.72534100213688,,
2020-12-30,BUY,3062,1,18.1,4290.0,88340.0,-0.1479,-11.788788368981285,,
2020-12-31,SELL_ALL,2329,2,15.4,34972.0,89272.0,-0.1094,-10.858147105226369,-2700.0,-14.92
