date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-04,SELL_ALL,2515,1,9.45,12884.0,104884.0,0.0042,4.963772467074978,-45000.0,-48.78
2022-05-16,BUY,1314,1,10.8,2075.0,101275.0,-0.0091,1.352027540931111,,
2022-05-18,SELL_ALL,2801,5,17.65,89985.0,101085.0,-0.0141,1.1618830311036277,6850.0,63.43
2022-05-19,BUY,2891,1,25.6,64363.0,100613.0,0.0146,0.6895240382690737,,
2022-05-20,BUY,1314,5,10.95,9566.0,100716.0,-0.0099,0.7926023778071389,,
2022-05-23,SELL_ALL,2891,1,25.55,35017.0,101317.0,0.0039,1.394059485208765,73000.0,133.33
2022-05-24,BUY,2891,1,25.45,9545.0,100795.0,0.0061,0.8716624634722336,,
2022-05-26,SELL_ALL,2891,1,25.45,34897.0,100597.0,0.0096,0.6735118690204489,0.0,0.0
2022-05-27,BUY,2891,1,25.8,9075.0,101975.0,-0.0074,2.0525599455586185,,
2022-05-30,SELL_ALL,2891,1,26.85,35821.0,102721.0,-0.0167,2.7991273367759417,1050.0,4.07
2022-05-31,BUY,2891,1,26.8,8998.0,103048.0,-0.0065,3.1263760457947987,,
2022-06-01,SELL_ALL,2891,1,26.9,35794.0,102394.0,-0.0013,2.471878627757085,100.0,0.37
2022-06-06,BUY,2891,1,26.55,9221.0,103271.0,0.0015,3.349545654697561,,
2022-06-07,SELL_ALL,1314,6,11.25,76461.0,103011.0,0.0076,3.089347904407358,-15300.0,-57.63
2022-06-08,BUY,2891,1,26.7,49738.0,103238.0,-0.0087,3.316520555622282,,
2022-06-09,BUY,3450,1,46.65,3048.0,102048.0,-0.0085,2.125615467755493,,
2022-06-10,SELL_ALL,3450,1,46.7,49568.0,101568.0,0.0053,1.6452503902966154,50.0,0.11
2022-06-13,BUY,2520,1,34.25,15289.0,100889.0,0.0215,0.9657339578079238,,
2022-06-14,SELL_ALL,2520,1,34.55,49705.0,101705.0,0.0094,1.782354589488011,300.0,0.88
2022-06-15,BUY,2520,1,34.4,15276.0,102976.0,0.0172,3.054321284175976,,
2022-06-16,SELL_ALL,2520,1,35.1,50241.0,103441.0,0.0065,3.519674952964258,700.0,2.03
2022-06-17,BUY,3450,1,44.55,5653.0,101453.0,-0.0058,1.5301629238221093,,
2022-06-20,SELL_ALL,3450,1,43.45,48936.0,99936.0,-0.0882,0.012009126936463055,-1100.0,-2.47
2022-06-21,BUY,2355,1,28.4,20512.0,103062.0,0.0103,3.140386693887365,,
2022-06-22,SELL_ALL,2355,1,29.65,50048.0,102148.0,0.0134,2.2256915255594256,1250.0,4.4
2022-06-23,BUY,2891,1,26.35,23675.0,101825.0,0.0102,1.9024458588527304,,
2022-06-29,BUY,2365,2,10.3,3057.0,101257.0,0.01,1.3340138505264054,,
2022-06-30,SELL_ALL,2365,2,10.35,23677.0,98977.0,-0.0864,-0.9477202674032292,100.0,0.49
2022-07-01,BUY,2365,2,10.2,3260.0,96840.0,-0.0891,-3.0863456226732366,,
2022-07-04,SELL_ALL,2891,3,24.6,76776.0,96496.0,-0.1007,-3.430607261518759,28800.0,141.18
2022-07-06,BUY,2388,1,56.3,20428.0,94708.0,-0.1188,-5.219967175053042,,
2022-07-08,SELL_ALL,2388,1,55.2,75415.0,94675.0,-0.1586,-5.252992274128343,-1100.0,-1.95
2022-07-11,BUY,2520,1,30.8,44589.0,93609.0,-0.1304,-6.3198030503182405,,
2022-07-12,SELL_ALL,2520,1,30.0,74473.0,92573.0,-0.1223,-7.356591009166968,-800.0,-2.6
2022-07-13,BUY,2520,1,29.9,44547.0,92917.0,-0.1646,-7.012329370321446,,
2022-07-14,BUY,2520,1,29.65,14872.0,92872.0,-0.1388,-7.057363596333211,,
2022-07-15,SELL_ALL,2520,2,29.3,73246.0,91946.0,-0.163,-7.984067891597613,-350.0,-1.18
2022-07-18,BUY,3450,1,40.7,32511.0,91721.0,-0.1328,-8.209239021656456,,
2022-07-20,SELL_ALL,2365,2,9.68,51796.0,92346.0,-0.1408,-7.5837636603818925,-31020.0,-76.22
2022-07-21,BUY,2002,1,30.35,21420.0,93620.0,-0.1251,-6.308794683959807,,
2022-07-22,SELL_ALL,3450,1,41.9,63158.0,93958.0,-0.1253,-5.970537608582527,11550.0,38.06
2022-07-25,BUY,3450,1,41.55,21572.0,94822.0,-0.1089,-5.1058804691565545,,
2022-07-26,SELL_ALL,3450,1,42.0,63410.0,91260.0,-0.1737,-8.670589648132577,450.0,1.08
2022-07-27,BUY,3013,4,13.35,9964.0,90964.0,-0.1594,-8.966814779232212,,
2022-07-28,SELL_ALL,3013,4,13.4,63357.0,90707.0,-0.1535,-9.224010247788318,200.0,0.37
2022-07-29,BUY,3013,4,13.55,9111.0,93611.0,-0.1061,-6.317801529162159,,
2022-08-01,SELL_ALL,3013,4,14.2,65692.0,94292.0,-0.113,-5.636283575517398,2600.0,4.8
2022-08-02,BUY,2367,3,17.05,14498.0,93698.0,-0.1156,-6.2307353588727405,,
2022-08-04,SELL_ALL,2002,1,28.05,42440.0,91190.0,-0.1667,-8.740642888595328,33000.0,64.52
2022-08-05,BUY,3450,1,41.4,1005.0,95455.0,-0.0939,-4.472399023257678,,
2022-08-08,SELL_ALL,3450,1,43.8,44637.0,95937.0,-0.1038,-3.990032424642731,2400.0,5.8
2022-08-10,BUY,2355,1,29.1,15512.0,101662.0,0.0653,1.7393218846323277,,
2022-08-11,SELL_ALL,2367,3,19.7,74384.0,103384.0,-0.0013,3.4626316000160084,-9400.0,-32.3
2022-08-12,BUY,3583,1,72.4,1922.0,103722.0,-0.003,3.800888675393299,,
2022-08-16,SELL_ALL,2355,1,29.85,31656.0,106956.0,0.0123,7.037348384772435,-42550.0,-58.77
2022-08-17,BUY,2355,1,30.45,1180.0,110330.0,0.0306,10.413914575077055,,
2022-08-18,SELL_ALL,2355,1,29.85,30914.0,112814.0,0.0288,12.899803850926705,-600.0,-1.97
2022-08-22,BUY,6116,1,11.8,19104.0,112754.0,-0.0019,12.839758216244345,,
2022-08-23,BUY,6116,1,11.55,7544.0,112644.0,0.0124,12.72967455266003,,
2022-08-24,SELL_ALL,6116,2,11.45,30355.0,113655.0,0.0115,13.74144349705777,-100.0,-0.87
2022-08-29,BUY,2355,1,29.8,530.0,112580.0,0.005,12.665625875665508,,
2022-08-30,SELL_ALL,2355,1,29.95,30364.0,113864.0,0.0096,13.950602457867989,150.0,0.5
2022-08-31,BUY,2399,2,15.05,238.0,114738.0,0.0004,14.825267203074333,,
2022-09-01,SELL_ALL,2399,2,15.15,30421.0,113421.0,0.0095,13.507265521796574,200.0,0.66
2022-09-07,BUY,2399,2,14.0,2397.0,106297.0,0.0095,6.37784716384453,,
2022-09-08,SELL_ALL,2399,2,14.05,30389.0,107989.0,0.0087,8.071134061887042,100.0,0.36
2022-09-13,BUY,2891,1,23.1,7269.0,111019.0,0.0014,11.10343861334615,,
2022-09-14,SELL_ALL,2891,1,22.45,29633.0,111133.0,0.0215,11.217525319242627,-650.0,-2.81
2022-09-16,BUY,2002,1,29.2,408.0,108758.0,-0.0092,8.840718946399262,,
2022-09-19,SELL_ALL,2002,1,29.45,29745.0,107545.0,-0.0068,7.626796365237576,250.0,0.86
2022-09-21,BUY,2887,2,14.8,120.0,106720.0,-0.0094,6.801168888355158,,
2022-09-22,SELL_ALL,3583,1,76.1,75927.0,104627.0,-0.0077,4.7065769985188854,122600.0,414.19
2022-09-23,BUY,3706,2,27.5,20880.0,104280.0,0.006,4.359313077939242,,
2022-09-26,SELL_ALL,3706,2,27.2,75070.0,103070.0,-0.0797,3.148392778511666,-600.0,-1.09
2022-09-27,BUY,1597,1,68.6,6411.0,103311.0,-0.0817,3.389576077819134,,
2022-09-28,SELL_ALL,1597,1,69.5,75644.0,102944.0,-0.0704,3.0222969456787263,900.0,1.31
2022-09-30,BUY,2388,1,73.3,2281.0,108681.0,0.0638,8.763660381890226,,
2022-10-03,SELL_ALL,2388,1,77.5,79483.0,106383.0,-0.0097,6.463912573555897,4200.0,5.73
2022-10-04,BUY,3013,4,14.8,20232.0,105132.0,-0.0376,5.211961090428718,,
2022-10-05,SELL_ALL,2887,2,13.6,47327.0,105527.0,-0.0195,5.6072615187542585,-4800.0,-8.11
2022-10-06,BUY,2355,1,29.6,17702.0,104852.0,-0.0135,4.931748128577729,,
2022-10-07,SELL_ALL,2355,1,29.0,46590.0,103790.0,-0.0753,3.8689403946999823,-600.0,-2.03
2022-10-12,BUY,2520,1,24.0,22569.0,103319.0,-0.0714,3.3975821624434577,,
2022-10-13,SELL_ALL,3013,4,14.05,78552.0,102402.0,-0.0882,2.4798847123814083,-9950.0,-41.46
2022-10-14,BUY,2481,1,52.0,26508.0,103658.0,-0.0992,3.7368399983987777,,
2022-10-17,BUY,2520,1,24.1,2387.0,102187.0,-0.0883,2.264721188102947,,
2022-10-18,SELL_ALL,2520,2,24.05,50302.0,103902.0,-0.0758,3.981025579440378,-50.0,-0.21
2022-10-20,BUY,3450,1,35.3,14972.0,103172.0,-0.0837,3.25047035747168,,
2022-10-21,SELL_ALL,3450,1,34.85,49687.0,101787.0,-0.1061,1.8644169568872382,-450.0,-1.27
2022-10-26,BUY,2891,1,20.15,29520.0,103670.0,-0.0833,3.748849125335263,,
2022-10-27,BUY,2891,1,20.6,8902.0,105602.0,0.0042,5.682318562107191,,
2022-10-28,SELL_ALL,2891,2,20.65,50043.0,103743.0,-0.0871,3.821904647532115,50.0,0.24
2022-10-31,BUY,2520,1,24.4,25622.0,104822.0,-0.0029,4.901725311236538,,
2022-11-01,BUY,2520,1,24.05,1551.0,105951.0,0.0051,6.031584003842916,,
2022-11-02,SELL_ALL,2520,2,24.3,49963.0,107163.0,0.0074,7.2445058244265725,250.0,1.04
2022-11-03,BUY,3450,1,35.8,14132.0,108082.0,0.0216,8.16420479564468,,
2022-11-04,SELL_ALL,2481,1,57.7,71610.0,107760.0,-0.0045,7.841959889516037,21900.0,61.17
2022-11-07,BUY,2388,1,70.4,1150.0,107700.0,-0.0176,7.781914254833677,,
2022-11-09,SELL_ALL,3450,1,36.05,37061.0,106761.0,-0.042,6.84220007205476,-34350.0,-48.79
2022-11-15,BUY,2891,1,21.6,15443.0,107743.0,-0.0215,7.824946959689361,,
2022-11-18,SELL_ALL,2388,1,74.6,89755.0,111155.0,0.0005,11.239542051959495,53000.0,245.37
2022-11-22,BUY,1597,1,75.9,13790.0,112440.0,0.0031,12.525519394740003,,
2022-11-24,SELL_ALL,2891,1,22.7,36403.0,113303.0,-0.0045,13.389175773587937,-53200.0,-70.09
2022-11-30,BUY,2520,1,27.9,8479.0,114229.0,-0.027,14.315880068852337,,
2022-12-01,SELL_ALL,2520,1,28.75,37118.0,114818.0,-0.0119,14.905328049317479,850.0,3.05
2022-12-02,BUY,3047,2,17.85,1387.0,113587.0,-0.0019,13.673391777751087,,
2022-12-05,SELL_ALL,1597,1,77.5,78589.0,113589.0,-0.0013,13.675393298907167,119300.0,334.17
2022-12-06,BUY,1597,1,77.3,1223.0,110323.0,-0.0108,10.406909251030783,,
2022-12-07,SELL_ALL,3047,2,17.35,35789.0,109389.0,-0.0026,9.47219887114208,-59950.0,-77.55
2022-12-08,BUY,1440,2,17.15,1460.0,109260.0,0.0104,9.343100756575007,,
2022-12-09,SELL_ALL,1440,2,17.2,35728.0,109028.0,-0.0177,9.110924302469869,100.0,0.29
2022-12-14,BUY,2886,1,30.9,4802.0,109602.0,-0.0046,9.685360874264436,,
2022-12-15,SELL_ALL,1597,1,73.6,78118.0,109268.0,-0.0039,9.351106841199307,42700.0,138.19
2022-12-16,BUY,3583,1,75.4,2654.0,108254.0,0.0073,8.336335615067458,,
2022-12-20,SELL_ALL,2886,1,30.5,33036.0,104036.0,-0.0912,4.1151274968976415,-44900.0,-59.55
2022-12-22,BUY,2886,1,30.55,2460.0,105010.0,-0.0907,5.08986829990794,,
2022-12-23,SELL_ALL,2886,1,30.45,32793.0,105393.0,0.0204,5.473159601296995,-100.0,-0.33
2022-12-26,BUY,2355,1,28.95,3818.0,104318.0,-0.1,4.397341979904734,,
2022-12-27,SELL_ALL,2355,1,29.05,32756.0,104756.0,-0.0835,4.8356751130859355,100.0,0.35
2022-12-28,BUY,2886,1,30.6,2130.0,103430.0,-0.0906,3.508666586605824,,
