date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-17,BUY,2618,1,10.6,19944.0,97294.0,-0.0315,-3.2314532090747194,,
2020-04-20,BUY,2618,1,10.2,9735.0,97585.0,0.006,-2.9420248053071862,,
2020-04-21,SELL_ALL,2329,5,11.35,66266.0,96266.0,0.0157,-4.253901315854913,1150.0,11.27
2020-04-23,BUY,2542,1,40.45,25781.0,96381.0,-0.0027,-4.139522393403816,,
2020-04-27,BUY,2618,1,10.05,15722.0,98672.0,0.0068,-1.8608953383129623,,
2020-04-28,BUY,2618,1,10.3,5413.0,101013.0,0.0234,0.4674616830609768,,
2020-04-29,SELL_ALL,2618,5,10.8,59205.0,102905.0,0.0047,2.3492436072128253,500.0,4.85
2020-05-04,BUY,3062,4,14.3,1956.0,104956.0,0.0498,4.389166824144897,,
2020-05-05,SELL_ALL,3062,4,15.1,62123.0,105773.0,0.0029,5.201754473210474,3200.0,5.59
2020-05-06,BUY,3062,4,14.85,2672.0,105372.0,-0.005,4.802920143620137,,
2020-05-07,SELL_ALL,3062,4,14.75,61445.0,105245.0,-0.0054,4.676606029261121,-400.0,-0.67
2020-05-08,BUY,4919,1,39.35,22061.0,105011.0,-0.0082,4.443869787056287,,
2020-05-11,SELL_ALL,4919,1,39.15,61061.0,105761.0,-0.0011,5.189819281302532,-200.0,-0.51
2020-05-12,BUY,4919,1,38.35,22678.0,105728.0,0.0115,5.156997503555694,,
2020-05-13,SELL_ALL,2542,1,44.05,66558.0,104508.0,-0.0146,3.9435863262484716,5700.0,14.86
2020-05-14,BUY,2419,3,20.6,4705.0,102755.0,-0.005,2.2000537083635807,,
2020-05-15,SELL_ALL,4919,1,37.1,41662.0,101962.0,-0.0144,1.4113364431138864,49500.0,80.1
2020-05-18,BUY,1513,1,27.55,14088.0,101338.0,0.0021,0.7907064639010253,,
2020-05-19,SELL_ALL,1513,1,27.7,41681.0,102131.0,-0.0014,1.5794237291507196,150.0,0.54
2020-05-20,BUY,3673,1,41.4,246.0,101746.0,-0.0027,1.1965029887709644,,
2020-05-21,SELL_ALL,2419,3,20.2,60612.0,102412.0,-0.0018,1.8589061396616424,-21200.0,-51.21
2020-05-22,BUY,3062,4,14.9,961.0,100761.0,0.0023,0.21682265299423076,,
2020-05-25,SELL_ALL,3673,1,42.2,42998.0,100798.0,-0.0064,0.2536228280437314,109200.0,183.22
2020-05-26,BUY,2881,1,41.75,1212.0,102062.0,0.001,1.5107963756800569,,
2020-05-27,SELL_ALL,3062,4,14.6,59387.0,102037.0,0.0009,1.4859313925385198,-27150.0,-65.03
2020-05-28,BUY,2618,1,11.55,47827.0,101127.0,-0.0031,0.5808460061863974,,
2020-05-29,BUY,2618,1,11.1,36718.0,101118.0,-0.0073,0.5718946122554636,,
2020-06-01,SELL_ALL,2881,1,42.8,79353.0,101553.0,-0.0012,1.0045453189182707,31700.0,285.59
2020-06-02,BUY,2419,3,20.7,17200.0,100850.0,-0.0119,0.30534199297813647,,
2020-06-03,BUY,2618,1,11.2,5990.0,101990.0,-0.0063,1.4391852242324088,,
2020-06-05,SELL_ALL,2618,3,11.55,40506.0,104556.0,0.0017,3.991327093880237,350.0,3.13
2020-06-08,BUY,6153,1,29.35,11131.0,103381.0,-0.0242,2.822672886227773,,
2020-06-09,SELL_ALL,6153,1,28.6,39621.0,104421.0,0.0089,3.857056184915897,-750.0,-2.56
2020-06-10,BUY,6153,1,28.0,11597.0,104447.0,-0.0092,3.8829157673831105,,
2020-06-11,SELL_ALL,6153,1,28.6,40087.0,102487.0,-0.0033,1.9335010890862536,600.0,2.14
2020-06-12,BUY,4919,1,37.0,3055.0,102705.0,0.0111,2.1503237420805066,,
2020-06-15,SELL_ALL,2419,3,20.6,64617.0,102267.0,0.01,1.714689237440692,-16400.0,-44.32
2020-06-16,BUY,4919,1,38.05,26534.0,102934.0,-0.0151,2.3780869876570243,,
2020-06-17,BUY,2401,1,11.35,15174.0,103374.0,0.0031,2.8157106909481477,,
2020-06-18,BUY,2401,1,11.4,3764.0,103664.0,0.0039,3.1041444953900266,,
2020-06-19,SELL_ALL,4919,2,38.55,80567.0,104467.0,0.0083,3.9028077538963535,27150.0,238.16
2020-06-23,BUY,2329,5,12.05,20265.0,104965.0,0.0031,4.398118218075853,,
2020-06-24,SELL_ALL,2401,2,12.8,45766.0,104266.0,-0.0129,3.702893289438358,3750.0,6.22
2020-06-29,BUY,4919,1,38.8,6933.0,103783.0,0.0052,3.2225018151437634,,
2020-06-30,SELL_ALL,4919,1,38.65,45434.0,104934.0,0.0019,4.367285638980345,-150.0,-0.39
2020-07-01,BUY,2542,1,43.55,1847.0,105797.0,0.0015,5.225624857026356,,
2020-07-02,SELL_ALL,2542,1,44.05,45727.0,106977.0,0.0001,6.3992520613070925,500.0,1.15
2020-07-03,BUY,2542,1,44.2,1489.0,108589.0,0.0035,8.002546174273695,,
2020-07-06,SELL_ALL,2329,5,12.6,64246.0,108246.0,-0.0203,7.6613986055717564,-31600.0,-71.49
2020-07-07,BUY,3673,1,48.0,16205.0,107105.0,-0.0143,6.526560774991785,,
2020-07-08,SELL_ALL,3673,1,46.95,62974.0,107374.0,-0.0044,6.794107993594789,-1050.0,-2.19
2020-07-09,BUY,2542,1,44.45,18486.0,106286.0,-0.0133,5.7119839272749,,
2020-07-10,BUY,2399,1,10.05,8427.0,104597.0,-0.0077,4.032105666232355,,
2020-07-13,SELL_ALL,2399,1,10.05,18438.0,104038.0,-0.0202,3.476124643187495,0.0,0.0
2020-07-15,BUY,2618,1,11.25,7178.0,105578.0,0.0141,5.007807604706449,,
2020-07-16,SELL_ALL,2618,1,11.2,18334.0,104834.0,0.0027,4.2678257064141745,-50.0,-0.44
2020-07-20,BUY,3704,1,17.35,969.0,103719.0,-0.0026,3.158847458301417,,
2020-07-21,SELL_ALL,2542,2,43.1,86836.0,104636.0,-0.008,4.0708950399331645,25750.0,148.41
2020-07-22,BUY,4919,1,43.5,43299.0,105949.0,0.0099,5.37680395452691,,
2020-07-23,BUY,3704,1,18.05,25234.0,105434.0,-0.0039,4.864585301811175,,
2020-07-24,SELL_ALL,4919,1,44.0,69064.0,103964.0,-0.0105,3.402524293088538,25950.0,143.77
2020-07-27,BUY,2329,5,11.75,10264.0,100514.0,-0.0814,-0.028843380444187883,,
2020-07-28,SELL_ALL,2329,5,11.35,66795.0,99895.0,-0.0092,-0.6445003630287549,-2000.0,-3.4
2020-07-29,BUY,2329,5,10.95,11998.0,101998.0,0.0306,1.4471420188377104,,
2020-07-30,SELL_ALL,3704,2,16.85,45568.0,103318.0,-0.0017,2.760013128711103,29500.0,53.88
2020-08-07,BUY,2887,2,13.85,17844.0,105044.0,0.0093,4.476691564803126,,
2020-08-10,BUY,2887,1,13.9,3932.0,102982.0,-0.0288,2.4258277552887897,,
2020-08-11,SELL_ALL,2329,5,11.55,61460.0,100760.0,-0.0142,0.21582805366857638,-2350.0,-16.91
2020-08-12,BUY,2329,5,11.55,3661.0,100911.0,0.0161,0.36601255184349757,,
2020-08-13,SELL_ALL,2329,5,11.6,61437.0,101037.0,-0.0086,0.4913320668768595,250.0,0.43
2020-08-14,BUY,2542,1,43.4,18000.0,100550.0,-0.0075,0.00696219527962505,,
2020-08-17,BUY,2887,1,13.15,4839.0,101989.0,0.0035,1.4381906249067544,,
2020-08-18,SELL_ALL,2887,4,13.25,57635.0,101935.0,0.0052,1.3844822613210184,100.0,0.76
2020-08-20,BUY,4919,1,43.95,13647.0,99697.0,0.012,-0.8414310295097649,,
2020-08-21,SELL_ALL,4919,1,42.7,56182.0,100532.0,-0.0133,-0.010940592582275865,-1250.0,-2.84
2020-08-24,BUY,2399,1,11.1,45073.0,101023.0,0.0019,0.4774076763175872,,
2020-08-25,BUY,2542,1,44.7,335.0,101685.0,-0.0012,1.1358324299056033,,
2020-08-26,SELL_ALL,2542,2,45.05,90088.0,101138.0,-0.0092,0.5917865987686843,350.0,0.78
2020-08-27,BUY,2637,3,22.9,21329.0,100379.0,-0.01,-0.1631142894085169,,
2020-08-28,BUY,2399,1,10.85,10470.0,100120.0,0.0074,-0.4207155147548769,,
2020-08-31,SELL_ALL,2399,2,10.75,31888.0,101338.0,0.0286,0.7907064639010253,-100.0,-0.92
2020-09-01,BUY,2399,1,10.8,21079.0,102179.0,-0.0069,1.6271644967824628,,
2020-09-02,SELL_ALL,2399,1,11.4,32435.0,101285.0,-0.0054,0.7379926996409436,600.0,5.56
2020-09-03,BUY,2399,1,11.75,20675.0,101075.0,-0.005,0.5291268412519923,,
2020-09-04,BUY,2399,1,11.2,9465.0,100365.0,0.0002,-0.1770386799677781,,
2020-09-07,SELL_ALL,2399,2,11.3,31978.0,101728.0,0.0149,1.1786002009090746,100.0,0.89
2020-09-08,BUY,2399,1,11.3,20668.0,100968.0,-0.0134,0.42270471340619675,,
2020-09-09,BUY,2399,1,11.0,9659.0,100509.0,0.0022,-0.033816377072493076,,
2020-09-10,SELL_ALL,2637,3,23.0,78393.0,100293.0,-0.011,-0.24864983141541508,12000.0,109.09
2020-09-11,BUY,3673,1,50.5,27850.0,99050.0,-0.0131,-1.4849367932128543,,
2020-09-14,BUY,2399,1,10.9,16941.0,100191.0,-0.0013,-0.3500989626329054,,
2020-09-15,SELL_ALL,2399,3,11.05,49964.0,102764.0,0.0215,2.2090051022945367,150.0,1.38
2020-09-16,BUY,4919,1,45.3,4625.0,101725.0,-0.0253,1.1756164029320892,,
2020-09-17,SELL_ALL,4919,1,45.4,49850.0,102150.0,0.015,1.598321116338286,100.0,0.22
2020-09-18,BUY,5243,1,35.75,14069.0,102819.0,0.0075,2.263708065205927,,
2020-09-21,SELL_ALL,3673,1,52.5,66366.0,101966.0,-0.0002,1.4153148404165483,16750.0,46.85
2020-09-22,BUY,4919,1,45.3,21027.0,99977.0,-0.0067,-0.5629432183244965,,
2020-09-24,SELL_ALL,4919,1,43.0,63861.0,97611.0,-0.0775,-2.9161652228399837,-2300.0,-5.08
2020-09-28,BUY,3673,1,48.45,15370.0,97520.0,-0.0916,-3.006673761475187,,
2020-09-29,SELL_ALL,3673,1,49.1,64281.0,97731.0,-0.0832,-2.7968133037605813,650.0,1.34
2020-09-30,BUY,2419,3,20.4,3029.0,98679.0,0.0048,-1.8539331430333261,,
2020-10-05,SELL_ALL,2419,3,20.7,64890.0,98340.0,-0.0043,-2.191102314432636,900.0,1.47
2020-10-06,BUY,3673,1,49.8,15047.0,98897.0,-0.0063,-1.6371104900390843,,
2020-10-07,SELL_ALL,3673,1,50.0,64854.0,99054.0,-0.004,-1.4809583959102035,200.0,0.4
2020-10-08,BUY,3673,1,50.2,14611.0,99961.0,-0.0044,-0.5788568075350886,,
2020-10-13,SELL_ALL,3673,1,49.3,63721.0,98471.0,-0.003,-2.0608098027709576,-900.0,-1.79
2020-10-14,BUY,2329,5,10.85,9425.0,99975.0,0.0187,-0.5649324169758163,,
2020-10-15,SELL_ALL,2329,5,11.1,64712.0,100312.0,0.0127,-0.22975244422783758,1250.0,2.3
2020-10-19,BUY,3013,3,12.65,26730.0,99680.0,-0.0122,-0.8583392180460114,,
2020-10-20,BUY,3013,2,12.65,1408.0,99758.0,0.0063,-0.7807604706444038,,
2020-10-21,SELL_ALL,3013,5,12.8,65161.0,99911.0,0.0018,-0.6285867738181627,300.0,1.19
2020-10-22,BUY,4919,1,45.1,20022.0,98072.0,-0.1002,-2.457654933709952,,
2020-10-23,SELL_ALL,4919,1,43.45,63305.0,98205.0,0.0012,-2.3253732233969537,-1650.0,-3.66
2020-10-26,BUY,2419,3,20.9,551.0,98051.0,-0.0819,-2.478541519548849,,
2020-10-27,SELL_ALL,5243,1,34.55,34967.0,97817.0,-0.0786,-2.711277761753672,40950.0,65.31
2020-10-29,BUY,5258,1,20.55,14399.0,96749.0,-0.0836,-3.7735098415603296,,
2020-10-30,SELL_ALL,2419,3,20.5,75662.0,95912.0,-0.0964,-4.605989477139138,-50.0,-0.24
2020-11-02,BUY,2399,1,15.05,60599.0,95549.0,-0.1063,-4.96702903235432,,
2020-11-03,BUY,5258,1,20.45,40132.0,95832.0,-0.1053,-4.685557423192066,,
2020-11-04,BUY,2399,1,15.1,25019.0,97119.0,-0.0886,-3.405508091065512,,
2020-11-05,SELL_ALL,2399,2,15.45,55800.0,97600.0,-0.0776,-2.9271058154222596,350.0,2.32
2020-11-06,BUY,2542,1,42.0,13764.0,98664.0,0.0047,-1.8688521329182528,,
2020-11-10,SELL_ALL,2542,1,42.45,56051.0,99651.0,0.0162,-0.8871825984901993,450.0,1.07
2020-11-11,BUY,4919,1,42.2,13815.0,100015.0,-0.0116,-0.5251484439493526,,
2020-11-12,SELL_ALL,4919,1,42.9,56549.0,98649.0,-0.0142,-1.8837711228031795,700.0,1.66
2020-11-13,BUY,6153,1,31.0,25522.0,101472.0,0.0241,0.9239827735396888,,
2020-11-16,BUY,5258,1,21.7,3803.0,104503.0,-0.0025,3.9386133296201553,,
2020-11-18,SELL_ALL,6153,1,36.7,40362.0,106212.0,0.0072,5.638383577175943,15000.0,69.12
2020-11-19,BUY,2880,1,18.6,21746.0,108096.0,0.0193,7.51220870672249,,
2020-11-20,BUY,2880,1,18.55,3180.0,110330.0,0.0217,9.734143600250643,,
2020-11-23,SELL_ALL,5258,3,23.8,74305.0,111105.0,-0.0057,10.504958077638427,5250.0,28.3
2020-11-24,BUY,2419,3,22.8,5847.0,111047.0,0.0041,10.44727131675005,,
2020-11-25,SELL_ALL,2419,3,23.15,75030.0,111530.0,0.0125,10.927662791044623,1050.0,1.54
2020-11-26,BUY,2881,1,45.4,29591.0,111891.0,-0.0048,11.286713147608495,,
2020-11-27,SELL_ALL,2881,1,45.7,75115.0,111615.0,-0.0008,11.012203733725867,300.0,0.66
2020-11-30,BUY,2637,3,23.0,6056.0,109556.0,-0.0069,8.964323722188517,,
2020-12-01,SELL_ALL,2637,3,22.45,73146.0,109446.0,-0.0099,8.854917796365736,-1650.0,-2.39
2020-12-02,BUY,2329,5,14.3,1585.0,112785.0,0.0201,12.175884944750015,,
2020-12-03,SELL_ALL,2329,5,15.0,76296.0,112396.0,-0.0036,11.78898580706762,3500.0,4.9
2020-12-04,BUY,2880,3,18.05,22100.0,113100.0,-0.0102,12.48918373233343,,
2020-12-08,BUY,2399,1,17.95,4135.0,111035.0,-0.028,10.43533612484211,,
2020-12-09,SELL_ALL,2399,1,17.8,21867.0,110367.0,-0.0062,9.770943775300122,-150.0,-0.84
2020-12-10,BUY,2399,1,17.05,4802.0,109952.0,0.0082,9.358185055150535,,
2020-12-11,SELL_ALL,2880,5,17.65,92712.0,108712.0,-0.0127,8.124881891330071,600.0,3.52
2020-12-14,BUY,2329,5,14.2,21651.0,110251.0,0.0179,9.655570253523372,,
2020-12-15,SELL_ALL,2399,1,16.65,38237.0,108737.0,-0.0036,8.149746874471608,12250.0,17.25
2020-12-16,BUY,2406,1,22.45,15768.0,109868.0,-0.0084,9.274638711794946,,
2020-12-17,SELL_ALL,2406,1,22.35,38032.0,112282.0,0.0272,11.675601483942199,-100.0,-0.45
2020-12-18,BUY,2406,1,21.95,16063.0,113463.0,0.0138,12.850223287548612,,
2020-12-21,SELL_ALL,2329,5,15.15,91521.0,113171.0,-0.0122,12.559800284455402,-6800.0,-30.98
2020-12-22,BUY,2374,6,13.8,8650.0,111550.0,-0.0031,10.947554777557865,,
2020-12-23,SELL_ALL,2406,1,21.1,29669.0,111569.0,-0.0012,10.966452164745434,43800.0,52.9
2020-12-24,BUY,2618,1,13.05,16608.0,114358.0,0.0191,13.740389684015785,,
2020-12-25,BUY,2618,1,13.15,3447.0,114847.0,0.003,14.226748754264351,,
2020-12-28,SELL_ALL,2374,6,14.3,88917.0,115417.0,-0.0038,14.793670369891498,1150.0,8.75
2020-12-29,BUY,2880,3,17.9,35171.0,116321.0,0.0086,15.692788160289627,,
2020-12-30,BUY,2618,1,13.55,21609.0,116859.0,-0.0095,16.22788259749559,,
2020-12-31,BUY,2618,1,13.25,8348.0,115698.0,-0.0153,15.07315278040242,,
